OH4731;2017-01-03T23:05:22
OH4731;2017-01-03T23:06:09
ZA6530;2017-01-03T23:06:38
TW9487;2017-01-03T23:06:54
OH4731;2017-01-03T23:07:22
ZA6530;2017-01-03T23:07:47
ZA6530;2017-01-03T23:08:45
TW9487;2017-01-03T23:09:35
ID9260;2017-01-03T23:10:34
ZA6530;2017-01-03T23:11:05
OH4731;2017-01-03T23:11:06
OH4731;2017-01-03T23:11:55
AJ9746;2017-01-03T23:12:40
OH4731;2017-01-03T23:13:16
ID9260;2017-01-03T23:13:52
OH4731;2017-01-03T23:14:07
ID9260;2017-01-03T23:14:46
ID9260;2017-01-03T23:15:39
TW9487;2017-01-03T23:16:13
TW9487;2017-01-03T23:17:13
ZA6530;2017-01-03T23:17:53
OH4731;2017-01-03T23:18:35
ZA6530;2017-01-03T23:19:14
ZA6530;2017-01-03T23:19:55
ID9260;2017-01-03T23:20:34
ID9260;2017-01-03T23:20:48
OH4731;2017-01-03T23:20:48
ZA6530;2017-01-03T23:21:17
OH4731;2017-01-03T23:22:04
ID9260;2017-01-03T23:22:13
ZA6530;2017-01-03T23:22:16
ZA6530;2017-01-03T23:23:14
OH4731;2017-01-03T23:24:00
PQ2717;2017-01-03T23:24:42
TW9487;2017-01-03T23:25:09
OH4731;2017-01-03T23:25:31
OH4731;2017-01-03T23:26:13
TW9487;2017-01-03T23:26:28
OH4731;2017-01-03T23:26:40
ID9260;2017-01-03T23:27:02
ID9260;2017-01-03T23:27:15
ZA6530;2017-01-03T23:27:39
ID9260;2017-01-03T23:28:02
OH4731;2017-01-03T23:28:10
TW9487;2017-01-03T23:29:07
TW9487;2017-01-03T23:29:59
TW9487;2017-01-03T23:30:26
ID9260;2017-01-03T23:30:33
TW9487;2017-01-03T23:30:55
TW9487;2017-01-03T23:31:53
OH4731;2017-01-03T23:32:05
OH4731;2017-01-03T23:32:55
TW9487;2017-01-03T23:33:51
OH4731;2017-01-03T23:34:41
ZA6530;2017-01-03T23:34:58
ID9260;2017-01-03T23:35:18
ZA6530;2017-01-03T23:35:42
DH3597;2017-01-03T23:36:14
ZA6530;2017-01-03T23:37:03
TW9487;2017-01-03T23:37:27
ZA6530;2017-01-03T23:37:59
JE1851;2017-01-03T23:38:40
OH4731;2017-01-03T23:38:51
OH4731;2017-01-03T23:39:47
ZA6530;2017-01-03T23:40:29
ID9260;2017-01-03T23:40:56
TW9487;2017-01-03T23:41:22
ID9260;2017-01-03T23:41:43
TW9487;2017-01-03T23:42:31
OH4731;2017-01-03T23:42:40
ID9260;2017-01-03T23:43:11
OH4731;2017-01-03T23:44:01
ZA6530;2017-01-03T23:44:06
OH4731;2017-01-03T23:44:12
ID9260;2017-01-03T23:44:57
TW9487;2017-01-03T23:45:27
TW9487;2017-01-03T23:45:39
OH4731;2017-01-03T23:45:50
ZA6530;2017-01-03T23:46:04
TW9487;2017-01-03T23:47:01
ID9260;2017-01-03T23:47:54
OH4731;2017-01-03T23:48:13
ZA6530;2017-01-03T23:48:32
ZA6530;2017-01-03T23:49:13
OH4731;2017-01-03T23:49:32
TW9487;2017-01-03T23:49:33
TW9487;2017-01-03T23:49:57
TW9487;2017-01-03T23:50:31
OH4731;2017-01-03T23:51:03
TW9487;2017-01-03T23:51:15
TW9487;2017-01-03T23:51:20
ZA6530;2017-01-03T23:52:09
ZA6530;2017-01-03T23:52:13
OH4731;2017-01-03T23:53:05
OH4731;2017-01-03T23:53:14
TW9487;2017-01-03T23:53:17
TW9487;2017-01-03T23:53:41
TW9487;2017-01-03T23:54:30
ZA6530;2017-01-03T23:54:49
OH4731;2017-01-03T23:55:32
ID9260;2017-01-03T23:56:31
ID9260;2017-01-03T23:56:59
OH4731;2017-01-03T23:57:59
ZA6530;2017-01-03T23:58:32
OH4731;2017-01-03T23:58:47
TW9487;2017-01-03T23:59:18
TW9487;2017-01-04T00:00:09
OH4731;2017-01-04T00:00:24
OH4731;2017-01-04T00:01:03
ZA6530;2017-01-04T00:01:36
ZA6530;2017-01-04T00:01:41
ID9260;2017-01-04T00:02:19
OH4731;2017-01-04T00:02:23
TW9487;2017-01-04T00:03:22
ID9260;2017-01-04T00:04:05
ID9260;2017-01-04T00:04:06
ZA6530;2017-01-04T00:04:50
ID9260;2017-01-04T00:05:41
OH4731;2017-01-04T00:06:19
TW9487;2017-01-04T00:06:21
ZA6530;2017-01-04T00:07:06
ID9260;2017-01-04T00:07:10
TW9487;2017-01-04T00:07:43
ID9260;2017-01-04T00:08:37
ZA6530;2017-01-04T00:09:06
TW9487;2017-01-04T00:09:14
OH4731;2017-01-04T00:09:15
ZA6530;2017-01-04T00:09:52
ID9260;2017-01-04T00:10:27
ID9260;2017-01-04T00:10:44
TW9487;2017-01-04T00:11:02
OH4731;2017-01-04T00:11:17
ZA6530;2017-01-04T00:11:34
OH4731;2017-01-04T00:12:04
OH4731;2017-01-04T00:12:57
TW9487;2017-01-04T00:12:59
TW9487;2017-01-04T00:13:04
OH4731;2017-01-04T00:13:44
OH4731;2017-01-04T00:14:42
OH4731;2017-01-04T00:15:05
TW9487;2017-01-04T00:15:42
OH4731;2017-01-04T00:16:18
ID9260;2017-01-04T00:16:29
OH4731;2017-01-04T00:16:52
ZA6530;2017-01-04T00:17:05
TW9487;2017-01-04T00:17:36
OH4731;2017-01-04T00:18:14
SQ1987;2017-01-04T00:18:41
ZA6530;2017-01-04T00:18:50
TW9487;2017-01-04T00:19:23
TW9487;2017-01-04T00:19:47
ID9260;2017-01-04T00:19:53
ZA6530;2017-01-04T00:20:05
ID9260;2017-01-04T00:20:08
TW9487;2017-01-04T00:20:58
ZA6530;2017-01-04T00:21:45
OH4731;2017-01-04T00:21:53
ZA6530;2017-01-04T00:22:11
ZA6530;2017-01-04T00:23:11
ID9260;2017-01-04T00:24:02
ZA6530;2017-01-04T00:24:19
ZA6530;2017-01-04T00:24:57
ZA6530;2017-01-04T00:25:36
ZA6530;2017-01-04T00:25:37
EH8709;2017-01-04T00:25:40
ID9260;2017-01-04T00:26:15
ZA6530;2017-01-04T00:26:21
ZA6530;2017-01-04T00:27:14
ZA6530;2017-01-04T00:27:27
OH4731;2017-01-04T00:28:02
IC0029;2017-01-04T00:28:10
OH4731;2017-01-04T00:28:53
TW9487;2017-01-04T00:29:02
ZA6530;2017-01-04T00:29:29
TW9487;2017-01-04T00:30:04
TW9487;2017-01-04T00:31:00
OH4731;2017-01-04T00:31:07
ZA6530;2017-01-04T00:31:34
TW9487;2017-01-04T00:31:47
OH4731;2017-01-04T00:31:56
ID9260;2017-01-04T00:32:15
ZA6530;2017-01-04T00:32:36
OH4731;2017-01-04T00:33:07
OH4731;2017-01-04T00:33:33
ID9260;2017-01-04T00:34:15
ID9260;2017-01-04T00:34:56
ZA6530;2017-01-04T00:35:53
TW9487;2017-01-04T00:36:42
ID9260;2017-01-04T00:36:48
TW9487;2017-01-04T00:37:45
TW9487;2017-01-04T00:38:41
TW9487;2017-01-04T00:39:30
ID9260;2017-01-04T00:40:26
ID9260;2017-01-04T00:40:49
OH4731;2017-01-04T00:41:26
TW9487;2017-01-04T00:41:43
ZA6530;2017-01-04T00:41:59
OH4731;2017-01-04T00:42:51
TW9487;2017-01-04T00:43:16
YC2142;2017-01-04T00:43:16
TW9487;2017-01-04T00:43:51
TW9487;2017-01-04T00:44:05
ID9260;2017-01-04T00:44:07
ID9260;2017-01-04T00:45:02
TW9487;2017-01-04T00:45:13
JO7873;2017-01-04T00:45:44
ZA6530;2017-01-04T00:45:58
TW9487;2017-01-04T00:46:09
ZA6530;2017-01-04T00:47:06
ID9260;2017-01-04T00:47:41
ZA6530;2017-01-04T00:48:14
OH4731;2017-01-04T00:48:47
ZA6530;2017-01-04T00:49:43
LJ3851;2017-01-04T00:50:40
TW9487;2017-01-04T00:51:33
ID9260;2017-01-04T00:52:29
ZA6530;2017-01-04T00:53:19
ID9260;2017-01-04T00:53:59
ZA6530;2017-01-04T00:54:41
OH4731;2017-01-04T00:54:43
OH4731;2017-01-04T00:55:30
OH4731;2017-01-04T00:56:05
ZA6530;2017-01-04T00:56:50
TW9487;2017-01-04T00:57:30
ID9260;2017-01-04T00:57:32
OH4731;2017-01-04T00:58:21
TW9487;2017-01-04T00:58:35
ZA6530;2017-01-04T00:59:14
TW9487;2017-01-04T00:59:43
OH4731;2017-01-04T01:00:25
ID9260;2017-01-04T01:01:24
ID9260;2017-01-04T01:01:51
ID9260;2017-01-04T01:01:53
ID9260;2017-01-04T01:01:53
TW9487;2017-01-04T01:02:16
ZA6530;2017-01-04T01:02:38
ID9260;2017-01-04T01:03:14
OH4731;2017-01-04T01:03:15
ID9260;2017-01-04T01:03:40
TW9487;2017-01-04T01:04:25
ID9260;2017-01-04T01:05:17
ID9260;2017-01-04T01:05:35
OH4731;2017-01-04T01:06:16
ID9260;2017-01-04T01:06:50
OH4731;2017-01-04T01:07:39
ID9260;2017-01-04T01:08:03
AN1027;2017-01-04T01:08:56
ZA6530;2017-01-04T01:09:12
OH4731;2017-01-04T01:10:02
OH4731;2017-01-04T01:10:44
OH4731;2017-01-04T01:11:04
OH4731;2017-01-04T01:11:42
ID9260;2017-01-04T01:12:25
ZA6530;2017-01-04T01:13:12
OH4731;2017-01-04T01:13:27
TW9487;2017-01-04T01:13:41
DA5637;2017-01-04T01:14:07
ID9260;2017-01-04T01:14:47
ID9260;2017-01-04T01:15:24
ZA6530;2017-01-04T01:16:09
ZA6530;2017-01-04T01:16:53
ID9260;2017-01-04T01:17:27
ZA6530;2017-01-04T01:18:14
ID9260;2017-01-04T01:19:00
OH4731;2017-01-04T01:19:59
TW9487;2017-01-04T01:20:34
TW9487;2017-01-04T01:21:12
KJ1693;2017-01-04T01:21:47
NK4642;2017-01-04T01:22:28
TW9487;2017-01-04T01:23:16
TW9487;2017-01-04T01:23:22
ZA6530;2017-01-04T01:24:16
ID9260;2017-01-04T01:24:48
TW9487;2017-01-04T01:25:29
OH4731;2017-01-04T01:26:08
OH4731;2017-01-04T01:27:01
TW9487;2017-01-04T01:27:21
OH4731;2017-01-04T01:27:36
OH4731;2017-01-04T01:27:36
TW9487;2017-01-04T01:28:27
TW9487;2017-01-04T01:29:12
OH4731;2017-01-04T01:29:32
ID9260;2017-01-04T01:30:12
OH4731;2017-01-04T01:31:02
ZA6530;2017-01-04T01:31:55
OH4731;2017-01-04T01:32:23
OH4731;2017-01-04T01:32:24
ZA6530;2017-01-04T01:32:28
ID9260;2017-01-04T01:33:28
ZA6530;2017-01-04T01:34:10
ZA6530;2017-01-04T01:35:03
OH4731;2017-01-04T01:35:53
TW9487;2017-01-04T01:36:44
OH4731;2017-01-04T01:36:56
ZA6530;2017-01-04T01:37:51
TW9487;2017-01-04T01:37:51
ID9260;2017-01-04T01:38:40
ZA6530;2017-01-04T01:38:57
TW9487;2017-01-04T01:39:52
OH4731;2017-01-04T01:40:39
OH4731;2017-01-04T01:40:52
ZA6530;2017-01-04T01:41:51
TW9487;2017-01-04T01:42:43
OH4731;2017-01-04T01:42:49
TW9487;2017-01-04T01:43:16
ZA6530;2017-01-04T01:43:29
OH4731;2017-01-04T01:44:09
ZA6530;2017-01-04T01:44:34
TW9487;2017-01-04T01:44:49
TW9487;2017-01-04T01:44:57
ID9260;2017-01-04T01:45:42
MX9139;2017-01-04T01:46:00
TW9487;2017-01-04T01:46:53
OH4731;2017-01-04T01:46:59
ID9260;2017-01-04T01:47:49
OH4731;2017-01-04T01:48:28
ID9260;2017-01-04T01:49:20
OH4731;2017-01-04T01:49:34
TW9487;2017-01-04T01:50:10
TW9487;2017-01-04T01:50:53
OH4731;2017-01-04T01:51:09
TW9487;2017-01-04T01:51:26
TW9487;2017-01-04T01:52:11
TW9487;2017-01-04T01:52:45
OH4731;2017-01-04T01:53:20
OH4731;2017-01-04T01:54:15
TW9487;2017-01-04T01:55:05
TW9487;2017-01-04T01:56:03
ZA6530;2017-01-04T01:56:31
OH4731;2017-01-04T01:57:12
TW9487;2017-01-04T01:57:48
OH4731;2017-01-04T01:57:52
ID9260;2017-01-04T01:58:52
ZA6530;2017-01-04T01:59:10
ID9260;2017-01-04T01:59:21
ZA6530;2017-01-04T02:00:10
ID9260;2017-01-04T02:00:52
TW9487;2017-01-04T02:01:17
ID9260;2017-01-04T02:02:15
ID9260;2017-01-04T02:02:17
OH4731;2017-01-04T02:02:46
OH4731;2017-01-04T02:03:42
TW9487;2017-01-04T02:04:03
ZA6530;2017-01-04T02:04:06
OH4731;2017-01-04T02:04:42
TW9487;2017-01-04T02:04:43
ZA6530;2017-01-04T02:05:40
OH4731;2017-01-04T02:05:46
ZA6530;2017-01-04T02:05:51
TW9487;2017-01-04T02:06:35
OH4731;2017-01-04T02:07:24
OH4731;2017-01-04T02:08:18
TW9487;2017-01-04T02:08:51
ZA6530;2017-01-04T02:09:10
ZA6530;2017-01-04T02:09:45
OH4731;2017-01-04T02:10:37
ZA6530;2017-01-04T02:10:48
ZA6530;2017-01-04T02:10:56
ID9260;2017-01-04T02:11:21
ZA6530;2017-01-04T02:11:35
OH4731;2017-01-04T02:12:35
TW9487;2017-01-04T02:13:01
ZA6530;2017-01-04T02:13:56
OH4731;2017-01-04T02:13:57
ZA6530;2017-01-04T02:14:34
YI8870;2017-01-04T02:15:01
TW9487;2017-01-04T02:15:23
TW9487;2017-01-04T02:15:45
ID9260;2017-01-04T02:15:58
ZA6530;2017-01-04T02:16:05
ZA6530;2017-01-04T02:16:43
ID9260;2017-01-04T02:17:01
ZA6530;2017-01-04T02:17:25
OH4731;2017-01-04T02:18:10
ID9260;2017-01-04T02:18:56
ZA6530;2017-01-04T02:19:52
TW9487;2017-01-04T02:20:47
ID9260;2017-01-04T02:20:51
ZA6530;2017-01-04T02:21:30
TW9487;2017-01-04T02:21:59
OH4731;2017-01-04T02:22:22
HH8331;2017-01-04T02:22:39
JY0517;2017-01-04T02:23:29
ID9260;2017-01-04T02:23:32
ZA6530;2017-01-04T02:24:16
ZA6530;2017-01-04T02:24:33
ID9260;2017-01-04T02:24:36
ID9260;2017-01-04T02:25:23
OH4731;2017-01-04T02:25:46
ID9260;2017-01-04T02:25:58
TW9487;2017-01-04T02:26:30
TW9487;2017-01-04T02:26:39
TW9487;2017-01-04T02:27:33
AU0320;2017-01-04T02:28:01
ZA6530;2017-01-04T02:28:11
ZA6530;2017-01-04T02:28:56
ID9260;2017-01-04T02:29:51
ZA6530;2017-01-04T02:30:30
OH4731;2017-01-04T02:30:35
TW9487;2017-01-04T02:31:12
ID9260;2017-01-04T02:31:21
OH4731;2017-01-04T02:32:06
OH4731;2017-01-04T02:32:07
ID9260;2017-01-04T02:32:41
OH4731;2017-01-04T02:32:49
ID9260;2017-01-04T02:33:28
ID9260;2017-01-04T02:34:22
TW9487;2017-01-04T02:34:53
ID9260;2017-01-04T02:35:18
OH4731;2017-01-04T02:35:50
ID9260;2017-01-04T02:36:24
TW9487;2017-01-04T02:37:09
OH4731;2017-01-04T02:38:03
ZA6530;2017-01-04T02:38:13
ZA6530;2017-01-04T02:38:37
ZA6530;2017-01-04T02:38:38
ZA6530;2017-01-04T02:39:05
ID9260;2017-01-04T02:39:58
ZA6530;2017-01-04T02:40:45
ZA6530;2017-01-04T02:41:29
TW9487;2017-01-04T02:41:36
TW9487;2017-01-04T02:41:45
OH4731;2017-01-04T02:42:28
OH4731;2017-01-04T02:42:55
OH4731;2017-01-04T02:42:57
ZA6530;2017-01-04T02:43:16
ID9260;2017-01-04T02:43:25
ZA6530;2017-01-04T02:43:46
ZA6530;2017-01-04T02:44:33
OH4731;2017-01-04T02:45:23
ID9260;2017-01-04T02:46:07
ZA6530;2017-01-04T02:46:14
ZA6530;2017-01-04T02:46:40
TW9487;2017-01-04T02:47:04
OH4731;2017-01-04T02:47:11
ID9260;2017-01-04T02:47:38
TW9487;2017-01-04T02:48:17
ZA6530;2017-01-04T02:48:30
ID9260;2017-01-04T02:49:22
TW9487;2017-01-04T02:49:51
ID9260;2017-01-04T02:50:36
TW9487;2017-01-04T02:50:39
ZA6530;2017-01-04T02:50:40
ZA6530;2017-01-04T02:51:05
ID9260;2017-01-04T02:51:38
ZA6530;2017-01-04T02:52:13
ID9260;2017-01-04T02:52:26
OH4731;2017-01-04T02:52:58
ZA6530;2017-01-04T02:53:15
TW9487;2017-01-04T02:53:24
TW9487;2017-01-04T02:53:28
ID9260;2017-01-04T02:54:19
ID9260;2017-01-04T02:54:46
ID9260;2017-01-04T02:55:01
TW9487;2017-01-04T02:55:05
OH4731;2017-01-04T02:55:49
ID9260;2017-01-04T02:56:24
ZA6530;2017-01-04T02:56:59
ID9260;2017-01-04T02:57:25
ID9260;2017-01-04T02:57:54
OH4731;2017-01-04T02:58:19
OH4731;2017-01-04T02:58:44
ZA6530;2017-01-04T02:59:07
ZA6530;2017-01-04T02:59:13
OH4731;2017-01-04T02:59:19
OH4731;2017-01-04T02:59:27
OH4731;2017-01-04T03:00:08
TW9487;2017-01-04T03:00:18
TW9487;2017-01-04T03:01:07
ZA6530;2017-01-04T03:01:49
OH4731;2017-01-04T03:02:05
ID9260;2017-01-04T03:02:44
ID9260;2017-01-04T03:02:53
OH4731;2017-01-04T03:03:49
OH4731;2017-01-04T03:03:49
ID9260;2017-01-04T03:04:49
OH4731;2017-01-04T03:05:32
TW9487;2017-01-04T03:06:24
ID9260;2017-01-04T03:06:59
ZA6530;2017-01-04T03:07:56
ID9260;2017-01-04T03:08:26
OH4731;2017-01-04T03:08:44
OH4731;2017-01-04T03:08:57
ID9260;2017-01-04T03:09:10
TW9487;2017-01-04T03:09:36
TW9487;2017-01-04T03:10:26
PP1805;2017-01-04T03:11:24
OH4731;2017-01-04T03:12:08
ZA6530;2017-01-04T03:12:45
OH4731;2017-01-04T03:13:00
TW9487;2017-01-04T03:13:08
OH4731;2017-01-04T03:13:24
ID9260;2017-01-04T03:13:37
ID9260;2017-01-04T03:14:22
ZA6530;2017-01-04T03:15:18
ID9260;2017-01-04T03:15:47
TW9487;2017-01-04T03:15:50
MB6103;2017-01-04T03:16:04
ID9260;2017-01-04T03:16:12
TW9487;2017-01-04T03:16:39
ZA6530;2017-01-04T03:17:28
TW9487;2017-01-04T03:17:34
TW9487;2017-01-04T03:18:01
OH4731;2017-01-04T03:18:32
TW9487;2017-01-04T03:18:50
OH4731;2017-01-04T03:19:06
ID9260;2017-01-04T03:20:04
ID9260;2017-01-04T03:20:28
VB1264;2017-01-04T03:20:48
TW9487;2017-01-04T03:20:55
TW9487;2017-01-04T03:21:35
ZA6530;2017-01-04T03:22:01
OH4731;2017-01-04T03:22:01
OH4731;2017-01-04T03:22:39
OH4731;2017-01-04T03:22:44
ID9260;2017-01-04T03:23:01
ID9260;2017-01-04T03:23:17
OH4731;2017-01-04T03:23:38
TW9487;2017-01-04T03:24:16
ZA6530;2017-01-04T03:24:24
TW9487;2017-01-04T03:25:18
OH4731;2017-01-04T03:25:46
TW9487;2017-01-04T03:25:54
TW9487;2017-01-04T03:25:58
TW9487;2017-01-04T03:26:11
TW9487;2017-01-04T03:26:57
TW9487;2017-01-04T03:27:17
ID9260;2017-01-04T03:27:35
ZA6530;2017-01-04T03:27:39
ID9260;2017-01-04T03:27:52
ZA6530;2017-01-04T03:28:30
TW9487;2017-01-04T03:29:03
ID9260;2017-01-04T03:29:55
TW9487;2017-01-04T03:30:31
GA4972;2017-01-04T03:31:20
OH4731;2017-01-04T03:32:02
ZA6530;2017-01-04T03:32:20
YP7740;2017-01-04T03:33:20
TW9487;2017-01-04T03:34:19
OH4731;2017-01-04T03:35:09
TW9487;2017-01-04T03:35:53
OH4731;2017-01-04T03:36:02
OH4731;2017-01-04T03:36:03
OH4731;2017-01-04T03:36:22
ID9260;2017-01-04T03:36:25
XX3119;2017-01-04T03:37:02
OH4731;2017-01-04T03:37:22
TW9487;2017-01-04T03:38:17
ID9260;2017-01-04T03:38:22
ID9260;2017-01-04T03:39:19
ID9260;2017-01-04T03:39:38
OH4731;2017-01-04T03:40:32
TW9487;2017-01-04T03:41:08
ZA6530;2017-01-04T03:41:57
ZA6530;2017-01-04T03:42:34
ZA6530;2017-01-04T03:42:35
ID9260;2017-01-04T03:43:35
OH4731;2017-01-04T03:44:22
ID9260;2017-01-04T03:45:08
TW9487;2017-01-04T03:45:43
ZA6530;2017-01-04T03:46:40
ZA6530;2017-01-04T03:46:44
ID9260;2017-01-04T03:46:51
OH4731;2017-01-04T03:47:24
TW9487;2017-01-04T03:47:49
ZA6530;2017-01-04T03:48:39
OH4731;2017-01-04T03:49:18
TW9487;2017-01-04T03:49:34
ID9260;2017-01-04T03:49:54
TW9487;2017-01-04T03:50:52
ID9260;2017-01-04T03:51:01
TW9487;2017-01-04T03:51:27
ZA6530;2017-01-04T03:52:09
ZA6530;2017-01-04T03:52:23
ZA6530;2017-01-04T03:52:29
JD6869;2017-01-04T03:52:37
ZA6530;2017-01-04T03:53:12
ID9260;2017-01-04T03:54:11
OH4731;2017-01-04T03:54:59
OH4731;2017-01-04T03:55:00
ZA6530;2017-01-04T03:55:42
ZA6530;2017-01-04T03:56:30
TW9487;2017-01-04T03:56:57
TW9487;2017-01-04T03:57:01
OH4731;2017-01-04T03:57:29
ID9260;2017-01-04T03:58:27
ZA6530;2017-01-04T03:58:32
ZA6530;2017-01-04T03:58:35
TW9487;2017-01-04T03:59:03
OH4731;2017-01-04T03:59:51
TW9487;2017-01-04T04:00:48
OH4731;2017-01-04T04:00:57
ZA6530;2017-01-04T04:01:20
OH4731;2017-01-04T04:01:53
OH4731;2017-01-04T04:01:59
ID9260;2017-01-04T04:02:40
ZA6530;2017-01-04T04:02:54
ZA6530;2017-01-04T04:03:07
ZA6530;2017-01-04T04:04:01
ID9260;2017-01-04T04:04:19
TW9487;2017-01-04T04:04:39
TW9487;2017-01-04T04:04:41
TW9487;2017-01-04T04:04:46
OH4731;2017-01-04T04:05:31
OH4731;2017-01-04T04:06:13
ZA6530;2017-01-04T04:06:15
ID9260;2017-01-04T04:07:08
ZA6530;2017-01-04T04:07:51
ID9260;2017-01-04T04:08:21
ID9260;2017-01-04T04:09:02
TW9487;2017-01-04T04:09:55
ID9260;2017-01-04T04:10:43
ZA6530;2017-01-04T04:10:53
ID9260;2017-01-04T04:11:33
OH4731;2017-01-04T04:12:10
OH4731;2017-01-04T04:12:41
TW9487;2017-01-04T04:13:19
TW9487;2017-01-04T04:13:29
ZA6530;2017-01-04T04:13:38
ID9260;2017-01-04T04:14:05
ID9260;2017-01-04T04:14:18
TW9487;2017-01-04T04:15:12
TW9487;2017-01-04T04:15:29
TW9487;2017-01-04T04:16:00
OV4785;2017-01-04T04:16:36
TW9487;2017-01-04T04:17:14
ZA6530;2017-01-04T04:17:30
ZA6530;2017-01-04T04:18:09
TW9487;2017-01-04T04:19:00
ZA6530;2017-01-04T04:19:16
TW9487;2017-01-04T04:20:01
WP2071;2017-01-04T04:20:55
ID9260;2017-01-04T04:21:04
TW9487;2017-01-04T04:21:18
ID9260;2017-01-04T04:21:31
OH4731;2017-01-04T04:21:48
TW9487;2017-01-04T04:21:57
TW9487;2017-01-04T04:22:29
TW9487;2017-01-04T04:23:29
ZA6530;2017-01-04T04:23:56
ID9260;2017-01-04T04:24:55
ID9260;2017-01-04T04:25:34
ZA6530;2017-01-04T04:26:14
ZA6530;2017-01-04T04:27:04
OH4731;2017-01-04T04:27:57
ID9260;2017-01-04T04:28:39
ID9260;2017-01-04T04:29:32
TW9487;2017-01-04T04:29:47
ID9260;2017-01-04T04:30:06
OH4731;2017-01-04T04:30:31
ID9260;2017-01-04T04:31:00
