XG7788;2017-01-17T21:49:45
QA3337;2017-01-17T21:50:37
XG7788;2017-01-17T21:50:57
CP3158;2017-01-17T21:51:41
CP3158;2017-01-17T21:52:13
CP3158;2017-01-17T21:52:41
SB6088;2017-01-17T21:53:29
XG7788;2017-01-17T21:54:21
CP3158;2017-01-17T21:54:32
SB6088;2017-01-17T21:54:34
CP3158;2017-01-17T21:55:33
SB6088;2017-01-17T21:55:34
VS0995;2017-01-17T21:56:15
BF1211;2017-01-17T21:57:10
BF1211;2017-01-17T21:57:40
SB6088;2017-01-17T21:58:39
CP3158;2017-01-17T21:58:39
VS0995;2017-01-17T21:59:12
SB6088;2017-01-17T21:59:54
CP3158;2017-01-17T22:00:24
SB6088;2017-01-17T22:01:17
SB6088;2017-01-17T22:02:00
SB6088;2017-01-17T22:02:24
BF1211;2017-01-17T22:02:47
CP3158;2017-01-17T22:03:15
SB6088;2017-01-17T22:03:36
LK8638;2017-01-17T22:03:56
CP3158;2017-01-17T22:04:12
CP3158;2017-01-17T22:05:05
VS0995;2017-01-17T22:05:33
XG7788;2017-01-17T22:06:33
SB6088;2017-01-17T22:07:06
XG7788;2017-01-17T22:07:38
WN3655;2017-01-17T22:07:57
XG7788;2017-01-17T22:08:26
BF1211;2017-01-17T22:08:41
XG7788;2017-01-17T22:09:04
VS0995;2017-01-17T22:10:02
CP3158;2017-01-17T22:10:03
BF1211;2017-01-17T22:10:17
XG7788;2017-01-17T22:10:31
CP3158;2017-01-17T22:11:19
BF1211;2017-01-17T22:11:36
SB6088;2017-01-17T22:12:01
BF1211;2017-01-17T22:12:11
CP3158;2017-01-17T22:12:39
SB6088;2017-01-17T22:13:26
SB6088;2017-01-17T22:13:28
SB6088;2017-01-17T22:14:19
SB6088;2017-01-17T22:15:14
SB6088;2017-01-17T22:15:54
CP3158;2017-01-17T22:16:51
VS0995;2017-01-17T22:17:08
VS0995;2017-01-17T22:17:31
CP3158;2017-01-17T22:18:23
SB6088;2017-01-17T22:18:48
VS0995;2017-01-17T22:19:33
VS0995;2017-01-17T22:19:55
SB6088;2017-01-17T22:20:15
CP3158;2017-01-17T22:20:37
CP3158;2017-01-17T22:21:13
CP3158;2017-01-17T22:22:12
VS0995;2017-01-17T22:22:20
SB6088;2017-01-17T22:23:09
CP3158;2017-01-17T22:23:22
CP3158;2017-01-17T22:24:17
CP3158;2017-01-17T22:25:11
VS0995;2017-01-17T22:26:01
VS0995;2017-01-17T22:26:20
VS0995;2017-01-17T22:27:03
SB6088;2017-01-17T22:27:14
CP3158;2017-01-17T22:27:47
SB6088;2017-01-17T22:28:38
VU6448;2017-01-17T22:29:35
CP3158;2017-01-17T22:29:41
VS0995;2017-01-17T22:29:52
SB6088;2017-01-17T22:30:52
XG7788;2017-01-17T22:31:16
VS0995;2017-01-17T22:31:17
SB6088;2017-01-17T22:31:40
VS0995;2017-01-17T22:31:58
UF3036;2017-01-17T22:32:46
VS0995;2017-01-17T22:33:31
VS0995;2017-01-17T22:34:01
BF1211;2017-01-17T22:34:27
SB6088;2017-01-17T22:34:42
VS0995;2017-01-17T22:34:58
XG7788;2017-01-17T22:35:10
CP3158;2017-01-17T22:35:28
XG7788;2017-01-17T22:35:35
CP3158;2017-01-17T22:35:51
SB6088;2017-01-17T22:36:29
SB6088;2017-01-17T22:37:04
CP3158;2017-01-17T22:37:30
SB6088;2017-01-17T22:38:04
BF1211;2017-01-17T22:38:35
VS0995;2017-01-17T22:39:19
SB6088;2017-01-17T22:39:58
VS0995;2017-01-17T22:40:35
VS0995;2017-01-17T22:41:32
CP3158;2017-01-17T22:41:55
CP3158;2017-01-17T22:42:24
SB6088;2017-01-17T22:43:11
VS0995;2017-01-17T22:43:58
VS0995;2017-01-17T22:44:19
XG7788;2017-01-17T22:44:34
VS0995;2017-01-17T22:45:04
SB6088;2017-01-17T22:45:09
VS0995;2017-01-17T22:45:42
CP3158;2017-01-17T22:46:11
CP3158;2017-01-17T22:46:31
CP3158;2017-01-17T22:46:31
CP3158;2017-01-17T22:47:08
VS0995;2017-01-17T22:47:51
CP3158;2017-01-17T22:48:03
SB6088;2017-01-17T22:49:02
SB6088;2017-01-17T22:49:44
BF1211;2017-01-17T22:50:17
XG7788;2017-01-17T22:50:58
VS0995;2017-01-17T22:51:34
CP3158;2017-01-17T22:52:15
XG7788;2017-01-17T22:52:26
SB6088;2017-01-17T22:53:19
VS0995;2017-01-17T22:53:23
BF1211;2017-01-17T22:54:05
CP3158;2017-01-17T22:54:32
CP3158;2017-01-17T22:54:53
VS0995;2017-01-17T22:55:03
VS0995;2017-01-17T22:55:50
SB6088;2017-01-17T22:56:02
CP3158;2017-01-17T22:57:02
VS0995;2017-01-17T22:58:02
SB6088;2017-01-17T22:58:07
VS0995;2017-01-17T22:58:48
VS0995;2017-01-17T22:59:03
SB6088;2017-01-17T22:59:55
XG7788;2017-01-17T23:00:28
CP3158;2017-01-17T23:01:20
SB6088;2017-01-17T23:02:18
VS0995;2017-01-17T23:02:54
XG7788;2017-01-17T23:02:55
CP3158;2017-01-17T23:03:03
VS0995;2017-01-17T23:03:10
XG7788;2017-01-17T23:04:09
BF1211;2017-01-17T23:04:51
VS0995;2017-01-17T23:04:58
VS0995;2017-01-17T23:05:28
CP3158;2017-01-17T23:06:07
SB6088;2017-01-17T23:06:12
CP3158;2017-01-17T23:07:01
VS0995;2017-01-17T23:07:11
SB6088;2017-01-17T23:07:33
XG7788;2017-01-17T23:07:51
VS0995;2017-01-17T23:07:52
VS0995;2017-01-17T23:08:17
XG7788;2017-01-17T23:08:41
BF1211;2017-01-17T23:08:45
SB6088;2017-01-17T23:08:56
VS0995;2017-01-17T23:09:41
SB6088;2017-01-17T23:09:46
CP3158;2017-01-17T23:10:46
VS0995;2017-01-17T23:11:17
VS0995;2017-01-17T23:11:34
CP3158;2017-01-17T23:12:32
XG7788;2017-01-17T23:12:55
SB6088;2017-01-17T23:13:02
SB6088;2017-01-17T23:13:29
CP3158;2017-01-17T23:14:01
XG7788;2017-01-17T23:14:27
ZM6634;2017-01-17T23:15:27
BF1211;2017-01-17T23:15:54
SB6088;2017-01-17T23:16:20
VS0995;2017-01-17T23:16:59
CP3158;2017-01-17T23:17:13
BF1211;2017-01-17T23:17:28
VS0995;2017-01-17T23:18:02
CP3158;2017-01-17T23:18:40
VS0995;2017-01-17T23:19:18
VS0995;2017-01-17T23:19:34
SB6088;2017-01-17T23:20:16
VS0995;2017-01-17T23:20:54
VS0995;2017-01-17T23:21:18
SB6088;2017-01-17T23:21:31
SB6088;2017-01-17T23:22:25
CP3158;2017-01-17T23:22:56
CP3158;2017-01-17T23:22:58
BF1211;2017-01-17T23:23:01
CP3158;2017-01-17T23:23:49
SB6088;2017-01-17T23:24:41
VS0995;2017-01-17T23:25:31
VS0995;2017-01-17T23:25:31
VS0995;2017-01-17T23:25:33
BF1211;2017-01-17T23:26:22
VS0995;2017-01-17T23:27:08
VS0995;2017-01-17T23:27:25
VS0995;2017-01-17T23:28:17
VS0995;2017-01-17T23:28:34
VS0995;2017-01-17T23:29:06
VS0995;2017-01-17T23:29:59
BF1211;2017-01-17T23:30:15
SB6088;2017-01-17T23:30:33
LJ6225;2017-01-17T23:30:51
CP3158;2017-01-17T23:31:03
VS0995;2017-01-17T23:31:37
CP3158;2017-01-17T23:32:01
VS0995;2017-01-17T23:32:33
CP3158;2017-01-17T23:32:57
CP3158;2017-01-17T23:33:14
CP3158;2017-01-17T23:33:27
CP3158;2017-01-17T23:33:48
VS0995;2017-01-17T23:33:59
CP3158;2017-01-17T23:34:38
SB6088;2017-01-17T23:34:41
CP3158;2017-01-17T23:34:56
SB6088;2017-01-17T23:35:03
BF1211;2017-01-17T23:35:18
BF1211;2017-01-17T23:35:52
BF1211;2017-01-17T23:35:59
CP3158;2017-01-17T23:36:35
SB6088;2017-01-17T23:36:53
CP3158;2017-01-17T23:37:39
CP3158;2017-01-17T23:37:43
BF1211;2017-01-17T23:37:46
VS0995;2017-01-17T23:37:53
SB6088;2017-01-17T23:38:12
BF1211;2017-01-17T23:38:52
VS0995;2017-01-17T23:39:45
XG7788;2017-01-17T23:40:12
SB6088;2017-01-17T23:40:42
CP3158;2017-01-17T23:41:17
CP3158;2017-01-17T23:41:55
SB6088;2017-01-17T23:42:08
SB6088;2017-01-17T23:42:10
CP3158;2017-01-17T23:43:03
SB6088;2017-01-17T23:43:07
CP3158;2017-01-17T23:43:20
BF1211;2017-01-17T23:44:16
VS0995;2017-01-17T23:44:57
VS0995;2017-01-17T23:45:54
VS0995;2017-01-17T23:46:51
BF1211;2017-01-17T23:47:27
CP3158;2017-01-17T23:48:14
BF1211;2017-01-17T23:48:53
SB6088;2017-01-17T23:49:34
CZ2072;2017-01-17T23:49:34
VS0995;2017-01-17T23:49:54
CP3158;2017-01-17T23:50:12
VS0995;2017-01-17T23:51:06
VS0995;2017-01-17T23:52:03
BF1211;2017-01-17T23:52:21
BF1211;2017-01-17T23:52:28
SB6088;2017-01-17T23:52:35
VS0995;2017-01-17T23:52:55
CP3158;2017-01-17T23:53:52
XG7788;2017-01-17T23:54:11
SB6088;2017-01-17T23:54:38
BF1211;2017-01-17T23:55:19
XG7788;2017-01-17T23:55:25
CP3158;2017-01-17T23:55:49
VS0995;2017-01-17T23:56:20
CP3158;2017-01-17T23:56:45
VS0995;2017-01-17T23:56:48
XG7788;2017-01-17T23:57:46
CP3158;2017-01-17T23:57:54
CP3158;2017-01-17T23:58:37
MG6624;2017-01-17T23:59:24
CP3158;2017-01-17T23:59:40
CP3158;2017-01-18T00:00:27
VS0995;2017-01-18T00:00:56
VS0995;2017-01-18T00:01:54
SB6088;2017-01-18T00:02:48
VS0995;2017-01-18T00:03:12
BF1211;2017-01-18T00:04:09
CP3158;2017-01-18T00:04:52
VS0995;2017-01-18T00:04:58
VS0995;2017-01-18T00:05:07
XG7788;2017-01-18T00:06:05
XG7788;2017-01-18T00:06:23
CP3158;2017-01-18T00:07:07
VS0995;2017-01-18T00:07:41
SB6088;2017-01-18T00:08:15
BF1211;2017-01-18T00:08:37
SB6088;2017-01-18T00:09:26
SB6088;2017-01-18T00:09:55
SB6088;2017-01-18T00:10:29
VS0995;2017-01-18T00:10:45
CP3158;2017-01-18T00:10:50
CP3158;2017-01-18T00:11:02
CP3158;2017-01-18T00:11:47
VS0995;2017-01-18T00:12:39
CP3158;2017-01-18T00:13:20
CP3158;2017-01-18T00:13:40
CP3158;2017-01-18T00:14:35
XG7788;2017-01-18T00:15:24
CP3158;2017-01-18T00:16:03
SB6088;2017-01-18T00:16:53
CP3158;2017-01-18T00:17:47
CP3158;2017-01-18T00:18:41
XG7788;2017-01-18T00:18:56
BF1211;2017-01-18T00:19:24
BF1211;2017-01-18T00:20:15
SB6088;2017-01-18T00:21:08
VS0995;2017-01-18T00:21:48
SB6088;2017-01-18T00:21:56
VS0995;2017-01-18T00:22:25
SB6088;2017-01-18T00:23:05
SB6088;2017-01-18T00:23:09
CP3158;2017-01-18T00:23:18
CP3158;2017-01-18T00:23:49
BF1211;2017-01-18T00:24:13
BF1211;2017-01-18T00:24:28
XG7788;2017-01-18T00:25:24
BF1211;2017-01-18T00:25:38
SB6088;2017-01-18T00:26:12
LL4349;2017-01-18T00:26:50
BF1211;2017-01-18T00:26:58
CP3158;2017-01-18T00:27:16
BF1211;2017-01-18T00:27:53
SB6088;2017-01-18T00:28:36
XG7788;2017-01-18T00:28:55
BF1211;2017-01-18T00:29:08
VS0995;2017-01-18T00:29:56
CP3158;2017-01-18T00:30:50
CP3158;2017-01-18T00:30:58
VS0995;2017-01-18T00:31:22
CP3158;2017-01-18T00:32:18
CP3158;2017-01-18T00:32:29
SB6088;2017-01-18T00:33:12
CP3158;2017-01-18T00:33:56
CP3158;2017-01-18T00:34:10
SB6088;2017-01-18T00:34:18
VS0995;2017-01-18T00:35:04
CP3158;2017-01-18T00:35:31
SB6088;2017-01-18T00:36:12
VS0995;2017-01-18T00:36:12
VS0995;2017-01-18T00:36:24
CP3158;2017-01-18T00:36:35
SB6088;2017-01-18T00:36:38
VS0995;2017-01-18T00:37:12
SB6088;2017-01-18T00:37:14
CP3158;2017-01-18T00:37:19
VS0995;2017-01-18T00:37:39
VS0995;2017-01-18T00:38:20
XG7788;2017-01-18T00:38:33
CP3158;2017-01-18T00:38:50
CP3158;2017-01-18T00:39:37
XG7788;2017-01-18T00:39:54
WF1285;2017-01-18T00:40:53
CP3158;2017-01-18T00:41:24
DO3888;2017-01-18T00:42:12
CP3158;2017-01-18T00:42:33
CP3158;2017-01-18T00:42:44
VS0995;2017-01-18T00:43:35
VS0995;2017-01-18T00:43:55
CP3158;2017-01-18T00:44:19
XG7788;2017-01-18T00:45:06
CP3158;2017-01-18T00:45:09
VS0995;2017-01-18T00:46:03
VS0995;2017-01-18T00:46:44
SB6088;2017-01-18T00:47:17
IP7834;2017-01-18T00:48:08
XG7788;2017-01-18T00:49:04
XG7788;2017-01-18T00:49:04
VS0995;2017-01-18T00:49:58
CP3158;2017-01-18T00:50:07
CP3158;2017-01-18T00:50:51
BD7366;2017-01-18T00:51:36
XG7788;2017-01-18T00:51:42
SB6088;2017-01-18T00:51:47
XG7788;2017-01-18T00:52:43
VS0995;2017-01-18T00:52:56
VS0995;2017-01-18T00:53:09
BF1211;2017-01-18T00:53:46
VS0995;2017-01-18T00:54:30
CP3158;2017-01-18T00:55:19
XG7788;2017-01-18T00:56:10
SB6088;2017-01-18T00:57:09
SB6088;2017-01-18T00:57:23
VS0995;2017-01-18T00:57:33
VS0995;2017-01-18T00:58:01
SB6088;2017-01-18T00:58:14
VS0995;2017-01-18T00:58:49
XG7788;2017-01-18T00:59:18
VS0995;2017-01-18T01:00:03
VS0995;2017-01-18T01:00:16
BF1211;2017-01-18T01:00:39
CP3158;2017-01-18T01:01:01
CP3158;2017-01-18T01:01:30
CP3158;2017-01-18T01:01:47
VS0995;2017-01-18T01:02:45
CP3158;2017-01-18T01:03:14
SB6088;2017-01-18T01:03:28
XG7788;2017-01-18T01:03:38
XG7788;2017-01-18T01:04:22
CP3158;2017-01-18T01:04:46
VS0995;2017-01-18T01:05:00
CP3158;2017-01-18T01:05:39
CP3158;2017-01-18T01:05:51
BF1211;2017-01-18T01:06:20
VS0995;2017-01-18T01:06:42
SB6088;2017-01-18T01:07:35
CP3158;2017-01-18T01:08:07
VS0995;2017-01-18T01:09:04
SB6088;2017-01-18T01:09:41
VS0995;2017-01-18T01:10:14
NN1584;2017-01-18T01:10:58
CP3158;2017-01-18T01:11:39
CP3158;2017-01-18T01:12:03
SB6088;2017-01-18T01:12:03
CP3158;2017-01-18T01:12:18
XG7788;2017-01-18T01:12:28
CP3158;2017-01-18T01:12:28
CP3158;2017-01-18T01:13:10
XG7788;2017-01-18T01:13:19
CP3158;2017-01-18T01:14:06
SB6088;2017-01-18T01:14:38
VS0995;2017-01-18T01:15:25
XG7788;2017-01-18T01:16:07
VS0995;2017-01-18T01:16:10
XG7788;2017-01-18T01:16:23
SB6088;2017-01-18T01:17:09
VS0995;2017-01-18T01:17:54
VS0995;2017-01-18T01:18:23
VS0995;2017-01-18T01:18:53
CP3158;2017-01-18T01:18:54
SB6088;2017-01-18T01:19:28
SB6088;2017-01-18T01:19:32
SB6088;2017-01-18T01:19:38
VS0995;2017-01-18T01:20:19
BF1211;2017-01-18T01:20:51
VS0995;2017-01-18T01:21:27
SB6088;2017-01-18T01:21:52
CP3158;2017-01-18T01:22:34
XG7788;2017-01-18T01:22:49
CP3158;2017-01-18T01:22:53
CP3158;2017-01-18T01:22:54
VS0995;2017-01-18T01:23:19
SB6088;2017-01-18T01:23:49
BF1211;2017-01-18T01:24:06
SB6088;2017-01-18T01:24:40
VS0995;2017-01-18T01:25:37
CP3158;2017-01-18T01:26:28
CP3158;2017-01-18T01:26:31
SB6088;2017-01-18T01:26:50
XG7788;2017-01-18T01:27:01
VS0995;2017-01-18T01:27:08
XG7788;2017-01-18T01:27:29
BF1211;2017-01-18T01:28:25
VS0995;2017-01-18T01:28:53
AR2870;2017-01-18T01:29:13
CP3158;2017-01-18T01:29:43
VS0995;2017-01-18T01:30:23
SB6088;2017-01-18T01:31:11
VS0995;2017-01-18T01:31:40
CP3158;2017-01-18T01:32:08
CP3158;2017-01-18T01:33:00
VS0995;2017-01-18T01:33:14
SB6088;2017-01-18T01:33:20
JZ1801;2017-01-18T01:34:15
XG7788;2017-01-18T01:34:32
VS0995;2017-01-18T01:35:21
CP3158;2017-01-18T01:35:36
SB6088;2017-01-18T01:35:43
XG7788;2017-01-18T01:36:40
CP3158;2017-01-18T01:36:47
CP3158;2017-01-18T01:37:45
VS0995;2017-01-18T01:37:55
SB6088;2017-01-18T01:38:48
BF1211;2017-01-18T01:39:24
VS0995;2017-01-18T01:40:04
BF1211;2017-01-18T01:40:46
CP3158;2017-01-18T01:41:06
VS0995;2017-01-18T01:41:09
CP3158;2017-01-18T01:41:17
BF1211;2017-01-18T01:41:41
CP3158;2017-01-18T01:42:32
SB6088;2017-01-18T01:42:46
SB6088;2017-01-18T01:43:46
CP3158;2017-01-18T01:44:07
XG7788;2017-01-18T01:44:16
SB6088;2017-01-18T01:45:12
VS0995;2017-01-18T01:46:05
BF1211;2017-01-18T01:46:14
SB6088;2017-01-18T01:47:01
VS0995;2017-01-18T01:47:38
CP3158;2017-01-18T01:47:48
CP3158;2017-01-18T01:48:27
XG7788;2017-01-18T01:49:27
CP3158;2017-01-18T01:50:23
BF1211;2017-01-18T01:50:45
CP3158;2017-01-18T01:51:22
SB6088;2017-01-18T01:51:56
CP3158;2017-01-18T01:52:05
VS0995;2017-01-18T01:52:31
SB6088;2017-01-18T01:53:23
CP3158;2017-01-18T01:53:44
SB6088;2017-01-18T01:53:59
XG7788;2017-01-18T01:54:07
CP3158;2017-01-18T01:54:09
BF1211;2017-01-18T01:54:37
CP3158;2017-01-18T01:55:22
CP3158;2017-01-18T01:56:06
VS0995;2017-01-18T01:56:32
VS0995;2017-01-18T01:57:13
SB6088;2017-01-18T01:57:14
VS0995;2017-01-18T01:57:55
CP3158;2017-01-18T01:58:25
VS0995;2017-01-18T01:59:18
SB6088;2017-01-18T01:59:33
CP3158;2017-01-18T01:59:52
VS0995;2017-01-18T02:00:09
CP3158;2017-01-18T02:01:00
CP3158;2017-01-18T02:01:19
BF1211;2017-01-18T02:02:03
BF1211;2017-01-18T02:02:53
ME3660;2017-01-18T02:03:28
VS0995;2017-01-18T02:03:57
SB6088;2017-01-18T02:04:36
VS0995;2017-01-18T02:05:03
SB6088;2017-01-18T02:05:34
VS0995;2017-01-18T02:06:01
VS0995;2017-01-18T02:06:39
BF1211;2017-01-18T02:06:40
SB6088;2017-01-18T02:07:27
BF1211;2017-01-18T02:07:40
BF1211;2017-01-18T02:07:53
CP3158;2017-01-18T02:08:51
XG7788;2017-01-18T02:09:20
SB6088;2017-01-18T02:09:35
XG7788;2017-01-18T02:10:35
SB6088;2017-01-18T02:10:50
SB6088;2017-01-18T02:11:19
BF1211;2017-01-18T02:11:54
BF1211;2017-01-18T02:12:01
CP3158;2017-01-18T02:12:32
CP3158;2017-01-18T02:13:00
XG7788;2017-01-18T02:13:55
SR6351;2017-01-18T02:13:57
SB6088;2017-01-18T02:14:42
VS0995;2017-01-18T02:14:59
SB6088;2017-01-18T02:15:01
BF1211;2017-01-18T02:15:05
VS0995;2017-01-18T02:15:34
BF1211;2017-01-18T02:15:57
CP3158;2017-01-18T02:15:58
ZX4023;2017-01-18T02:16:07
BF1211;2017-01-18T02:16:24
VS0995;2017-01-18T02:16:48
CP3158;2017-01-18T02:17:06
CP3158;2017-01-18T02:17:32
SB6088;2017-01-18T02:18:10
BF1211;2017-01-18T02:18:26
BF1211;2017-01-18T02:18:52
VS0995;2017-01-18T02:19:22
VS0995;2017-01-18T02:19:45
VS0995;2017-01-18T02:20:45
SB6088;2017-01-18T02:21:15
VS0995;2017-01-18T02:22:14
CP3158;2017-01-18T02:22:48
SB6088;2017-01-18T02:23:31
CP3158;2017-01-18T02:24:24
SB6088;2017-01-18T02:25:21
VS0995;2017-01-18T02:25:45
XG7788;2017-01-18T02:26:21
VS0995;2017-01-18T02:26:30
CP3158;2017-01-18T02:27:22
CP3158;2017-01-18T02:27:30
CP3158;2017-01-18T02:28:09
VS0995;2017-01-18T02:29:09
CP3158;2017-01-18T02:29:15
VS0995;2017-01-18T02:29:18
CP3158;2017-01-18T02:29:22
SO0258;2017-01-18T02:29:50
SB6088;2017-01-18T02:30:45
SB6088;2017-01-18T02:31:21
XG7788;2017-01-18T02:32:07
VS0995;2017-01-18T02:32:44
VS0995;2017-01-18T02:32:49
SH8027;2017-01-18T02:33:37
CP3158;2017-01-18T02:34:30
VS0995;2017-01-18T02:35:27
VS0995;2017-01-18T02:36:03
XG7788;2017-01-18T02:36:17
CP3158;2017-01-18T02:36:33
VS0995;2017-01-18T02:37:08
VS0995;2017-01-18T02:38:07
CP3158;2017-01-18T02:38:33
VS0995;2017-01-18T02:39:00
CP3158;2017-01-18T02:39:08
SB6088;2017-01-18T02:39:59
SB6088;2017-01-18T02:40:10
CP3158;2017-01-18T02:41:02
ER6926;2017-01-18T02:41:39
SB6088;2017-01-18T02:42:19
SB6088;2017-01-18T02:42:50
XG7788;2017-01-18T02:43:08
SB6088;2017-01-18T02:43:34
VS0995;2017-01-18T02:44:22
SB6088;2017-01-18T02:45:07
CP3158;2017-01-18T02:45:43
SB6088;2017-01-18T02:46:22
SB6088;2017-01-18T02:46:27
SB6088;2017-01-18T02:47:07
VS0995;2017-01-18T02:47:38
VS0995;2017-01-18T02:48:14
XG7788;2017-01-18T02:48:40
