LA0224;2017-06-18T22:46:20
QH0970;2017-06-18T22:46:41
UB6252;2017-06-18T22:47:24
EI2972;2017-06-18T22:47:31
EI2972;2017-06-18T22:47:54
UB6252;2017-06-18T22:48:13
LC7447;2017-06-18T22:48:56
LC7447;2017-06-18T22:49:03
LC7447;2017-06-18T22:49:59
QH0970;2017-06-18T22:50:50
EI2972;2017-06-18T22:51:18
QH0970;2017-06-18T22:52:03
LA0224;2017-06-18T22:52:03
LA0224;2017-06-18T22:52:10
LA0224;2017-06-18T22:52:35
CW5266;2017-06-18T22:53:20
EI2972;2017-06-18T22:54:02
EI2972;2017-06-18T22:54:57
AR3715;2017-06-18T22:55:15
LA0224;2017-06-18T22:55:27
EI2972;2017-06-18T22:55:43
QH0970;2017-06-18T22:56:36
LC7447;2017-06-18T22:56:50
LC7447;2017-06-18T22:57:05
EI2972;2017-06-18T22:57:55
JG1820;2017-06-18T22:58:29
QH0970;2017-06-18T22:59:18
LA0224;2017-06-18T22:59:37
LC7447;2017-06-18T22:59:38
EI2972;2017-06-18T22:59:50
LC7447;2017-06-18T23:00:01
LC7447;2017-06-18T23:00:10
QH0970;2017-06-18T23:00:56
UB6252;2017-06-18T23:01:16
UB6252;2017-06-18T23:02:01
LA0224;2017-06-18T23:02:54
EI2972;2017-06-18T23:03:05
LC7447;2017-06-18T23:03:34
EI2972;2017-06-18T23:04:23
EI2972;2017-06-18T23:05:19
EI2972;2017-06-18T23:06:14
LA0224;2017-06-18T23:06:46
EI2972;2017-06-18T23:07:32
LC7447;2017-06-18T23:08:12
UB6252;2017-06-18T23:09:12
YO1248;2017-06-18T23:09:47
MS9211;2017-06-18T23:10:10
LC7447;2017-06-18T23:10:25
LC7447;2017-06-18T23:10:26
LA0224;2017-06-18T23:10:41
LA0224;2017-06-18T23:10:58
EI2972;2017-06-18T23:11:09
BT1606;2017-06-18T23:11:58
UB6252;2017-06-18T23:12:01
UB6252;2017-06-18T23:12:17
QH0970;2017-06-18T23:12:21
UB6252;2017-06-18T23:13:19
EI2972;2017-06-18T23:13:40
UB6252;2017-06-18T23:14:10
QH0970;2017-06-18T23:14:43
LA0224;2017-06-18T23:15:20
LA0224;2017-06-18T23:15:52
UB6252;2017-06-18T23:15:53
UB6252;2017-06-18T23:16:05
XL2119;2017-06-18T23:16:38
OY6257;2017-06-18T23:16:56
LA0224;2017-06-18T23:17:05
EI2972;2017-06-18T23:17:24
QH0970;2017-06-18T23:18:20
UB6252;2017-06-18T23:18:27
LA0224;2017-06-18T23:19:06
LA0224;2017-06-18T23:20:02
EI2972;2017-06-18T23:20:15
EI2972;2017-06-18T23:20:36
LA0224;2017-06-18T23:21:22
UB6252;2017-06-18T23:22:20
LC7447;2017-06-18T23:23:06
EI2972;2017-06-18T23:23:13
XJ3079;2017-06-18T23:23:15
UB6252;2017-06-18T23:24:08
LC7447;2017-06-18T23:25:03
LC7447;2017-06-18T23:25:35
LC7447;2017-06-18T23:26:04
FJ3313;2017-06-18T23:26:59
EI2972;2017-06-18T23:27:52
TX2828;2017-06-18T23:28:40
UB6252;2017-06-18T23:28:40
EI2972;2017-06-18T23:29:25
EI2972;2017-06-18T23:30:14
QH0970;2017-06-18T23:30:48
LC7447;2017-06-18T23:31:19
UB6252;2017-06-18T23:31:24
UB6252;2017-06-18T23:32:17
LC7447;2017-06-18T23:32:49
QH0970;2017-06-18T23:32:52
QH0970;2017-06-18T23:33:50
UB6252;2017-06-18T23:34:34
LA0224;2017-06-18T23:35:28
LC7447;2017-06-18T23:35:52
LC7447;2017-06-18T23:36:16
QH0970;2017-06-18T23:36:16
LA0224;2017-06-18T23:36:38
EI2972;2017-06-18T23:36:54
QH0970;2017-06-18T23:37:14
QH0970;2017-06-18T23:37:36
QH0970;2017-06-18T23:38:29
LA0224;2017-06-18T23:39:22
LC7447;2017-06-18T23:39:31
LA0224;2017-06-18T23:39:56
LC7447;2017-06-18T23:40:24
LC7447;2017-06-18T23:41:07
LA0224;2017-06-18T23:41:44
QH0970;2017-06-18T23:41:44
ND4781;2017-06-18T23:42:35
LC7447;2017-06-18T23:43:01
QH0970;2017-06-18T23:43:37
LA0224;2017-06-18T23:43:52
QH0970;2017-06-18T23:44:16
UB6252;2017-06-18T23:44:26
LA0224;2017-06-18T23:44:39
LA0224;2017-06-18T23:44:49
LC7447;2017-06-18T23:45:44
LA0224;2017-06-18T23:46:42
QH0970;2017-06-18T23:47:20
LC7447;2017-06-18T23:48:14
QH0970;2017-06-18T23:49:10
LA0224;2017-06-18T23:50:02
EI2972;2017-06-18T23:50:58
LA0224;2017-06-18T23:51:48
UB6252;2017-06-18T23:51:51
EI2972;2017-06-18T23:52:39
QH0970;2017-06-18T23:52:52
LA0224;2017-06-18T23:53:50
LC7447;2017-06-18T23:54:06
LA0224;2017-06-18T23:54:14
UB6252;2017-06-18T23:54:32
LC7447;2017-06-18T23:55:32
VE4982;2017-06-18T23:56:07
LA0224;2017-06-18T23:56:11
EI2972;2017-06-18T23:56:33
UB6252;2017-06-18T23:56:44
LC7447;2017-06-18T23:56:59
LA0224;2017-06-18T23:57:34
PZ1513;2017-06-18T23:57:37
QH0970;2017-06-18T23:58:12
LC7447;2017-06-18T23:58:44
QH0970;2017-06-18T23:58:57
EI2972;2017-06-18T23:59:06
LC7447;2017-06-18T23:59:59
UB6252;2017-06-19T00:00:02
LC7447;2017-06-19T00:00:39
LA0224;2017-06-19T00:01:04
LA0224;2017-06-19T00:01:37
EI2972;2017-06-19T00:01:42
EI2972;2017-06-19T00:02:25
EI2972;2017-06-19T00:02:34
LA0224;2017-06-19T00:02:44
UB6252;2017-06-19T00:03:17
LA0224;2017-06-19T00:03:25
QH0970;2017-06-19T00:03:40
EI2972;2017-06-19T00:04:17
LC7447;2017-06-19T00:04:18
EI2972;2017-06-19T00:05:13
QH0970;2017-06-19T00:05:32
QH0970;2017-06-19T00:06:26
UB6252;2017-06-19T00:06:51
EI2972;2017-06-19T00:07:38
EI2972;2017-06-19T00:08:36
UB6252;2017-06-19T00:09:21
EI2972;2017-06-19T00:10:08
EI2972;2017-06-19T00:10:20
QH0970;2017-06-19T00:10:24
QH0970;2017-06-19T00:11:04
QH0970;2017-06-19T00:11:06
EI2972;2017-06-19T00:11:55
UB6252;2017-06-19T00:12:03
UB6252;2017-06-19T00:12:23
UB6252;2017-06-19T00:13:16
TJ8413;2017-06-19T00:14:05
UB6252;2017-06-19T00:15:01
LA0224;2017-06-19T00:15:03
LA0224;2017-06-19T00:15:18
EI2972;2017-06-19T00:15:46
UB6252;2017-06-19T00:16:21
LA0224;2017-06-19T00:16:53
LC7447;2017-06-19T00:17:12
LA0224;2017-06-19T00:17:23
LC7447;2017-06-19T00:17:34
LA0224;2017-06-19T00:17:37
LC7447;2017-06-19T00:17:38
LC7447;2017-06-19T00:18:21
UB6252;2017-06-19T00:19:14
QH0970;2017-06-19T00:20:01
LA0224;2017-06-19T00:20:56
EI2972;2017-06-19T00:21:49
QH0970;2017-06-19T00:22:28
UB6252;2017-06-19T00:23:09
EI2972;2017-06-19T00:23:30
QH0970;2017-06-19T00:24:08
QH0970;2017-06-19T00:25:03
QH0970;2017-06-19T00:25:11
LC7447;2017-06-19T00:25:41
EI2972;2017-06-19T00:26:02
EI2972;2017-06-19T00:26:26
QH0970;2017-06-19T00:27:15
EI2972;2017-06-19T00:27:25
QH0970;2017-06-19T00:28:19
EI2972;2017-06-19T00:28:54
UB6252;2017-06-19T00:29:02
LA0224;2017-06-19T00:29:53
UB6252;2017-06-19T00:30:46
WR2683;2017-06-19T00:31:32
UB6252;2017-06-19T00:31:45
LC7447;2017-06-19T00:32:17
EI2972;2017-06-19T00:32:41
LA0224;2017-06-19T00:33:31
QH0970;2017-06-19T00:34:19
LA0224;2017-06-19T00:34:29
LC7447;2017-06-19T00:35:14
QH0970;2017-06-19T00:36:06
QH0970;2017-06-19T00:37:02
QH0970;2017-06-19T00:38:02
LA0224;2017-06-19T00:38:25
QH0970;2017-06-19T00:39:11
EI2972;2017-06-19T00:39:58
LC7447;2017-06-19T00:40:21
EI2972;2017-06-19T00:40:48
LA0224;2017-06-19T00:40:48
LA0224;2017-06-19T00:41:13
LC7447;2017-06-19T00:41:21
LC7447;2017-06-19T00:41:52
LC7447;2017-06-19T00:42:12
LC7447;2017-06-19T00:43:04
LC7447;2017-06-19T00:43:54
EI2972;2017-06-19T00:44:26
UB6252;2017-06-19T00:44:40
UB6252;2017-06-19T00:44:54
UB6252;2017-06-19T00:45:45
UB6252;2017-06-19T00:46:22
UB6252;2017-06-19T00:46:33
LA0224;2017-06-19T00:46:52
EI2972;2017-06-19T00:47:37
UB6252;2017-06-19T00:47:40
LC7447;2017-06-19T00:47:40
EI2972;2017-06-19T00:47:52
EI2972;2017-06-19T00:48:29
UB6252;2017-06-19T00:49:01
QH0970;2017-06-19T00:49:55
UB6252;2017-06-19T00:50:12
QH0970;2017-06-19T00:50:54
EI2972;2017-06-19T00:51:11
UB6252;2017-06-19T00:52:00
LA0224;2017-06-19T00:52:15
LA0224;2017-06-19T00:52:51
EI2972;2017-06-19T00:53:27
QH0970;2017-06-19T00:53:38
LC7447;2017-06-19T00:53:52
LC7447;2017-06-19T00:54:17
UB6252;2017-06-19T00:55:05
UB6252;2017-06-19T00:55:41
QH0970;2017-06-19T00:56:26
EI2972;2017-06-19T00:57:12
QH0970;2017-06-19T00:57:20
UB6252;2017-06-19T00:57:31
EI2972;2017-06-19T00:58:10
QH0970;2017-06-19T00:59:01
EI2972;2017-06-19T00:59:18
UB6252;2017-06-19T00:59:48
LA0224;2017-06-19T01:00:28
QH0970;2017-06-19T01:01:12
QH0970;2017-06-19T01:01:20
QH0970;2017-06-19T01:02:06
EI2972;2017-06-19T01:02:32
EI2972;2017-06-19T01:03:04
LC7447;2017-06-19T01:03:06
UB6252;2017-06-19T01:03:28
QH0970;2017-06-19T01:04:19
LA0224;2017-06-19T01:04:37
LA0224;2017-06-19T01:05:03
EI2972;2017-06-19T01:06:00
EI2972;2017-06-19T01:06:38
LA0224;2017-06-19T01:07:32
UB6252;2017-06-19T01:07:46
UB6252;2017-06-19T01:08:12
LC7447;2017-06-19T01:08:48
EI2972;2017-06-19T01:09:36
QH0970;2017-06-19T01:10:31
LC7447;2017-06-19T01:10:40
EI2972;2017-06-19T01:11:10
EI2972;2017-06-19T01:11:57
QH0970;2017-06-19T01:12:29
LC7447;2017-06-19T01:12:43
QH0970;2017-06-19T01:12:49
LC7447;2017-06-19T01:13:06
LA0224;2017-06-19T01:13:20
QH0970;2017-06-19T01:13:22
QH0970;2017-06-19T01:13:58
QH0970;2017-06-19T01:14:46
UB6252;2017-06-19T01:15:31
EI2972;2017-06-19T01:16:04
LC7447;2017-06-19T01:16:40
EI2972;2017-06-19T01:16:44
UB6252;2017-06-19T01:17:41
EI2972;2017-06-19T01:18:17
LC7447;2017-06-19T01:19:02
QH0970;2017-06-19T01:19:27
QH0970;2017-06-19T01:19:57
LA0224;2017-06-19T01:20:24
EI2972;2017-06-19T01:20:43
QH0970;2017-06-19T01:21:34
QH0970;2017-06-19T01:22:22
LA0224;2017-06-19T01:23:22
QH0970;2017-06-19T01:23:35
EI2972;2017-06-19T01:24:03
LC7447;2017-06-19T01:24:41
EI2972;2017-06-19T01:25:03
LC7447;2017-06-19T01:26:01
QH0970;2017-06-19T01:26:54
QH0970;2017-06-19T01:27:42
EI2972;2017-06-19T01:28:27
LA0224;2017-06-19T01:29:14
EI2972;2017-06-19T01:29:29
LA0224;2017-06-19T01:29:31
LA0224;2017-06-19T01:30:11
QH0970;2017-06-19T01:31:07
UB6252;2017-06-19T01:32:03
UB6252;2017-06-19T01:32:33
EI2972;2017-06-19T01:33:25
QH0970;2017-06-19T01:34:02
LC7447;2017-06-19T01:34:24
EI2972;2017-06-19T01:35:08
QH0970;2017-06-19T01:36:05
EI2972;2017-06-19T01:36:27
EI2972;2017-06-19T01:37:05
LA0224;2017-06-19T01:37:41
QH0970;2017-06-19T01:38:11
UB6252;2017-06-19T01:39:11
EI2972;2017-06-19T01:39:45
EI2972;2017-06-19T01:39:57
QH0970;2017-06-19T01:40:18
LA0224;2017-06-19T01:41:17
UB6252;2017-06-19T01:41:50
LA0224;2017-06-19T01:42:06
LA0224;2017-06-19T01:42:47
EI2972;2017-06-19T01:43:40
UB6252;2017-06-19T01:44:18
QH0970;2017-06-19T01:45:02
QH0970;2017-06-19T01:45:52
LC7447;2017-06-19T01:46:19
LA0224;2017-06-19T01:46:59
GS6356;2017-06-19T01:47:06
EI2972;2017-06-19T01:47:44
EI2972;2017-06-19T01:47:45
QH0970;2017-06-19T01:48:19
LC7447;2017-06-19T01:48:28
UB6252;2017-06-19T01:49:22
LC7447;2017-06-19T01:50:15
QH0970;2017-06-19T01:51:13
UB6252;2017-06-19T01:52:06
UB6252;2017-06-19T01:53:04
LA0224;2017-06-19T01:53:21
UB6252;2017-06-19T01:53:36
LA0224;2017-06-19T01:53:38
QH0970;2017-06-19T01:54:18
EI2972;2017-06-19T01:54:20
QH0970;2017-06-19T01:54:47
LC7447;2017-06-19T01:55:16
LC7447;2017-06-19T01:56:05
LA0224;2017-06-19T01:56:44
UB6252;2017-06-19T01:57:34
EI2972;2017-06-19T01:57:55
LA0224;2017-06-19T01:58:00
QH0970;2017-06-19T01:58:49
UB6252;2017-06-19T01:59:05
UB6252;2017-06-19T01:59:54
AA7320;2017-06-19T02:00:09
UB6252;2017-06-19T02:00:28
QH0970;2017-06-19T02:01:22
LA0224;2017-06-19T02:01:52
EI2972;2017-06-19T02:02:37
EI2972;2017-06-19T02:03:00
UB6252;2017-06-19T02:03:21
EI2972;2017-06-19T02:03:32
UB6252;2017-06-19T02:03:48
QH0970;2017-06-19T02:04:17
LA0224;2017-06-19T02:04:46
LA0224;2017-06-19T02:05:33
UB6252;2017-06-19T02:06:17
LC7447;2017-06-19T02:06:42
QH0970;2017-06-19T02:07:42
LA0224;2017-06-19T02:08:26
LC7447;2017-06-19T02:09:15
LA0224;2017-06-19T02:09:52
OD1135;2017-06-19T02:10:33
LC7447;2017-06-19T02:11:25
QH0970;2017-06-19T02:11:48
EI2972;2017-06-19T02:12:04
LA0224;2017-06-19T02:12:06
UB6252;2017-06-19T02:12:22
UB6252;2017-06-19T02:13:04
EI2972;2017-06-19T02:13:51
QH0970;2017-06-19T02:14:33
LC7447;2017-06-19T02:15:28
EI2972;2017-06-19T02:16:14
LC7447;2017-06-19T02:16:53
ZV5542;2017-06-19T02:16:53
UB6252;2017-06-19T02:17:49
EI2972;2017-06-19T02:18:11
UB6252;2017-06-19T02:19:09
QH0970;2017-06-19T02:19:29
UB6252;2017-06-19T02:19:42
UB6252;2017-06-19T02:20:07
EI2972;2017-06-19T02:21:01
LA0224;2017-06-19T02:21:44
EI2972;2017-06-19T02:22:19
EI2972;2017-06-19T02:23:03
UB6252;2017-06-19T02:23:45
LC7447;2017-06-19T02:24:00
LA0224;2017-06-19T02:24:09
LA0224;2017-06-19T02:25:04
EI2972;2017-06-19T02:25:05
UB6252;2017-06-19T02:25:46
LA0224;2017-06-19T02:26:20
LC7447;2017-06-19T02:26:45
QH0970;2017-06-19T02:27:20
LA0224;2017-06-19T02:27:46
LA0224;2017-06-19T02:27:50
LA0224;2017-06-19T02:28:26
QH0970;2017-06-19T02:28:55
LA0224;2017-06-19T02:29:23
NO3650;2017-06-19T02:29:25
LA0224;2017-06-19T02:30:11
LC7447;2017-06-19T02:30:13
QH0970;2017-06-19T02:30:24
EI2972;2017-06-19T02:30:55
LA0224;2017-06-19T02:31:47
UB6252;2017-06-19T02:32:12
EI2972;2017-06-19T02:32:59
EI2972;2017-06-19T02:33:03
EI2972;2017-06-19T02:33:23
LA0224;2017-06-19T02:34:03
LC7447;2017-06-19T02:34:24
QH0970;2017-06-19T02:34:59
LA0224;2017-06-19T02:35:08
QH0970;2017-06-19T02:35:20
UB6252;2017-06-19T02:36:19
QH0970;2017-06-19T02:36:37
UB6252;2017-06-19T02:37:16
QH0970;2017-06-19T02:38:08
LC7447;2017-06-19T02:38:49
LA0224;2017-06-19T02:39:19
QH0970;2017-06-19T02:39:32
UB6252;2017-06-19T02:40:27
QH0970;2017-06-19T02:40:30
LA0224;2017-06-19T02:41:24
LC7447;2017-06-19T02:41:37
LA0224;2017-06-19T02:41:57
LC7447;2017-06-19T02:42:56
LC7447;2017-06-19T02:43:28
UB6252;2017-06-19T02:44:18
UB6252;2017-06-19T02:44:44
LA0224;2017-06-19T02:45:37
UB6252;2017-06-19T02:45:42
LA0224;2017-06-19T02:45:50
MP4478;2017-06-19T02:46:49
EI2972;2017-06-19T02:47:17
EI2972;2017-06-19T02:47:44
DO4058;2017-06-19T02:48:19
LA0224;2017-06-19T02:48:59
LA0224;2017-06-19T02:49:39
EI2972;2017-06-19T02:50:35
UB6252;2017-06-19T02:50:42
EI2972;2017-06-19T02:50:46
UB6252;2017-06-19T02:51:07
