GG6219;2017-03-17T19:34:19
GO3608;2017-03-17T19:34:33
IF7752;2017-03-17T19:34:49
GO3608;2017-03-17T19:35:38
GO3608;2017-03-17T19:36:34
NW1747;2017-03-17T19:37:13
IF7752;2017-03-17T19:38:10
GO3608;2017-03-17T19:38:35
GO3608;2017-03-17T19:39:17
GO3608;2017-03-17T19:39:59
IF7752;2017-03-17T19:40:16
NW1747;2017-03-17T19:41:13
NW1747;2017-03-17T19:41:22
GO3608;2017-03-17T19:42:07
GG6219;2017-03-17T19:42:58
NW1747;2017-03-17T19:43:34
DN7081;2017-03-17T19:43:37
NW1747;2017-03-17T19:44:18
GG6219;2017-03-17T19:44:42
GG6219;2017-03-17T19:44:55
GO3608;2017-03-17T19:44:59
NW1747;2017-03-17T19:45:15
IF7752;2017-03-17T19:46:06
GO3608;2017-03-17T19:47:01
IF7752;2017-03-17T19:47:09
GO3608;2017-03-17T19:47:51
GO3608;2017-03-17T19:48:30
GG6219;2017-03-17T19:49:16
NW1747;2017-03-17T19:49:52
GG6219;2017-03-17T19:50:02
GO3608;2017-03-17T19:50:36
IF7752;2017-03-17T19:50:36
NW1747;2017-03-17T19:51:28
NW1747;2017-03-17T19:51:34
NW1747;2017-03-17T19:51:42
NW1747;2017-03-17T19:51:50
GG6219;2017-03-17T19:51:53
GO3608;2017-03-17T19:52:16
IF7752;2017-03-17T19:52:39
NW1747;2017-03-17T19:52:48
IF7752;2017-03-17T19:53:07
NW1747;2017-03-17T19:53:39
GG6219;2017-03-17T19:54:04
GG6219;2017-03-17T19:54:23
GG6219;2017-03-17T19:55:16
ZE2395;2017-03-17T19:55:54
GG6219;2017-03-17T19:55:54
IF7752;2017-03-17T19:56:02
NW1747;2017-03-17T19:56:48
GG6219;2017-03-17T19:57:23
IF7752;2017-03-17T19:58:21
GO3608;2017-03-17T19:58:34
IF7752;2017-03-17T19:59:16
GO3608;2017-03-17T20:00:03
KZ3013;2017-03-17T20:00:08
PB6368;2017-03-17T20:00:33
NW1747;2017-03-17T20:01:13
IF7752;2017-03-17T20:01:33
GG6219;2017-03-17T20:02:17
IF7752;2017-03-17T20:03:04
NW1747;2017-03-17T20:04:00
GO3608;2017-03-17T20:04:57
GO3608;2017-03-17T20:05:12
GG6219;2017-03-17T20:06:07
NW1747;2017-03-17T20:06:52
NW1747;2017-03-17T20:07:07
GO3608;2017-03-17T20:07:42
GG6219;2017-03-17T20:08:28
IF7752;2017-03-17T20:09:22
GG6219;2017-03-17T20:10:18
GO3608;2017-03-17T20:10:48
NW1747;2017-03-17T20:11:26
GO3608;2017-03-17T20:12:05
GG6219;2017-03-17T20:12:18
GO3608;2017-03-17T20:13:14
NW1747;2017-03-17T20:13:52
GO3608;2017-03-17T20:14:06
NW1747;2017-03-17T20:15:03
GG6219;2017-03-17T20:15:34
NW1747;2017-03-17T20:16:22
NW1747;2017-03-17T20:16:45
GO3608;2017-03-17T20:17:19
NW1747;2017-03-17T20:17:49
GO3608;2017-03-17T20:18:40
IF7752;2017-03-17T20:18:48
GG6219;2017-03-17T20:19:16
NW1747;2017-03-17T20:19:16
GG6219;2017-03-17T20:19:56
GO3608;2017-03-17T20:20:24
IF7752;2017-03-17T20:21:16
NW1747;2017-03-17T20:21:36
GO3608;2017-03-17T20:22:28
IF7752;2017-03-17T20:22:56
GO3608;2017-03-17T20:23:52
IF7752;2017-03-17T20:24:26
GO3608;2017-03-17T20:25:14
GG6219;2017-03-17T20:25:30
NW1747;2017-03-17T20:25:31
NW1747;2017-03-17T20:25:43
IF7752;2017-03-17T20:26:22
NW1747;2017-03-17T20:26:50
NW1747;2017-03-17T20:27:44
NW1747;2017-03-17T20:27:44
GG6219;2017-03-17T20:28:27
IF7752;2017-03-17T20:28:43
GG6219;2017-03-17T20:29:14
NW1747;2017-03-17T20:29:14
NW1747;2017-03-17T20:29:29
GO3608;2017-03-17T20:29:30
GG6219;2017-03-17T20:30:24
IF7752;2017-03-17T20:31:11
GG6219;2017-03-17T20:31:28
NW1747;2017-03-17T20:31:32
NW1747;2017-03-17T20:31:38
GG6219;2017-03-17T20:32:32
GO3608;2017-03-17T20:32:41
GG6219;2017-03-17T20:33:03
GO3608;2017-03-17T20:33:44
GG6219;2017-03-17T20:34:20
NW1747;2017-03-17T20:34:25
GG6219;2017-03-17T20:34:38
GO3608;2017-03-17T20:34:40
NW1747;2017-03-17T20:35:21
IF7752;2017-03-17T20:35:58
GO3608;2017-03-17T20:36:14
IF7752;2017-03-17T20:37:04
GG6219;2017-03-17T20:37:57
YJ1661;2017-03-17T20:38:09
GG6219;2017-03-17T20:38:47
GO3608;2017-03-17T20:38:56
IF7752;2017-03-17T20:39:55
GO3608;2017-03-17T20:40:20
GG6219;2017-03-17T20:41:12
GO3608;2017-03-17T20:42:09
IF7752;2017-03-17T20:42:57
NW1747;2017-03-17T20:43:27
GG6219;2017-03-17T20:44:05
GG6219;2017-03-17T20:44:26
GO3608;2017-03-17T20:44:33
GO3608;2017-03-17T20:44:33
GG6219;2017-03-17T20:45:14
IF7752;2017-03-17T20:45:19
NW1747;2017-03-17T20:45:51
IF7752;2017-03-17T20:46:29
NW1747;2017-03-17T20:46:52
NW1747;2017-03-17T20:47:34
GO3608;2017-03-17T20:48:23
GG6219;2017-03-17T20:48:28
IF7752;2017-03-17T20:49:00
NW1747;2017-03-17T20:49:25
NW1747;2017-03-17T20:49:36
GO3608;2017-03-17T20:50:14
GG6219;2017-03-17T20:50:17
GO3608;2017-03-17T20:50:46
GG6219;2017-03-17T20:51:30
GG6219;2017-03-17T20:52:30
NW1747;2017-03-17T20:53:01
GG6219;2017-03-17T20:53:29
IF7752;2017-03-17T20:54:28
GG6219;2017-03-17T20:55:14
NW1747;2017-03-17T20:56:02
GO3608;2017-03-17T20:56:15
GO3608;2017-03-17T20:56:48
GG6219;2017-03-17T20:57:42
GG6219;2017-03-17T20:57:50
JU0273;2017-03-17T20:58:01
GO3608;2017-03-17T20:58:10
IF7752;2017-03-17T20:58:11
GO3608;2017-03-17T20:58:29
NW1747;2017-03-17T20:58:40
IF7752;2017-03-17T20:59:27
NW1747;2017-03-17T21:00:27
GO3608;2017-03-17T21:01:13
IF7752;2017-03-17T21:01:49
GG6219;2017-03-17T21:02:28
LL0176;2017-03-17T21:03:18
IF7752;2017-03-17T21:03:25
NW1747;2017-03-17T21:03:32
GO3608;2017-03-17T21:03:58
GG6219;2017-03-17T21:04:55
GG6219;2017-03-17T21:05:28
IF7752;2017-03-17T21:05:38
GG6219;2017-03-17T21:05:44
GG6219;2017-03-17T21:05:53
IF7752;2017-03-17T21:06:41
GG6219;2017-03-17T21:07:09
IF7752;2017-03-17T21:07:24
NW1747;2017-03-17T21:08:06
IF7752;2017-03-17T21:08:59
GG6219;2017-03-17T21:09:15
NW1747;2017-03-17T21:09:31
GG6219;2017-03-17T21:10:01
GG6219;2017-03-17T21:10:19
GG6219;2017-03-17T21:11:06
NW1747;2017-03-17T21:11:27
GO3608;2017-03-17T21:11:50
NW1747;2017-03-17T21:12:32
GO3608;2017-03-17T21:13:16
GG6219;2017-03-17T21:13:21
NW1747;2017-03-17T21:13:28
GG6219;2017-03-17T21:14:09
GG6219;2017-03-17T21:14:23
IF7752;2017-03-17T21:14:46
GG6219;2017-03-17T21:15:06
IG6082;2017-03-17T21:15:59
GO3608;2017-03-17T21:16:34
GO3608;2017-03-17T21:17:09
GG6219;2017-03-17T21:18:00
NW1747;2017-03-17T21:18:05
IF7752;2017-03-17T21:18:22
NW1747;2017-03-17T21:18:49
NW1747;2017-03-17T21:19:46
GG6219;2017-03-17T21:20:16
IF7752;2017-03-17T21:20:28
GG6219;2017-03-17T21:21:10
GO3608;2017-03-17T21:21:48
GO3608;2017-03-17T21:22:02
NW1747;2017-03-17T21:22:18
NW1747;2017-03-17T21:23:01
GO3608;2017-03-17T21:23:36
IF7752;2017-03-17T21:23:59
NW1747;2017-03-17T21:24:26
GL1714;2017-03-17T21:24:55
GG6219;2017-03-17T21:25:39
NW1747;2017-03-17T21:26:39
GG6219;2017-03-17T21:26:56
IF7752;2017-03-17T21:27:16
GO3608;2017-03-17T21:27:27
PC4671;2017-03-17T21:28:02
IF7752;2017-03-17T21:28:20
GO3608;2017-03-17T21:28:29
IF7752;2017-03-17T21:28:43
NW1747;2017-03-17T21:29:35
GO3608;2017-03-17T21:29:39
IF7752;2017-03-17T21:30:30
GG6219;2017-03-17T21:30:52
GO3608;2017-03-17T21:31:33
NW1747;2017-03-17T21:31:36
GG6219;2017-03-17T21:31:58
GO3608;2017-03-17T21:32:41
IF7752;2017-03-17T21:32:41
GO3608;2017-03-17T21:33:03
NW1747;2017-03-17T21:33:15
IF7752;2017-03-17T21:33:15
GO3608;2017-03-17T21:33:32
IF7752;2017-03-17T21:34:27
GG6219;2017-03-17T21:35:04
GO3608;2017-03-17T21:35:56
IF7752;2017-03-17T21:36:38
GG6219;2017-03-17T21:37:14
IF7752;2017-03-17T21:37:53
IF7752;2017-03-17T21:38:09
GO3608;2017-03-17T21:39:01
IF7752;2017-03-17T21:39:22
IF7752;2017-03-17T21:39:52
NW1747;2017-03-17T21:40:30
GO3608;2017-03-17T21:41:06
GO3608;2017-03-17T21:41:09
GO3608;2017-03-17T21:41:56
GG6219;2017-03-17T21:42:55
GG6219;2017-03-17T21:43:40
GO3608;2017-03-17T21:43:49
NW1747;2017-03-17T21:44:40
IF7752;2017-03-17T21:45:00
GG6219;2017-03-17T21:45:13
NW1747;2017-03-17T21:45:26
GO3608;2017-03-17T21:45:43
GO3608;2017-03-17T21:46:41
GO3608;2017-03-17T21:47:27
GG6219;2017-03-17T21:47:28
IF7752;2017-03-17T21:47:32
GG6219;2017-03-17T21:48:23
NW1747;2017-03-17T21:49:19
GO3608;2017-03-17T21:50:09
GO3608;2017-03-17T21:50:58
NW1747;2017-03-17T21:51:33
GG6219;2017-03-17T21:52:19
GO3608;2017-03-17T21:53:10
NW1747;2017-03-17T21:53:44
GO3608;2017-03-17T21:53:56
GO3608;2017-03-17T21:54:19
IF7752;2017-03-17T21:54:25
GG6219;2017-03-17T21:55:02
GO3608;2017-03-17T21:55:10
GO3608;2017-03-17T21:55:27
GO3608;2017-03-17T21:56:05
GO3608;2017-03-17T21:56:20
GG6219;2017-03-17T21:56:24
GO3608;2017-03-17T21:57:06
NW1747;2017-03-17T21:57:47
GO3608;2017-03-17T21:58:45
GO3608;2017-03-17T21:59:44
GO3608;2017-03-17T22:00:39
NW1747;2017-03-17T22:01:23
GG6219;2017-03-17T22:01:42
GG6219;2017-03-17T22:02:25
GG6219;2017-03-17T22:03:11
GO3608;2017-03-17T22:03:56
GG6219;2017-03-17T22:04:53
GG6219;2017-03-17T22:05:44
GO3608;2017-03-17T22:05:57
GO3608;2017-03-17T22:06:08
GO3608;2017-03-17T22:06:09
IF7752;2017-03-17T22:06:28
GG6219;2017-03-17T22:07:19
GG6219;2017-03-17T22:07:42
GO3608;2017-03-17T22:08:19
IF7752;2017-03-17T22:09:15
JZ9063;2017-03-17T22:09:37
GO3608;2017-03-17T22:09:43
GO3608;2017-03-17T22:10:02
GO3608;2017-03-17T22:10:10
GG6219;2017-03-17T22:10:24
GG6219;2017-03-17T22:11:09
GG6219;2017-03-17T22:12:05
GO3608;2017-03-17T22:12:16
GG6219;2017-03-17T22:12:56
NW1747;2017-03-17T22:13:49
GO3608;2017-03-17T22:13:59
NW1747;2017-03-17T22:14:16
IF7752;2017-03-17T22:14:56
NW1747;2017-03-17T22:15:47
GG6219;2017-03-17T22:15:57
NW1747;2017-03-17T22:16:24
IF7752;2017-03-17T22:17:15
NW1747;2017-03-17T22:17:48
NW1747;2017-03-17T22:18:17
IF7752;2017-03-17T22:19:15
NW1747;2017-03-17T22:19:17
SH9712;2017-03-17T22:19:24
NW1747;2017-03-17T22:19:29
AJ2188;2017-03-17T22:19:46
GG6219;2017-03-17T22:20:33
IF7752;2017-03-17T22:21:13
GG6219;2017-03-17T22:22:10
GG6219;2017-03-17T22:22:48
NW1747;2017-03-17T22:22:51
GG6219;2017-03-17T22:23:08
NW1747;2017-03-17T22:24:04
GO3608;2017-03-17T22:24:38
IF7752;2017-03-17T22:24:57
EN5158;2017-03-17T22:25:50
IF7752;2017-03-17T22:26:05
NW1747;2017-03-17T22:26:43
NW1747;2017-03-17T22:27:37
NW1747;2017-03-17T22:28:15
GO3608;2017-03-17T22:28:16
GG6219;2017-03-17T22:28:23
NW1747;2017-03-17T22:28:25
GO3608;2017-03-17T22:29:12
NW1747;2017-03-17T22:30:11
GG6219;2017-03-17T22:30:23
NW1747;2017-03-17T22:30:26
IF7752;2017-03-17T22:31:18
NW1747;2017-03-17T22:31:28
GG6219;2017-03-17T22:31:51
GO3608;2017-03-17T22:32:04
IF7752;2017-03-17T22:32:11
GO3608;2017-03-17T22:33:05
NW1747;2017-03-17T22:33:32
GO3608;2017-03-17T22:34:32
IF7752;2017-03-17T22:34:43
IF7752;2017-03-17T22:35:20
GG6219;2017-03-17T22:35:40
NW1747;2017-03-17T22:36:19
GO3608;2017-03-17T22:37:14
NW1747;2017-03-17T22:38:01
IF7752;2017-03-17T22:38:55
NW1747;2017-03-17T22:39:09
NW1747;2017-03-17T22:40:02
GG6219;2017-03-17T22:40:57
GG6219;2017-03-17T22:41:22
GO3608;2017-03-17T22:41:31
IF7752;2017-03-17T22:41:56
IF7752;2017-03-17T22:42:21
GG6219;2017-03-17T22:43:08
GG6219;2017-03-17T22:43:58
NW1747;2017-03-17T22:44:31
GG6219;2017-03-17T22:45:11
GG6219;2017-03-17T22:45:17
GO3608;2017-03-17T22:45:23
NW1747;2017-03-17T22:45:38
GG6219;2017-03-17T22:46:09
IF7752;2017-03-17T22:47:05
GG6219;2017-03-17T22:47:26
GG6219;2017-03-17T22:47:40
IF7752;2017-03-17T22:48:02
GO3608;2017-03-17T22:48:10
GO3608;2017-03-17T22:48:54
GO3608;2017-03-17T22:49:00
IF7752;2017-03-17T22:49:40
GG6219;2017-03-17T22:49:48
NW1747;2017-03-17T22:50:40
GG6219;2017-03-17T22:50:55
GG6219;2017-03-17T22:51:14
GO3608;2017-03-17T22:51:17
IF7752;2017-03-17T22:51:39
GO3608;2017-03-17T22:52:16
SK9459;2017-03-17T22:52:59
GG6219;2017-03-17T22:53:04
GO3608;2017-03-17T22:53:36
GO3608;2017-03-17T22:53:39
GO3608;2017-03-17T22:53:39
IF7752;2017-03-17T22:53:50
NW1747;2017-03-17T22:54:05
GO3608;2017-03-17T22:54:29
GO3608;2017-03-17T22:55:09
NW1747;2017-03-17T22:56:06
GG6219;2017-03-17T22:56:30
GG6219;2017-03-17T22:56:39
IF7752;2017-03-17T22:56:40
NW1747;2017-03-17T22:57:27
GO3608;2017-03-17T22:57:58
GO3608;2017-03-17T22:58:06
IF7752;2017-03-17T22:58:12
GG6219;2017-03-17T22:58:46
IF7752;2017-03-17T22:58:55
NW1747;2017-03-17T22:59:41
NW1747;2017-03-17T22:59:52
GG6219;2017-03-17T23:00:43
NW1747;2017-03-17T23:00:59
GG6219;2017-03-17T23:01:26
IF7752;2017-03-17T23:02:10
NW1747;2017-03-17T23:02:11
IF7752;2017-03-17T23:02:29
GG6219;2017-03-17T23:03:08
GG6219;2017-03-17T23:03:45
GG6219;2017-03-17T23:04:11
GG6219;2017-03-17T23:04:53
GG6219;2017-03-17T23:04:54
NW1747;2017-03-17T23:05:42
NL5923;2017-03-17T23:05:48
NW1747;2017-03-17T23:06:09
NW1747;2017-03-17T23:06:17
NW1747;2017-03-17T23:06:46
GG6219;2017-03-17T23:07:03
GG6219;2017-03-17T23:07:59
GO3608;2017-03-17T23:08:20
GO3608;2017-03-17T23:08:51
GO3608;2017-03-17T23:08:55
NW1747;2017-03-17T23:09:46
IF7752;2017-03-17T23:10:00
GO3608;2017-03-17T23:10:39
NW1747;2017-03-17T23:10:58
NW1747;2017-03-17T23:11:04
GG6219;2017-03-17T23:11:32
GO3608;2017-03-17T23:12:05
IF7752;2017-03-17T23:12:33
GG6219;2017-03-17T23:12:35
NW1747;2017-03-17T23:12:37
GG6219;2017-03-17T23:13:15
NW1747;2017-03-17T23:13:32
NW1747;2017-03-17T23:13:53
GG6219;2017-03-17T23:14:29
GO3608;2017-03-17T23:15:25
GO3608;2017-03-17T23:15:34
IF7752;2017-03-17T23:15:58
IF7752;2017-03-17T23:16:57
NW1747;2017-03-17T23:17:05
GG6219;2017-03-17T23:17:50
NW1747;2017-03-17T23:18:18
GG6219;2017-03-17T23:19:01
NW1747;2017-03-17T23:19:39
NW1747;2017-03-17T23:20:16
GO3608;2017-03-17T23:20:36
NW1747;2017-03-17T23:20:49
GO3608;2017-03-17T23:21:20
GG6219;2017-03-17T23:22:11
IF7752;2017-03-17T23:22:32
GG6219;2017-03-17T23:22:36
IF7752;2017-03-17T23:22:48
IF7752;2017-03-17T23:23:35
GG6219;2017-03-17T23:24:06
NW1747;2017-03-17T23:24:53
GG6219;2017-03-17T23:24:55
IF7752;2017-03-17T23:25:11
IF7752;2017-03-17T23:26:03
GG6219;2017-03-17T23:26:33
GO3608;2017-03-17T23:27:13
IF7752;2017-03-17T23:27:50
JS2042;2017-03-17T23:28:30
NW1747;2017-03-17T23:29:08
GO3608;2017-03-17T23:29:30
BQ7968;2017-03-17T23:30:08
NW1747;2017-03-17T23:31:06
NW1747;2017-03-17T23:31:23
IF7752;2017-03-17T23:31:56
NW1747;2017-03-17T23:32:09
GG6219;2017-03-17T23:32:13
GO3608;2017-03-17T23:32:13
GG6219;2017-03-17T23:33:04
GO3608;2017-03-17T23:33:20
GG6219;2017-03-17T23:34:12
GG6219;2017-03-17T23:35:07
GO3608;2017-03-17T23:36:00
GO3608;2017-03-17T23:36:47
NW1747;2017-03-17T23:36:49
GO3608;2017-03-17T23:37:13
GO3608;2017-03-17T23:37:41
IF7752;2017-03-17T23:37:51
GG6219;2017-03-17T23:38:27
GO3608;2017-03-17T23:39:12
GG6219;2017-03-17T23:40:12
IF7752;2017-03-17T23:40:18
GO3608;2017-03-17T23:40:34
IF7752;2017-03-17T23:41:29
IF7752;2017-03-17T23:42:04
GO3608;2017-03-17T23:42:59
IF7752;2017-03-17T23:43:55
GG6219;2017-03-17T23:44:40
NW1747;2017-03-17T23:45:16
GO3608;2017-03-17T23:45:44
GO3608;2017-03-17T23:46:00
GO3608;2017-03-17T23:46:40
GO3608;2017-03-17T23:47:21
IF7752;2017-03-17T23:47:51
NW1747;2017-03-17T23:48:34
IF7752;2017-03-17T23:49:29
UN1286;2017-03-17T23:49:48
GO3608;2017-03-17T23:50:44
IF7752;2017-03-17T23:51:30
NW1747;2017-03-17T23:52:27
IF7752;2017-03-17T23:52:57
NW1747;2017-03-17T23:53:24
NW1747;2017-03-17T23:53:54
GO3608;2017-03-17T23:54:29
IF7752;2017-03-17T23:54:29
NW1747;2017-03-17T23:55:04
GO3608;2017-03-17T23:56:00
GG6219;2017-03-17T23:56:14
GG6219;2017-03-17T23:56:16
GG6219;2017-03-17T23:56:44
NW1747;2017-03-17T23:56:48
GG6219;2017-03-17T23:57:30
XQ2406;2017-03-17T23:58:22
GG6219;2017-03-17T23:59:15
GO3608;2017-03-17T23:59:37
GG6219;2017-03-17T23:59:44
IF7752;2017-03-17T23:59:58
IF7752;2017-03-18T00:00:56
GO3608;2017-03-18T00:01:43
GG6219;2017-03-18T00:02:25
GO3608;2017-03-18T00:03:21
GO3608;2017-03-18T00:03:30
GO3608;2017-03-18T00:03:46
GO3608;2017-03-18T00:04:42
NW1747;2017-03-18T00:05:03
NW1747;2017-03-18T00:05:33
ZC1218;2017-03-18T00:05:47
GG6219;2017-03-18T00:05:50
IF7752;2017-03-18T00:06:36
NW1747;2017-03-18T00:07:15
GG6219;2017-03-18T00:08:14
GO3608;2017-03-18T00:09:02
NW1747;2017-03-18T00:09:29
GO3608;2017-03-18T00:09:55
IF7752;2017-03-18T00:10:21
GO3608;2017-03-18T00:10:21
GG6219;2017-03-18T00:10:51
SD8542;2017-03-18T00:11:01
GG6219;2017-03-18T00:11:08
IF7752;2017-03-18T00:11:18
IF7752;2017-03-18T00:12:08
GO3608;2017-03-18T00:12:57
GG6219;2017-03-18T00:13:04
IF7752;2017-03-18T00:13:39
GO3608;2017-03-18T00:14:34
IF7752;2017-03-18T00:15:27
IF7752;2017-03-18T00:15:28
GO3608;2017-03-18T00:16:04
GO3608;2017-03-18T00:16:11
NW1747;2017-03-18T00:16:22
IF7752;2017-03-18T00:16:25
GO3608;2017-03-18T00:17:16
NW1747;2017-03-18T00:18:12
GG6219;2017-03-18T00:19:02
IF7752;2017-03-18T00:19:59
IF7752;2017-03-18T00:20:04
IF7752;2017-03-18T00:20:06
GO3608;2017-03-18T00:20:49
IF7752;2017-03-18T00:21:46
GO3608;2017-03-18T00:22:44
GO3608;2017-03-18T00:23:24
IF7752;2017-03-18T00:24:23
GO3608;2017-03-18T00:25:16
NW1747;2017-03-18T00:25:43
GO3608;2017-03-18T00:26:22
NW1747;2017-03-18T00:26:38
NW1747;2017-03-18T00:27:25
NW1747;2017-03-18T00:27:50
GG6219;2017-03-18T00:28:35
GO3608;2017-03-18T00:29:08
IF7752;2017-03-18T00:29:30
GO3608;2017-03-18T00:29:39
NW1747;2017-03-18T00:30:23
IF7752;2017-03-18T00:30:59
IF7752;2017-03-18T00:31:53
NW1747;2017-03-18T00:32:03
GO3608;2017-03-18T00:32:53
GG6219;2017-03-18T00:33:18
GG6219;2017-03-18T00:33:58
GO3608;2017-03-18T00:34:45
GG6219;2017-03-18T00:34:49
NW1747;2017-03-18T00:34:56
GO3608;2017-03-18T00:35:08
IF7752;2017-03-18T00:35:28
NW1747;2017-03-18T00:36:05
YV6569;2017-03-18T00:37:01
GO3608;2017-03-18T00:37:43
GG6219;2017-03-18T00:38:06
NW1747;2017-03-18T00:38:06
IF7752;2017-03-18T00:38:29
GG6219;2017-03-18T00:38:44
IF7752;2017-03-18T00:39:37
GO3608;2017-03-18T00:40:32
NW1747;2017-03-18T00:41:29
GO3608;2017-03-18T00:42:16
IF7752;2017-03-18T00:42:27
GO3608;2017-03-18T00:42:50
GO3608;2017-03-18T00:43:49
NW1747;2017-03-18T00:44:49
JJ9427;2017-03-18T00:45:48
IF7752;2017-03-18T00:46:28
NW1747;2017-03-18T00:47:15
NW1747;2017-03-18T00:47:47
IF7752;2017-03-18T00:47:50
GO3608;2017-03-18T00:48:46
IF7752;2017-03-18T00:49:02
GG6219;2017-03-18T00:49:45
NW1747;2017-03-18T00:50:33
NW1747;2017-03-18T00:50:42
NW1747;2017-03-18T00:51:28
NW1747;2017-03-18T00:51:34
IF7752;2017-03-18T00:51:58
IF7752;2017-03-18T00:52:31
GG6219;2017-03-18T00:52:56
NW1747;2017-03-18T00:53:47
GO3608;2017-03-18T00:54:07
NW1747;2017-03-18T00:54:54
NW1747;2017-03-18T00:55:00
GG6219;2017-03-18T00:55:10
GG6219;2017-03-18T00:55:43
GG6219;2017-03-18T00:56:38
IF7752;2017-03-18T00:57:12
GO3608;2017-03-18T00:58:12
NW1747;2017-03-18T00:59:06
GG6219;2017-03-18T00:59:34
IF7752;2017-03-18T01:00:33
IF7752;2017-03-18T01:01:29
GO3608;2017-03-18T01:02:12
GG6219;2017-03-18T01:02:33
GG6219;2017-03-18T01:03:19
GG6219;2017-03-18T01:03:41
NW1747;2017-03-18T01:03:51
IF7752;2017-03-18T01:04:05
GO3608;2017-03-18T01:04:39
IF7752;2017-03-18T01:04:52
GO3608;2017-03-18T01:05:21
GG6219;2017-03-18T01:06:07
IF7752;2017-03-18T01:07:02
NW1747;2017-03-18T01:07:58
GG6219;2017-03-18T01:08:33
GG6219;2017-03-18T01:09:03
NW1747;2017-03-18T01:09:32
GO3608;2017-03-18T01:09:57
IF7752;2017-03-18T01:10:42
NW1747;2017-03-18T01:11:21
GO3608;2017-03-18T01:11:45
IF7752;2017-03-18T01:12:42
GG6219;2017-03-18T01:12:56
GG6219;2017-03-18T01:13:54
GG6219;2017-03-18T01:14:27
NW1747;2017-03-18T01:15:19
NW1747;2017-03-18T01:15:39
GG6219;2017-03-18T01:16:22
GG6219;2017-03-18T01:16:46
GG6219;2017-03-18T01:17:11
GG6219;2017-03-18T01:18:03
GO3608;2017-03-18T01:18:45
GG6219;2017-03-18T01:19:34
GO3608;2017-03-18T01:20:01
GO3608;2017-03-18T01:20:17
NW1747;2017-03-18T01:20:33
NW1747;2017-03-18T01:20:40
NW1747;2017-03-18T01:21:25
GO3608;2017-03-18T01:21:33
NW1747;2017-03-18T01:22:16
GG6219;2017-03-18T01:22:31
NW1747;2017-03-18T01:23:25
GO3608;2017-03-18T01:24:01
IF7752;2017-03-18T01:24:44
GG6219;2017-03-18T01:25:13
GG6219;2017-03-18T01:25:13
NW1747;2017-03-18T01:25:45
GO3608;2017-03-18T01:26:05
IF7752;2017-03-18T01:27:04
NW1747;2017-03-18T01:27:59
GO3608;2017-03-18T01:28:00
IF7752;2017-03-18T01:28:07
IF7752;2017-03-18T01:28:51
IF7752;2017-03-18T01:29:24
GG6219;2017-03-18T01:30:24
IF7752;2017-03-18T01:30:31
GO3608;2017-03-18T01:30:41
IF7752;2017-03-18T01:31:11
NW1747;2017-03-18T01:31:44
IF7752;2017-03-18T01:32:32
NW1747;2017-03-18T01:33:27
GG6219;2017-03-18T01:33:48
GG6219;2017-03-18T01:34:22
GG6219;2017-03-18T01:35:15
GO3608;2017-03-18T01:36:02
GO3608;2017-03-18T01:36:03
GG6219;2017-03-18T01:36:05
GO3608;2017-03-18T01:36:29
IF7752;2017-03-18T01:37:21
NW1747;2017-03-18T01:37:27
