CY3917;2017-01-01T20:53:02
XR0599;2017-01-01T20:53:28
CY3917;2017-01-01T20:53:54
UZ7225;2017-01-01T20:54:36
CY3917;2017-01-01T20:55:13
CY3917;2017-01-01T20:55:56
UZ7225;2017-01-01T20:56:23
UC8364;2017-01-01T20:56:52
UC8364;2017-01-01T20:57:48
UZ7225;2017-01-01T20:58:17
CY3917;2017-01-01T20:58:31
UZ7225;2017-01-01T20:58:51
UZ7225;2017-01-01T20:59:37
UZ7225;2017-01-01T21:00:35
CY3917;2017-01-01T21:01:04
UC8364;2017-01-01T21:01:07
UC8364;2017-01-01T21:01:16
ID6294;2017-01-01T21:01:27
CY3917;2017-01-01T21:01:52
UC8364;2017-01-01T21:01:54
UC8364;2017-01-01T21:02:52
UC8364;2017-01-01T21:03:02
CY3917;2017-01-01T21:03:31
CY3917;2017-01-01T21:03:43
UZ7225;2017-01-01T21:04:37
UC8364;2017-01-01T21:04:44
UC8364;2017-01-01T21:05:14
UC8364;2017-01-01T21:05:25
CY3917;2017-01-01T21:05:42
UZ7225;2017-01-01T21:06:14
UC8364;2017-01-01T21:06:29
CY3917;2017-01-01T21:07:27
CY3917;2017-01-01T21:08:07
CY3917;2017-01-01T21:08:07
UC8364;2017-01-01T21:08:10
CY3917;2017-01-01T21:09:03
CY3917;2017-01-01T21:09:40
CY3917;2017-01-01T21:09:51
UC8364;2017-01-01T21:09:57
CY3917;2017-01-01T21:10:53
CY3917;2017-01-01T21:11:50
CY3917;2017-01-01T21:12:03
UZ7225;2017-01-01T21:12:34
UC8364;2017-01-01T21:13:06
CY3917;2017-01-01T21:13:33
UZ7225;2017-01-01T21:14:08
UZ7225;2017-01-01T21:14:48
UC8364;2017-01-01T21:15:43
UC8364;2017-01-01T21:16:39
UC8364;2017-01-01T21:17:04
UZ7225;2017-01-01T21:17:09
CY3917;2017-01-01T21:17:42
UZ7225;2017-01-01T21:18:32
UZ7225;2017-01-01T21:19:14
UC8364;2017-01-01T21:19:42
RF3273;2017-01-01T21:19:57
CY3917;2017-01-01T21:19:59
UZ7225;2017-01-01T21:20:10
UZ7225;2017-01-01T21:20:17
UZ7225;2017-01-01T21:20:59
CY3917;2017-01-01T21:21:52
UC8364;2017-01-01T21:22:05
UC8364;2017-01-01T21:22:17
UZ7225;2017-01-01T21:23:06
UZ7225;2017-01-01T21:23:31
UZ7225;2017-01-01T21:24:03
UC8364;2017-01-01T21:24:06
EV0282;2017-01-01T21:24:34
CY3917;2017-01-01T21:25:12
CY3917;2017-01-01T21:25:26
CY3917;2017-01-01T21:25:44
UC8364;2017-01-01T21:26:40
UC8364;2017-01-01T21:26:51
BS7447;2017-01-01T21:27:15
UC8364;2017-01-01T21:27:58
CY3917;2017-01-01T21:28:38
UC8364;2017-01-01T21:28:50
UC8364;2017-01-01T21:29:45
CY3917;2017-01-01T21:30:18
UC8364;2017-01-01T21:30:39
CY3917;2017-01-01T21:31:32
UZ7225;2017-01-01T21:31:56
CY3917;2017-01-01T21:32:40
CY3917;2017-01-01T21:32:40
CY3917;2017-01-01T21:33:01
UZ7225;2017-01-01T21:33:21
CY3917;2017-01-01T21:34:16
CY3917;2017-01-01T21:34:39
UC8364;2017-01-01T21:35:28
CY3917;2017-01-01T21:36:23
UZ7225;2017-01-01T21:36:29
UC8364;2017-01-01T21:37:07
UZ7225;2017-01-01T21:37:59
UC8364;2017-01-01T21:38:18
UZ7225;2017-01-01T21:38:20
CY3917;2017-01-01T21:38:42
CY3917;2017-01-01T21:39:35
UZ7225;2017-01-01T21:40:06
UZ7225;2017-01-01T21:40:24
CY3917;2017-01-01T21:41:12
UC8364;2017-01-01T21:42:12
ZC0145;2017-01-01T21:42:44
CY3917;2017-01-01T21:42:55
UC8364;2017-01-01T21:43:18
UZ7225;2017-01-01T21:43:21
UZ7225;2017-01-01T21:43:32
CY3917;2017-01-01T21:44:12
CY3917;2017-01-01T21:44:57
CY3917;2017-01-01T21:45:34
CY3917;2017-01-01T21:46:17
OY0487;2017-01-01T21:46:24
CY3917;2017-01-01T21:46:49
UZ7225;2017-01-01T21:47:36
CY3917;2017-01-01T21:48:03
UC8364;2017-01-01T21:48:54
CY3917;2017-01-01T21:49:02
UC8364;2017-01-01T21:49:06
CY3917;2017-01-01T21:49:09
CY3917;2017-01-01T21:49:48
UZ7225;2017-01-01T21:50:40
UC8364;2017-01-01T21:51:28
UC8364;2017-01-01T21:51:44
UZ7225;2017-01-01T21:52:41
UC8364;2017-01-01T21:53:26
CY3917;2017-01-01T21:54:01
UC8364;2017-01-01T21:54:32
CY3917;2017-01-01T21:54:51
UZ7225;2017-01-01T21:54:58
UZ7225;2017-01-01T21:54:58
UZ7225;2017-01-01T21:55:58
UC8364;2017-01-01T21:56:01
CY3917;2017-01-01T21:56:54
CY3917;2017-01-01T21:57:18
CY3917;2017-01-01T21:58:18
CY3917;2017-01-01T21:58:25
UZ7225;2017-01-01T21:58:25
UZ7225;2017-01-01T21:58:39
UC8364;2017-01-01T21:58:40
CY3917;2017-01-01T21:59:19
UC8364;2017-01-01T21:59:34
CY3917;2017-01-01T22:00:03
UZ7225;2017-01-01T22:00:25
UZ7225;2017-01-01T22:01:18
CY3917;2017-01-01T22:01:59
CY3917;2017-01-01T22:02:47
UZ7225;2017-01-01T22:02:49
UZ7225;2017-01-01T22:03:25
UZ7225;2017-01-01T22:03:34
UC8364;2017-01-01T22:03:45
UZ7225;2017-01-01T22:04:38
UC8364;2017-01-01T22:05:04
UC8364;2017-01-01T22:05:53
VY0275;2017-01-01T22:06:20
CY3917;2017-01-01T22:06:27
CY3917;2017-01-01T22:06:46
CY3917;2017-01-01T22:06:49
UZ7225;2017-01-01T22:07:39
UC8364;2017-01-01T22:08:38
CY3917;2017-01-01T22:09:02
UC8364;2017-01-01T22:09:55
UZ7225;2017-01-01T22:10:09
UC8364;2017-01-01T22:10:12
UC8364;2017-01-01T22:10:29
UZ7225;2017-01-01T22:10:57
UZ7225;2017-01-01T22:11:05
UC8364;2017-01-01T22:12:02
UZ7225;2017-01-01T22:12:37
DI3219;2017-01-01T22:12:45
UZ7225;2017-01-01T22:13:17
UC8364;2017-01-01T22:14:16
UZ7225;2017-01-01T22:15:14
UZ7225;2017-01-01T22:16:02
CY3917;2017-01-01T22:16:34
UZ7225;2017-01-01T22:16:58
UZ7225;2017-01-01T22:17:10
UC8364;2017-01-01T22:17:10
CY3917;2017-01-01T22:17:19
UZ7225;2017-01-01T22:17:27
UZ7225;2017-01-01T22:18:21
CY3917;2017-01-01T22:19:04
GI7787;2017-01-01T22:19:30
UC8364;2017-01-01T22:20:21
UC8364;2017-01-01T22:21:12
UZ7225;2017-01-01T22:21:43
UZ7225;2017-01-01T22:22:13
CY3917;2017-01-01T22:22:25
UZ7225;2017-01-01T22:22:54
CY3917;2017-01-01T22:23:18
CY3917;2017-01-01T22:23:25
UZ7225;2017-01-01T22:23:33
UC8364;2017-01-01T22:23:59
CY3917;2017-01-01T22:24:33
UC8364;2017-01-01T22:25:26
UZ7225;2017-01-01T22:26:05
CY3917;2017-01-01T22:26:41
UC8364;2017-01-01T22:27:02
UZ7225;2017-01-01T22:27:17
UZ7225;2017-01-01T22:28:12
UC8364;2017-01-01T22:28:21
CY3917;2017-01-01T22:28:25
CY3917;2017-01-01T22:28:33
CY3917;2017-01-01T22:28:52
UC8364;2017-01-01T22:28:54
CY3917;2017-01-01T22:29:07
CY3917;2017-01-01T22:29:32
CY3917;2017-01-01T22:30:19
UZ7225;2017-01-01T22:30:20
UZ7225;2017-01-01T22:30:46
UZ7225;2017-01-01T22:31:20
UZ7225;2017-01-01T22:31:43
UZ7225;2017-01-01T22:32:33
UC8364;2017-01-01T22:33:21
UZ7225;2017-01-01T22:33:55
UZ7225;2017-01-01T22:34:39
UC8364;2017-01-01T22:35:02
UC8364;2017-01-01T22:35:47
CY3917;2017-01-01T22:36:25
ZC3244;2017-01-01T22:36:35
CY3917;2017-01-01T22:36:44
UC8364;2017-01-01T22:37:03
UZ7225;2017-01-01T22:37:19
CY3917;2017-01-01T22:38:04
CY3917;2017-01-01T22:38:05
CY3917;2017-01-01T22:38:18
CY3917;2017-01-01T22:38:18
UZ7225;2017-01-01T22:39:10
UC8364;2017-01-01T22:39:36
UZ7225;2017-01-01T22:40:18
PS7875;2017-01-01T22:40:59
UC8364;2017-01-01T22:41:50
UC8364;2017-01-01T22:42:49
UC8364;2017-01-01T22:43:32
CY3917;2017-01-01T22:43:59
UZ7225;2017-01-01T22:44:24
UC8364;2017-01-01T22:44:36
UZ7225;2017-01-01T22:45:25
CY3917;2017-01-01T22:46:20
UC8364;2017-01-01T22:46:56
PF9574;2017-01-01T22:47:20
UC8364;2017-01-01T22:47:21
CY3917;2017-01-01T22:48:18
UZ7225;2017-01-01T22:48:30
CY3917;2017-01-01T22:48:59
CY3917;2017-01-01T22:49:37
UC8364;2017-01-01T22:50:33
BT3990;2017-01-01T22:51:31
UZ7225;2017-01-01T22:52:30
CY3917;2017-01-01T22:53:21
UC8364;2017-01-01T22:54:10
UC8364;2017-01-01T22:54:31
UC8364;2017-01-01T22:54:59
UZ7225;2017-01-01T22:55:05
CY3917;2017-01-01T22:55:44
CY3917;2017-01-01T22:55:53
UZ7225;2017-01-01T22:56:33
UC8364;2017-01-01T22:56:58
CY3917;2017-01-01T22:57:07
UZ7225;2017-01-01T22:57:15
CY3917;2017-01-01T22:58:14
UZ7225;2017-01-01T22:58:18
CY3917;2017-01-01T22:58:28
UZ7225;2017-01-01T22:58:40
UC8364;2017-01-01T22:58:40
UZ7225;2017-01-01T22:58:52
UC8364;2017-01-01T22:59:32
UZ7225;2017-01-01T23:00:05
UC8364;2017-01-01T23:00:54
UC8364;2017-01-01T23:01:17
CY3917;2017-01-01T23:02:14
UZ7225;2017-01-01T23:03:13
UZ7225;2017-01-01T23:04:02
UZ7225;2017-01-01T23:04:19
UZ7225;2017-01-01T23:04:24
UC8364;2017-01-01T23:04:54
JY0765;2017-01-01T23:05:35
UZ7225;2017-01-01T23:05:47
CY3917;2017-01-01T23:06:10
UC8364;2017-01-01T23:06:45
UZ7225;2017-01-01T23:07:33
CY3917;2017-01-01T23:08:14
UC8364;2017-01-01T23:08:53
CY3917;2017-01-01T23:08:53
CY3917;2017-01-01T23:09:02
CY3917;2017-01-01T23:09:04
CY3917;2017-01-01T23:09:35
UZ7225;2017-01-01T23:10:20
CY3917;2017-01-01T23:10:37
UC8364;2017-01-01T23:11:16
UC8364;2017-01-01T23:12:12
UC8364;2017-01-01T23:12:49
CY3917;2017-01-01T23:13:09
UC8364;2017-01-01T23:13:36
UZ7225;2017-01-01T23:13:38
UZ7225;2017-01-01T23:13:49
UZ7225;2017-01-01T23:14:31
UC8364;2017-01-01T23:15:25
CY3917;2017-01-01T23:16:17
UZ7225;2017-01-01T23:17:15
UZ7225;2017-01-01T23:18:11
UZ7225;2017-01-01T23:18:19
UC8364;2017-01-01T23:19:07
CY3917;2017-01-01T23:20:05
UC8364;2017-01-01T23:20:53
CY3917;2017-01-01T23:21:35
UC8364;2017-01-01T23:22:09
UC8364;2017-01-01T23:22:45
UZ7225;2017-01-01T23:23:05
CY3917;2017-01-01T23:23:27
UC8364;2017-01-01T23:23:38
CY3917;2017-01-01T23:23:44
CY3917;2017-01-01T23:24:05
MO8450;2017-01-01T23:24:46
UC8364;2017-01-01T23:25:46
CY3917;2017-01-01T23:26:37
UZ7225;2017-01-01T23:27:29
UZ7225;2017-01-01T23:27:45
UC8364;2017-01-01T23:27:59
UZ7225;2017-01-01T23:28:03
UC8364;2017-01-01T23:28:32
UZ7225;2017-01-01T23:28:47
UC8364;2017-01-01T23:29:47
UZ7225;2017-01-01T23:30:42
UZ7225;2017-01-01T23:31:10
UC8364;2017-01-01T23:31:44
CY3917;2017-01-01T23:31:57
UZ7225;2017-01-01T23:32:57
UC8364;2017-01-01T23:33:40
UZ7225;2017-01-01T23:33:41
UZ7225;2017-01-01T23:34:41
UC8364;2017-01-01T23:35:02
UC8364;2017-01-01T23:35:50
CY3917;2017-01-01T23:36:46
IL0986;2017-01-01T23:37:13
UC8364;2017-01-01T23:37:52
OE6996;2017-01-01T23:38:40
CY3917;2017-01-01T23:39:33
UZ7225;2017-01-01T23:40:21
UC8364;2017-01-01T23:41:16
CY3917;2017-01-01T23:41:21
WH4570;2017-01-01T23:42:20
WF2529;2017-01-01T23:42:48
KK0074;2017-01-01T23:43:24
CY3917;2017-01-01T23:44:22
UZ7225;2017-01-01T23:44:41
JC4495;2017-01-01T23:44:54
UZ7225;2017-01-01T23:45:20
UZ7225;2017-01-01T23:45:46
CY3917;2017-01-01T23:46:43
CY3917;2017-01-01T23:47:36
CY3917;2017-01-01T23:48:35
UZ7225;2017-01-01T23:49:03
CY3917;2017-01-01T23:49:39
UZ7225;2017-01-01T23:50:31
UZ7225;2017-01-01T23:51:04
UC8364;2017-01-01T23:51:21
UC8364;2017-01-01T23:51:32
UZ7225;2017-01-01T23:51:33
CY3917;2017-01-01T23:51:38
CY3917;2017-01-01T23:52:07
UC8364;2017-01-01T23:52:20
CY3917;2017-01-01T23:53:00
CY3917;2017-01-01T23:53:50
UC8364;2017-01-01T23:54:38
CY3917;2017-01-01T23:54:50
CY3917;2017-01-01T23:55:12
OE9148;2017-01-01T23:56:01
UC8364;2017-01-01T23:56:59
CY3917;2017-01-01T23:57:03
UC8364;2017-01-01T23:57:56
UZ7225;2017-01-01T23:58:17
UZ7225;2017-01-01T23:58:31
UZ7225;2017-01-01T23:58:37
CY3917;2017-01-01T23:59:08
UZ7225;2017-01-01T23:59:09
UC8364;2017-01-01T23:59:37
CY3917;2017-01-01T23:59:45
UZ7225;2017-01-02T00:00:30
CY3917;2017-01-02T00:00:58
UZ7225;2017-01-02T00:01:20
CY3917;2017-01-02T00:02:15
UZ7225;2017-01-02T00:02:48
UC8364;2017-01-02T00:03:44
UZ7225;2017-01-02T00:03:56
UZ7225;2017-01-02T00:04:32
CY3917;2017-01-02T00:04:37
UC8364;2017-01-02T00:05:05
UZ7225;2017-01-02T00:05:09
CY3917;2017-01-02T00:05:57
UC8364;2017-01-02T00:06:08
UZ7225;2017-01-02T00:06:35
UZ7225;2017-01-02T00:06:49
UZ7225;2017-01-02T00:07:01
UC8364;2017-01-02T00:07:13
CY3917;2017-01-02T00:07:57
UC8364;2017-01-02T00:08:12
CY3917;2017-01-02T00:08:33
UC8364;2017-01-02T00:08:57
CY3917;2017-01-02T00:09:35
CY3917;2017-01-02T00:10:34
UZ7225;2017-01-02T00:10:40
UC8364;2017-01-02T00:11:40
UZ7225;2017-01-02T00:11:49
UZ7225;2017-01-02T00:12:49
CY3917;2017-01-02T00:13:15
CY3917;2017-01-02T00:13:52
UC8364;2017-01-02T00:14:44
CY3917;2017-01-02T00:15:33
CY3917;2017-01-02T00:15:56
UZ7225;2017-01-02T00:16:15
UZ7225;2017-01-02T00:17:14
UZ7225;2017-01-02T00:17:23
UC8364;2017-01-02T00:17:59
UZ7225;2017-01-02T00:18:54
UZ7225;2017-01-02T00:19:00
CY3917;2017-01-02T00:19:28
UC8364;2017-01-02T00:20:16
UZ7225;2017-01-02T00:20:24
CX7062;2017-01-02T00:21:17
CY3917;2017-01-02T00:22:03
UC8364;2017-01-02T00:22:35
UZ7225;2017-01-02T00:23:18
CY3917;2017-01-02T00:23:19
UC8364;2017-01-02T00:23:41
UZ7225;2017-01-02T00:23:43
CY3917;2017-01-02T00:24:12
CY3917;2017-01-02T00:24:40
UZ7225;2017-01-02T00:25:05
UC8364;2017-01-02T00:25:26
UZ7225;2017-01-02T00:26:03
UZ7225;2017-01-02T00:26:56
CY3917;2017-01-02T00:27:39
UZ7225;2017-01-02T00:28:05
UC8364;2017-01-02T00:28:39
UC8364;2017-01-02T00:29:28
UZ7225;2017-01-02T00:30:27
CY3917;2017-01-02T00:31:01
UC8364;2017-01-02T00:31:19
CY3917;2017-01-02T00:31:19
UZ7225;2017-01-02T00:31:54
CY3917;2017-01-02T00:32:21
EM0597;2017-01-02T00:32:36
UC8364;2017-01-02T00:33:35
UC8364;2017-01-02T00:33:49
CY3917;2017-01-02T00:34:36
CY3917;2017-01-02T00:35:05
UZ7225;2017-01-02T00:35:48
CY3917;2017-01-02T00:35:56
UC8364;2017-01-02T00:36:28
UC8364;2017-01-02T00:36:33
UZ7225;2017-01-02T00:36:34
CY3917;2017-01-02T00:37:08
UZ7225;2017-01-02T00:37:09
UC8364;2017-01-02T00:37:49
UC8364;2017-01-02T00:37:52
CY3917;2017-01-02T00:37:57
UZ7225;2017-01-02T00:38:03
UC8364;2017-01-02T00:38:11
CY3917;2017-01-02T00:38:24
UC8364;2017-01-02T00:38:29
UC8364;2017-01-02T00:39:17
UC8364;2017-01-02T00:39:39
UC8364;2017-01-02T00:40:36
UZ7225;2017-01-02T00:41:00
CY3917;2017-01-02T00:41:47
UC8364;2017-01-02T00:41:50
UZ7225;2017-01-02T00:42:40
UC8364;2017-01-02T00:43:26
UZ7225;2017-01-02T00:44:12
UC8364;2017-01-02T00:45:08
UC8364;2017-01-02T00:45:25
CY3917;2017-01-02T00:45:25
CY3917;2017-01-02T00:45:45
CY3917;2017-01-02T00:46:11
CY3917;2017-01-02T00:46:34
UZ7225;2017-01-02T00:46:41
UC8364;2017-01-02T00:46:52
UZ7225;2017-01-02T00:47:44
CY3917;2017-01-02T00:48:17
UZ7225;2017-01-02T00:48:39
UC8364;2017-01-02T00:49:08
CY3917;2017-01-02T00:50:08
UC8364;2017-01-02T00:50:10
UC8364;2017-01-02T00:51:00
CY3917;2017-01-02T00:51:01
CY3917;2017-01-02T00:51:15
UC8364;2017-01-02T00:51:56
UC8364;2017-01-02T00:52:03
CY3917;2017-01-02T00:52:42
UC8364;2017-01-02T00:53:15
CY3917;2017-01-02T00:54:08
CY3917;2017-01-02T00:54:11
CY3917;2017-01-02T00:54:22
CY3917;2017-01-02T00:55:21
UZ7225;2017-01-02T00:55:23
UZ7225;2017-01-02T00:55:28
CY3917;2017-01-02T00:56:03
UC8364;2017-01-02T00:56:53
CY3917;2017-01-02T00:57:02
UZ7225;2017-01-02T00:57:51
CY3917;2017-01-02T00:57:51
UC8364;2017-01-02T00:57:56
UC8364;2017-01-02T00:58:52
CY3917;2017-01-02T00:59:43
UZ7225;2017-01-02T01:00:11
FY7612;2017-01-02T01:01:01
CY3917;2017-01-02T01:01:45
UC8364;2017-01-02T01:01:52
UC8364;2017-01-02T01:01:52
UZ7225;2017-01-02T01:02:51
CY3917;2017-01-02T01:03:42
UZ7225;2017-01-02T01:04:06
UZ7225;2017-01-02T01:04:42
UZ7225;2017-01-02T01:05:06
CY3917;2017-01-02T01:05:27
CY3917;2017-01-02T01:05:46
UZ7225;2017-01-02T01:06:10
UC8364;2017-01-02T01:06:24
UZ7225;2017-01-02T01:06:41
UZ7225;2017-01-02T01:07:26
CY3917;2017-01-02T01:08:00
UZ7225;2017-01-02T01:08:12
UZ7225;2017-01-02T01:08:28
CY3917;2017-01-02T01:08:52
UC8364;2017-01-02T01:09:02
CY3917;2017-01-02T01:09:56
CY3917;2017-01-02T01:10:47
CY3917;2017-01-02T01:10:47
UZ7225;2017-01-02T01:11:19
VP8984;2017-01-02T01:11:24
VN9831;2017-01-02T01:12:04
UC8364;2017-01-02T01:13:04
CY3917;2017-01-02T01:13:40
YJ3096;2017-01-02T01:13:44
UZ7225;2017-01-02T01:14:02
CY3917;2017-01-02T01:14:47
CY3917;2017-01-02T01:15:06
CY3917;2017-01-02T01:15:53
UC8364;2017-01-02T01:16:44
CY3917;2017-01-02T01:17:30
CY3917;2017-01-02T01:17:57
CY3917;2017-01-02T01:18:57
UC8364;2017-01-02T01:19:42
CY3917;2017-01-02T01:20:23
UZ7225;2017-01-02T01:21:20
CY3917;2017-01-02T01:22:00
CY3917;2017-01-02T01:22:19
CY3917;2017-01-02T01:22:46
UZ7225;2017-01-02T01:23:38
UC8364;2017-01-02T01:23:47
UC8364;2017-01-02T01:24:02
UC8364;2017-01-02T01:24:10
UC8364;2017-01-02T01:24:34
UC8364;2017-01-02T01:25:22
UZ7225;2017-01-02T01:25:58
CY3917;2017-01-02T01:26:00
UZ7225;2017-01-02T01:26:07
CY3917;2017-01-02T01:26:30
UC8364;2017-01-02T01:27:09
CY3917;2017-01-02T01:27:35
UC8364;2017-01-02T01:28:08
UC8364;2017-01-02T01:29:03
CY3917;2017-01-02T01:29:08
UC8364;2017-01-02T01:29:44
CY3917;2017-01-02T01:30:13
UZ7225;2017-01-02T01:30:13
UZ7225;2017-01-02T01:30:40
CY3917;2017-01-02T01:31:38
CY3917;2017-01-02T01:32:04
UZ7225;2017-01-02T01:32:06
UZ7225;2017-01-02T01:32:19
CY3917;2017-01-02T01:33:19
UZ7225;2017-01-02T01:34:04
UC8364;2017-01-02T01:34:22
UC8364;2017-01-02T01:35:10
UC8364;2017-01-02T01:35:56
CY3917;2017-01-02T01:36:54
UZ7225;2017-01-02T01:37:21
UC8364;2017-01-02T01:38:20
UC8364;2017-01-02T01:38:45
UC8364;2017-01-02T01:39:22
UC8364;2017-01-02T01:39:55
UZ7225;2017-01-02T01:40:32
UZ7225;2017-01-02T01:41:08
UZ7225;2017-01-02T01:41:16
CY3917;2017-01-02T01:42:04
UC8364;2017-01-02T01:42:58
UC8364;2017-01-02T01:43:45
UZ7225;2017-01-02T01:43:49
UC8364;2017-01-02T01:44:47
CY3917;2017-01-02T01:45:22
UC8364;2017-01-02T01:46:17
CY3917;2017-01-02T01:46:38
UZ7225;2017-01-02T01:46:49
UZ7225;2017-01-02T01:46:57
CY3917;2017-01-02T01:47:28
UC8364;2017-01-02T01:47:33
UZ7225;2017-01-02T01:47:57
UZ7225;2017-01-02T01:48:37
CY3917;2017-01-02T01:48:37
UC8364;2017-01-02T01:49:12
CY3917;2017-01-02T01:50:12
CY3917;2017-01-02T01:50:35
UC8364;2017-01-02T01:51:12
CY3917;2017-01-02T01:51:25
CY3917;2017-01-02T01:51:26
CY3917;2017-01-02T01:52:16
UC8364;2017-01-02T01:52:20
UC8364;2017-01-02T01:53:17
UZ7225;2017-01-02T01:53:55
UZ7225;2017-01-02T01:54:16
UZ7225;2017-01-02T01:54:59
CY3917;2017-01-02T01:55:43
UZ7225;2017-01-02T01:56:36
EE5001;2017-01-02T01:57:36
UZ7225;2017-01-02T01:58:31
UZ7225;2017-01-02T01:58:32
UZ7225;2017-01-02T01:59:11
UC8364;2017-01-02T01:59:51
CY3917;2017-01-02T02:00:10
UZ7225;2017-01-02T02:00:53
UZ7225;2017-01-02T02:01:51
UC8364;2017-01-02T02:02:36
UZ7225;2017-01-02T02:03:18
UC8364;2017-01-02T02:03:56
UZ7225;2017-01-02T02:04:48
UZ7225;2017-01-02T02:05:10
UC8364;2017-01-02T02:05:53
UC8364;2017-01-02T02:06:19
CY3917;2017-01-02T02:06:23
UZ7225;2017-01-02T02:06:54
UZ7225;2017-01-02T02:07:40
UZ7225;2017-01-02T02:08:25
CY3917;2017-01-02T02:09:21
UC8364;2017-01-02T02:09:37
LO5277;2017-01-02T02:09:55
UC8364;2017-01-02T02:09:56
CY3917;2017-01-02T02:10:40
CY3917;2017-01-02T02:11:14
UC8364;2017-01-02T02:11:16
CY3917;2017-01-02T02:12:06
CY3917;2017-01-02T02:12:28
YQ9602;2017-01-02T02:13:25
UZ7225;2017-01-02T02:14:09
UC8364;2017-01-02T02:14:29
CY3917;2017-01-02T02:14:58
UC8364;2017-01-02T02:15:30
UC8364;2017-01-02T02:15:39
UC8364;2017-01-02T02:15:44
UZ7225;2017-01-02T02:16:22
UC8364;2017-01-02T02:16:58
UC8364;2017-01-02T02:17:08
CY3917;2017-01-02T02:17:32
UC8364;2017-01-02T02:17:40
CY3917;2017-01-02T02:18:25
CY3917;2017-01-02T02:19:05
CY3917;2017-01-02T02:19:52
UZ7225;2017-01-02T02:20:19
UZ7225;2017-01-02T02:21:00
UC8364;2017-01-02T02:21:19
CY3917;2017-01-02T02:21:29
UZ7225;2017-01-02T02:21:44
UZ7225;2017-01-02T02:21:46
UZ7225;2017-01-02T02:21:54
UC8364;2017-01-02T02:22:47
CY3917;2017-01-02T02:23:18
UZ7225;2017-01-02T02:23:57
UC8364;2017-01-02T02:24:52
CY3917;2017-01-02T02:25:38
PC5410;2017-01-02T02:26:28
CY3917;2017-01-02T02:26:57
UZ7225;2017-01-02T02:27:57
CY3917;2017-01-02T02:28:50
