BO6665;2017-08-27T04:16:46
XR0917;2017-08-27T04:17:44
BO6665;2017-08-27T04:18:35
IN7422;2017-08-27T04:19:30
BA7576;2017-08-27T04:19:38
SB6800;2017-08-27T04:19:44
BO6665;2017-08-27T04:19:54
XR0917;2017-08-27T04:20:20
XR0917;2017-08-27T04:20:33
BO6665;2017-08-27T04:21:03
BA7576;2017-08-27T04:21:22
DQ8524;2017-08-27T04:22:22
RC9872;2017-08-27T04:22:53
XR0917;2017-08-27T04:23:30
BA7576;2017-08-27T04:24:19
BO6665;2017-08-27T04:24:46
SX6295;2017-08-27T04:25:07
BO6665;2017-08-27T04:26:00
BO6665;2017-08-27T04:26:00
IN7422;2017-08-27T04:26:41
DQ8524;2017-08-27T04:27:32
IN7422;2017-08-27T04:28:31
BO6665;2017-08-27T04:29:26
XR0917;2017-08-27T04:29:56
RC9872;2017-08-27T04:30:40
SX6295;2017-08-27T04:31:32
IN7422;2017-08-27T04:31:47
BO6665;2017-08-27T04:32:05
AG1881;2017-08-27T04:32:38
BO6665;2017-08-27T04:33:07
BA7576;2017-08-27T04:33:26
RC9872;2017-08-27T04:33:26
VD5061;2017-08-27T04:34:10
BO6665;2017-08-27T04:35:05
BO6665;2017-08-27T04:35:42
RC9872;2017-08-27T04:35:44
IN7422;2017-08-27T04:35:57
RC9872;2017-08-27T04:36:55
MQ6777;2017-08-27T04:37:22
RC9872;2017-08-27T04:38:16
BO6665;2017-08-27T04:38:59
IN7422;2017-08-27T04:39:20
BO6665;2017-08-27T04:39:56
RC9872;2017-08-27T04:40:29
RC9872;2017-08-27T04:41:17
XR0917;2017-08-27T04:41:28
IN7422;2017-08-27T04:41:55
RC9872;2017-08-27T04:42:48
IN7422;2017-08-27T04:42:50
RC9872;2017-08-27T04:43:37
RC9872;2017-08-27T04:43:57
BO6665;2017-08-27T04:44:50
RC9872;2017-08-27T04:45:04
BO6665;2017-08-27T04:45:42
BO6665;2017-08-27T04:45:46
AG1881;2017-08-27T04:46:37
XR0917;2017-08-27T04:46:50
BA7576;2017-08-27T04:46:53
RC9872;2017-08-27T04:47:16
SB6800;2017-08-27T04:47:26
RC9872;2017-08-27T04:48:15
XR0917;2017-08-27T04:48:51
IN7422;2017-08-27T04:49:25
BA7576;2017-08-27T04:50:12
XR0917;2017-08-27T04:50:39
RC9872;2017-08-27T04:51:15
BA7576;2017-08-27T04:51:42
BO6665;2017-08-27T04:52:00
IN7422;2017-08-27T04:52:39
BO6665;2017-08-27T04:52:58
RC9872;2017-08-27T04:53:35
BA7576;2017-08-27T04:53:37
IN7422;2017-08-27T04:53:42
RC9872;2017-08-27T04:53:54
RC9872;2017-08-27T04:54:28
BO6665;2017-08-27T04:55:09
BA7576;2017-08-27T04:55:23
XR0917;2017-08-27T04:55:29
XR0917;2017-08-27T04:55:34
SB6800;2017-08-27T04:56:23
BA7576;2017-08-27T04:56:37
RC9872;2017-08-27T04:57:22
BA7576;2017-08-27T04:57:47
IN7422;2017-08-27T04:58:24
BO6665;2017-08-27T04:58:44
BA7576;2017-08-27T04:59:05
BA7576;2017-08-27T04:59:30
OY2985;2017-08-27T04:59:36
MM5375;2017-08-27T04:59:48
RC9872;2017-08-27T05:00:29
IN7422;2017-08-27T05:01:08
KF7268;2017-08-27T05:01:22
DQ8524;2017-08-27T05:01:27
RC9872;2017-08-27T05:01:49
RC9872;2017-08-27T05:01:56
BA7576;2017-08-27T05:02:15
SB6800;2017-08-27T05:03:05
BA7576;2017-08-27T05:03:36
RC9872;2017-08-27T05:04:13
BO6665;2017-08-27T05:04:57
XR0917;2017-08-27T05:05:53
XR0917;2017-08-27T05:06:10
XR0917;2017-08-27T05:06:30
BO6665;2017-08-27T05:07:23
BA7576;2017-08-27T05:07:29
AG1881;2017-08-27T05:08:00
SX6295;2017-08-27T05:08:50
XR0917;2017-08-27T05:08:51
BO6665;2017-08-27T05:09:35
XR0917;2017-08-27T05:10:05
BA7576;2017-08-27T05:10:05
RC9872;2017-08-27T05:10:12
BO6665;2017-08-27T05:10:17
RC9872;2017-08-27T05:10:24
BO6665;2017-08-27T05:11:18
BA7576;2017-08-27T05:11:42
DQ8524;2017-08-27T05:12:22
SB6800;2017-08-27T05:13:22
RC9872;2017-08-27T05:13:56
SX6295;2017-08-27T05:14:04
BO6665;2017-08-27T05:14:06
BO6665;2017-08-27T05:15:03
XR0917;2017-08-27T05:15:43
IN7422;2017-08-27T05:15:57
YK2417;2017-08-27T05:16:25
IN7422;2017-08-27T05:17:20
BO6665;2017-08-27T05:17:37
BA7576;2017-08-27T05:18:09
RC9872;2017-08-27T05:18:35
BO6665;2017-08-27T05:19:02
BA7576;2017-08-27T05:19:18
RC9872;2017-08-27T05:19:51
RC9872;2017-08-27T05:20:17
BO6665;2017-08-27T05:20:31
IN7422;2017-08-27T05:20:46
BA7576;2017-08-27T05:21:40
AG1881;2017-08-27T05:22:23
BA7576;2017-08-27T05:22:57
FH6607;2017-08-27T05:23:24
XR0917;2017-08-27T05:23:52
BA7576;2017-08-27T05:24:15
IN7422;2017-08-27T05:25:00
XR0917;2017-08-27T05:25:38
XR0917;2017-08-27T05:25:56
BO6665;2017-08-27T05:25:58
BA7576;2017-08-27T05:26:06
XR0917;2017-08-27T05:27:05
RC9872;2017-08-27T05:27:56
SB6800;2017-08-27T05:28:50
XR0917;2017-08-27T05:29:33
IN7422;2017-08-27T05:29:52
BA7576;2017-08-27T05:30:14
RC9872;2017-08-27T05:30:43
XR0917;2017-08-27T05:31:29
BA7576;2017-08-27T05:32:01
BO6665;2017-08-27T05:32:09
RC9872;2017-08-27T05:32:25
GS4619;2017-08-27T05:33:23
XR0917;2017-08-27T05:34:16
IN7422;2017-08-27T05:35:05
RC9872;2017-08-27T05:36:04
PX7005;2017-08-27T05:36:51
BA7576;2017-08-27T05:37:41
IN7422;2017-08-27T05:38:08
BA7576;2017-08-27T05:38:42
XR0917;2017-08-27T05:39:32
BA7576;2017-08-27T05:40:15
RC9872;2017-08-27T05:40:40
BO6665;2017-08-27T05:41:19
XR0917;2017-08-27T05:42:12
RC9872;2017-08-27T05:42:14
RC9872;2017-08-27T05:42:54
BA7576;2017-08-27T05:43:07
BO6665;2017-08-27T05:43:11
SB6800;2017-08-27T05:43:37
RC9872;2017-08-27T05:44:09
BO6665;2017-08-27T05:45:03
FC5220;2017-08-27T05:45:30
BA7576;2017-08-27T05:46:29
BO6665;2017-08-27T05:47:25
BO6665;2017-08-27T05:47:48
BA7576;2017-08-27T05:48:43
BA7576;2017-08-27T05:49:31
AA7061;2017-08-27T05:49:33
IN7422;2017-08-27T05:49:43
BA7576;2017-08-27T05:50:07
BO6665;2017-08-27T05:50:54
BA7576;2017-08-27T05:51:35
BA7576;2017-08-27T05:52:01
BA7576;2017-08-27T05:52:10
SB6800;2017-08-27T05:53:09
BO6665;2017-08-27T05:53:36
AG1881;2017-08-27T05:53:38
RC9872;2017-08-27T05:54:09
BA7576;2017-08-27T05:54:55
XR0917;2017-08-27T05:55:45
IN7422;2017-08-27T05:56:31
RC9872;2017-08-27T05:57:10
XR0917;2017-08-27T05:57:47
XR0917;2017-08-27T05:58:47
BO6665;2017-08-27T05:59:26
BA7576;2017-08-27T06:00:21
RC9872;2017-08-27T06:00:48
XR0917;2017-08-27T06:01:42
XR0917;2017-08-27T06:01:42
BO6665;2017-08-27T06:01:51
BA7576;2017-08-27T06:02:42
BO6665;2017-08-27T06:03:29
RC9872;2017-08-27T06:03:37
RC9872;2017-08-27T06:04:31
IN7422;2017-08-27T06:05:12
RC9872;2017-08-27T06:06:06
RC9872;2017-08-27T06:06:14
IN7422;2017-08-27T06:07:01
XR0917;2017-08-27T06:07:21
BO6665;2017-08-27T06:07:35
RC9872;2017-08-27T06:07:39
XR0917;2017-08-27T06:07:48
RC9872;2017-08-27T06:08:11
IN7422;2017-08-27T06:08:21
IN7422;2017-08-27T06:08:24
XR0917;2017-08-27T06:09:01
RC9872;2017-08-27T06:09:47
BA7576;2017-08-27T06:10:29
IN7422;2017-08-27T06:10:42
RC9872;2017-08-27T06:11:22
BA7576;2017-08-27T06:11:43
XR0917;2017-08-27T06:12:43
XR0917;2017-08-27T06:12:44
BO6665;2017-08-27T06:13:34
BO6665;2017-08-27T06:14:10
DQ8524;2017-08-27T06:14:32
RC9872;2017-08-27T06:15:24
RC9872;2017-08-27T06:15:26
IN7422;2017-08-27T06:15:38
BA7576;2017-08-27T06:16:20
XR0917;2017-08-27T06:16:43
IN7422;2017-08-27T06:16:59
BO6665;2017-08-27T06:17:40
BO6665;2017-08-27T06:18:16
RC9872;2017-08-27T06:19:01
IN7422;2017-08-27T06:19:28
BA7576;2017-08-27T06:20:11
IN7422;2017-08-27T06:20:45
BO6665;2017-08-27T06:21:08
BA7576;2017-08-27T06:21:44
RC9872;2017-08-27T06:22:32
RC9872;2017-08-27T06:23:04
XR0917;2017-08-27T06:23:28
BA7576;2017-08-27T06:24:27
BO6665;2017-08-27T06:24:31
DN9429;2017-08-27T06:25:20
BA7576;2017-08-27T06:26:15
AG1881;2017-08-27T06:26:30
BO6665;2017-08-27T06:26:54
SB6800;2017-08-27T06:27:31
OY2985;2017-08-27T06:28:05
RC9872;2017-08-27T06:28:16
RC9872;2017-08-27T06:28:27
XR0917;2017-08-27T06:28:36
BO6665;2017-08-27T06:28:41
BO6665;2017-08-27T06:29:30
BO6665;2017-08-27T06:30:07
SX6295;2017-08-27T06:30:50
XR0917;2017-08-27T06:31:11
XR0917;2017-08-27T06:31:40
DQ8524;2017-08-27T06:32:05
IN7422;2017-08-27T06:32:26
LS0716;2017-08-27T06:33:03
XR0917;2017-08-27T06:34:01
RC9872;2017-08-27T06:34:37
IN7422;2017-08-27T06:34:58
XR0917;2017-08-27T06:35:57
BA7576;2017-08-27T06:36:43
BO6665;2017-08-27T06:37:03
XR0917;2017-08-27T06:37:22
RC9872;2017-08-27T06:37:43
RC9872;2017-08-27T06:38:42
XR0917;2017-08-27T06:38:59
IN7422;2017-08-27T06:39:13
OY2985;2017-08-27T06:40:07
RC9872;2017-08-27T06:40:26
IN7422;2017-08-27T06:40:53
IN7422;2017-08-27T06:41:39
XR0917;2017-08-27T06:42:24
BO6665;2017-08-27T06:42:57
QY7688;2017-08-27T06:43:35
BO6665;2017-08-27T06:43:43
BO6665;2017-08-27T06:44:06
BA7576;2017-08-27T06:44:11
XR0917;2017-08-27T06:44:46
XR0917;2017-08-27T06:45:27
IN7422;2017-08-27T06:46:12
BO6665;2017-08-27T06:47:07
RC9872;2017-08-27T06:47:17
BA7576;2017-08-27T06:47:41
BO6665;2017-08-27T06:48:32
IN7422;2017-08-27T06:48:42
BO6665;2017-08-27T06:48:54
BA7576;2017-08-27T06:49:39
RC9872;2017-08-27T06:50:32
XR0917;2017-08-27T06:50:48
IN7422;2017-08-27T06:51:32
RC9872;2017-08-27T06:52:12
RC9872;2017-08-27T06:53:08
BA7576;2017-08-27T06:53:35
RC9872;2017-08-27T06:53:50
BO6665;2017-08-27T06:54:31
BO6665;2017-08-27T06:55:00
RC9872;2017-08-27T06:55:04
IN7422;2017-08-27T06:55:31
BA7576;2017-08-27T06:56:16
AG1881;2017-08-27T06:56:21
XR0917;2017-08-27T06:57:14
XR0917;2017-08-27T06:58:04
BO6665;2017-08-27T06:58:41
BA7576;2017-08-27T06:59:04
BO6665;2017-08-27T06:59:10
BA7576;2017-08-27T06:59:28
SB6800;2017-08-27T07:00:17
BO6665;2017-08-27T07:01:16
RC9872;2017-08-27T07:01:21
BO6665;2017-08-27T07:01:22
RC9872;2017-08-27T07:02:05
XR0917;2017-08-27T07:02:50
BO6665;2017-08-27T07:02:51
BA7576;2017-08-27T07:03:02
IN7422;2017-08-27T07:03:50
XR0917;2017-08-27T07:04:19
BO6665;2017-08-27T07:04:52
XR0917;2017-08-27T07:05:21
IN7422;2017-08-27T07:06:07
IN7422;2017-08-27T07:06:08
XR0917;2017-08-27T07:06:50
BA7576;2017-08-27T07:07:46
XR0917;2017-08-27T07:07:49
BA7576;2017-08-27T07:08:41
IN7422;2017-08-27T07:09:28
XR0917;2017-08-27T07:10:13
IN7422;2017-08-27T07:10:35
XR0917;2017-08-27T07:11:32
BO6665;2017-08-27T07:12:05
RC9872;2017-08-27T07:12:20
SX6295;2017-08-27T07:12:21
ZL7439;2017-08-27T07:12:31
BO6665;2017-08-27T07:12:42
BO6665;2017-08-27T07:13:24
RC9872;2017-08-27T07:14:16
BO6665;2017-08-27T07:14:21
IN7422;2017-08-27T07:15:07
RC9872;2017-08-27T07:15:18
RC9872;2017-08-27T07:15:27
OY2985;2017-08-27T07:15:55
BA7576;2017-08-27T07:16:27
RC9872;2017-08-27T07:16:34
BO6665;2017-08-27T07:17:15
XR0917;2017-08-27T07:17:16
RC9872;2017-08-27T07:17:39
BA7576;2017-08-27T07:17:44
BA7576;2017-08-27T07:18:01
BO6665;2017-08-27T07:18:42
BA7576;2017-08-27T07:19:20
OY2985;2017-08-27T07:19:42
BO6665;2017-08-27T07:20:14
BO6665;2017-08-27T07:20:39
RB4038;2017-08-27T07:21:13
BO6665;2017-08-27T07:21:44
BO6665;2017-08-27T07:21:51
IN7422;2017-08-27T07:22:15
IN7422;2017-08-27T07:22:49
IN7422;2017-08-27T07:22:51
XR0917;2017-08-27T07:23:12
RC9872;2017-08-27T07:24:04
IN7422;2017-08-27T07:24:10
BO6665;2017-08-27T07:24:14
BA7576;2017-08-27T07:24:45
VU3379;2017-08-27T07:25:13
DQ8524;2017-08-27T07:25:35
RC9872;2017-08-27T07:25:48
BA7576;2017-08-27T07:26:27
IN7422;2017-08-27T07:26:42
OY2985;2017-08-27T07:27:11
IN7422;2017-08-27T07:28:07
XR0917;2017-08-27T07:28:37
IN7422;2017-08-27T07:28:54
RC9872;2017-08-27T07:29:13
RC9872;2017-08-27T07:29:31
XR0917;2017-08-27T07:30:29
RC9872;2017-08-27T07:30:55
BO6665;2017-08-27T07:31:52
XR0917;2017-08-27T07:32:51
BO6665;2017-08-27T07:33:43
IN7422;2017-08-27T07:34:19
BO6665;2017-08-27T07:34:44
RC9872;2017-08-27T07:34:45
IN7422;2017-08-27T07:35:00
RC9872;2017-08-27T07:35:42
BA7576;2017-08-27T07:36:42
BA7576;2017-08-27T07:37:19
AG1881;2017-08-27T07:37:25
RC9872;2017-08-27T07:38:19
AG1881;2017-08-27T07:38:59
BA7576;2017-08-27T07:39:40
IN7422;2017-08-27T07:40:14
BO6665;2017-08-27T07:40:15
OY2985;2017-08-27T07:40:55
XR0917;2017-08-27T07:41:11
BO6665;2017-08-27T07:41:47
RC9872;2017-08-27T07:42:10
XR0917;2017-08-27T07:42:13
RC9872;2017-08-27T07:43:04
RC9872;2017-08-27T07:43:24
XR0917;2017-08-27T07:44:19
XR0917;2017-08-27T07:44:50
RC9872;2017-08-27T07:45:09
BA7576;2017-08-27T07:46:06
BA7576;2017-08-27T07:46:39
BA7576;2017-08-27T07:47:17
BA7576;2017-08-27T07:47:21
BO6665;2017-08-27T07:48:19
XR0917;2017-08-27T07:49:06
BA7576;2017-08-27T07:49:47
XR0917;2017-08-27T07:50:03
RC9872;2017-08-27T07:50:04
RC9872;2017-08-27T07:50:51
XR0917;2017-08-27T07:51:01
AG1881;2017-08-27T07:51:09
XR0917;2017-08-27T07:51:27
IN7422;2017-08-27T07:52:15
XR0917;2017-08-27T07:53:03
IN7422;2017-08-27T07:53:23
IN7422;2017-08-27T07:53:56
IN7422;2017-08-27T07:54:30
RC9872;2017-08-27T07:55:09
XR0917;2017-08-27T07:55:35
XR0917;2017-08-27T07:56:34
BA7576;2017-08-27T07:56:57
RC9872;2017-08-27T07:57:25
SB6800;2017-08-27T07:58:14
OY2985;2017-08-27T07:58:58
IN7422;2017-08-27T07:59:55
BO6665;2017-08-27T08:00:00
SB6800;2017-08-27T08:00:42
XR0917;2017-08-27T08:01:03
IN7422;2017-08-27T08:01:48
RC9872;2017-08-27T08:02:25
XR0917;2017-08-27T08:03:21
BO6665;2017-08-27T08:03:27
IN7422;2017-08-27T08:04:16
BO6665;2017-08-27T08:04:53
RC9872;2017-08-27T08:04:54
BA7576;2017-08-27T08:05:39
BO6665;2017-08-27T08:06:01
OY2985;2017-08-27T08:06:41
BA7576;2017-08-27T08:07:27
BO6665;2017-08-27T08:07:32
BA7576;2017-08-27T08:08:13
BO6665;2017-08-27T08:08:25
BA7576;2017-08-27T08:08:36
RC9872;2017-08-27T08:08:41
BA7576;2017-08-27T08:08:55
BA7576;2017-08-27T08:09:39
XR0917;2017-08-27T08:10:12
BA7576;2017-08-27T08:10:26
BA7576;2017-08-27T08:10:58
XR0917;2017-08-27T08:11:13
AG1881;2017-08-27T08:11:20
IN7422;2017-08-27T08:12:14
DQ8524;2017-08-27T08:12:55
SX6295;2017-08-27T08:13:06
SX6295;2017-08-27T08:13:15
BO6665;2017-08-27T08:13:26
BA7576;2017-08-27T08:14:21
BO6665;2017-08-27T08:14:39
BO6665;2017-08-27T08:15:26
XR0917;2017-08-27T08:16:07
IN7422;2017-08-27T08:16:56
IN7422;2017-08-27T08:17:26
RC9872;2017-08-27T08:17:28
BA7576;2017-08-27T08:18:17
BO6665;2017-08-27T08:18:28
RC9872;2017-08-27T08:19:15
BO6665;2017-08-27T08:19:58
BA7576;2017-08-27T08:20:32
RC9872;2017-08-27T08:20:33
BA7576;2017-08-27T08:20:51
XR0917;2017-08-27T08:21:19
DQ8524;2017-08-27T08:22:09
BO6665;2017-08-27T08:22:29
BA7576;2017-08-27T08:22:51
BO6665;2017-08-27T08:23:37
RC9872;2017-08-27T08:24:06
BO6665;2017-08-27T08:24:30
BA7576;2017-08-27T08:25:01
BA7576;2017-08-27T08:26:01
BA7576;2017-08-27T08:26:54
SX6295;2017-08-27T08:26:55
SB6800;2017-08-27T08:27:07
XR0917;2017-08-27T08:27:29
BA7576;2017-08-27T08:27:54
IN7422;2017-08-27T08:27:54
XR0917;2017-08-27T08:28:06
BA7576;2017-08-27T08:28:42
OY2985;2017-08-27T08:29:41
BA7576;2017-08-27T08:30:07
XR0917;2017-08-27T08:31:03
SB6800;2017-08-27T08:31:55
BA7576;2017-08-27T08:32:25
IN7422;2017-08-27T08:32:50
RC9872;2017-08-27T08:33:21
UM0174;2017-08-27T08:33:23
IN7422;2017-08-27T08:33:52
RC9872;2017-08-27T08:34:10
BA7576;2017-08-27T08:34:11
IN7422;2017-08-27T08:34:50
BA7576;2017-08-27T08:35:31
IN7422;2017-08-27T08:36:16
XR0917;2017-08-27T08:36:17
IN7422;2017-08-27T08:36:33
XR0917;2017-08-27T08:36:42
IN7422;2017-08-27T08:37:31
BA7576;2017-08-27T08:37:53
XR0917;2017-08-27T08:37:59
RC9872;2017-08-27T08:38:45
DQ8524;2017-08-27T08:38:45
DQ8524;2017-08-27T08:39:07
XR0917;2017-08-27T08:39:24
BA7576;2017-08-27T08:39:33
BO6665;2017-08-27T08:39:54
BO6665;2017-08-27T08:40:15
BA7576;2017-08-27T08:40:39
XR0917;2017-08-27T08:41:32
IN7422;2017-08-27T08:42:31
IN7422;2017-08-27T08:43:09
IN7422;2017-08-27T08:44:07
BA7576;2017-08-27T08:44:58
XR0917;2017-08-27T08:45:04
IN7422;2017-08-27T08:45:13
IN7422;2017-08-27T08:45:24
BO6665;2017-08-27T08:45:44
BA7576;2017-08-27T08:46:29
RC9872;2017-08-27T08:46:35
XR0917;2017-08-27T08:46:57
RC9872;2017-08-27T08:47:09
BA7576;2017-08-27T08:48:00
IN7422;2017-08-27T08:48:29
BA7576;2017-08-27T08:49:23
BO6665;2017-08-27T08:49:35
BA7576;2017-08-27T08:49:58
XR0917;2017-08-27T08:50:04
IN7422;2017-08-27T08:50:40
IN7422;2017-08-27T08:51:28
BO6665;2017-08-27T08:52:01
IN7422;2017-08-27T08:52:51
SB6800;2017-08-27T08:53:17
RC9872;2017-08-27T08:53:39
BO6665;2017-08-27T08:54:05
XR0917;2017-08-27T08:54:33
RC9872;2017-08-27T08:55:04
XR0917;2017-08-27T08:55:25
BO6665;2017-08-27T08:56:16
IN7422;2017-08-27T08:56:55
IN7422;2017-08-27T08:57:53
XR0917;2017-08-27T08:58:39
BA7576;2017-08-27T08:59:23
BO6665;2017-08-27T09:00:20
XR0917;2017-08-27T09:00:43
RC9872;2017-08-27T09:01:25
BO6665;2017-08-27T09:01:34
BO6665;2017-08-27T09:01:56
BO6665;2017-08-27T09:02:20
DQ8524;2017-08-27T09:02:29
RC9872;2017-08-27T09:03:24
RC9872;2017-08-27T09:04:00
IN7422;2017-08-27T09:04:14
RC9872;2017-08-27T09:04:22
RC9872;2017-08-27T09:05:17
BO6665;2017-08-27T09:05:37
XR0917;2017-08-27T09:06:24
BO6665;2017-08-27T09:06:48
XR0917;2017-08-27T09:07:14
IN7422;2017-08-27T09:07:53
IN7422;2017-08-27T09:08:24
SB6800;2017-08-27T09:09:06
BA7576;2017-08-27T09:09:30
XR0917;2017-08-27T09:09:59
BA7576;2017-08-27T09:10:55
BA7576;2017-08-27T09:11:13
RC9872;2017-08-27T09:11:49
BA7576;2017-08-27T09:12:18
BA7576;2017-08-27T09:12:19
IN7422;2017-08-27T09:12:53
JI4443;2017-08-27T09:13:25
IN7422;2017-08-27T09:14:25
BA7576;2017-08-27T09:14:37
XR0917;2017-08-27T09:14:37
