UB5478;2017-01-10T21:48:41
UB5478;2017-01-10T21:49:05
HF7633;2017-01-10T21:49:30
AP4732;2017-01-10T21:50:27
AP4732;2017-01-10T21:51:04
AP4732;2017-01-10T21:51:22
HF7633;2017-01-10T21:51:50
HF7633;2017-01-10T21:51:58
TA7040;2017-01-10T21:52:20
HF7633;2017-01-10T21:52:34
AP4732;2017-01-10T21:52:40
AP4732;2017-01-10T21:53:05
UB5478;2017-01-10T21:53:52
HF7633;2017-01-10T21:54:12
AP4732;2017-01-10T21:54:58
AP4732;2017-01-10T21:55:48
AP4732;2017-01-10T21:56:23
UB5478;2017-01-10T21:56:25
UB5478;2017-01-10T21:57:11
HF7633;2017-01-10T21:57:40
HF7633;2017-01-10T21:58:32
HF7633;2017-01-10T21:59:02
UB5478;2017-01-10T21:59:05
HF7633;2017-01-10T21:59:44
AP4732;2017-01-10T22:00:23
HF7633;2017-01-10T22:01:04
AP4732;2017-01-10T22:01:22
UB5478;2017-01-10T22:01:28
AP4732;2017-01-10T22:01:46
UB5478;2017-01-10T22:02:33
UB5478;2017-01-10T22:02:40
AP4732;2017-01-10T22:03:20
AP4732;2017-01-10T22:03:39
AP4732;2017-01-10T22:03:43
AP4732;2017-01-10T22:03:48
HF7633;2017-01-10T22:04:00
HF7633;2017-01-10T22:04:04
UB5478;2017-01-10T22:04:51
AP4732;2017-01-10T22:05:46
UB5478;2017-01-10T22:05:50
AP4732;2017-01-10T22:06:45
AP4732;2017-01-10T22:07:18
AP4732;2017-01-10T22:08:01
AP4732;2017-01-10T22:08:22
AP4732;2017-01-10T22:08:38
UB5478;2017-01-10T22:09:02
AP4732;2017-01-10T22:09:29
UB5478;2017-01-10T22:10:11
HF7633;2017-01-10T22:10:52
HF7633;2017-01-10T22:11:06
HF7633;2017-01-10T22:11:22
UB5478;2017-01-10T22:11:29
AP4732;2017-01-10T22:12:25
AP4732;2017-01-10T22:12:30
UB5478;2017-01-10T22:13:10
UB5478;2017-01-10T22:13:31
AP4732;2017-01-10T22:13:39
HF7633;2017-01-10T22:14:07
HF7633;2017-01-10T22:14:26
HF7633;2017-01-10T22:15:09
HF7633;2017-01-10T22:15:56
HF7633;2017-01-10T22:16:18
AP4732;2017-01-10T22:16:53
AP4732;2017-01-10T22:16:57
AP4732;2017-01-10T22:16:58
AP4732;2017-01-10T22:17:52
HF7633;2017-01-10T22:18:26
UB5478;2017-01-10T22:18:43
AP4732;2017-01-10T22:19:23
HF7633;2017-01-10T22:19:33
AP4732;2017-01-10T22:19:49
UB5478;2017-01-10T22:20:23
UB5478;2017-01-10T22:21:09
UB5478;2017-01-10T22:21:54
HF7633;2017-01-10T22:22:22
UB5478;2017-01-10T22:23:00
AP4732;2017-01-10T22:24:00
UB5478;2017-01-10T22:24:09
UB5478;2017-01-10T22:25:06
DB4899;2017-01-10T22:25:24
UB5478;2017-01-10T22:25:37
HF7633;2017-01-10T22:25:47
UB5478;2017-01-10T22:26:05
NQ9139;2017-01-10T22:26:07
HF7633;2017-01-10T22:26:49
AP4732;2017-01-10T22:27:07
UB5478;2017-01-10T22:27:27
HF7633;2017-01-10T22:28:11
AP4732;2017-01-10T22:28:11
HF7633;2017-01-10T22:28:50
AP4732;2017-01-10T22:29:25
UB5478;2017-01-10T22:29:36
UB5478;2017-01-10T22:29:51
AP4732;2017-01-10T22:29:55
UB5478;2017-01-10T22:30:39
UB5478;2017-01-10T22:31:35
UB5478;2017-01-10T22:32:15
UB5478;2017-01-10T22:32:17
AP4732;2017-01-10T22:32:45
UB5478;2017-01-10T22:33:45
HF7633;2017-01-10T22:34:13
UB5478;2017-01-10T22:34:30
AP4732;2017-01-10T22:34:32
HF7633;2017-01-10T22:35:19
HF7633;2017-01-10T22:36:04
UB5478;2017-01-10T22:36:46
UB5478;2017-01-10T22:36:46
AP4732;2017-01-10T22:37:23
UB5478;2017-01-10T22:38:23
UB5478;2017-01-10T22:38:27
UB5478;2017-01-10T22:38:45
HF7633;2017-01-10T22:39:37
UB5478;2017-01-10T22:39:50
HF7633;2017-01-10T22:40:39
UB5478;2017-01-10T22:41:38
HF7633;2017-01-10T22:41:46
AP4732;2017-01-10T22:41:48
HF7633;2017-01-10T22:42:43
UB5478;2017-01-10T22:42:48
UB5478;2017-01-10T22:43:11
AP4732;2017-01-10T22:43:15
UB5478;2017-01-10T22:43:35
VK1559;2017-01-10T22:43:45
HF7633;2017-01-10T22:44:21
HF7633;2017-01-10T22:44:33
UB5478;2017-01-10T22:44:47
UB5478;2017-01-10T22:45:03
HF7633;2017-01-10T22:46:01
ZS0543;2017-01-10T22:46:19
AP4732;2017-01-10T22:46:31
HF7633;2017-01-10T22:46:50
AP4732;2017-01-10T22:47:07
AP4732;2017-01-10T22:47:29
AP4732;2017-01-10T22:48:11
AP4732;2017-01-10T22:48:31
AP4732;2017-01-10T22:48:46
AP4732;2017-01-10T22:48:54
HF7633;2017-01-10T22:49:35
HF7633;2017-01-10T22:49:39
UB5478;2017-01-10T22:49:56
UB5478;2017-01-10T22:49:59
HF7633;2017-01-10T22:50:10
HF7633;2017-01-10T22:50:19
AP4732;2017-01-10T22:50:45
AP4732;2017-01-10T22:51:08
AP4732;2017-01-10T22:51:52
UB5478;2017-01-10T22:52:18
HF7633;2017-01-10T22:52:57
UB5478;2017-01-10T22:53:00
UB5478;2017-01-10T22:53:23
HF7633;2017-01-10T22:54:09
HF7633;2017-01-10T22:54:40
UB5478;2017-01-10T22:55:33
HF7633;2017-01-10T22:56:07
AP4732;2017-01-10T22:56:24
HF7633;2017-01-10T22:57:19
UB5478;2017-01-10T22:57:48
AP4732;2017-01-10T22:58:42
UB5478;2017-01-10T22:59:35
HF7633;2017-01-10T23:00:23
HF7633;2017-01-10T23:00:55
AP4732;2017-01-10T23:01:36
HF7633;2017-01-10T23:02:28
UB5478;2017-01-10T23:03:18
AP4732;2017-01-10T23:03:26
XF9173;2017-01-10T23:03:46
MW9966;2017-01-10T23:04:34
UB5478;2017-01-10T23:05:08
UB5478;2017-01-10T23:05:45
UB5478;2017-01-10T23:06:20
AP4732;2017-01-10T23:07:00
AP4732;2017-01-10T23:07:01
AP4732;2017-01-10T23:07:18
HF7633;2017-01-10T23:07:49
HF7633;2017-01-10T23:07:57
HF7633;2017-01-10T23:08:34
AP4732;2017-01-10T23:08:36
HF7633;2017-01-10T23:09:32
AP4732;2017-01-10T23:09:39
UB5478;2017-01-10T23:10:20
HF7633;2017-01-10T23:10:32
AP4732;2017-01-10T23:10:38
AP4732;2017-01-10T23:10:51
AP4732;2017-01-10T23:11:04
AP4732;2017-01-10T23:11:43
HF7633;2017-01-10T23:12:12
UB5478;2017-01-10T23:12:59
UB5478;2017-01-10T23:13:10
HF7633;2017-01-10T23:13:57
UB5478;2017-01-10T23:14:03
UB5478;2017-01-10T23:14:33
AP4732;2017-01-10T23:15:01
AP4732;2017-01-10T23:15:52
UB5478;2017-01-10T23:15:54
UB5478;2017-01-10T23:16:24
UB5478;2017-01-10T23:16:44
ZQ7006;2017-01-10T23:17:08
HF7633;2017-01-10T23:17:28
UB5478;2017-01-10T23:18:23
AP4732;2017-01-10T23:18:24
UB5478;2017-01-10T23:18:28
AP4732;2017-01-10T23:18:48
UB5478;2017-01-10T23:19:02
UB5478;2017-01-10T23:20:02
AP4732;2017-01-10T23:20:24
HF7633;2017-01-10T23:21:05
UB5478;2017-01-10T23:21:07
AP4732;2017-01-10T23:21:31
AP4732;2017-01-10T23:21:45
UB5478;2017-01-10T23:22:38
HF7633;2017-01-10T23:23:34
UB5478;2017-01-10T23:24:16
AP4732;2017-01-10T23:24:26
AP4732;2017-01-10T23:25:09
UB5478;2017-01-10T23:26:02
HF7633;2017-01-10T23:26:08
AP4732;2017-01-10T23:26:36
AP4732;2017-01-10T23:26:57
IU9930;2017-01-10T23:27:57
AP4732;2017-01-10T23:28:15
UB5478;2017-01-10T23:29:00
HF7633;2017-01-10T23:29:45
UB5478;2017-01-10T23:29:55
HF7633;2017-01-10T23:30:08
HF7633;2017-01-10T23:30:58
HF7633;2017-01-10T23:31:03
UB5478;2017-01-10T23:31:36
AP4732;2017-01-10T23:32:25
HF7633;2017-01-10T23:32:44
HF7633;2017-01-10T23:33:42
HF7633;2017-01-10T23:33:51
AP4732;2017-01-10T23:34:07
AP4732;2017-01-10T23:34:55
UB5478;2017-01-10T23:35:42
HF7633;2017-01-10T23:36:17
AP4732;2017-01-10T23:36:47
UB5478;2017-01-10T23:37:08
AP4732;2017-01-10T23:37:38
AP4732;2017-01-10T23:38:22
UB5478;2017-01-10T23:38:49
AP4732;2017-01-10T23:39:41
HF7633;2017-01-10T23:39:44
AP4732;2017-01-10T23:39:50
HF7633;2017-01-10T23:39:57
AP4732;2017-01-10T23:40:38
HF7633;2017-01-10T23:40:59
UB5478;2017-01-10T23:41:42
AP4732;2017-01-10T23:42:11
HF7633;2017-01-10T23:42:56
UB5478;2017-01-10T23:43:31
AP4732;2017-01-10T23:43:58
AP4732;2017-01-10T23:44:21
UB5478;2017-01-10T23:45:10
AP4732;2017-01-10T23:45:18
UB5478;2017-01-10T23:46:07
HF7633;2017-01-10T23:46:29
UB5478;2017-01-10T23:46:32
HF7633;2017-01-10T23:46:55
AP4732;2017-01-10T23:47:26
UB5478;2017-01-10T23:47:57
AP4732;2017-01-10T23:48:17
AP4732;2017-01-10T23:48:59
AP4732;2017-01-10T23:49:39
HF7633;2017-01-10T23:50:31
HF7633;2017-01-10T23:50:54
AP4732;2017-01-10T23:51:51
CF8881;2017-01-10T23:52:25
HF7633;2017-01-10T23:52:54
AP4732;2017-01-10T23:53:33
UB5478;2017-01-10T23:54:13
AP4732;2017-01-10T23:55:10
HF7633;2017-01-10T23:55:27
HF7633;2017-01-10T23:55:57
UB5478;2017-01-10T23:56:01
HF7633;2017-01-10T23:56:46
UB5478;2017-01-10T23:57:31
NW2921;2017-01-10T23:57:53
HF7633;2017-01-10T23:58:49
AP4732;2017-01-10T23:59:16
UB5478;2017-01-11T00:00:11
UB5478;2017-01-11T00:01:01
UB5478;2017-01-11T00:01:15
UB5478;2017-01-11T00:02:04
AP4732;2017-01-11T00:02:21
AP4732;2017-01-11T00:03:03
UB5478;2017-01-11T00:03:29
KS4946;2017-01-11T00:03:45
AP4732;2017-01-11T00:03:52
HF7633;2017-01-11T00:04:07
HF7633;2017-01-11T00:04:56
UB5478;2017-01-11T00:05:22
HF7633;2017-01-11T00:05:44
AP4732;2017-01-11T00:05:46
UB5478;2017-01-11T00:06:03
AP4732;2017-01-11T00:06:41
HF7633;2017-01-11T00:06:54
UB5478;2017-01-11T00:07:30
HF7633;2017-01-11T00:08:28
AP4732;2017-01-11T00:08:34
UB5478;2017-01-11T00:08:45
HF7633;2017-01-11T00:09:09
HF7633;2017-01-11T00:09:41
AP4732;2017-01-11T00:10:40
HF7633;2017-01-11T00:11:40
HF7633;2017-01-11T00:11:50
UB5478;2017-01-11T00:12:25
AP4732;2017-01-11T00:13:09
AP4732;2017-01-11T00:14:00
UB5478;2017-01-11T00:14:13
AP4732;2017-01-11T00:15:06
HF7633;2017-01-11T00:15:47
AP4732;2017-01-11T00:16:13
AP4732;2017-01-11T00:16:32
AP4732;2017-01-11T00:16:53
AP4732;2017-01-11T00:16:53
HU0008;2017-01-11T00:17:06
HF7633;2017-01-11T00:17:17
HF7633;2017-01-11T00:17:41
AP4732;2017-01-11T00:18:27
HF7633;2017-01-11T00:19:10
UB5478;2017-01-11T00:19:39
UB5478;2017-01-11T00:19:52
UB5478;2017-01-11T00:20:23
AP4732;2017-01-11T00:20:33
AP4732;2017-01-11T00:20:43
TB0339;2017-01-11T00:21:11
UB5478;2017-01-11T00:21:32
AP4732;2017-01-11T00:22:11
HF7633;2017-01-11T00:22:40
HF7633;2017-01-11T00:22:48
AP4732;2017-01-11T00:23:12
UB5478;2017-01-11T00:23:15
UB5478;2017-01-11T00:23:58
HF7633;2017-01-11T00:24:15
HF7633;2017-01-11T00:24:59
HF7633;2017-01-11T00:25:27
UB5478;2017-01-11T00:25:47
HF7633;2017-01-11T00:26:07
AP4732;2017-01-11T00:26:31
HF7633;2017-01-11T00:27:22
GT3184;2017-01-11T00:27:54
UB5478;2017-01-11T00:28:30
HF7633;2017-01-11T00:28:32
HF7633;2017-01-11T00:29:08
UB5478;2017-01-11T00:29:31
AP4732;2017-01-11T00:30:06
AP4732;2017-01-11T00:30:10
HF7633;2017-01-11T00:30:25
AP4732;2017-01-11T00:30:55
AP4732;2017-01-11T00:31:43
UB5478;2017-01-11T00:31:43
AP4732;2017-01-11T00:32:34
HF7633;2017-01-11T00:33:21
UB5478;2017-01-11T00:33:33
HF7633;2017-01-11T00:33:49
UB5478;2017-01-11T00:34:22
AP4732;2017-01-11T00:35:19
HF7633;2017-01-11T00:35:40
UB5478;2017-01-11T00:36:09
AP4732;2017-01-11T00:36:18
UB5478;2017-01-11T00:37:07
AP4732;2017-01-11T00:37:24
PZ4368;2017-01-11T00:37:49
UB5478;2017-01-11T00:38:19
AP4732;2017-01-11T00:39:17
HF7633;2017-01-11T00:40:11
HF7633;2017-01-11T00:40:49
UB5478;2017-01-11T00:41:03
UB5478;2017-01-11T00:41:19
HF7633;2017-01-11T00:41:27
AP4732;2017-01-11T00:41:47
HF7633;2017-01-11T00:41:56
AP4732;2017-01-11T00:42:54
UB5478;2017-01-11T00:43:01
AP4732;2017-01-11T00:43:51
UB5478;2017-01-11T00:44:29
UB5478;2017-01-11T00:45:22
UB5478;2017-01-11T00:45:35
HF7633;2017-01-11T00:46:28
CP0657;2017-01-11T00:46:41
UB5478;2017-01-11T00:46:45
HF7633;2017-01-11T00:47:23
HF7633;2017-01-11T00:47:56
UB5478;2017-01-11T00:48:56
HF7633;2017-01-11T00:49:28
UB5478;2017-01-11T00:49:31
AP4732;2017-01-11T00:50:24
HF7633;2017-01-11T00:51:15
UB5478;2017-01-11T00:52:01
AP4732;2017-01-11T00:52:24
UB5478;2017-01-11T00:53:04
AP4732;2017-01-11T00:53:22
AP4732;2017-01-11T00:54:10
UB5478;2017-01-11T00:54:56
UB5478;2017-01-11T00:55:06
UB5478;2017-01-11T00:55:06
AP4732;2017-01-11T00:55:10
HF7633;2017-01-11T00:55:47
HF7633;2017-01-11T00:56:03
HF7633;2017-01-11T00:56:30
UB5478;2017-01-11T00:57:25
UB5478;2017-01-11T00:57:36
AP4732;2017-01-11T00:58:28
UB5478;2017-01-11T00:58:43
AP4732;2017-01-11T00:59:00
UB5478;2017-01-11T00:59:00
UB5478;2017-01-11T00:59:51
UB5478;2017-01-11T01:00:16
HF7633;2017-01-11T01:00:25
HF7633;2017-01-11T01:01:06
UB5478;2017-01-11T01:01:44
AP4732;2017-01-11T01:02:38
HF7633;2017-01-11T01:03:35
HF7633;2017-01-11T01:04:02
HF7633;2017-01-11T01:04:36
UB5478;2017-01-11T01:05:03
ZD5653;2017-01-11T01:06:01
AP4732;2017-01-11T01:06:13
HF7633;2017-01-11T01:06:50
AP4732;2017-01-11T01:07:03
HF7633;2017-01-11T01:07:49
HF7633;2017-01-11T01:08:19
HF7633;2017-01-11T01:08:42
AP4732;2017-01-11T01:08:43
UB5478;2017-01-11T01:09:35
AP4732;2017-01-11T01:09:41
HF7633;2017-01-11T01:10:12
YI4229;2017-01-11T01:10:21
UB5478;2017-01-11T01:11:07
HF7633;2017-01-11T01:11:38
HF7633;2017-01-11T01:11:42
UB5478;2017-01-11T01:11:48
AP4732;2017-01-11T01:11:59
UB5478;2017-01-11T01:12:07
UB5478;2017-01-11T01:12:15
UB5478;2017-01-11T01:12:37
AP4732;2017-01-11T01:12:38
HF7633;2017-01-11T01:13:01
AP4732;2017-01-11T01:13:39
HF7633;2017-01-11T01:13:58
HF7633;2017-01-11T01:14:00
HF7633;2017-01-11T01:14:18
AP4732;2017-01-11T01:15:18
JG6771;2017-01-11T01:16:05
UB5478;2017-01-11T01:16:11
HF7633;2017-01-11T01:16:36
HF7633;2017-01-11T01:17:00
UB5478;2017-01-11T01:17:09
UB5478;2017-01-11T01:17:30
AP4732;2017-01-11T01:17:59
UB5478;2017-01-11T01:18:54
UB5478;2017-01-11T01:19:49
HF7633;2017-01-11T01:20:16
HF7633;2017-01-11T01:20:18
HF5766;2017-01-11T01:20:48
UB5478;2017-01-11T01:21:12
UB5478;2017-01-11T01:21:32
UB5478;2017-01-11T01:22:09
AP4732;2017-01-11T01:23:06
AP4732;2017-01-11T01:23:46
UB5478;2017-01-11T01:24:09
HF7633;2017-01-11T01:24:39
UB5478;2017-01-11T01:25:06
YR9216;2017-01-11T01:25:21
AP4732;2017-01-11T01:25:21
UB5478;2017-01-11T01:25:41
HF7633;2017-01-11T01:26:13
HF7633;2017-01-11T01:27:13
HF7633;2017-01-11T01:27:46
HF7633;2017-01-11T01:27:52
AP4732;2017-01-11T01:28:10
AP4732;2017-01-11T01:29:02
AP4732;2017-01-11T01:29:44
AP4732;2017-01-11T01:30:36
UB5478;2017-01-11T01:31:03
UB5478;2017-01-11T01:31:15
HF7633;2017-01-11T01:31:17
UB5478;2017-01-11T01:31:44
HF7633;2017-01-11T01:32:26
HF7633;2017-01-11T01:32:48
UB5478;2017-01-11T01:33:47
AP4732;2017-01-11T01:33:48
HF7633;2017-01-11T01:33:49
AP4732;2017-01-11T01:33:50
HF7633;2017-01-11T01:34:45
NL8613;2017-01-11T01:35:19
HF7633;2017-01-11T01:35:50
HF7633;2017-01-11T01:36:42
AP4732;2017-01-11T01:37:11
UB5478;2017-01-11T01:37:34
UB5478;2017-01-11T01:37:42
AP4732;2017-01-11T01:38:28
HF7633;2017-01-11T01:38:38
AP4732;2017-01-11T01:38:42
HF7633;2017-01-11T01:39:04
AP4732;2017-01-11T01:39:18
AP4732;2017-01-11T01:39:59
UB5478;2017-01-11T01:40:31
AP4732;2017-01-11T01:40:39
UB5478;2017-01-11T01:41:38
AP4732;2017-01-11T01:41:46
UB5478;2017-01-11T01:41:55
UB5478;2017-01-11T01:42:47
AP4732;2017-01-11T01:43:37
HF7633;2017-01-11T01:44:11
UB5478;2017-01-11T01:44:26
AP4732;2017-01-11T01:44:57
HF7633;2017-01-11T01:45:51
UB5478;2017-01-11T01:45:54
HF7633;2017-01-11T01:46:43
UB5478;2017-01-11T01:47:41
AP4732;2017-01-11T01:47:43
HF7633;2017-01-11T01:47:48
HF7633;2017-01-11T01:48:20
HF7633;2017-01-11T01:48:28
HF7633;2017-01-11T01:49:22
HF7633;2017-01-11T01:50:09
HF7633;2017-01-11T01:50:25
UB5478;2017-01-11T01:50:51
AP4732;2017-01-11T01:51:11
AP4732;2017-01-11T01:51:11
HF7633;2017-01-11T01:51:20
UB5478;2017-01-11T01:51:58
AP4732;2017-01-11T01:52:17
AP4732;2017-01-11T01:53:17
AP4732;2017-01-11T01:54:11
AP4732;2017-01-11T01:54:38
AP4732;2017-01-11T01:55:12
UB5478;2017-01-11T01:55:47
UB5478;2017-01-11T01:56:35
UB5478;2017-01-11T01:56:47
AP4732;2017-01-11T01:57:16
UB5478;2017-01-11T01:58:15
HF7633;2017-01-11T01:58:44
UB5478;2017-01-11T01:58:58
HF7633;2017-01-11T01:59:25
UB5478;2017-01-11T02:00:15
AP4732;2017-01-11T02:00:34
UB5478;2017-01-11T02:01:19
HF7633;2017-01-11T02:02:14
AP4732;2017-01-11T02:02:38
AP4732;2017-01-11T02:03:28
AP4732;2017-01-11T02:03:36
AP4732;2017-01-11T02:04:34
UB5478;2017-01-11T02:04:49
HF7633;2017-01-11T02:05:12
UB5478;2017-01-11T02:05:41
HF7633;2017-01-11T02:06:30
HF7633;2017-01-11T02:07:16
UB5478;2017-01-11T02:08:13
AP4732;2017-01-11T02:08:53
HF7633;2017-01-11T02:09:36
AP4732;2017-01-11T02:10:11
UB5478;2017-01-11T02:10:41
UB5478;2017-01-11T02:11:10
HF7633;2017-01-11T02:11:14
UB5478;2017-01-11T02:11:29
UB5478;2017-01-11T02:11:58
HF7633;2017-01-11T02:12:09
AP4732;2017-01-11T02:12:15
UB5478;2017-01-11T02:13:07
AP4732;2017-01-11T02:13:34
AP4732;2017-01-11T02:13:37
UB5478;2017-01-11T02:14:26
UB5478;2017-01-11T02:15:05
GZ3283;2017-01-11T02:15:51
AP4732;2017-01-11T02:15:51
HF7633;2017-01-11T02:16:30
UB5478;2017-01-11T02:17:07
UB5478;2017-01-11T02:17:43
UB5478;2017-01-11T02:17:43
UB5478;2017-01-11T02:17:55
UB5478;2017-01-11T02:18:25
AP4732;2017-01-11T02:18:51
UB5478;2017-01-11T02:19:43
HF7633;2017-01-11T02:20:30
AP4732;2017-01-11T02:21:13
HF7633;2017-01-11T02:22:13
UB5478;2017-01-11T02:22:15
AP4732;2017-01-11T02:22:28
UB5478;2017-01-11T02:22:32
AP4732;2017-01-11T02:22:57
KO4265;2017-01-11T02:23:53
UB5478;2017-01-11T02:24:11
UB5478;2017-01-11T02:24:27
AP4732;2017-01-11T02:25:03
AP4732;2017-01-11T02:25:14
AP4732;2017-01-11T02:25:20
UB5478;2017-01-11T02:25:26
AP4732;2017-01-11T02:26:08
HF7633;2017-01-11T02:26:54
HF7633;2017-01-11T02:26:59
AP4732;2017-01-11T02:27:49
AP4732;2017-01-11T02:28:23
AP4732;2017-01-11T02:29:08
KI3088;2017-01-11T02:29:48
AP4732;2017-01-11T02:29:50
UB5478;2017-01-11T02:30:32
AP4732;2017-01-11T02:30:57
AP4732;2017-01-11T02:31:19
AP4732;2017-01-11T02:31:20
AP4732;2017-01-11T02:31:24
HF7633;2017-01-11T02:31:54
UB5478;2017-01-11T02:32:20
HF7633;2017-01-11T02:32:27
AP4732;2017-01-11T02:33:18
UB5478;2017-01-11T02:34:16
UB5478;2017-01-11T02:34:38
UB5478;2017-01-11T02:35:16
AP4732;2017-01-11T02:35:37
UB5478;2017-01-11T02:36:17
AP4732;2017-01-11T02:36:29
QT9480;2017-01-11T02:37:03
AP4732;2017-01-11T02:37:42
AP4732;2017-01-11T02:38:10
AP4732;2017-01-11T02:38:52
UB5478;2017-01-11T02:39:11
HF7633;2017-01-11T02:39:53
HF7633;2017-01-11T02:40:25
HF7633;2017-01-11T02:41:01
HF7633;2017-01-11T02:41:29
HF7633;2017-01-11T02:42:04
UB5478;2017-01-11T02:42:08
HF7633;2017-01-11T02:42:34
AP4732;2017-01-11T02:42:34
UB5478;2017-01-11T02:43:10
AP4732;2017-01-11T02:43:49
AP4732;2017-01-11T02:44:13
HF7633;2017-01-11T02:44:58
HF7633;2017-01-11T02:45:55
HF7633;2017-01-11T02:45:56
AC1750;2017-01-11T02:45:57
AP4732;2017-01-11T02:46:25
UB5478;2017-01-11T02:47:16
HF7633;2017-01-11T02:47:58
UB5478;2017-01-11T02:48:02
AP4732;2017-01-11T02:48:05
AP4732;2017-01-11T02:48:43
AP4732;2017-01-11T02:49:24
HF7633;2017-01-11T02:49:24
HF7633;2017-01-11T02:49:26
AP4732;2017-01-11T02:50:18
HF7633;2017-01-11T02:51:12
UB5478;2017-01-11T02:51:23
AP4732;2017-01-11T02:51:47
AP4732;2017-01-11T02:52:08
AP4732;2017-01-11T02:52:34
UB5478;2017-01-11T02:52:53
HF7633;2017-01-11T02:53:06
UB5478;2017-01-11T02:53:50
AP4732;2017-01-11T02:54:13
HF7633;2017-01-11T02:54:59
UB5478;2017-01-11T02:55:52
AP4732;2017-01-11T02:56:46
HF7633;2017-01-11T02:57:10
AP4732;2017-01-11T02:57:21
AP4732;2017-01-11T02:57:48
UB5478;2017-01-11T02:58:38
UB5478;2017-01-11T02:58:38
HF7633;2017-01-11T02:58:57
UB5478;2017-01-11T02:59:22
UB5478;2017-01-11T02:59:44
UB5478;2017-01-11T03:00:25
HF7633;2017-01-11T03:01:07
AP4732;2017-01-11T03:01:08
VU8753;2017-01-11T03:01:21
HF7633;2017-01-11T03:02:10
UB5478;2017-01-11T03:02:19
HF7633;2017-01-11T03:02:52
HF7633;2017-01-11T03:03:44
HF7633;2017-01-11T03:04:32
UB5478;2017-01-11T03:05:13
HF7633;2017-01-11T03:05:15
AP4732;2017-01-11T03:05:23
HF7633;2017-01-11T03:05:53
UB5478;2017-01-11T03:06:21
UB5478;2017-01-11T03:07:06
UB5478;2017-01-11T03:07:28
UB5478;2017-01-11T03:07:59
AQ8039;2017-01-11T03:08:09
AP4732;2017-01-11T03:09:05
AP4732;2017-01-11T03:09:57
HF7633;2017-01-11T03:10:31
AP4732;2017-01-11T03:10:54
HF7633;2017-01-11T03:11:52
UB5478;2017-01-11T03:12:50
UB5478;2017-01-11T03:12:51
HF7633;2017-01-11T03:13:51
AP4732;2017-01-11T03:14:28
AP4732;2017-01-11T03:15:25
HF7633;2017-01-11T03:16:21
UB5478;2017-01-11T03:17:16
HF7633;2017-01-11T03:18:00
HF7633;2017-01-11T03:18:47
UB5478;2017-01-11T03:19:18
AP4732;2017-01-11T03:19:48
UB5478;2017-01-11T03:20:01
AP4732;2017-01-11T03:20:24
AP4732;2017-01-11T03:20:52
AP4732;2017-01-11T03:21:46
HF7633;2017-01-11T03:22:42
HF7633;2017-01-11T03:23:31
HF7633;2017-01-11T03:23:31
UB5478;2017-01-11T03:24:10
HF7633;2017-01-11T03:24:25
AP4732;2017-01-11T03:24:47
HF7633;2017-01-11T03:25:04
UB5478;2017-01-11T03:25:43
AP4732;2017-01-11T03:26:23
AP4732;2017-01-11T03:26:43
AP4732;2017-01-11T03:27:38
HF7633;2017-01-11T03:28:32
UB5478;2017-01-11T03:28:40
HF7633;2017-01-11T03:28:47
UB5478;2017-01-11T03:29:34
HF7633;2017-01-11T03:29:57
AP4732;2017-01-11T03:30:04
