NO5992;2017-06-01T15:05:40
JV4996;2017-06-01T15:06:23
FT0671;2017-06-01T15:06:42
FT0671;2017-06-01T15:07:05
NO5992;2017-06-01T15:07:26
FT0671;2017-06-01T15:07:51
FR2568;2017-06-01T15:07:57
FT0671;2017-06-01T15:08:32
NO5992;2017-06-01T15:09:30
NO5992;2017-06-01T15:10:16
ZR0651;2017-06-01T15:10:37
NO5992;2017-06-01T15:10:56
NO5992;2017-06-01T15:11:50
FT0671;2017-06-01T15:12:50
FR2568;2017-06-01T15:13:05
NO5992;2017-06-01T15:13:32
NO5992;2017-06-01T15:14:20
ZL8544;2017-06-01T15:15:02
ZL8544;2017-06-01T15:15:07
ZL8544;2017-06-01T15:15:21
FR2568;2017-06-01T15:16:08
FR2568;2017-06-01T15:16:20
FR2568;2017-06-01T15:17:14
NO5992;2017-06-01T15:17:26
JV4996;2017-06-01T15:17:59
FT0671;2017-06-01T15:18:59
NO5992;2017-06-01T15:19:36
NO5992;2017-06-01T15:20:29
FT0671;2017-06-01T15:21:24
NO5992;2017-06-01T15:21:33
NO5992;2017-06-01T15:22:14
FR2568;2017-06-01T15:23:10
ZL8544;2017-06-01T15:23:32
JV4996;2017-06-01T15:24:11
JV4996;2017-06-01T15:24:27
FT0671;2017-06-01T15:25:19
NO5992;2017-06-01T15:26:03
NO5992;2017-06-01T15:26:50
FT0671;2017-06-01T15:27:40
ZL8544;2017-06-01T15:28:36
FT0671;2017-06-01T15:29:21
FR2568;2017-06-01T15:29:40
ZL8544;2017-06-01T15:30:31
JV4996;2017-06-01T15:31:24
FT0671;2017-06-01T15:32:04
FT0671;2017-06-01T15:32:17
JV4996;2017-06-01T15:32:25
NO5992;2017-06-01T15:32:25
NO5992;2017-06-01T15:32:32
FR2568;2017-06-01T15:33:08
NO5992;2017-06-01T15:33:36
NO5992;2017-06-01T15:34:22
JV4996;2017-06-01T15:35:17
ZL8544;2017-06-01T15:35:41
FT0671;2017-06-01T15:35:41
HS8545;2017-06-01T15:35:48
FT0671;2017-06-01T15:36:01
NO5992;2017-06-01T15:36:42
FT0671;2017-06-01T15:36:54
NO5992;2017-06-01T15:37:01
JV4996;2017-06-01T15:37:45
FR2568;2017-06-01T15:38:14
NO5992;2017-06-01T15:38:54
NO5992;2017-06-01T15:39:10
JV4996;2017-06-01T15:39:53
NO5992;2017-06-01T15:40:11
ZL8544;2017-06-01T15:40:49
FT0671;2017-06-01T15:41:24
JV4996;2017-06-01T15:42:17
JV4996;2017-06-01T15:43:00
JV4996;2017-06-01T15:43:02
JV4996;2017-06-01T15:43:55
FR2568;2017-06-01T15:44:55
NO5992;2017-06-01T15:45:21
JV4996;2017-06-01T15:45:57
JV4996;2017-06-01T15:46:17
FT0671;2017-06-01T15:46:28
JV4996;2017-06-01T15:47:19
FT0671;2017-06-01T15:47:41
JV4996;2017-06-01T15:47:53
FR2568;2017-06-01T15:48:01
FR2568;2017-06-01T15:48:55
FT0671;2017-06-01T15:48:55
NO5992;2017-06-01T15:49:01
FT0671;2017-06-01T15:49:14
FR2568;2017-06-01T15:50:12
FT0671;2017-06-01T15:50:24
ZL8544;2017-06-01T15:50:33
NO5992;2017-06-01T15:51:17
FT0671;2017-06-01T15:52:17
JV4996;2017-06-01T15:52:30
ZL8544;2017-06-01T15:52:47
FR2568;2017-06-01T15:53:39
FR2568;2017-06-01T15:53:52
FR2568;2017-06-01T15:54:38
NO5992;2017-06-01T15:55:36
ZL8544;2017-06-01T15:56:23
FT0671;2017-06-01T15:56:46
JV4996;2017-06-01T15:57:25
NO5992;2017-06-01T15:57:26
FR2568;2017-06-01T15:57:38
ZL8544;2017-06-01T15:58:21
JV4996;2017-06-01T15:58:28
NO5992;2017-06-01T15:58:58
ZL8544;2017-06-01T15:59:55
FR2568;2017-06-01T16:00:54
ZL8544;2017-06-01T16:01:47
NO5992;2017-06-01T16:02:34
JV4996;2017-06-01T16:02:49
FR2568;2017-06-01T16:03:14
FR2568;2017-06-01T16:03:59
ZL8544;2017-06-01T16:04:26
FR2568;2017-06-01T16:05:06
FR2568;2017-06-01T16:05:52
JV4996;2017-06-01T16:06:17
JV4996;2017-06-01T16:06:59
FR2568;2017-06-01T16:07:10
JV4996;2017-06-01T16:08:02
FR2568;2017-06-01T16:08:08
JV4996;2017-06-01T16:08:20
NO5992;2017-06-01T16:08:29
NO5992;2017-06-01T16:08:41
FT0671;2017-06-01T16:09:32
NO5992;2017-06-01T16:10:13
FR2568;2017-06-01T16:10:27
JV4996;2017-06-01T16:11:17
JV4996;2017-06-01T16:11:58
FR2568;2017-06-01T16:12:23
ZL8544;2017-06-01T16:13:05
YE9644;2017-06-01T16:13:59
ZL8544;2017-06-01T16:14:26
NO5992;2017-06-01T16:15:24
FR2568;2017-06-01T16:15:43
JV4996;2017-06-01T16:15:56
JV4996;2017-06-01T16:16:11
FR2568;2017-06-01T16:16:47
ZL8544;2017-06-01T16:17:41
FT0671;2017-06-01T16:18:22
ZL8544;2017-06-01T16:19:20
ZL8544;2017-06-01T16:19:42
FR2568;2017-06-01T16:20:29
FT0671;2017-06-01T16:21:10
NO5992;2017-06-01T16:21:34
NO5992;2017-06-01T16:22:10
FT0671;2017-06-01T16:22:35
NO5992;2017-06-01T16:22:40
JA1209;2017-06-01T16:23:00
FR2568;2017-06-01T16:23:03
JV4996;2017-06-01T16:24:02
NO5992;2017-06-01T16:24:17
FR2568;2017-06-01T16:24:19
NO5992;2017-06-01T16:24:49
FT0671;2017-06-01T16:24:50
NO5992;2017-06-01T16:25:17
JV4996;2017-06-01T16:25:56
FT0671;2017-06-01T16:26:42
JV4996;2017-06-01T16:27:39
FT0671;2017-06-01T16:28:25
FT0671;2017-06-01T16:28:40
JV4996;2017-06-01T16:29:20
NO5992;2017-06-01T16:29:56
FT0671;2017-06-01T16:30:16
NO5992;2017-06-01T16:30:42
ZL8544;2017-06-01T16:30:46
FT0671;2017-06-01T16:30:58
NO5992;2017-06-01T16:31:35
ZL8544;2017-06-01T16:32:04
ZL8544;2017-06-01T16:33:01
NO5992;2017-06-01T16:33:01
NO5992;2017-06-01T16:33:07
ZL8544;2017-06-01T16:33:39
FR2568;2017-06-01T16:33:52
NO5992;2017-06-01T16:34:15
ZL8544;2017-06-01T16:35:11
FT0671;2017-06-01T16:35:17
ZL8544;2017-06-01T16:35:31
NO5992;2017-06-01T16:35:31
JV4996;2017-06-01T16:36:31
FT0671;2017-06-01T16:37:16
FT0671;2017-06-01T16:37:47
ZL8544;2017-06-01T16:37:54
ZL8544;2017-06-01T16:38:22
ZL8544;2017-06-01T16:38:26
ZL8544;2017-06-01T16:38:49
FT0671;2017-06-01T16:39:24
FR2568;2017-06-01T16:39:57
ZL8544;2017-06-01T16:40:16
FR2568;2017-06-01T16:40:50
NO5992;2017-06-01T16:41:08
NO5992;2017-06-01T16:41:30
FR2568;2017-06-01T16:41:37
JV4996;2017-06-01T16:41:52
NO5992;2017-06-01T16:42:29
KU6925;2017-06-01T16:42:49
ZL8544;2017-06-01T16:42:55
JV4996;2017-06-01T16:43:15
ZL8544;2017-06-01T16:43:30
NO5992;2017-06-01T16:43:42
JV4996;2017-06-01T16:44:32
JV4996;2017-06-01T16:44:37
FT0671;2017-06-01T16:45:07
CT4178;2017-06-01T16:45:27
NO5992;2017-06-01T16:45:41
FR2568;2017-06-01T16:46:21
FT0671;2017-06-01T16:47:21
FT0671;2017-06-01T16:47:42
FT0671;2017-06-01T16:48:40
NO5992;2017-06-01T16:49:02
ZL8544;2017-06-01T16:50:01
FR2568;2017-06-01T16:50:57
FT0671;2017-06-01T16:51:15
FT0671;2017-06-01T16:51:17
NO5992;2017-06-01T16:51:32
JV4996;2017-06-01T16:51:34
FT0671;2017-06-01T16:52:15
JV4996;2017-06-01T16:52:40
NO5992;2017-06-01T16:53:14
FT0671;2017-06-01T16:53:20
FR2568;2017-06-01T16:54:14
JV4996;2017-06-01T16:54:52
FR2568;2017-06-01T16:55:41
JV4996;2017-06-01T16:56:15
JV4996;2017-06-01T16:57:05
FR2568;2017-06-01T16:57:10
FR2568;2017-06-01T16:57:52
FT0671;2017-06-01T16:58:22
FR2568;2017-06-01T16:58:47
FR2568;2017-06-01T16:59:00
FT0671;2017-06-01T16:59:00
NO5992;2017-06-01T16:59:25
NO5992;2017-06-01T16:59:47
ZL8544;2017-06-01T17:00:35
FR2568;2017-06-01T17:01:23
NO5992;2017-06-01T17:02:17
NO5992;2017-06-01T17:02:42
JV4996;2017-06-01T17:03:32
ZL8544;2017-06-01T17:03:36
FR2568;2017-06-01T17:04:18
FR2568;2017-06-01T17:05:04
FR2568;2017-06-01T17:05:57
NO5992;2017-06-01T17:06:45
NO5992;2017-06-01T17:07:00
FR2568;2017-06-01T17:07:22
FR2568;2017-06-01T17:07:57
JW9743;2017-06-01T17:08:47
FT0671;2017-06-01T17:09:21
FR2568;2017-06-01T17:10:15
FR2568;2017-06-01T17:10:46
FT0671;2017-06-01T17:11:27
NO5992;2017-06-01T17:11:34
FR2568;2017-06-01T17:11:59
ZL8544;2017-06-01T17:12:18
JV4996;2017-06-01T17:12:49
JV4996;2017-06-01T17:13:12
JV4996;2017-06-01T17:14:06
ZL8544;2017-06-01T17:14:13
ZL8544;2017-06-01T17:14:43
NO5992;2017-06-01T17:15:39
ZL8544;2017-06-01T17:16:36
NO5992;2017-06-01T17:16:37
JV4996;2017-06-01T17:16:42
FR2568;2017-06-01T17:17:05
FR2568;2017-06-01T17:17:55
NO5992;2017-06-01T17:18:05
NO5992;2017-06-01T17:18:49
ZL8544;2017-06-01T17:19:26
JV4996;2017-06-01T17:20:04
JV4996;2017-06-01T17:20:23
JV4996;2017-06-01T17:21:23
JV4996;2017-06-01T17:22:22
NO5992;2017-06-01T17:22:50
FR2568;2017-06-01T17:23:10
CA9604;2017-06-01T17:24:09
FT0671;2017-06-01T17:25:08
FR2568;2017-06-01T17:25:25
FR2568;2017-06-01T17:25:40
ZL8544;2017-06-01T17:26:16
FT0671;2017-06-01T17:26:43
ND5451;2017-06-01T17:27:39
ZL8544;2017-06-01T17:28:20
FR2568;2017-06-01T17:28:35
JV4996;2017-06-01T17:29:14
FR2568;2017-06-01T17:30:04
ZL8544;2017-06-01T17:31:01
NO5992;2017-06-01T17:31:13
NO5992;2017-06-01T17:31:43
FR2568;2017-06-01T17:32:15
FT0671;2017-06-01T17:33:03
JV4996;2017-06-01T17:33:29
ZL8544;2017-06-01T17:34:05
FT0671;2017-06-01T17:34:18
FR2568;2017-06-01T17:34:30
FT0671;2017-06-01T17:34:37
NO5992;2017-06-01T17:34:53
JV4996;2017-06-01T17:34:53
JV4996;2017-06-01T17:35:24
FR2568;2017-06-01T17:35:25
NO5992;2017-06-01T17:35:59
FT0671;2017-06-01T17:36:16
NO5992;2017-06-01T17:36:33
JV4996;2017-06-01T17:37:23
JV4996;2017-06-01T17:37:57
NO5992;2017-06-01T17:38:32
FR2568;2017-06-01T17:39:20
FR2568;2017-06-01T17:39:43
ZL8544;2017-06-01T17:40:19
FT0671;2017-06-01T17:40:41
MQ5172;2017-06-01T17:40:44
FR2568;2017-06-01T17:41:07
JV4996;2017-06-01T17:41:56
NO5992;2017-06-01T17:42:01
FR2568;2017-06-01T17:42:20
NO5992;2017-06-01T17:43:15
NO5992;2017-06-01T17:43:28
NO5992;2017-06-01T17:44:06
NO5992;2017-06-01T17:44:23
FT0671;2017-06-01T17:44:44
ZL8544;2017-06-01T17:45:06
FR2568;2017-06-01T17:45:42
FR2568;2017-06-01T17:46:41
ZL8544;2017-06-01T17:47:34
FR2568;2017-06-01T17:48:06
FR2568;2017-06-01T17:48:15
ZL8544;2017-06-01T17:48:42
ZD6122;2017-06-01T17:49:31
ZL8544;2017-06-01T17:50:07
ZL8544;2017-06-01T17:50:27
FT0671;2017-06-01T17:51:12
ZL8544;2017-06-01T17:51:25
JV4996;2017-06-01T17:52:25
ZL8544;2017-06-01T17:53:03
NO5992;2017-06-01T17:53:20
FR2568;2017-06-01T17:53:25
JV4996;2017-06-01T17:53:59
JV4996;2017-06-01T17:54:38
FT0671;2017-06-01T17:55:29
NO5992;2017-06-01T17:56:07
JV4996;2017-06-01T17:56:50
JV4996;2017-06-01T17:57:48
FT0671;2017-06-01T17:57:48
FR2568;2017-06-01T17:58:14
JV4996;2017-06-01T17:58:29
JV4996;2017-06-01T17:59:11
ZL8544;2017-06-01T17:59:54
FR2568;2017-06-01T18:00:44
ZL8544;2017-06-01T18:01:32
JV4996;2017-06-01T18:01:39
JV4996;2017-06-01T18:02:23
ZL8544;2017-06-01T18:02:49
FR2568;2017-06-01T18:03:18
ZH8660;2017-06-01T18:03:35
NO5992;2017-06-01T18:03:57
ZL8544;2017-06-01T18:04:39
FR2568;2017-06-01T18:04:41
ZL8544;2017-06-01T18:05:26
ZL8544;2017-06-01T18:06:23
FR2568;2017-06-01T18:07:05
ZL8544;2017-06-01T18:07:24
NO5992;2017-06-01T18:07:37
ZL8544;2017-06-01T18:08:29
FR2568;2017-06-01T18:09:08
FT0671;2017-06-01T18:09:54
FT0671;2017-06-01T18:10:39
FR2568;2017-06-01T18:11:09
ZL8544;2017-06-01T18:11:20
NO5992;2017-06-01T18:12:17
ZL8544;2017-06-01T18:13:11
FR2568;2017-06-01T18:13:53
FT0671;2017-06-01T18:14:06
NO5992;2017-06-01T18:14:58
JV4996;2017-06-01T18:15:56
FT0671;2017-06-01T18:16:02
ZL8544;2017-06-01T18:16:11
ZL8544;2017-06-01T18:16:27
ZL8544;2017-06-01T18:16:48
HN8453;2017-06-01T18:17:41
FT0671;2017-06-01T18:18:12
FT0671;2017-06-01T18:18:49
JV4996;2017-06-01T18:18:51
NO5992;2017-06-01T18:19:32
NO5992;2017-06-01T18:19:57
JV4996;2017-06-01T18:20:13
NO5992;2017-06-01T18:21:01
ZL8544;2017-06-01T18:21:33
FR2568;2017-06-01T18:21:35
NO5992;2017-06-01T18:22:19
MR0910;2017-06-01T18:23:13
FT0671;2017-06-01T18:23:13
JV4996;2017-06-01T18:24:11
ZL8544;2017-06-01T18:24:41
FR2568;2017-06-01T18:25:01
ZL8544;2017-06-01T18:25:26
ND1097;2017-06-01T18:26:19
NO5992;2017-06-01T18:26:36
ZL8544;2017-06-01T18:27:20
NO5992;2017-06-01T18:28:14
ZL8544;2017-06-01T18:28:39
NO5992;2017-06-01T18:29:35
FT0671;2017-06-01T18:29:48
FT0671;2017-06-01T18:29:48
JV4996;2017-06-01T18:30:21
NO5992;2017-06-01T18:31:04
FT0671;2017-06-01T18:31:19
ZL8544;2017-06-01T18:32:09
JV4996;2017-06-01T18:32:27
FR2568;2017-06-01T18:33:15
NO5992;2017-06-01T18:34:14
FT0671;2017-06-01T18:34:41
FR2568;2017-06-01T18:34:59
ZL8544;2017-06-01T18:35:11
FT0671;2017-06-01T18:35:20
FR2568;2017-06-01T18:36:02
FT0671;2017-06-01T18:36:07
NO5992;2017-06-01T18:36:40
FR2568;2017-06-01T18:37:08
NO5992;2017-06-01T18:37:19
NO5992;2017-06-01T18:38:08
ZL8544;2017-06-01T18:38:17
FR2568;2017-06-01T18:38:36
FR2568;2017-06-01T18:39:29
JV4996;2017-06-01T18:40:02
JV4996;2017-06-01T18:40:17
ZL8544;2017-06-01T18:40:46
NO5992;2017-06-01T18:41:32
JV4996;2017-06-01T18:41:46
NO5992;2017-06-01T18:42:42
NO5992;2017-06-01T18:42:58
JV4996;2017-06-01T18:43:43
JV4996;2017-06-01T18:43:48
FT0671;2017-06-01T18:44:48
FT0671;2017-06-01T18:45:09
NO5992;2017-06-01T18:46:09
FT0671;2017-06-01T18:46:56
JV4996;2017-06-01T18:47:12
ZL8544;2017-06-01T18:47:35
ZL8544;2017-06-01T18:48:23
FT0671;2017-06-01T18:48:38
ZL8544;2017-06-01T18:48:44
FT0671;2017-06-01T18:49:07
FR2568;2017-06-01T18:49:21
FR2568;2017-06-01T18:49:31
FR2568;2017-06-01T18:50:26
ZL8544;2017-06-01T18:51:24
NO5992;2017-06-01T18:51:58
ZL8544;2017-06-01T18:52:56
JV4996;2017-06-01T18:53:20
NO5992;2017-06-01T18:54:03
