HM4540;2017-04-21T12:19:57
HL7113;2017-04-21T12:20:47
MX1772;2017-04-21T12:21:12
HL7113;2017-04-21T12:22:10
QM7510;2017-04-21T12:22:53
HL7113;2017-04-21T12:23:40
MX1772;2017-04-21T12:24:19
HM4540;2017-04-21T12:25:06
HL7113;2017-04-21T12:25:52
HM4540;2017-04-21T12:26:36
QM7510;2017-04-21T12:27:12
QM7510;2017-04-21T12:27:57
HL7113;2017-04-21T12:28:15
HL7113;2017-04-21T12:29:09
HM4540;2017-04-21T12:29:21
HM4540;2017-04-21T12:29:41
HM4540;2017-04-21T12:29:44
HL7113;2017-04-21T12:30:04
QM7510;2017-04-21T12:30:44
HM4540;2017-04-21T12:30:55
HL7113;2017-04-21T12:31:13
HL7113;2017-04-21T12:31:49
HM4540;2017-04-21T12:32:44
HM4540;2017-04-21T12:33:32
HM4540;2017-04-21T12:34:28
HM4540;2017-04-21T12:35:17
HL7113;2017-04-21T12:35:32
HM4540;2017-04-21T12:35:38
HM4540;2017-04-21T12:35:43
HM4540;2017-04-21T12:36:35
HM4540;2017-04-21T12:37:15
QM7510;2017-04-21T12:37:45
HM4540;2017-04-21T12:38:11
BV7686;2017-04-21T12:38:21
QM7510;2017-04-21T12:38:34
HM4540;2017-04-21T12:39:20
HM4540;2017-04-21T12:39:37
QM7510;2017-04-21T12:40:04
HM4540;2017-04-21T12:40:12
HM4540;2017-04-21T12:40:50
HM4540;2017-04-21T12:40:55
HM4540;2017-04-21T12:40:56
QM7510;2017-04-21T12:41:42
HL7113;2017-04-21T12:41:49
HL7113;2017-04-21T12:42:26
HL7113;2017-04-21T12:42:26
HL7113;2017-04-21T12:43:19
GD8937;2017-04-21T12:43:49
HM4540;2017-04-21T12:43:49
HL7113;2017-04-21T12:44:24
HL7113;2017-04-21T12:44:38
QM7510;2017-04-21T12:44:43
QM7510;2017-04-21T12:45:22
HL7113;2017-04-21T12:46:11
QM7510;2017-04-21T12:46:21
HM4540;2017-04-21T12:46:30
HL7113;2017-04-21T12:47:14
HL7113;2017-04-21T12:47:43
HL7113;2017-04-21T12:48:34
HL7113;2017-04-21T12:49:23
HL7113;2017-04-21T12:49:25
QM7510;2017-04-21T12:49:37
QM7510;2017-04-21T12:50:00
EV7000;2017-04-21T12:50:19
BV7686;2017-04-21T12:50:46
HM4540;2017-04-21T12:51:11
HM4540;2017-04-21T12:51:16
HL7113;2017-04-21T12:51:21
BV7686;2017-04-21T12:51:28
HL7113;2017-04-21T12:52:04
EF3153;2017-04-21T12:52:09
HM4540;2017-04-21T12:52:18
HL7113;2017-04-21T12:52:21
QM7510;2017-04-21T12:53:19
QM7510;2017-04-21T12:54:05
QM7510;2017-04-21T12:54:24
HL7113;2017-04-21T12:54:35
QM7510;2017-04-21T12:55:15
HL7113;2017-04-21T12:55:25
HM4540;2017-04-21T12:55:53
HM4540;2017-04-21T12:56:06
HM4540;2017-04-21T12:56:49
HL7113;2017-04-21T12:57:47
HM4540;2017-04-21T12:57:48
QM7510;2017-04-21T12:58:13
QM7510;2017-04-21T12:58:15
BB8596;2017-04-21T12:58:18
HL7113;2017-04-21T12:58:42
QM7510;2017-04-21T12:59:10
HM4540;2017-04-21T12:59:42
PX7935;2017-04-21T13:00:07
HM4540;2017-04-21T13:00:33
IB4026;2017-04-21T13:00:52
BV7686;2017-04-21T13:01:15
HM4540;2017-04-21T13:01:19
HL7113;2017-04-21T13:01:55
HM4540;2017-04-21T13:02:34
HL7113;2017-04-21T13:03:30
HM4540;2017-04-21T13:04:03
HM4540;2017-04-21T13:05:02
HL7113;2017-04-21T13:05:42
MX1772;2017-04-21T13:06:15
BV7686;2017-04-21T13:06:15
BV7686;2017-04-21T13:06:19
QM7510;2017-04-21T13:06:36
QM7510;2017-04-21T13:06:57
QM7510;2017-04-21T13:07:31
QM7510;2017-04-21T13:07:54
HL7113;2017-04-21T13:08:26
HM4540;2017-04-21T13:09:23
BV7686;2017-04-21T13:09:23
HM4540;2017-04-21T13:09:41
HM4540;2017-04-21T13:10:38
HM4540;2017-04-21T13:11:37
QM7510;2017-04-21T13:12:30
HL7113;2017-04-21T13:12:35
HM4540;2017-04-21T13:12:54
QM7510;2017-04-21T13:13:30
BV7686;2017-04-21T13:14:19
QM7510;2017-04-21T13:15:16
QM7510;2017-04-21T13:15:55
HL7113;2017-04-21T13:16:45
HL7113;2017-04-21T13:17:34
MX1772;2017-04-21T13:17:42
HL7113;2017-04-21T13:18:08
HM4540;2017-04-21T13:19:05
HM4540;2017-04-21T13:19:38
HL7113;2017-04-21T13:20:07
MX1772;2017-04-21T13:20:16
QM7510;2017-04-21T13:21:14
HM4540;2017-04-21T13:21:46
HL7113;2017-04-21T13:22:39
HM4540;2017-04-21T13:22:42
MX1772;2017-04-21T13:22:56
HM4540;2017-04-21T13:23:30
HL7113;2017-04-21T13:24:19
HL7113;2017-04-21T13:24:22
HL7113;2017-04-21T13:24:31
QM7510;2017-04-21T13:24:47
UH7588;2017-04-21T13:25:32
HM4540;2017-04-21T13:25:59
HM4540;2017-04-21T13:26:57
HL7113;2017-04-21T13:27:04
HM4540;2017-04-21T13:27:56
HL7113;2017-04-21T13:27:56
QM7510;2017-04-21T13:28:00
UZ8415;2017-04-21T13:28:32
QM7510;2017-04-21T13:28:43
QM7510;2017-04-21T13:28:46
MX1772;2017-04-21T13:29:46
IZ4706;2017-04-21T13:29:50
HL7113;2017-04-21T13:30:24
HL7113;2017-04-21T13:30:33
HM4540;2017-04-21T13:31:27
QM7510;2017-04-21T13:32:13
QM7510;2017-04-21T13:32:17
HM4540;2017-04-21T13:32:52
BV7686;2017-04-21T13:33:41
MX1772;2017-04-21T13:34:08
HM4540;2017-04-21T13:34:31
MX1772;2017-04-21T13:34:51
HL7113;2017-04-21T13:35:42
QM7510;2017-04-21T13:36:12
HL7113;2017-04-21T13:36:15
UF9644;2017-04-21T13:36:40
QM7510;2017-04-21T13:37:39
HM4540;2017-04-21T13:38:02
HL7113;2017-04-21T13:38:05
HL7113;2017-04-21T13:38:14
QM7510;2017-04-21T13:38:29
QM7510;2017-04-21T13:38:42
QM7510;2017-04-21T13:39:36
HL7113;2017-04-21T13:40:10
HL7113;2017-04-21T13:40:26
HM4540;2017-04-21T13:41:25
BV7686;2017-04-21T13:41:59
QM7510;2017-04-21T13:42:37
HL7113;2017-04-21T13:43:16
QM7510;2017-04-21T13:44:10
HM4540;2017-04-21T13:44:32
QM7510;2017-04-21T13:45:02
HM4540;2017-04-21T13:45:57
HM4540;2017-04-21T13:46:15
HL7113;2017-04-21T13:46:30
MX1772;2017-04-21T13:46:31
QM7510;2017-04-21T13:47:23
HM4540;2017-04-21T13:47:51
QM7510;2017-04-21T13:48:39
HM4540;2017-04-21T13:49:16
HM4540;2017-04-21T13:49:54
QM7510;2017-04-21T13:50:46
QM7510;2017-04-21T13:51:02
HL7113;2017-04-21T13:51:44
HM4540;2017-04-21T13:52:12
HL7113;2017-04-21T13:52:26
QM7510;2017-04-21T13:52:33
QM7510;2017-04-21T13:52:56
HL7113;2017-04-21T13:53:26
MX1772;2017-04-21T13:53:34
QM7510;2017-04-21T13:53:37
HM4540;2017-04-21T13:54:25
MX1772;2017-04-21T13:55:20
QM7510;2017-04-21T13:56:14
HM4540;2017-04-21T13:56:19
HL7113;2017-04-21T13:57:17
HM4540;2017-04-21T13:58:02
HL7113;2017-04-21T13:58:16
HM4540;2017-04-21T13:58:42
HM4540;2017-04-21T13:59:11
RD6347;2017-04-21T13:59:25
AJ9502;2017-04-21T14:00:17
HL7113;2017-04-21T14:00:19
HL7113;2017-04-21T14:00:20
QM7510;2017-04-21T14:01:11
BV7686;2017-04-21T14:01:46
QM7510;2017-04-21T14:02:45
HM4540;2017-04-21T14:02:56
HM4540;2017-04-21T14:03:38
QM7510;2017-04-21T14:03:55
HM4540;2017-04-21T14:04:28
QM7510;2017-04-21T14:04:32
OP5621;2017-04-21T14:04:43
HM4540;2017-04-21T14:04:58
HM4540;2017-04-21T14:05:02
HL7113;2017-04-21T14:05:20
HM4540;2017-04-21T14:05:35
HL7113;2017-04-21T14:06:01
QM7510;2017-04-21T14:06:52
QM7510;2017-04-21T14:07:20
HM4540;2017-04-21T14:07:54
HL7113;2017-04-21T14:08:39
HM4540;2017-04-21T14:09:00
HL7113;2017-04-21T14:09:11
HL7113;2017-04-21T14:09:39
HL7113;2017-04-21T14:09:55
HM4540;2017-04-21T14:10:03
HL7113;2017-04-21T14:10:38
HL7113;2017-04-21T14:10:50
QM7510;2017-04-21T14:11:10
QM7510;2017-04-21T14:12:08
MX1772;2017-04-21T14:12:35
HM4540;2017-04-21T14:13:31
QM7510;2017-04-21T14:14:02
HM4540;2017-04-21T14:14:44
HM4540;2017-04-21T14:15:09
HM4540;2017-04-21T14:15:13
HL7113;2017-04-21T14:15:32
HM4540;2017-04-21T14:16:00
QM7510;2017-04-21T14:16:47
MX1772;2017-04-21T14:17:01
QM7510;2017-04-21T14:17:48
BV7686;2017-04-21T14:17:49
HM4540;2017-04-21T14:18:01
HL7113;2017-04-21T14:18:07
QM7510;2017-04-21T14:18:18
HZ6304;2017-04-21T14:19:12
HL7113;2017-04-21T14:20:08
QM7510;2017-04-21T14:20:25
HM4540;2017-04-21T14:21:18
MX1772;2017-04-21T14:22:13
HL7113;2017-04-21T14:22:28
HM4540;2017-04-21T14:23:20
QM7510;2017-04-21T14:23:37
QM7510;2017-04-21T14:23:53
HL7113;2017-04-21T14:24:31
QM7510;2017-04-21T14:24:58
HL7113;2017-04-21T14:25:33
HM4540;2017-04-21T14:26:24
HL7113;2017-04-21T14:27:00
HL7113;2017-04-21T14:27:40
HL7113;2017-04-21T14:28:05
BV7686;2017-04-21T14:28:40
HL7113;2017-04-21T14:29:21
HM4540;2017-04-21T14:29:39
HL7113;2017-04-21T14:29:54
HM4540;2017-04-21T14:30:44
MX1772;2017-04-21T14:30:54
QM7510;2017-04-21T14:31:12
FT6873;2017-04-21T14:31:24
HL7113;2017-04-21T14:32:17
HM4540;2017-04-21T14:32:45
QM7510;2017-04-21T14:33:10
QM7510;2017-04-21T14:33:15
HL7113;2017-04-21T14:33:24
HL7113;2017-04-21T14:34:16
HL7113;2017-04-21T14:34:59
HL7113;2017-04-21T14:35:21
QM7510;2017-04-21T14:35:45
HL7113;2017-04-21T14:35:58
HM4540;2017-04-21T14:36:07
HL7113;2017-04-21T14:37:02
HL7113;2017-04-21T14:37:52
HL7113;2017-04-21T14:38:01
HL7113;2017-04-21T14:38:54
DN1936;2017-04-21T14:39:16
QM7510;2017-04-21T14:39:56
HL7113;2017-04-21T14:40:26
HM4540;2017-04-21T14:40:59
HM4540;2017-04-21T14:41:22
QM7510;2017-04-21T14:42:17
HM4540;2017-04-21T14:42:50
HM4540;2017-04-21T14:43:03
QM7510;2017-04-21T14:43:21
QM7510;2017-04-21T14:43:22
HL7113;2017-04-21T14:43:26
HM4540;2017-04-21T14:44:04
HM4540;2017-04-21T14:44:07
HL7113;2017-04-21T14:44:40
HM4540;2017-04-21T14:45:05
HM4540;2017-04-21T14:45:12
HM4540;2017-04-21T14:45:43
QM7510;2017-04-21T14:46:10
HM4540;2017-04-21T14:46:10
HL7113;2017-04-21T14:46:10
HL7113;2017-04-21T14:46:43
HL7113;2017-04-21T14:46:45
HM4540;2017-04-21T14:47:04
HL7113;2017-04-21T14:47:07
HM4540;2017-04-21T14:47:07
HM4540;2017-04-21T14:48:07
HL7113;2017-04-21T14:49:02
QM7510;2017-04-21T14:49:18
BV7686;2017-04-21T14:49:41
HL7113;2017-04-21T14:49:56
HL7113;2017-04-21T14:50:28
QM7510;2017-04-21T14:50:42
QM7510;2017-04-21T14:50:49
MX1772;2017-04-21T14:51:10
HL7113;2017-04-21T14:51:23
QM7510;2017-04-21T14:52:02
HL7113;2017-04-21T14:52:46
QM7510;2017-04-21T14:53:42
QM7510;2017-04-21T14:53:55
HL7113;2017-04-21T14:54:23
HM4540;2017-04-21T14:54:45
BV7686;2017-04-21T14:55:08
QM7510;2017-04-21T14:55:27
HL7113;2017-04-21T14:55:55
HL7113;2017-04-21T14:56:42
QM7510;2017-04-21T14:57:18
HL7113;2017-04-21T14:57:39
HL7113;2017-04-21T14:58:35
HL7113;2017-04-21T14:59:18
HL7113;2017-04-21T14:59:38
HM4540;2017-04-21T15:00:36
HM4540;2017-04-21T15:01:04
QM7510;2017-04-21T15:01:54
YN9486;2017-04-21T15:02:18
QM7510;2017-04-21T15:02:53
HL7113;2017-04-21T15:03:00
HL7113;2017-04-21T15:03:58
HM4540;2017-04-21T15:04:15
HM4540;2017-04-21T15:04:39
BV7686;2017-04-21T15:05:34
HL7113;2017-04-21T15:06:28
QM7510;2017-04-21T15:07:13
QM7510;2017-04-21T15:07:54
HM4540;2017-04-21T15:08:11
HM4540;2017-04-21T15:08:48
HL7113;2017-04-21T15:09:26
QM7510;2017-04-21T15:09:44
QM7510;2017-04-21T15:10:35
HM4540;2017-04-21T15:11:34
HL7113;2017-04-21T15:12:33
HL7113;2017-04-21T15:13:13
HM4540;2017-04-21T15:13:59
QM7510;2017-04-21T15:14:53
MX1772;2017-04-21T15:15:01
HM4540;2017-04-21T15:15:56
QM7510;2017-04-21T15:16:11
HL7113;2017-04-21T15:16:37
HM4540;2017-04-21T15:16:39
QM7510;2017-04-21T15:17:00
HL7113;2017-04-21T15:17:27
MX1772;2017-04-21T15:18:15
HL7113;2017-04-21T15:18:34
HL7113;2017-04-21T15:19:19
BV7686;2017-04-21T15:19:49
HL7113;2017-04-21T15:20:39
HM4540;2017-04-21T15:20:42
HM4540;2017-04-21T15:21:11
HM4540;2017-04-21T15:21:18
HM4540;2017-04-21T15:22:14
QM7510;2017-04-21T15:22:29
QM7510;2017-04-21T15:23:06
QM7510;2017-04-21T15:23:34
HM4540;2017-04-21T15:23:59
HM4540;2017-04-21T15:24:57
QM7510;2017-04-21T15:25:37
QM7510;2017-04-21T15:25:53
HM4540;2017-04-21T15:26:49
BV7686;2017-04-21T15:27:16
BV7686;2017-04-21T15:27:26
HM4540;2017-04-21T15:27:38
QM7510;2017-04-21T15:28:13
BV7686;2017-04-21T15:28:49
HL7113;2017-04-21T15:29:49
HL7113;2017-04-21T15:30:46
HL7113;2017-04-21T15:31:23
HL7113;2017-04-21T15:32:14
QM7510;2017-04-21T15:32:22
HM4540;2017-04-21T15:32:24
HM4540;2017-04-21T15:32:49
QM7510;2017-04-21T15:33:27
MX1772;2017-04-21T15:33:37
HM4540;2017-04-21T15:33:37
QM7510;2017-04-21T15:34:28
QM7510;2017-04-21T15:34:32
QM7510;2017-04-21T15:35:05
QM7510;2017-04-21T15:35:31
HL7113;2017-04-21T15:35:34
HM4540;2017-04-21T15:36:27
QM7510;2017-04-21T15:37:01
QM7510;2017-04-21T15:37:14
HM4540;2017-04-21T15:38:09
HM4540;2017-04-21T15:39:03
HL7113;2017-04-21T15:40:01
JP7262;2017-04-21T15:40:34
HL7113;2017-04-21T15:41:30
QM7510;2017-04-21T15:42:18
QM7510;2017-04-21T15:42:44
QM7510;2017-04-21T15:43:31
MX1772;2017-04-21T15:43:53
BV7686;2017-04-21T15:44:43
HM4540;2017-04-21T15:44:58
QM7510;2017-04-21T15:45:13
HM4540;2017-04-21T15:45:55
HL7113;2017-04-21T15:46:00
BV7686;2017-04-21T15:46:12
QM7510;2017-04-21T15:46:54
HM4540;2017-04-21T15:47:23
HL7113;2017-04-21T15:48:04
HM4540;2017-04-21T15:48:43
HM4540;2017-04-21T15:49:11
QM7510;2017-04-21T15:49:25
HL7113;2017-04-21T15:49:51
HM4540;2017-04-21T15:50:07
HL7113;2017-04-21T15:50:59
HL7113;2017-04-21T15:51:14
QM7510;2017-04-21T15:51:19
QM7510;2017-04-21T15:51:30
QM7510;2017-04-21T15:52:08
HL7113;2017-04-21T15:52:25
HM4540;2017-04-21T15:53:25
QM7510;2017-04-21T15:53:44
HL7113;2017-04-21T15:54:24
HM4540;2017-04-21T15:55:09
HL7113;2017-04-21T15:55:24
QM7510;2017-04-21T15:56:08
BV7686;2017-04-21T15:56:33
HL7113;2017-04-21T15:56:34
QM7510;2017-04-21T15:56:56
HL7113;2017-04-21T15:57:04
QM7510;2017-04-21T15:58:00
HM4540;2017-04-21T15:59:00
HM4540;2017-04-21T16:00:00
HL7113;2017-04-21T16:00:15
HL7113;2017-04-21T16:00:38
QM7510;2017-04-21T16:01:08
HL7113;2017-04-21T16:01:27
QM7510;2017-04-21T16:01:38
HM4540;2017-04-21T16:01:49
HM4540;2017-04-21T16:02:08
NP0385;2017-04-21T16:02:38
HL7113;2017-04-21T16:03:16
IE6068;2017-04-21T16:04:07
QM7510;2017-04-21T16:04:54
HM4540;2017-04-21T16:05:33
QM7510;2017-04-21T16:06:24
QM7510;2017-04-21T16:06:50
BV7686;2017-04-21T16:07:33
BV7686;2017-04-21T16:07:35
MX1772;2017-04-21T16:07:42
BV7686;2017-04-21T16:07:50
HL7113;2017-04-21T16:08:02
HM4540;2017-04-21T16:08:42
QM7510;2017-04-21T16:09:40
QM7510;2017-04-21T16:10:10
MX1772;2017-04-21T16:10:11
HL7113;2017-04-21T16:11:06
HM4540;2017-04-21T16:11:35
HL7113;2017-04-21T16:12:34
HL7113;2017-04-21T16:13:02
HL7113;2017-04-21T16:13:33
HM4540;2017-04-21T16:14:33
HM4540;2017-04-21T16:15:15
HM4540;2017-04-21T16:15:58
HM4540;2017-04-21T16:16:14
HL7113;2017-04-21T16:16:35
HL7113;2017-04-21T16:17:24
QM7510;2017-04-21T16:17:50
HL7113;2017-04-21T16:18:40
MX1772;2017-04-21T16:18:53
QM7510;2017-04-21T16:19:41
HM4540;2017-04-21T16:20:26
QM7510;2017-04-21T16:20:27
HL7113;2017-04-21T16:21:01
BV7686;2017-04-21T16:21:10
MX1772;2017-04-21T16:21:21
QM7510;2017-04-21T16:21:54
QM7510;2017-04-21T16:22:10
HM4540;2017-04-21T16:23:08
GB2401;2017-04-21T16:23:40
QM7510;2017-04-21T16:24:16
HM4540;2017-04-21T16:25:08
BV7686;2017-04-21T16:25:22
QM7510;2017-04-21T16:25:46
QM7510;2017-04-21T16:26:11
BV7686;2017-04-21T16:26:37
HL7113;2017-04-21T16:27:04
QM7510;2017-04-21T16:28:00
HL7113;2017-04-21T16:28:10
HL7113;2017-04-21T16:28:26
OZ2888;2017-04-21T16:29:25
QM7510;2017-04-21T16:29:28
MX1772;2017-04-21T16:30:01
QM7510;2017-04-21T16:30:09
QM7510;2017-04-21T16:30:24
BV7686;2017-04-21T16:31:19
QM7510;2017-04-21T16:31:40
BV7686;2017-04-21T16:32:18
HM4540;2017-04-21T16:32:57
BV7686;2017-04-21T16:32:57
QM7510;2017-04-21T16:33:02
MX1772;2017-04-21T16:33:44
HM4540;2017-04-21T16:34:09
AV5200;2017-04-21T16:34:37
QM7510;2017-04-21T16:35:33
HL7113;2017-04-21T16:36:15
HM4540;2017-04-21T16:37:08
HL7113;2017-04-21T16:37:25
HL7113;2017-04-21T16:37:26
HL7113;2017-04-21T16:38:04
HM4540;2017-04-21T16:38:50
HM4540;2017-04-21T16:39:48
QM7510;2017-04-21T16:40:33
HM4540;2017-04-21T16:41:14
SI8234;2017-04-21T16:41:20
HL7113;2017-04-21T16:42:12
HL7113;2017-04-21T16:42:54
HL7113;2017-04-21T16:43:19
HM4540;2017-04-21T16:44:10
HL7113;2017-04-21T16:44:45
HM4540;2017-04-21T16:44:48
HM4540;2017-04-21T16:45:12
QM7510;2017-04-21T16:45:43
HM4540;2017-04-21T16:46:05
HM4540;2017-04-21T16:46:17
HL7113;2017-04-21T16:47:15
QM7510;2017-04-21T16:47:24
BV7686;2017-04-21T16:47:56
HL7113;2017-04-21T16:48:21
HM4540;2017-04-21T16:48:39
HM4540;2017-04-21T16:49:15
HL7113;2017-04-21T16:49:47
HL7113;2017-04-21T16:50:31
HM4540;2017-04-21T16:50:46
QM7510;2017-04-21T16:50:54
QM7510;2017-04-21T16:51:34
QM7510;2017-04-21T16:51:47
HM4540;2017-04-21T16:52:08
HM4540;2017-04-21T16:52:36
QM7510;2017-04-21T16:53:22
PL2419;2017-04-21T16:53:29
HL7113;2017-04-21T16:53:37
QM7510;2017-04-21T16:53:52
QM7510;2017-04-21T16:54:01
QM7510;2017-04-21T16:54:10
FP2611;2017-04-21T16:54:43
BV7686;2017-04-21T16:55:42
QM7510;2017-04-21T16:55:48
HM4540;2017-04-21T16:56:06
QM7510;2017-04-21T16:56:18
QM7510;2017-04-21T16:57:06
QM7510;2017-04-21T16:57:16
HL7113;2017-04-21T16:57:17
QM7510;2017-04-21T16:58:15
HL7113;2017-04-21T16:58:41
QM7510;2017-04-21T16:59:32
HM4540;2017-04-21T17:00:04
HM4540;2017-04-21T17:00:46
QM7510;2017-04-21T17:01:09
BV7686;2017-04-21T17:01:57
HM4540;2017-04-21T17:02:12
HL7113;2017-04-21T17:03:03
QM7510;2017-04-21T17:03:03
AC9550;2017-04-21T17:03:15
QM7510;2017-04-21T17:03:32
HL7113;2017-04-21T17:03:37
HL7113;2017-04-21T17:04:05
HM4540;2017-04-21T17:05:03
QM7510;2017-04-21T17:05:38
MX1772;2017-04-21T17:06:38
QM7510;2017-04-21T17:07:01
BV7686;2017-04-21T17:07:31
HQ1276;2017-04-21T17:07:36
HL7113;2017-04-21T17:07:38
HM4540;2017-04-21T17:07:53
HL7113;2017-04-21T17:08:10
HL7113;2017-04-21T17:08:10
HM4540;2017-04-21T17:08:27
HL7113;2017-04-21T17:09:01
LF8367;2017-04-21T17:09:29
BV7686;2017-04-21T17:10:21
HM4540;2017-04-21T17:10:45
GA9644;2017-04-21T17:10:46
BV7686;2017-04-21T17:11:10
HL7113;2017-04-21T17:12:09
GU8469;2017-04-21T17:12:21
QM7510;2017-04-21T17:13:11
HM4540;2017-04-21T17:13:58
MX1772;2017-04-21T17:14:26
HM4540;2017-04-21T17:14:41
QM7510;2017-04-21T17:15:05
HM4540;2017-04-21T17:15:34
HL7113;2017-04-21T17:15:59
HM4540;2017-04-21T17:16:22
HL7113;2017-04-21T17:17:06
HL7113;2017-04-21T17:17:29
HL7113;2017-04-21T17:18:09
HL7113;2017-04-21T17:19:09
BV7686;2017-04-21T17:20:06
HL7113;2017-04-21T17:20:46
HM4540;2017-04-21T17:21:31
HL7113;2017-04-21T17:21:53
BV7686;2017-04-21T17:21:58
QM7510;2017-04-21T17:22:50
QM7510;2017-04-21T17:23:36
QM7510;2017-04-21T17:24:14
QM7510;2017-04-21T17:24:16
QM7510;2017-04-21T17:24:40
HM4540;2017-04-21T17:25:32
HM4540;2017-04-21T17:25:44
HM4540;2017-04-21T17:25:57
HL7113;2017-04-21T17:26:23
MX1772;2017-04-21T17:27:04
QM7510;2017-04-21T17:27:23
HL7113;2017-04-21T17:27:46
HL7113;2017-04-21T17:28:21
HL7113;2017-04-21T17:28:33
HM4540;2017-04-21T17:28:55
BV7686;2017-04-21T17:29:41
HL7113;2017-04-21T17:29:53
HL7113;2017-04-21T17:30:06
HL7113;2017-04-21T17:30:19
HL7113;2017-04-21T17:31:16
HL7113;2017-04-21T17:31:32
HL7113;2017-04-21T17:32:00
HL7113;2017-04-21T17:32:26
HM4540;2017-04-21T17:32:48
HL7113;2017-04-21T17:33:16
QM7510;2017-04-21T17:33:58
HL7113;2017-04-21T17:34:35
HL7113;2017-04-21T17:35:31
HL7113;2017-04-21T17:35:52
HL7113;2017-04-21T17:36:11
HL7113;2017-04-21T17:36:11
HL7113;2017-04-21T17:37:07
HL7113;2017-04-21T17:37:15
QM7510;2017-04-21T17:38:15
HM4540;2017-04-21T17:38:18
HM4540;2017-04-21T17:38:53
HL7113;2017-04-21T17:39:22
HM4540;2017-04-21T17:40:05
MX1772;2017-04-21T17:40:37
HM4540;2017-04-21T17:41:06
MX1772;2017-04-21T17:41:07
HM4540;2017-04-21T17:41:49
HL7113;2017-04-21T17:42:01
HL7113;2017-04-21T17:42:53
HM4540;2017-04-21T17:43:02
HL7113;2017-04-21T17:43:24
MF6505;2017-04-21T17:43:44
QM7510;2017-04-21T17:43:47
QM7510;2017-04-21T17:44:34
HM4540;2017-04-21T17:45:15
QM7510;2017-04-21T17:45:38
HL7113;2017-04-21T17:46:16
QM7510;2017-04-21T17:47:13
QM7510;2017-04-21T17:48:03
HM4540;2017-04-21T17:48:26
HM4540;2017-04-21T17:49:22
HL7113;2017-04-21T17:49:57
QM7510;2017-04-21T17:50:07
