YF6822;2017-05-08T23:26:07
NL2755;2017-05-08T23:26:55
BM3031;2017-05-08T23:27:49
YF6822;2017-05-08T23:27:58
SQ3137;2017-05-08T23:28:00
MG0733;2017-05-08T23:28:51
NL2755;2017-05-08T23:28:55
YF6822;2017-05-08T23:29:06
YF6822;2017-05-08T23:29:30
SQ3137;2017-05-08T23:30:25
YF6822;2017-05-08T23:30:31
NL2755;2017-05-08T23:30:36
YF6822;2017-05-08T23:30:45
BM3031;2017-05-08T23:31:38
SQ3137;2017-05-08T23:32:15
SQ3137;2017-05-08T23:32:43
BM3031;2017-05-08T23:33:20
BM3031;2017-05-08T23:33:51
YF6822;2017-05-08T23:34:24
NL2755;2017-05-08T23:35:10
SQ3137;2017-05-08T23:36:09
SQ3137;2017-05-08T23:36:37
BM3031;2017-05-08T23:37:20
MG0733;2017-05-08T23:38:15
NL2755;2017-05-08T23:38:57
YF6822;2017-05-08T23:38:57
UW4675;2017-05-08T23:39:11
YF6822;2017-05-08T23:40:11
BM3031;2017-05-08T23:40:24
BM3031;2017-05-08T23:40:36
BM3031;2017-05-08T23:41:22
BM3031;2017-05-08T23:41:35
MG0733;2017-05-08T23:42:29
SQ3137;2017-05-08T23:43:16
YF6822;2017-05-08T23:43:28
YF6822;2017-05-08T23:44:24
YF6822;2017-05-08T23:44:39
SQ3137;2017-05-08T23:45:25
BM3031;2017-05-08T23:46:25
MG0733;2017-05-08T23:46:37
BM3031;2017-05-08T23:46:45
MG0733;2017-05-08T23:47:10
SQ3137;2017-05-08T23:47:34
MG0733;2017-05-08T23:47:35
YF6822;2017-05-08T23:48:33
BM3031;2017-05-08T23:48:59
MG0733;2017-05-08T23:49:16
BM3031;2017-05-08T23:49:50
QX9433;2017-05-08T23:50:17
YF6822;2017-05-08T23:50:26
NL2755;2017-05-08T23:51:02
YF6822;2017-05-08T23:51:48
SQ3137;2017-05-08T23:52:31
SQ3137;2017-05-08T23:53:21
SQ3137;2017-05-08T23:54:18
YF6822;2017-05-08T23:55:07
NL2755;2017-05-08T23:56:05
BM3031;2017-05-08T23:56:18
BM3031;2017-05-08T23:56:48
YF6822;2017-05-08T23:57:07
SQ3137;2017-05-08T23:57:39
MG0733;2017-05-08T23:58:14
SQ3137;2017-05-08T23:58:38
NL2755;2017-05-08T23:58:48
BM3031;2017-05-08T23:59:45
BM3031;2017-05-08T23:59:55
NL2755;2017-05-09T00:00:36
NL2755;2017-05-09T00:00:53
MG0733;2017-05-09T00:01:10
SG7652;2017-05-09T00:01:51
BM3031;2017-05-09T00:02:18
YF6822;2017-05-09T00:02:37
NL2755;2017-05-09T00:03:32
NL2755;2017-05-09T00:03:41
MG0733;2017-05-09T00:04:05
SQ3137;2017-05-09T00:04:29
YF6822;2017-05-09T00:04:33
MG0733;2017-05-09T00:04:39
MG0733;2017-05-09T00:04:56
YF6822;2017-05-09T00:04:56
BM3031;2017-05-09T00:05:28
YF6822;2017-05-09T00:05:58
YF6822;2017-05-09T00:06:14
NL2755;2017-05-09T00:07:08
SQ3137;2017-05-09T00:07:58
NL2755;2017-05-09T00:08:52
SQ3137;2017-05-09T00:09:03
BM3031;2017-05-09T00:09:49
NL2755;2017-05-09T00:10:15
NL2755;2017-05-09T00:10:33
NL2755;2017-05-09T00:11:18
BM3031;2017-05-09T00:11:47
SQ3137;2017-05-09T00:11:47
BM3031;2017-05-09T00:12:03
MG0733;2017-05-09T00:12:49
BM3031;2017-05-09T00:13:04
BM3031;2017-05-09T00:13:58
NL2755;2017-05-09T00:14:15
YF6822;2017-05-09T00:14:34
SQ3137;2017-05-09T00:14:59
YF6822;2017-05-09T00:15:43
BM3031;2017-05-09T00:15:55
MG0733;2017-05-09T00:16:20
BM3031;2017-05-09T00:16:27
SQ3137;2017-05-09T00:16:27
SQ3137;2017-05-09T00:17:02
YF6822;2017-05-09T00:17:43
YF6822;2017-05-09T00:18:35
MG0733;2017-05-09T00:18:56
BM3031;2017-05-09T00:19:29
SQ3137;2017-05-09T00:19:38
BM3031;2017-05-09T00:20:02
MG0733;2017-05-09T00:20:45
SQ3137;2017-05-09T00:21:17
NL2755;2017-05-09T00:21:41
YF6822;2017-05-09T00:22:25
NL2755;2017-05-09T00:22:56
NL2755;2017-05-09T00:23:49
YF6822;2017-05-09T00:24:19
YF6822;2017-05-09T00:24:39
BM3031;2017-05-09T00:25:11
SQ3137;2017-05-09T00:25:30
MG0733;2017-05-09T00:25:32
SQ3137;2017-05-09T00:26:17
BM3031;2017-05-09T00:26:52
YF6822;2017-05-09T00:27:06
SQ3137;2017-05-09T00:28:06
YF6822;2017-05-09T00:28:32
NL2755;2017-05-09T00:28:58
YF6822;2017-05-09T00:29:58
NL2755;2017-05-09T00:30:12
YF6822;2017-05-09T00:30:42
NL2755;2017-05-09T00:31:30
NL2755;2017-05-09T00:31:31
SQ3137;2017-05-09T00:32:25
SQ3137;2017-05-09T00:32:57
SQ3137;2017-05-09T00:33:28
NL2755;2017-05-09T00:34:06
SQ3137;2017-05-09T00:34:26
NL2755;2017-05-09T00:34:40
YF6822;2017-05-09T00:35:27
SQ3137;2017-05-09T00:35:55
YF6822;2017-05-09T00:36:22
BM3031;2017-05-09T00:36:23
YF6822;2017-05-09T00:37:18
NL2755;2017-05-09T00:37:18
SQ3137;2017-05-09T00:38:07
NL2755;2017-05-09T00:39:01
MG0733;2017-05-09T00:39:07
SQ3137;2017-05-09T00:39:23
BM3031;2017-05-09T00:39:27
SQ3137;2017-05-09T00:40:04
MG0733;2017-05-09T00:40:30
SQ3137;2017-05-09T00:40:53
YF6822;2017-05-09T00:41:07
MG0733;2017-05-09T00:41:37
MG0733;2017-05-09T00:41:47
YF6822;2017-05-09T00:42:40
MG0733;2017-05-09T00:43:18
NL2755;2017-05-09T00:43:18
MG0733;2017-05-09T00:43:41
YF6822;2017-05-09T00:44:12
BM3031;2017-05-09T00:45:02
YF6822;2017-05-09T00:45:22
YF6822;2017-05-09T00:45:38
BM3031;2017-05-09T00:45:38
SQ3137;2017-05-09T00:45:53
YF6822;2017-05-09T00:46:46
BM3031;2017-05-09T00:47:31
YF6822;2017-05-09T00:48:16
NL2755;2017-05-09T00:48:39
SQ3137;2017-05-09T00:49:21
SQ3137;2017-05-09T00:49:29
YF6822;2017-05-09T00:50:09
NL2755;2017-05-09T00:51:06
NL2755;2017-05-09T00:51:50
NL2755;2017-05-09T00:52:32
NL2755;2017-05-09T00:52:55
NL2755;2017-05-09T00:53:32
NL2755;2017-05-09T00:54:32
YF6822;2017-05-09T00:54:53
NL2755;2017-05-09T00:55:46
UP2570;2017-05-09T00:56:08
NL2755;2017-05-09T00:56:13
BM3031;2017-05-09T00:56:17
MG0733;2017-05-09T00:56:42
YF6822;2017-05-09T00:56:48
SQ3137;2017-05-09T00:57:08
MG0733;2017-05-09T00:57:22
BM3031;2017-05-09T00:58:18
SQ3137;2017-05-09T00:58:18
NL2755;2017-05-09T00:58:40
YF6822;2017-05-09T00:59:04
NL2755;2017-05-09T00:59:33
NL2755;2017-05-09T00:59:54
YF6822;2017-05-09T01:00:38
YF6822;2017-05-09T01:01:34
BM3031;2017-05-09T01:02:25
BM3031;2017-05-09T01:02:53
NL2755;2017-05-09T01:02:55
SQ3137;2017-05-09T01:03:14
NL2755;2017-05-09T01:04:12
NL2755;2017-05-09T01:04:40
BM3031;2017-05-09T01:05:03
BM3031;2017-05-09T01:06:02
NL2755;2017-05-09T01:06:10
BM3031;2017-05-09T01:06:15
SQ3137;2017-05-09T01:06:57
MG0733;2017-05-09T01:07:30
NL2755;2017-05-09T01:07:40
MG0733;2017-05-09T01:08:29
YM8604;2017-05-09T01:09:06
NL2755;2017-05-09T01:09:31
MG0733;2017-05-09T01:10:29
SQ3137;2017-05-09T01:10:29
SQ3137;2017-05-09T01:10:52
NL2755;2017-05-09T01:11:43
NL2755;2017-05-09T01:12:26
SQ3137;2017-05-09T01:12:54
BM3031;2017-05-09T01:13:26
YF6822;2017-05-09T01:14:12
NL2755;2017-05-09T01:14:45
SQ3137;2017-05-09T01:15:16
SQ3137;2017-05-09T01:16:07
NL2755;2017-05-09T01:16:35
YF6822;2017-05-09T01:16:58
SQ3137;2017-05-09T01:17:10
SQ3137;2017-05-09T01:17:59
SQ3137;2017-05-09T01:18:48
NL2755;2017-05-09T01:18:53
NL2755;2017-05-09T01:19:08
NL2755;2017-05-09T01:19:43
MG0733;2017-05-09T01:20:25
SO4252;2017-05-09T01:20:50
NL2755;2017-05-09T01:21:17
BM3031;2017-05-09T01:21:21
YC4605;2017-05-09T01:22:11
BM3031;2017-05-09T01:22:13
YF6822;2017-05-09T01:22:59
BM3031;2017-05-09T01:23:43
NL2755;2017-05-09T01:24:29
SQ3137;2017-05-09T01:24:45
MG0733;2017-05-09T01:25:21
MG0733;2017-05-09T01:25:41
MG0733;2017-05-09T01:26:04
NL2755;2017-05-09T01:26:25
MG0733;2017-05-09T01:27:10
YF6822;2017-05-09T01:28:07
NL2755;2017-05-09T01:28:39
SQ3137;2017-05-09T01:29:26
BM3031;2017-05-09T01:30:17
YF6822;2017-05-09T01:31:12
YF6822;2017-05-09T01:31:48
NL2755;2017-05-09T01:32:01
NL2755;2017-05-09T01:32:31
SQ3137;2017-05-09T01:33:27
BM3031;2017-05-09T01:33:54
YF6822;2017-05-09T01:34:31
MG0733;2017-05-09T01:34:54
SQ3137;2017-05-09T01:35:26
MG0733;2017-05-09T01:36:24
SQ3137;2017-05-09T01:37:13
MG0733;2017-05-09T01:37:20
BM3031;2017-05-09T01:37:24
NL2755;2017-05-09T01:38:13
MG0733;2017-05-09T01:38:51
MG0733;2017-05-09T01:39:43
MG0733;2017-05-09T01:39:45
SQ3137;2017-05-09T01:40:24
NL2755;2017-05-09T01:40:30
YF6822;2017-05-09T01:41:16
YF6822;2017-05-09T01:41:41
XC5634;2017-05-09T01:42:37
SQ3137;2017-05-09T01:43:26
YF6822;2017-05-09T01:43:56
SQ3137;2017-05-09T01:44:11
SQ3137;2017-05-09T01:44:29
BM3031;2017-05-09T01:44:43
MG0733;2017-05-09T01:44:59
SQ3137;2017-05-09T01:45:14
NL2755;2017-05-09T01:45:53
BM3031;2017-05-09T01:45:57
MG0733;2017-05-09T01:46:44
SQ3137;2017-05-09T01:47:30
BM3031;2017-05-09T01:48:05
MG0733;2017-05-09T01:48:07
NL2755;2017-05-09T01:48:13
SQ3137;2017-05-09T01:48:27
SQ3137;2017-05-09T01:49:00
YF6822;2017-05-09T01:49:24
MG0733;2017-05-09T01:49:59
SQ3137;2017-05-09T01:50:11
SQ3137;2017-05-09T01:50:22
YF6822;2017-05-09T01:51:03
SQ3137;2017-05-09T01:51:45
MG0733;2017-05-09T01:51:58
MG0733;2017-05-09T01:52:32
SQ3137;2017-05-09T01:52:40
WE2602;2017-05-09T01:52:55
MG0733;2017-05-09T01:53:14
YF6822;2017-05-09T01:53:55
MG0733;2017-05-09T01:54:18
BM3031;2017-05-09T01:55:00
NL2755;2017-05-09T01:55:09
YF6822;2017-05-09T01:55:57
GM3984;2017-05-09T01:56:25
SQ3137;2017-05-09T01:57:13
NL2755;2017-05-09T01:57:42
SQ3137;2017-05-09T01:58:11
NL2755;2017-05-09T01:58:38
NL2755;2017-05-09T01:58:57
YC8695;2017-05-09T01:59:22
NL2755;2017-05-09T01:59:57
YF6822;2017-05-09T02:00:28
MG0733;2017-05-09T02:00:32
YF6822;2017-05-09T02:00:38
SQ3137;2017-05-09T02:01:01
SQ3137;2017-05-09T02:01:38
YF6822;2017-05-09T02:02:11
YF6822;2017-05-09T02:02:52
SQ3137;2017-05-09T02:02:56
SQ3137;2017-05-09T02:03:30
YF6822;2017-05-09T02:03:43
BM3031;2017-05-09T02:04:12
TV2195;2017-05-09T02:04:47
SQ3137;2017-05-09T02:05:18
BM3031;2017-05-09T02:05:21
MG0733;2017-05-09T02:06:03
MG0733;2017-05-09T02:06:41
MG0733;2017-05-09T02:06:57
NL2755;2017-05-09T02:07:10
MG0733;2017-05-09T02:08:06
YF6822;2017-05-09T02:08:50
NL2755;2017-05-09T02:09:37
YF6822;2017-05-09T02:10:09
SQ3137;2017-05-09T02:10:42
MG0733;2017-05-09T02:11:31
NL2755;2017-05-09T02:11:33
NL2755;2017-05-09T02:12:33
YF6822;2017-05-09T02:13:19
BM3031;2017-05-09T02:13:48
MG0733;2017-05-09T02:14:40
MG0733;2017-05-09T02:14:44
MG0733;2017-05-09T02:14:57
YF6822;2017-05-09T02:15:15
NL2755;2017-05-09T02:15:17
XH9813;2017-05-09T02:15:48
NL2755;2017-05-09T02:15:51
NL2755;2017-05-09T02:16:25
MG0733;2017-05-09T02:16:45
BM3031;2017-05-09T02:17:03
MG0733;2017-05-09T02:17:54
SQ3137;2017-05-09T02:18:03
NL2755;2017-05-09T02:18:55
MG0733;2017-05-09T02:19:12
MG0733;2017-05-09T02:20:11
MG0733;2017-05-09T02:20:48
NL2755;2017-05-09T02:21:10
NL2755;2017-05-09T02:21:10
MG0733;2017-05-09T02:22:00
MG0733;2017-05-09T02:22:23
BM3031;2017-05-09T02:22:43
NL2755;2017-05-09T02:23:26
SQ3137;2017-05-09T02:24:12
MG0733;2017-05-09T02:24:35
NL2755;2017-05-09T02:25:19
SQ3137;2017-05-09T02:25:48
NL2755;2017-05-09T02:26:41
SQ3137;2017-05-09T02:27:36
MG0733;2017-05-09T02:27:46
YF6822;2017-05-09T02:28:35
NL2755;2017-05-09T02:29:09
JY8718;2017-05-09T02:29:43
MG0733;2017-05-09T02:29:47
SQ3137;2017-05-09T02:30:17
MG0733;2017-05-09T02:30:42
MG0733;2017-05-09T02:31:26
MG0733;2017-05-09T02:31:44
NL2755;2017-05-09T02:32:16
MG0733;2017-05-09T02:32:18
DC4407;2017-05-09T02:32:38
BM3031;2017-05-09T02:33:24
YF6822;2017-05-09T02:34:07
SQ3137;2017-05-09T02:34:12
SQ3137;2017-05-09T02:34:30
YF6822;2017-05-09T02:35:08
BM3031;2017-05-09T02:35:51
SQ3137;2017-05-09T02:36:15
MG0733;2017-05-09T02:36:17
NL2755;2017-05-09T02:36:34
BM3031;2017-05-09T02:37:14
BM3031;2017-05-09T02:37:25
YF6822;2017-05-09T02:38:24
BM3031;2017-05-09T02:38:34
YF6822;2017-05-09T02:38:42
SQ3137;2017-05-09T02:39:20
BM3031;2017-05-09T02:40:00
YF6822;2017-05-09T02:40:42
BM3031;2017-05-09T02:41:31
NL2755;2017-05-09T02:41:57
NL2755;2017-05-09T02:42:32
NL2755;2017-05-09T02:43:08
NL2755;2017-05-09T02:43:56
SQ3137;2017-05-09T02:44:42
YF6822;2017-05-09T02:44:59
NL2755;2017-05-09T02:45:08
YF6822;2017-05-09T02:45:32
BM3031;2017-05-09T02:45:34
SQ3137;2017-05-09T02:45:36
NL2755;2017-05-09T02:45:39
NL2755;2017-05-09T02:46:13
NL2755;2017-05-09T02:46:33
BM3031;2017-05-09T02:47:32
NL2755;2017-05-09T02:48:08
MG0733;2017-05-09T02:49:04
SQ3137;2017-05-09T02:49:22
SQ3137;2017-05-09T02:50:06
NL2755;2017-05-09T02:50:27
MG0733;2017-05-09T02:51:01
NL2755;2017-05-09T02:51:32
MG0733;2017-05-09T02:52:14
BM3031;2017-05-09T02:52:29
BM3031;2017-05-09T02:52:53
SQ3137;2017-05-09T02:53:02
NL2755;2017-05-09T02:53:25
MG0733;2017-05-09T02:53:53
NL2755;2017-05-09T02:54:42
YF6822;2017-05-09T02:55:41
SQ3137;2017-05-09T02:56:20
YF6822;2017-05-09T02:56:36
YF6822;2017-05-09T02:56:53
NL2755;2017-05-09T02:57:10
MG0733;2017-05-09T02:57:41
MG0733;2017-05-09T02:58:30
NL2755;2017-05-09T02:59:23
YF6822;2017-05-09T03:00:22
MG0733;2017-05-09T03:00:33
MG0733;2017-05-09T03:01:16
MG0733;2017-05-09T03:01:32
NL2755;2017-05-09T03:01:39
NL2755;2017-05-09T03:02:08
NL2755;2017-05-09T03:02:29
MG0733;2017-05-09T03:02:58
BM3031;2017-05-09T03:03:23
MG0733;2017-05-09T03:04:01
MG0733;2017-05-09T03:04:29
BM3031;2017-05-09T03:05:20
NL2755;2017-05-09T03:05:45
SQ3137;2017-05-09T03:05:57
BM3031;2017-05-09T03:06:49
MG0733;2017-05-09T03:07:36
MG0733;2017-05-09T03:07:58
YF6822;2017-05-09T03:08:08
BM3031;2017-05-09T03:08:24
NL2755;2017-05-09T03:08:55
MG0733;2017-05-09T03:09:31
MG0733;2017-05-09T03:09:32
SQ3137;2017-05-09T03:10:32
NL2755;2017-05-09T03:11:22
BM3031;2017-05-09T03:11:36
YF6822;2017-05-09T03:11:53
NL2755;2017-05-09T03:12:34
SQ3137;2017-05-09T03:13:19
BM3031;2017-05-09T03:13:46
NL2755;2017-05-09T03:14:22
BM3031;2017-05-09T03:14:50
BM3031;2017-05-09T03:14:52
NL2755;2017-05-09T03:14:52
BM3031;2017-05-09T03:15:13
NL2755;2017-05-09T03:16:13
MG0733;2017-05-09T03:16:29
YF6822;2017-05-09T03:17:29
YF6822;2017-05-09T03:18:23
BM3031;2017-05-09T03:18:45
NL2755;2017-05-09T03:19:29
YF6822;2017-05-09T03:19:36
YF6822;2017-05-09T03:19:59
BM3031;2017-05-09T03:20:10
SQ3137;2017-05-09T03:20:16
BM3031;2017-05-09T03:20:47
BM3031;2017-05-09T03:21:06
SQ3137;2017-05-09T03:21:57
NL2755;2017-05-09T03:22:46
SQ3137;2017-05-09T03:22:53
BM3031;2017-05-09T03:23:45
BM3031;2017-05-09T03:24:06
BM3031;2017-05-09T03:24:34
MG0733;2017-05-09T03:25:12
MG0733;2017-05-09T03:25:23
SQ3137;2017-05-09T03:25:50
NL2755;2017-05-09T03:26:35
BM3031;2017-05-09T03:26:53
NL2755;2017-05-09T03:27:33
BM3031;2017-05-09T03:27:58
BM3031;2017-05-09T03:28:28
BM3031;2017-05-09T03:29:02
MG0733;2017-05-09T03:29:27
BM3031;2017-05-09T03:29:40
SQ3137;2017-05-09T03:30:09
MG0733;2017-05-09T03:30:50
NL2755;2017-05-09T03:31:41
SQ3137;2017-05-09T03:32:39
YF6822;2017-05-09T03:32:55
SQ3137;2017-05-09T03:33:43
NL2755;2017-05-09T03:33:46
SQ3137;2017-05-09T03:33:49
MG0733;2017-05-09T03:34:32
YF6822;2017-05-09T03:35:28
NL2755;2017-05-09T03:35:42
SQ3137;2017-05-09T03:36:38
BM3031;2017-05-09T03:36:40
SQ3137;2017-05-09T03:37:40
SQ3137;2017-05-09T03:38:01
BM3031;2017-05-09T03:38:28
BM3031;2017-05-09T03:39:09
BM3031;2017-05-09T03:39:16
MG0733;2017-05-09T03:39:45
MG0733;2017-05-09T03:40:35
SQ3137;2017-05-09T03:41:19
YF6822;2017-05-09T03:42:02
SQ3137;2017-05-09T03:42:41
MG0733;2017-05-09T03:43:41
NL2755;2017-05-09T03:44:09
YF6822;2017-05-09T03:44:10
YF6822;2017-05-09T03:44:28
NL2755;2017-05-09T03:44:32
YF6822;2017-05-09T03:45:25
BM3031;2017-05-09T03:46:11
BM3031;2017-05-09T03:46:28
SQ3137;2017-05-09T03:47:14
SQ3137;2017-05-09T03:47:44
SQ3137;2017-05-09T03:48:26
NL2755;2017-05-09T03:49:16
YF6822;2017-05-09T03:49:23
NL2755;2017-05-09T03:50:23
MG0733;2017-05-09T03:51:07
YF6822;2017-05-09T03:52:04
NL2755;2017-05-09T03:52:09
YF6822;2017-05-09T03:52:41
BM3031;2017-05-09T03:53:20
YF6822;2017-05-09T03:53:56
BM3031;2017-05-09T03:54:39
BM3031;2017-05-09T03:54:58
SQ3137;2017-05-09T03:55:49
BM3031;2017-05-09T03:55:49
BM3031;2017-05-09T03:56:16
SQ3137;2017-05-09T03:57:12
SQ3137;2017-05-09T03:57:37
SQ3137;2017-05-09T03:58:14
MG0733;2017-05-09T03:58:27
MG0733;2017-05-09T03:58:48
MG0733;2017-05-09T03:59:24
BM3031;2017-05-09T03:59:25
SQ3137;2017-05-09T03:59:39
SQ3137;2017-05-09T04:00:06
YF6822;2017-05-09T04:00:07
BM3031;2017-05-09T04:00:34
BM3031;2017-05-09T04:00:44
YF6822;2017-05-09T04:00:55
YF6822;2017-05-09T04:01:33
NL2755;2017-05-09T04:01:49
NL2755;2017-05-09T04:02:32
YF6822;2017-05-09T04:02:44
MG0733;2017-05-09T04:03:05
SQ3137;2017-05-09T04:03:48
BW1907;2017-05-09T04:04:16
BM3031;2017-05-09T04:04:45
NL2755;2017-05-09T04:05:15
EW7087;2017-05-09T04:05:31
UB2328;2017-05-09T04:06:17
SQ3137;2017-05-09T04:07:11
BM3031;2017-05-09T04:07:26
YF6822;2017-05-09T04:08:14
YF6822;2017-05-09T04:08:32
YF6822;2017-05-09T04:08:44
MG0733;2017-05-09T04:08:53
MG0733;2017-05-09T04:09:00
SQ3137;2017-05-09T04:09:39
SQ3137;2017-05-09T04:09:42
YF6822;2017-05-09T04:10:30
YF6822;2017-05-09T04:11:12
NL2755;2017-05-09T04:12:00
BM3031;2017-05-09T04:12:37
YF6822;2017-05-09T04:12:46
BM3031;2017-05-09T04:13:22
BM3031;2017-05-09T04:13:47
MG0733;2017-05-09T04:14:37
YF6822;2017-05-09T04:14:39
MG0733;2017-05-09T04:14:51
SQ3137;2017-05-09T04:15:51
SQ3137;2017-05-09T04:16:25
SQ3137;2017-05-09T04:16:35
BM3031;2017-05-09T04:16:59
BM3031;2017-05-09T04:17:24
NL2755;2017-05-09T04:17:56
NL2755;2017-05-09T04:18:08
YF6822;2017-05-09T04:19:02
BM3031;2017-05-09T04:19:58
BM3031;2017-05-09T04:20:20
NL2755;2017-05-09T04:20:49
BM3031;2017-05-09T04:21:05
BM3031;2017-05-09T04:21:14
NL2755;2017-05-09T04:22:11
MG0733;2017-05-09T04:22:57
RN7468;2017-05-09T04:23:20
NL2755;2017-05-09T04:23:50
BM3031;2017-05-09T04:24:22
QU5756;2017-05-09T04:25:15
YF6822;2017-05-09T04:25:36
MG0733;2017-05-09T04:25:36
NL2755;2017-05-09T04:26:21
NL2755;2017-05-09T04:26:40
BM3031;2017-05-09T04:26:47
