SR2439;2017-09-26T20:49:13
GB1007;2017-09-26T20:49:33
OT0401;2017-09-26T20:49:35
UA3600;2017-09-26T20:50:03
OJ4229;2017-09-26T20:50:27
ZR4147;2017-09-26T20:50:27
MY1525;2017-09-26T20:50:32
CO0725;2017-09-26T20:51:28
LQ5731;2017-09-26T20:52:20
GB1007;2017-09-26T20:52:22
EA4651;2017-09-26T20:53:16
ZR4147;2017-09-26T20:53:21
GB1007;2017-09-26T20:53:29
TC0928;2017-09-26T20:54:11
IX1684;2017-09-26T20:54:24
LQ5731;2017-09-26T20:55:20
MA3644;2017-09-26T20:56:04
SR2439;2017-09-26T20:56:44
CO0725;2017-09-26T20:57:40
CO0725;2017-09-26T20:58:08
EG0632;2017-09-26T20:58:16
GB1007;2017-09-26T20:59:04
EA4651;2017-09-26T20:59:44
GB1007;2017-09-26T20:59:48
KY0969;2017-09-26T21:00:14
KY0969;2017-09-26T21:00:30
UA3600;2017-09-26T21:00:50
OT0401;2017-09-26T21:01:04
EA4651;2017-09-26T21:01:28
EA4651;2017-09-26T21:02:07
EA4651;2017-09-26T21:02:27
UA3600;2017-09-26T21:02:29
EG0632;2017-09-26T21:03:27
KY0969;2017-09-26T21:04:05
MA3644;2017-09-26T21:04:05
EA4651;2017-09-26T21:04:35
GB1007;2017-09-26T21:05:12
ZR4147;2017-09-26T21:05:26
GB1007;2017-09-26T21:06:05
KY0969;2017-09-26T21:07:00
TC0928;2017-09-26T21:07:51
EA4651;2017-09-26T21:08:15
UA3600;2017-09-26T21:08:37
GB1007;2017-09-26T21:08:51
MA3644;2017-09-26T21:09:49
EA4651;2017-09-26T21:10:16
EG0632;2017-09-26T21:10:34
KY0969;2017-09-26T21:10:49
OT0401;2017-09-26T21:11:24
LQ5731;2017-09-26T21:11:54
LQ5731;2017-09-26T21:12:09
EG0632;2017-09-26T21:13:02
EG0632;2017-09-26T21:13:20
JK3476;2017-09-26T21:13:30
TC0928;2017-09-26T21:14:22
EG0632;2017-09-26T21:14:56
IX1684;2017-09-26T21:14:57
SR2439;2017-09-26T21:15:11
JK3476;2017-09-26T21:15:21
OT0401;2017-09-26T21:15:23
LQ5731;2017-09-26T21:15:42
EG0632;2017-09-26T21:16:16
MA3644;2017-09-26T21:16:25
GB1007;2017-09-26T21:16:59
EA4651;2017-09-26T21:17:22
EG0632;2017-09-26T21:18:21
LQ5731;2017-09-26T21:19:19
KY0969;2017-09-26T21:20:17
SR2439;2017-09-26T21:20:21
SR2439;2017-09-26T21:20:35
SR2439;2017-09-26T21:21:20
GI5347;2017-09-26T21:21:50
EA4651;2017-09-26T21:22:25
EG0632;2017-09-26T21:22:44
GB1007;2017-09-26T21:23:28
IX1684;2017-09-26T21:24:25
IX1684;2017-09-26T21:24:59
MA3644;2017-09-26T21:25:53
WY9457;2017-09-26T21:26:15
KY0969;2017-09-26T21:27:12
EA4651;2017-09-26T21:27:53
GB1007;2017-09-26T21:28:45
IX1684;2017-09-26T21:29:24
JK3476;2017-09-26T21:29:35
WA0398;2017-09-26T21:29:35
SR2439;2017-09-26T21:29:38
EG0632;2017-09-26T21:29:50
LQ5731;2017-09-26T21:30:35
MA3644;2017-09-26T21:31:08
OT0401;2017-09-26T21:31:31
TC0928;2017-09-26T21:31:41
SR2439;2017-09-26T21:32:41
UA3600;2017-09-26T21:33:13
KY0969;2017-09-26T21:33:32
GB1007;2017-09-26T21:33:52
LQ5731;2017-09-26T21:34:07
UA3600;2017-09-26T21:34:30
SR2439;2017-09-26T21:34:34
IX1684;2017-09-26T21:35:11
KY0969;2017-09-26T21:36:09
UA3600;2017-09-26T21:36:23
KY0969;2017-09-26T21:36:31
OT0401;2017-09-26T21:37:27
MA3644;2017-09-26T21:37:55
LQ5731;2017-09-26T21:38:31
LQ5731;2017-09-26T21:39:30
IX1684;2017-09-26T21:39:47
OT0401;2017-09-26T21:40:14
LQ5731;2017-09-26T21:40:57
SR2439;2017-09-26T21:41:18
MA3644;2017-09-26T21:42:07
TC0928;2017-09-26T21:42:57
MA3644;2017-09-26T21:43:32
MA3644;2017-09-26T21:43:58
JK3476;2017-09-26T21:44:29
SR2439;2017-09-26T21:45:04
GB1007;2017-09-26T21:45:53
SR2439;2017-09-26T21:46:49
ZR4147;2017-09-26T21:46:55
IX1684;2017-09-26T21:46:58
ZR4147;2017-09-26T21:47:19
JK3476;2017-09-26T21:47:34
EG0632;2017-09-26T21:48:00
LQ5731;2017-09-26T21:48:14
CO0725;2017-09-26T21:48:34
KY0969;2017-09-26T21:48:57
GB1007;2017-09-26T21:49:05
CO0725;2017-09-26T21:49:45
GB1007;2017-09-26T21:50:15
TC0928;2017-09-26T21:50:27
CO0725;2017-09-26T21:50:37
JK3476;2017-09-26T21:51:17
EA4651;2017-09-26T21:51:48
EG0632;2017-09-26T21:52:42
KU1420;2017-09-26T21:52:47
EA4651;2017-09-26T21:53:05
OT0401;2017-09-26T21:53:45
JK3476;2017-09-26T21:54:32
KY0969;2017-09-26T21:55:07
KY0969;2017-09-26T21:56:02
JK3476;2017-09-26T21:56:39
MA3644;2017-09-26T21:57:03
GB1007;2017-09-26T21:57:44
SR2439;2017-09-26T21:58:36
KY0969;2017-09-26T21:58:54
SR2439;2017-09-26T21:59:03
IX1684;2017-09-26T21:59:20
JK3476;2017-09-26T22:00:04
UA3600;2017-09-26T22:00:50
SR2439;2017-09-26T22:01:14
JK3476;2017-09-26T22:01:33
OT0401;2017-09-26T22:02:07
EG0632;2017-09-26T22:03:05
GB1007;2017-09-26T22:03:06
ZR4147;2017-09-26T22:03:39
MA3644;2017-09-26T22:04:34
KY0969;2017-09-26T22:05:04
GB1007;2017-09-26T22:06:04
UA3600;2017-09-26T22:06:51
EG0632;2017-09-26T22:07:22
EG0632;2017-09-26T22:07:55
GB1007;2017-09-26T22:08:16
WO9200;2017-09-26T22:08:18
EA4651;2017-09-26T22:08:26
TC0928;2017-09-26T22:08:47
GB1007;2017-09-26T22:09:18
OT0401;2017-09-26T22:09:55
SR2439;2017-09-26T22:09:58
UA3600;2017-09-26T22:10:34
EA4651;2017-09-26T22:11:34
IX1684;2017-09-26T22:12:03
KY0969;2017-09-26T22:12:09
MA3644;2017-09-26T22:12:56
SR2439;2017-09-26T22:13:37
UA3600;2017-09-26T22:14:34
GB1007;2017-09-26T22:15:07
EA4651;2017-09-26T22:15:43
UA3600;2017-09-26T22:16:30
SR2439;2017-09-26T22:16:42
UA3600;2017-09-26T22:17:33
LQ5731;2017-09-26T22:18:24
GB1007;2017-09-26T22:18:43
CO0725;2017-09-26T22:19:35
IK1644;2017-09-26T22:20:21
ZR4147;2017-09-26T22:20:36
OT0401;2017-09-26T22:21:15
EA4651;2017-09-26T22:21:20
EA4651;2017-09-26T22:22:04
TC0928;2017-09-26T22:22:14
KY0969;2017-09-26T22:22:49
LQ5731;2017-09-26T22:23:17
LQ5731;2017-09-26T22:24:14
OT0401;2017-09-26T22:25:02
MA3644;2017-09-26T22:25:16
JK3476;2017-09-26T22:26:03
JK3476;2017-09-26T22:26:04
TC0928;2017-09-26T22:26:34
IX1684;2017-09-26T22:27:28
LQ5731;2017-09-26T22:27:59
TC0928;2017-09-26T22:28:31
IX1684;2017-09-26T22:29:15
OT0401;2017-09-26T22:29:44
MA3644;2017-09-26T22:29:50
IX1684;2017-09-26T22:29:58
TC0928;2017-09-26T22:30:11
EG0632;2017-09-26T22:30:33
OT0401;2017-09-26T22:30:41
ZR4147;2017-09-26T22:31:08
TC0928;2017-09-26T22:31:25
JK3476;2017-09-26T22:31:54
CO0725;2017-09-26T22:32:03
GB1007;2017-09-26T22:32:09
EA4651;2017-09-26T22:32:24
KY0969;2017-09-26T22:33:10
UA3600;2017-09-26T22:33:33
KY0969;2017-09-26T22:34:19
EG0632;2017-09-26T22:35:09
EA4651;2017-09-26T22:35:34
EG0632;2017-09-26T22:35:41
UA3600;2017-09-26T22:35:59
UA3600;2017-09-26T22:36:53
GB1007;2017-09-26T22:37:32
UA3600;2017-09-26T22:37:56
EG0632;2017-09-26T22:38:28
KW1514;2017-09-26T22:39:06
KY0969;2017-09-26T22:39:33
UA3600;2017-09-26T22:40:32
MA3644;2017-09-26T22:41:19
UA3600;2017-09-26T22:41:39
LQ5731;2017-09-26T22:42:05
UA3600;2017-09-26T22:42:32
IX1684;2017-09-26T22:43:01
ZR4147;2017-09-26T22:43:45
CO0725;2017-09-26T22:44:15
JK3476;2017-09-26T22:45:14
SR2439;2017-09-26T22:45:58
IX1684;2017-09-26T22:46:58
IX1684;2017-09-26T22:47:54
LQ5731;2017-09-26T22:48:15
CO0725;2017-09-26T22:48:16
JK3476;2017-09-26T22:49:09
LQ5731;2017-09-26T22:49:49
GB1007;2017-09-26T22:50:46
UA3600;2017-09-26T22:51:39
EG0632;2017-09-26T22:52:09
YU8656;2017-09-26T22:52:20
EG0632;2017-09-26T22:52:57
ZR4147;2017-09-26T22:53:45
KY0969;2017-09-26T22:54:31
CO0725;2017-09-26T22:55:15
MA3644;2017-09-26T22:55:41
TC0928;2017-09-26T22:56:25
MA3644;2017-09-26T22:57:12
KY0969;2017-09-26T22:57:51
ZR4147;2017-09-26T22:58:13
JK3476;2017-09-26T22:58:42
LQ5731;2017-09-26T22:59:36
GB1007;2017-09-26T22:59:53
EG0632;2017-09-26T23:00:39
ZR4147;2017-09-26T23:01:05
JK3476;2017-09-26T23:01:25
EG0632;2017-09-26T23:02:10
GB1007;2017-09-26T23:03:07
JK3476;2017-09-26T23:03:42
LQ5731;2017-09-26T23:04:22
IX1684;2017-09-26T23:04:41
EG0632;2017-09-26T23:04:45
SR2439;2017-09-26T23:05:32
IX1684;2017-09-26T23:06:24
OT0401;2017-09-26T23:07:11
SR2439;2017-09-26T23:08:01
UA3600;2017-09-26T23:08:52
SR2439;2017-09-26T23:09:18
IX1684;2017-09-26T23:09:25
SR2439;2017-09-26T23:09:26
ZR4147;2017-09-26T23:10:06
SR2439;2017-09-26T23:11:02
CO0725;2017-09-26T23:11:41
JK3476;2017-09-26T23:11:56
SR2439;2017-09-26T23:12:15
JK3476;2017-09-26T23:12:33
CO0725;2017-09-26T23:13:01
IX1684;2017-09-26T23:13:11
GB1007;2017-09-26T23:13:31
JU8778;2017-09-26T23:13:48
NS9543;2017-09-26T23:14:22
SR2439;2017-09-26T23:14:49
ZR4147;2017-09-26T23:14:55
IX1684;2017-09-26T23:15:27
ZR4147;2017-09-26T23:15:38
TC0928;2017-09-26T23:16:29
IX1684;2017-09-26T23:16:43
MA3644;2017-09-26T23:16:48
OT0401;2017-09-26T23:17:44
UA3600;2017-09-26T23:18:04
SR2439;2017-09-26T23:18:49
OT0401;2017-09-26T23:19:40
OT0401;2017-09-26T23:20:06
ZR4147;2017-09-26T23:20:23
ZR4147;2017-09-26T23:21:16
CO0725;2017-09-26T23:22:08
NP2456;2017-09-26T23:23:02
KY0969;2017-09-26T23:23:13
OT0401;2017-09-26T23:23:14
MA3644;2017-09-26T23:24:01
IX1684;2017-09-26T23:24:01
ZR4147;2017-09-26T23:24:13
KY0969;2017-09-26T23:24:39
EA4651;2017-09-26T23:25:37
EG0632;2017-09-26T23:25:47
OT0401;2017-09-26T23:25:53
EA4651;2017-09-26T23:26:11
MA3644;2017-09-26T23:26:26
KY0969;2017-09-26T23:27:07
UA3600;2017-09-26T23:27:11
CO0725;2017-09-26T23:27:48
CO0725;2017-09-26T23:28:43
OT0401;2017-09-26T23:29:17
ZR4147;2017-09-26T23:29:27
IX1684;2017-09-26T23:29:56
UA3600;2017-09-26T23:30:09
SR2439;2017-09-26T23:30:23
JK3476;2017-09-26T23:30:24
GB1007;2017-09-26T23:31:09
EA4651;2017-09-26T23:31:09
EA4651;2017-09-26T23:31:36
UA3600;2017-09-26T23:32:22
MA3644;2017-09-26T23:33:22
IX1684;2017-09-26T23:33:34
UA3600;2017-09-26T23:33:45
IX1684;2017-09-26T23:33:46
ZR4147;2017-09-26T23:34:44
JK3476;2017-09-26T23:34:44
TC0928;2017-09-26T23:34:49
JK3476;2017-09-26T23:35:04
UA3600;2017-09-26T23:35:39
ZR4147;2017-09-26T23:36:03
LQ5731;2017-09-26T23:36:46
ZR4147;2017-09-26T23:37:11
ZR4147;2017-09-26T23:37:18
TC0928;2017-09-26T23:37:18
OT0401;2017-09-26T23:37:44
EA4651;2017-09-26T23:37:52
EG0632;2017-09-26T23:38:13
TC0928;2017-09-26T23:39:13
IX1684;2017-09-26T23:39:16
EG0632;2017-09-26T23:39:45
NM7532;2017-09-26T23:40:00
JK3476;2017-09-26T23:40:50
ZR4147;2017-09-26T23:41:06
IX1684;2017-09-26T23:42:03
HX4782;2017-09-26T23:42:11
EA4651;2017-09-26T23:42:16
TC0928;2017-09-26T23:43:06
ZR4147;2017-09-26T23:43:49
JK3476;2017-09-26T23:44:23
JK3476;2017-09-26T23:44:39
OT0401;2017-09-26T23:45:15
ZR4147;2017-09-26T23:45:36
OT0401;2017-09-26T23:46:24
GB1007;2017-09-26T23:46:35
MA3644;2017-09-26T23:46:51
CO0725;2017-09-26T23:47:44
CO0725;2017-09-26T23:47:50
LQ5731;2017-09-26T23:48:18
ZR4147;2017-09-26T23:48:38
OT0401;2017-09-26T23:49:35
LQ5731;2017-09-26T23:50:04
SR2439;2017-09-26T23:50:49
JK3476;2017-09-26T23:51:44
TC0928;2017-09-26T23:51:57
JK3476;2017-09-26T23:51:59
ZR4147;2017-09-26T23:52:18
CO0725;2017-09-26T23:52:46
ZR4147;2017-09-26T23:53:27
EA4651;2017-09-26T23:53:47
IX1684;2017-09-26T23:54:33
EA4651;2017-09-26T23:55:21
EA4651;2017-09-26T23:55:57
OT0401;2017-09-26T23:56:53
EA4651;2017-09-26T23:57:22
MA3644;2017-09-26T23:58:17
EG0632;2017-09-26T23:59:02
LQ5731;2017-09-26T23:59:50
ZR4147;2017-09-27T00:00:46
ZR4147;2017-09-27T00:00:52
ZR4147;2017-09-27T00:01:23
EG0632;2017-09-27T00:01:33
EA4651;2017-09-27T00:02:05
EA4651;2017-09-27T00:02:23
ZR4147;2017-09-27T00:03:17
TC0928;2017-09-27T00:03:36
ZR4147;2017-09-27T00:03:46
MA3644;2017-09-27T00:03:52
MA3644;2017-09-27T00:04:20
CO0725;2017-09-27T00:04:54
PJ0405;2017-09-27T00:04:55
GB1007;2017-09-27T00:05:40
TC0928;2017-09-27T00:06:06
CO0725;2017-09-27T00:06:31
LQ5731;2017-09-27T00:07:05
LQ5731;2017-09-27T00:07:54
UA3600;2017-09-27T00:08:05
WK7998;2017-09-27T00:08:55
JK3476;2017-09-27T00:09:06
EG0632;2017-09-27T00:09:26
IX1684;2017-09-27T00:10:25
LQ5731;2017-09-27T00:11:25
SR2439;2017-09-27T00:11:40
GB1007;2017-09-27T00:12:24
SR2439;2017-09-27T00:13:05
OT0401;2017-09-27T00:13:12
UA3600;2017-09-27T00:13:51
SR2439;2017-09-27T00:14:42
SR2439;2017-09-27T00:15:29
OT0401;2017-09-27T00:15:45
CO0725;2017-09-27T00:16:23
KY0969;2017-09-27T00:16:31
ZR4147;2017-09-27T00:17:16
IX1684;2017-09-27T00:17:17
EA4651;2017-09-27T00:17:43
KY0969;2017-09-27T00:18:37
IX1684;2017-09-27T00:18:41
MA3644;2017-09-27T00:19:18
IX1684;2017-09-27T00:19:31
KY0969;2017-09-27T00:20:16
CO0725;2017-09-27T00:21:13
EG0632;2017-09-27T00:21:40
ZR4147;2017-09-27T00:22:20
SR2439;2017-09-27T00:23:06
EA4651;2017-09-27T00:23:29
GB1007;2017-09-27T00:24:15
JK3476;2017-09-27T00:24:53
ZR4147;2017-09-27T00:24:59
IX1684;2017-09-27T00:25:22
ZR4147;2017-09-27T00:25:25
OT0401;2017-09-27T00:25:36
LQ5731;2017-09-27T00:26:19
KY0969;2017-09-27T00:27:15
TC0928;2017-09-27T00:27:37
IX1684;2017-09-27T00:27:52
TC0928;2017-09-27T00:28:06
UA3600;2017-09-27T00:28:18
SR2439;2017-09-27T00:29:02
EA4651;2017-09-27T00:29:54
ZR4147;2017-09-27T00:30:09
EG0632;2017-09-27T00:30:27
EA4651;2017-09-27T00:31:08
LQ5731;2017-09-27T00:32:01
GB1007;2017-09-27T00:32:31
EA4651;2017-09-27T00:33:25
MA3644;2017-09-27T00:33:44
SR2439;2017-09-27T00:34:15
UA3600;2017-09-27T00:34:46
KY0969;2017-09-27T00:35:34
GB1007;2017-09-27T00:36:11
GB1007;2017-09-27T00:37:09
IX1684;2017-09-27T00:38:00
SR2439;2017-09-27T00:38:14
JK3476;2017-09-27T00:38:22
UA3600;2017-09-27T00:38:42
EG0632;2017-09-27T00:38:42
EG0632;2017-09-27T00:39:22
KY0969;2017-09-27T00:40:04
MA3644;2017-09-27T00:40:43
CO0725;2017-09-27T00:40:55
SR2439;2017-09-27T00:41:28
LQ5731;2017-09-27T00:42:07
CO0725;2017-09-27T00:42:09
UA3600;2017-09-27T00:42:28
OT0401;2017-09-27T00:43:01
EG0632;2017-09-27T00:43:29
GB1007;2017-09-27T00:43:43
EA4651;2017-09-27T00:43:48
EG0632;2017-09-27T00:43:56
UA3600;2017-09-27T00:44:40
MA3644;2017-09-27T00:45:04
SR2439;2017-09-27T00:45:43
IX1684;2017-09-27T00:46:25
GB1007;2017-09-27T00:47:03
TC0928;2017-09-27T00:47:59
KY0969;2017-09-27T00:48:28
UA3600;2017-09-27T00:48:50
EA4651;2017-09-27T00:48:55
EA4651;2017-09-27T00:49:24
CO0725;2017-09-27T00:49:43
TC0928;2017-09-27T00:50:43
LQ5731;2017-09-27T00:50:58
LQ5731;2017-09-27T00:50:59
ZR4147;2017-09-27T00:51:09
TC0928;2017-09-27T00:52:08
TC0928;2017-09-27T00:52:09
KY0969;2017-09-27T00:52:18
ST7839;2017-09-27T00:52:56
EA4651;2017-09-27T00:52:59
LQ5731;2017-09-27T00:53:12
IX1684;2017-09-27T00:53:42
TC0928;2017-09-27T00:54:34
EA4651;2017-09-27T00:55:24
JK3476;2017-09-27T00:55:41
IX1684;2017-09-27T00:56:16
SR2439;2017-09-27T00:56:17
CO0725;2017-09-27T00:57:05
TC0928;2017-09-27T00:57:53
IX1684;2017-09-27T00:58:17
JK3476;2017-09-27T00:58:59
CO0725;2017-09-27T00:59:57
TC0928;2017-09-27T01:00:27
EG0632;2017-09-27T01:00:40
KY0969;2017-09-27T01:01:28
UA3600;2017-09-27T01:01:57
EG0632;2017-09-27T01:02:08
CO0725;2017-09-27T01:02:30
IX1684;2017-09-27T01:02:38
UA3600;2017-09-27T01:03:15
LQ5731;2017-09-27T01:04:12
UA3600;2017-09-27T01:04:50
UA3600;2017-09-27T01:05:21
KY0969;2017-09-27T01:05:31
MA3644;2017-09-27T01:05:48
UA3600;2017-09-27T01:05:56
MA3644;2017-09-27T01:06:25
ZR4147;2017-09-27T01:07:20
TC0928;2017-09-27T01:07:36
LQ5731;2017-09-27T01:08:22
TC0928;2017-09-27T01:09:17
EG0632;2017-09-27T01:10:04
TC0928;2017-09-27T01:10:40
IX1684;2017-09-27T01:11:38
UA3600;2017-09-27T01:12:28
MA3644;2017-09-27T01:13:21
KY0969;2017-09-27T01:13:34
TC0928;2017-09-27T01:13:34
JK3476;2017-09-27T01:14:29
TC0928;2017-09-27T01:14:38
TC0928;2017-09-27T01:14:59
SR2439;2017-09-27T01:15:06
SR2439;2017-09-27T01:15:45
ZR4147;2017-09-27T01:16:38
LQ5731;2017-09-27T01:17:16
IX1684;2017-09-27T01:17:19
MA3644;2017-09-27T01:17:54
EA4651;2017-09-27T01:18:35
ZR4147;2017-09-27T01:19:18
JK3476;2017-09-27T01:19:40
MA3644;2017-09-27T01:19:46
LQ5731;2017-09-27T01:20:17
KY0969;2017-09-27T01:21:16
MA3644;2017-09-27T01:21:19
LQ5731;2017-09-27T01:21:22
SR2439;2017-09-27T01:22:14
IX1684;2017-09-27T01:23:07
KY0969;2017-09-27T01:23:17
IX1684;2017-09-27T01:23:46
KY0969;2017-09-27T01:24:17
SR2439;2017-09-27T01:24:46
JK3476;2017-09-27T01:25:16
ZW9923;2017-09-27T01:25:21
SR2439;2017-09-27T01:25:44
EA4651;2017-09-27T01:25:54
JK3476;2017-09-27T01:26:44
KY0969;2017-09-27T01:27:16
MA3644;2017-09-27T01:27:50
ZR4147;2017-09-27T01:28:28
UA3600;2017-09-27T01:29:03
ZR4147;2017-09-27T01:29:27
UA3600;2017-09-27T01:30:04
SR2439;2017-09-27T01:30:16
LQ5731;2017-09-27T01:31:10
JK3476;2017-09-27T01:31:40
TC0928;2017-09-27T01:32:37
TC0928;2017-09-27T01:33:24
LQ5731;2017-09-27T01:33:24
