RR6848;2017-05-10T09:34:40
XK9071;2017-05-10T09:34:47
LC3553;2017-05-10T09:35:14
LC3553;2017-05-10T09:35:39
FN4273;2017-05-10T09:36:03
XK9071;2017-05-10T09:36:33
ZU8706;2017-05-10T09:36:42
RK8260;2017-05-10T09:37:19
LC3553;2017-05-10T09:37:50
LC3553;2017-05-10T09:38:38
FN4273;2017-05-10T09:39:07
RR6848;2017-05-10T09:39:42
ZU8706;2017-05-10T09:39:47
XK9071;2017-05-10T09:40:22
TQ6654;2017-05-10T09:40:23
XK9071;2017-05-10T09:40:44
FN4273;2017-05-10T09:40:51
RR6848;2017-05-10T09:41:13
XK9071;2017-05-10T09:41:30
RK8260;2017-05-10T09:42:17
XK9071;2017-05-10T09:42:23
XK9071;2017-05-10T09:42:54
LC3553;2017-05-10T09:43:40
ZU8706;2017-05-10T09:44:08
XK9071;2017-05-10T09:44:48
FN4273;2017-05-10T09:45:29
XK9071;2017-05-10T09:46:09
RK8260;2017-05-10T09:46:53
FN4273;2017-05-10T09:46:59
FN4273;2017-05-10T09:47:47
RR6848;2017-05-10T09:48:08
ZU8706;2017-05-10T09:48:56
FN4273;2017-05-10T09:49:52
ZU8706;2017-05-10T09:50:25
RK8260;2017-05-10T09:51:14
RR6848;2017-05-10T09:51:50
XK9071;2017-05-10T09:52:42
ZU8706;2017-05-10T09:52:49
ZU8706;2017-05-10T09:53:07
RV4798;2017-05-10T09:53:26
RR6848;2017-05-10T09:53:46
RK8260;2017-05-10T09:54:40
FN4273;2017-05-10T09:54:50
RK8260;2017-05-10T09:55:15
XK9071;2017-05-10T09:55:44
TW6402;2017-05-10T09:56:06
XK9071;2017-05-10T09:56:57
XK9071;2017-05-10T09:57:56
XK9071;2017-05-10T09:58:55
RK8260;2017-05-10T09:59:03
RR6848;2017-05-10T09:59:52
RR6848;2017-05-10T10:00:21
RK8260;2017-05-10T10:00:21
RK8260;2017-05-10T10:01:01
FN4273;2017-05-10T10:01:43
RR6848;2017-05-10T10:01:57
RR6848;2017-05-10T10:02:50
LC3553;2017-05-10T10:03:13
XK9071;2017-05-10T10:03:31
AF1334;2017-05-10T10:04:27
RR6848;2017-05-10T10:04:35
RR6848;2017-05-10T10:04:46
RR6848;2017-05-10T10:05:40
FN4273;2017-05-10T10:06:14
RK8260;2017-05-10T10:06:30
LC3553;2017-05-10T10:06:59
ZU8706;2017-05-10T10:07:53
LC3553;2017-05-10T10:07:59
FN4273;2017-05-10T10:08:36
FN4273;2017-05-10T10:08:43
RR6848;2017-05-10T10:09:18
XK9071;2017-05-10T10:09:53
XK9071;2017-05-10T10:09:56
LC3553;2017-05-10T10:10:19
LC3553;2017-05-10T10:10:49
LC3553;2017-05-10T10:11:11
ZU8706;2017-05-10T10:11:23
RR6848;2017-05-10T10:12:15
FN4273;2017-05-10T10:12:17
RK8260;2017-05-10T10:12:53
RK8260;2017-05-10T10:13:39
RR6848;2017-05-10T10:14:10
RR6848;2017-05-10T10:14:14
RR6848;2017-05-10T10:14:19
RK8260;2017-05-10T10:14:39
XK9071;2017-05-10T10:15:30
ZU8706;2017-05-10T10:15:30
FN4273;2017-05-10T10:16:19
XK9071;2017-05-10T10:16:43
LC3553;2017-05-10T10:17:27
XK9071;2017-05-10T10:18:26
ZU8706;2017-05-10T10:18:48
ZU8706;2017-05-10T10:19:44
ZU8706;2017-05-10T10:19:55
ZU8706;2017-05-10T10:20:05
XK9071;2017-05-10T10:20:20
FN4273;2017-05-10T10:20:58
LC3553;2017-05-10T10:21:42
RR6848;2017-05-10T10:22:19
XK9071;2017-05-10T10:22:25
XK9071;2017-05-10T10:23:23
LC3553;2017-05-10T10:23:57
KN5011;2017-05-10T10:24:11
LC3553;2017-05-10T10:24:52
RR6848;2017-05-10T10:25:36
ZU8706;2017-05-10T10:26:09
FN4273;2017-05-10T10:26:25
RK8260;2017-05-10T10:26:52
FN4273;2017-05-10T10:27:12
LC3553;2017-05-10T10:27:31
ZU8706;2017-05-10T10:27:43
ZU8706;2017-05-10T10:28:03
FN4273;2017-05-10T10:28:46
FN4273;2017-05-10T10:29:32
LC3553;2017-05-10T10:30:12
RR6848;2017-05-10T10:30:39
FN4273;2017-05-10T10:31:07
ZU8706;2017-05-10T10:31:19
XK9071;2017-05-10T10:31:46
RK8260;2017-05-10T10:32:36
XK9071;2017-05-10T10:32:59
XK9071;2017-05-10T10:32:59
FN4273;2017-05-10T10:33:38
FN4273;2017-05-10T10:33:58
RR6848;2017-05-10T10:34:36
RK8260;2017-05-10T10:34:46
XK9071;2017-05-10T10:34:51
RR6848;2017-05-10T10:35:41
FN4273;2017-05-10T10:36:41
LC3553;2017-05-10T10:37:41
RR6848;2017-05-10T10:38:28
LC3553;2017-05-10T10:38:44
RR6848;2017-05-10T10:38:50
KB7702;2017-05-10T10:39:34
RR6848;2017-05-10T10:40:22
FN4273;2017-05-10T10:40:49
ES6934;2017-05-10T10:41:45
RK8260;2017-05-10T10:41:48
RK8260;2017-05-10T10:42:44
XK9071;2017-05-10T10:43:39
FN4273;2017-05-10T10:44:00
FN4273;2017-05-10T10:44:55
RR6848;2017-05-10T10:44:56
RR6848;2017-05-10T10:45:24
ZU8706;2017-05-10T10:46:06
LC3553;2017-05-10T10:46:51
RK8260;2017-05-10T10:47:10
LC3553;2017-05-10T10:47:26
XK9071;2017-05-10T10:47:49
RK8260;2017-05-10T10:48:00
HM4526;2017-05-10T10:48:08
RK8260;2017-05-10T10:48:41
LC3553;2017-05-10T10:48:52
XK9071;2017-05-10T10:49:39
RK8260;2017-05-10T10:50:06
RK8260;2017-05-10T10:50:51
XK9071;2017-05-10T10:51:50
FN4273;2017-05-10T10:52:30
LC3553;2017-05-10T10:52:55
RR6848;2017-05-10T10:52:58
LC3553;2017-05-10T10:52:59
FN4273;2017-05-10T10:53:37
RK8260;2017-05-10T10:54:12
LC3553;2017-05-10T10:54:40
RK8260;2017-05-10T10:54:41
ZU8706;2017-05-10T10:55:12
XK9071;2017-05-10T10:55:56
RP6919;2017-05-10T10:56:35
RK8260;2017-05-10T10:57:07
LC3553;2017-05-10T10:57:09
LC3553;2017-05-10T10:57:17
LC3553;2017-05-10T10:57:30
RR6848;2017-05-10T10:57:44
ZU8706;2017-05-10T10:57:56
XK9071;2017-05-10T10:58:52
RR6848;2017-05-10T10:59:37
FN4273;2017-05-10T10:59:43
RR6848;2017-05-10T11:00:34
RR6848;2017-05-10T11:01:32
LA6344;2017-05-10T11:02:17
FN4273;2017-05-10T11:02:42
RK8260;2017-05-10T11:03:18
LC3553;2017-05-10T11:03:18
RK8260;2017-05-10T11:03:47
LC3553;2017-05-10T11:04:11
RK8260;2017-05-10T11:04:59
LC3553;2017-05-10T11:05:47
FN4273;2017-05-10T11:06:22
UH8440;2017-05-10T11:06:45
RR6848;2017-05-10T11:07:13
RR6848;2017-05-10T11:08:10
XK9071;2017-05-10T11:08:56
FN4273;2017-05-10T11:09:18
XK9071;2017-05-10T11:09:21
LC3553;2017-05-10T11:09:56
RK8260;2017-05-10T11:10:52
FN4273;2017-05-10T11:11:01
LC3553;2017-05-10T11:11:50
SX1990;2017-05-10T11:12:10
XK9071;2017-05-10T11:12:56
RR6848;2017-05-10T11:13:29
XK9071;2017-05-10T11:14:10
XK9071;2017-05-10T11:14:47
RR6848;2017-05-10T11:15:11
RR6848;2017-05-10T11:15:43
ZU8706;2017-05-10T11:15:55
RK8260;2017-05-10T11:15:57
FN4273;2017-05-10T11:16:54
XK9071;2017-05-10T11:17:35
RR6848;2017-05-10T11:18:22
RK8260;2017-05-10T11:19:21
LC3553;2017-05-10T11:20:19
ZU8706;2017-05-10T11:20:47
FN4273;2017-05-10T11:21:35
RK8260;2017-05-10T11:21:37
FN4273;2017-05-10T11:22:36
ZU8706;2017-05-10T11:22:52
XK9071;2017-05-10T11:23:21
RK8260;2017-05-10T11:23:38
FN4273;2017-05-10T11:24:32
RK8260;2017-05-10T11:25:11
ZU8706;2017-05-10T11:25:12
QY0628;2017-05-10T11:25:25
ZU8706;2017-05-10T11:26:13
FN4273;2017-05-10T11:26:53
ZU8706;2017-05-10T11:27:13
LC3553;2017-05-10T11:28:10
ZU8706;2017-05-10T11:28:37
LC3553;2017-05-10T11:28:55
RR6848;2017-05-10T11:29:07
OB3802;2017-05-10T11:30:06
RR6848;2017-05-10T11:30:11
FN4273;2017-05-10T11:30:35
LC3553;2017-05-10T11:30:48
XK9071;2017-05-10T11:31:19
LC3553;2017-05-10T11:31:35
XK9071;2017-05-10T11:32:05
RK8260;2017-05-10T11:32:15
RR6848;2017-05-10T11:32:34
RK8260;2017-05-10T11:33:09
FN4273;2017-05-10T11:33:52
RK8260;2017-05-10T11:34:16
RR6848;2017-05-10T11:34:24
FN4273;2017-05-10T11:34:47
ZU8706;2017-05-10T11:35:23
RR6848;2017-05-10T11:35:57
FN4273;2017-05-10T11:36:53
XK9071;2017-05-10T11:37:34
XK9071;2017-05-10T11:38:25
ZU8706;2017-05-10T11:38:29
RK8260;2017-05-10T11:38:57
XK9071;2017-05-10T11:39:47
RR6848;2017-05-10T11:40:22
RK8260;2017-05-10T11:40:57
RR6848;2017-05-10T11:41:44
FN4273;2017-05-10T11:42:36
XA8918;2017-05-10T11:42:39
RK8260;2017-05-10T11:43:18
RR6848;2017-05-10T11:43:40
XK9071;2017-05-10T11:44:38
FN4273;2017-05-10T11:45:25
LC3553;2017-05-10T11:45:51
RK8260;2017-05-10T11:46:28
ZU8706;2017-05-10T11:46:31
RR6848;2017-05-10T11:46:56
LC3553;2017-05-10T11:47:44
FN4273;2017-05-10T11:48:31
FN4273;2017-05-10T11:49:15
RR6848;2017-05-10T11:49:34
LK1308;2017-05-10T11:49:52
RR6848;2017-05-10T11:50:12
LC3553;2017-05-10T11:50:29
ZU8706;2017-05-10T11:50:36
XK9071;2017-05-10T11:51:06
RR6848;2017-05-10T11:51:11
RK8260;2017-05-10T11:51:54
FN4273;2017-05-10T11:52:28
LC3553;2017-05-10T11:53:07
XK9071;2017-05-10T11:53:23
LC3553;2017-05-10T11:54:05
RR6848;2017-05-10T11:54:09
LC3553;2017-05-10T11:54:24
RK8260;2017-05-10T11:55:19
ZU8706;2017-05-10T11:55:28
ZU8706;2017-05-10T11:55:39
RK8260;2017-05-10T11:55:51
RK8260;2017-05-10T11:56:18
RR6848;2017-05-10T11:56:55
RK8260;2017-05-10T11:57:27
FN4273;2017-05-10T11:58:09
ZU8706;2017-05-10T11:58:45
RK8260;2017-05-10T11:59:19
ZU8706;2017-05-10T12:00:10
LC3553;2017-05-10T12:00:57
RR6848;2017-05-10T12:01:41
LC3553;2017-05-10T12:02:16
ZU8706;2017-05-10T12:03:10
AP7612;2017-05-10T12:03:47
LC3553;2017-05-10T12:04:40
RR6848;2017-05-10T12:04:53
XK9071;2017-05-10T12:05:27
ZU8706;2017-05-10T12:05:27
ZU8706;2017-05-10T12:06:11
LC3553;2017-05-10T12:06:54
YQ5868;2017-05-10T12:07:26
ZU8706;2017-05-10T12:08:10
RR6848;2017-05-10T12:08:38
RR6848;2017-05-10T12:09:23
LC3553;2017-05-10T12:09:25
ZU8706;2017-05-10T12:10:08
XS0332;2017-05-10T12:10:40
HP5002;2017-05-10T12:11:15
FN4273;2017-05-10T12:11:25
RK8260;2017-05-10T12:11:25
RK8260;2017-05-10T12:11:54
ZU8706;2017-05-10T12:12:53
RR6848;2017-05-10T12:13:11
RK8260;2017-05-10T12:13:27
RR6848;2017-05-10T12:13:54
XK9071;2017-05-10T12:14:23
FN4273;2017-05-10T12:14:23
RR6848;2017-05-10T12:14:53
LC3553;2017-05-10T12:15:01
RR6848;2017-05-10T12:15:21
ZU8706;2017-05-10T12:15:43
RR6848;2017-05-10T12:16:02
XK9071;2017-05-10T12:17:01
LC3553;2017-05-10T12:17:36
LC3553;2017-05-10T12:18:30
RK8260;2017-05-10T12:19:29
RK8260;2017-05-10T12:19:51
RR6848;2017-05-10T12:20:11
ZU8706;2017-05-10T12:20:47
RK8260;2017-05-10T12:21:26
XK9071;2017-05-10T12:22:15
FN4273;2017-05-10T12:22:18
XK9071;2017-05-10T12:23:05
ZU8706;2017-05-10T12:23:19
FN4273;2017-05-10T12:23:48
XK9071;2017-05-10T12:24:42
FN4273;2017-05-10T12:25:08
XK9071;2017-05-10T12:25:08
ZU8706;2017-05-10T12:25:21
ZU8706;2017-05-10T12:25:41
ZU8706;2017-05-10T12:26:41
FN4273;2017-05-10T12:27:18
RK8260;2017-05-10T12:27:41
LC3553;2017-05-10T12:27:59
XK9071;2017-05-10T12:28:29
XK9071;2017-05-10T12:29:27
NA4528;2017-05-10T12:29:37
XK9071;2017-05-10T12:30:30
XK9071;2017-05-10T12:31:08
RR6848;2017-05-10T12:31:09
RK8260;2017-05-10T12:32:06
FN4273;2017-05-10T12:32:45
RR6848;2017-05-10T12:33:04
RR6848;2017-05-10T12:33:59
FN4273;2017-05-10T12:34:55
FN4273;2017-05-10T12:35:28
LC3553;2017-05-10T12:35:39
XK9071;2017-05-10T12:35:40
ZU8706;2017-05-10T12:36:30
ZU8706;2017-05-10T12:36:43
FN4273;2017-05-10T12:36:45
FN4273;2017-05-10T12:37:38
FN4273;2017-05-10T12:37:50
RR6848;2017-05-10T12:38:48
RK8260;2017-05-10T12:39:31
XK9071;2017-05-10T12:39:48
FN4273;2017-05-10T12:39:51
LC3553;2017-05-10T12:40:29
RK8260;2017-05-10T12:40:35
FN4273;2017-05-10T12:40:46
RR6848;2017-05-10T12:41:15
ZU8706;2017-05-10T12:41:54
RR6848;2017-05-10T12:42:35
RR6848;2017-05-10T12:43:19
RR6848;2017-05-10T12:43:32
RK8260;2017-05-10T12:44:29
LC3553;2017-05-10T12:45:16
RR6848;2017-05-10T12:45:24
ZU8706;2017-05-10T12:45:24
RR6848;2017-05-10T12:46:07
RK8260;2017-05-10T12:46:59
FN4273;2017-05-10T12:47:47
RR6848;2017-05-10T12:48:11
FN4273;2017-05-10T12:48:59
ZU8706;2017-05-10T12:49:12
XK9071;2017-05-10T12:49:40
RR6848;2017-05-10T12:49:42
ZU8706;2017-05-10T12:49:59
RK8260;2017-05-10T12:50:12
FN4273;2017-05-10T12:50:34
ZU8706;2017-05-10T12:50:50
LC3553;2017-05-10T12:51:31
RK8260;2017-05-10T12:52:16
ZU8706;2017-05-10T12:52:47
RR6848;2017-05-10T12:53:12
XK9071;2017-05-10T12:53:37
RR6848;2017-05-10T12:53:52
ZU8706;2017-05-10T12:54:24
XK9071;2017-05-10T12:55:12
RR6848;2017-05-10T12:55:44
RK8260;2017-05-10T12:56:01
RK8260;2017-05-10T12:56:12
RR6848;2017-05-10T12:56:50
RK8260;2017-05-10T12:57:49
RR6848;2017-05-10T12:57:59
RR6848;2017-05-10T12:58:36
XK9071;2017-05-10T12:59:10
LC3553;2017-05-10T12:59:10
XK9071;2017-05-10T12:59:37
LC3553;2017-05-10T13:00:13
ZU8706;2017-05-10T13:01:13
FN4273;2017-05-10T13:01:39
LC3553;2017-05-10T13:01:55
FN4273;2017-05-10T13:02:33
XK9071;2017-05-10T13:02:55
LC3553;2017-05-10T13:03:44
FN4273;2017-05-10T13:03:51
RR6848;2017-05-10T13:04:16
XK9071;2017-05-10T13:04:51
FN4273;2017-05-10T13:05:43
LC3553;2017-05-10T13:06:08
RR6848;2017-05-10T13:06:16
XK9071;2017-05-10T13:07:11
XK9071;2017-05-10T13:07:35
FN4273;2017-05-10T13:07:40
FN4273;2017-05-10T13:08:10
RK8260;2017-05-10T13:08:57
LC3553;2017-05-10T13:09:07
LC3553;2017-05-10T13:09:30
RR6848;2017-05-10T13:09:54
RR6848;2017-05-10T13:10:44
RR6848;2017-05-10T13:11:19
LC3553;2017-05-10T13:11:55
XK9071;2017-05-10T13:12:32
ZU8706;2017-05-10T13:13:19
LC3553;2017-05-10T13:13:31
LC3553;2017-05-10T13:14:04
FN4273;2017-05-10T13:14:16
LC3553;2017-05-10T13:14:27
XK9071;2017-05-10T13:15:03
RK8260;2017-05-10T13:15:27
ZU8706;2017-05-10T13:16:27
ZU8706;2017-05-10T13:16:50
RK8260;2017-05-10T13:17:26
RR6848;2017-05-10T13:18:23
RK8260;2017-05-10T13:19:14
ZU8706;2017-05-10T13:19:44
RR6848;2017-05-10T13:20:17
RK8260;2017-05-10T13:20:20
LC3553;2017-05-10T13:20:59
XK9071;2017-05-10T13:21:15
LC3553;2017-05-10T13:21:28
UI4778;2017-05-10T13:21:43
BF9649;2017-05-10T13:22:04
FN4273;2017-05-10T13:22:09
RR6848;2017-05-10T13:22:10
FN4273;2017-05-10T13:23:00
LC3553;2017-05-10T13:23:20
LC3553;2017-05-10T13:23:21
XK9071;2017-05-10T13:24:03
ZU8706;2017-05-10T13:24:41
FN4273;2017-05-10T13:25:37
XK9071;2017-05-10T13:25:48
FN4273;2017-05-10T13:25:54
FN4273;2017-05-10T13:25:56
FN4273;2017-05-10T13:26:56
RK8260;2017-05-10T13:27:38
ZU8706;2017-05-10T13:28:17
FN4273;2017-05-10T13:28:43
LC3553;2017-05-10T13:29:27
FN4273;2017-05-10T13:30:06
FN4273;2017-05-10T13:30:20
FN4273;2017-05-10T13:30:21
ZU8706;2017-05-10T13:31:19
LC3553;2017-05-10T13:31:21
RK8260;2017-05-10T13:31:25
RK8260;2017-05-10T13:31:53
LC3553;2017-05-10T13:32:24
FN4273;2017-05-10T13:33:03
XK9071;2017-05-10T13:33:58
HM3511;2017-05-10T13:34:06
RR6848;2017-05-10T13:34:31
RK8260;2017-05-10T13:34:45
FN4273;2017-05-10T13:35:10
RR6848;2017-05-10T13:35:14
ZU8706;2017-05-10T13:36:10
RK8260;2017-05-10T13:36:10
XK9071;2017-05-10T13:36:47
FN4273;2017-05-10T13:37:39
XK9071;2017-05-10T13:37:56
FN4273;2017-05-10T13:38:19
FN4273;2017-05-10T13:38:44
XK9071;2017-05-10T13:39:27
RK8260;2017-05-10T13:39:53
LC3553;2017-05-10T13:40:09
ZQ6625;2017-05-10T13:41:08
