XU8832;2017-01-03T06:00:51
KX8124;2017-01-03T06:01:36
XY2314;2017-01-03T06:02:12
XU8832;2017-01-03T06:02:32
XU8832;2017-01-03T06:03:04
KX8124;2017-01-03T06:03:12
KX8124;2017-01-03T06:04:11
XY2314;2017-01-03T06:04:27
KX8124;2017-01-03T06:04:35
KX8124;2017-01-03T06:04:54
KX8124;2017-01-03T06:05:46
XU8832;2017-01-03T06:06:42
KX8124;2017-01-03T06:06:49
XY2314;2017-01-03T06:07:26
KX8124;2017-01-03T06:08:03
XY2314;2017-01-03T06:08:54
XY2314;2017-01-03T06:09:16
XY2314;2017-01-03T06:10:15
IU7468;2017-01-03T06:10:52
XU8832;2017-01-03T06:11:00
KX8124;2017-01-03T06:11:09
XY2314;2017-01-03T06:11:57
KX8124;2017-01-03T06:12:34
XY2314;2017-01-03T06:13:16
IU7468;2017-01-03T06:13:47
KX8124;2017-01-03T06:13:56
IU7468;2017-01-03T06:14:55
KX8124;2017-01-03T06:15:46
KX8124;2017-01-03T06:16:41
KX8124;2017-01-03T06:16:59
IU7468;2017-01-03T06:17:34
XU8832;2017-01-03T06:18:16
KX8124;2017-01-03T06:18:16
XY2314;2017-01-03T06:18:25
XY2314;2017-01-03T06:19:01
IU7468;2017-01-03T06:19:27
IU7468;2017-01-03T06:19:34
IU7468;2017-01-03T06:19:38
XY2314;2017-01-03T06:19:51
XU8832;2017-01-03T06:20:25
XU8832;2017-01-03T06:20:54
KX8124;2017-01-03T06:21:35
XU8832;2017-01-03T06:22:34
XY2314;2017-01-03T06:22:47
KX8124;2017-01-03T06:23:18
XY2314;2017-01-03T06:23:49
IU7468;2017-01-03T06:24:01
IU7468;2017-01-03T06:24:44
XU8832;2017-01-03T06:25:14
XU8832;2017-01-03T06:25:55
XU8832;2017-01-03T06:25:56
XY2314;2017-01-03T06:26:13
XU8832;2017-01-03T06:26:47
XY2314;2017-01-03T06:26:50
XU8832;2017-01-03T06:27:31
XU8832;2017-01-03T06:27:46
KX8124;2017-01-03T06:28:38
IU7468;2017-01-03T06:29:26
KX8124;2017-01-03T06:30:18
XU8832;2017-01-03T06:30:41
IU7468;2017-01-03T06:31:26
IU7468;2017-01-03T06:31:44
IU7468;2017-01-03T06:32:17
IU7468;2017-01-03T06:32:53
XU8832;2017-01-03T06:33:32
XY2314;2017-01-03T06:33:42
KX8124;2017-01-03T06:34:28
XY2314;2017-01-03T06:35:13
XY2314;2017-01-03T06:35:35
KX8124;2017-01-03T06:35:48
XY2314;2017-01-03T06:36:07
XY2314;2017-01-03T06:36:35
XU8832;2017-01-03T06:37:21
XU8832;2017-01-03T06:37:56
XU8832;2017-01-03T06:38:26
KX8124;2017-01-03T06:38:52
KX8124;2017-01-03T06:39:28
IU7468;2017-01-03T06:40:00
XY2314;2017-01-03T06:40:53
IU7468;2017-01-03T06:41:13
XY2314;2017-01-03T06:41:36
BC8811;2017-01-03T06:42:36
XU8832;2017-01-03T06:42:48
XY2314;2017-01-03T06:43:04
XY2314;2017-01-03T06:43:30
KX8124;2017-01-03T06:43:54
XY2314;2017-01-03T06:44:03
KX8124;2017-01-03T06:44:17
KX8124;2017-01-03T06:44:38
XY2314;2017-01-03T06:45:18
IU7468;2017-01-03T06:45:31
XU8832;2017-01-03T06:45:43
XY2314;2017-01-03T06:46:31
IU7468;2017-01-03T06:46:56
IU7468;2017-01-03T06:47:18
KX8124;2017-01-03T06:48:10
KX8124;2017-01-03T06:48:18
XY2314;2017-01-03T06:48:35
IU7468;2017-01-03T06:49:19
IU7468;2017-01-03T06:50:11
IU7468;2017-01-03T06:50:32
XY2314;2017-01-03T06:51:28
XY2314;2017-01-03T06:52:19
KX8124;2017-01-03T06:53:13
IU7468;2017-01-03T06:53:53
KX8124;2017-01-03T06:54:41
XY2314;2017-01-03T06:54:51
KX8124;2017-01-03T06:55:17
XU8832;2017-01-03T06:56:02
XY2314;2017-01-03T06:56:57
KS7626;2017-01-03T06:57:12
XY2314;2017-01-03T06:57:44
IU7468;2017-01-03T06:57:46
IU7468;2017-01-03T06:57:51
XU8832;2017-01-03T06:57:55
XY2314;2017-01-03T06:58:41
IU7468;2017-01-03T06:58:54
IU7468;2017-01-03T06:59:11
IU7468;2017-01-03T06:59:44
KX8124;2017-01-03T07:00:30
XY2314;2017-01-03T07:01:27
KX8124;2017-01-03T07:02:21
KX8124;2017-01-03T07:03:21
XU8832;2017-01-03T07:03:57
XY2314;2017-01-03T07:04:30
IU7468;2017-01-03T07:04:37
XY2314;2017-01-03T07:05:31
IU7468;2017-01-03T07:06:07
IU7468;2017-01-03T07:07:07
XY2314;2017-01-03T07:07:34
XU8832;2017-01-03T07:08:25
XY2314;2017-01-03T07:08:42
KX8124;2017-01-03T07:09:20
XY2314;2017-01-03T07:10:08
XY2314;2017-01-03T07:10:12
KX8124;2017-01-03T07:10:33
KX8124;2017-01-03T07:11:25
HB6105;2017-01-03T07:12:20
XY2314;2017-01-03T07:12:36
XU8832;2017-01-03T07:12:48
XY2314;2017-01-03T07:13:35
XY2314;2017-01-03T07:14:30
XU8832;2017-01-03T07:15:27
XY2314;2017-01-03T07:16:23
XY2314;2017-01-03T07:17:09
KX8124;2017-01-03T07:17:27
KX8124;2017-01-03T07:18:23
XU8832;2017-01-03T07:18:49
KX8124;2017-01-03T07:18:53
IU7468;2017-01-03T07:19:43
KX8124;2017-01-03T07:19:44
XY2314;2017-01-03T07:19:58
XU8832;2017-01-03T07:20:19
KX8124;2017-01-03T07:20:31
XY2314;2017-01-03T07:20:39
KX8124;2017-01-03T07:21:10
IU7468;2017-01-03T07:21:29
KX8124;2017-01-03T07:21:58
XY2314;2017-01-03T07:22:26
KX8124;2017-01-03T07:22:54
XY2314;2017-01-03T07:23:38
XU8832;2017-01-03T07:24:02
KX8124;2017-01-03T07:24:26
XU8832;2017-01-03T07:24:54
XU8832;2017-01-03T07:25:00
KX8124;2017-01-03T07:25:42
XY2314;2017-01-03T07:25:46
IU7468;2017-01-03T07:26:33
XU8832;2017-01-03T07:27:28
KX8124;2017-01-03T07:28:04
KX8124;2017-01-03T07:29:04
XU8832;2017-01-03T07:29:42
KX8124;2017-01-03T07:30:02
XU8832;2017-01-03T07:30:52
KX8124;2017-01-03T07:30:54
XY2314;2017-01-03T07:31:27
IU7468;2017-01-03T07:32:08
XU8832;2017-01-03T07:32:32
XY2314;2017-01-03T07:33:30
GM4640;2017-01-03T07:33:32
LP4810;2017-01-03T07:33:48
IU7468;2017-01-03T07:34:19
XY2314;2017-01-03T07:35:18
XU8832;2017-01-03T07:36:06
IU7468;2017-01-03T07:36:30
IU7468;2017-01-03T07:36:41
KX8124;2017-01-03T07:37:26
KX8124;2017-01-03T07:37:52
WD5768;2017-01-03T07:38:13
CK3838;2017-01-03T07:39:02
XU8832;2017-01-03T07:39:40
IU7468;2017-01-03T07:40:09
XY2314;2017-01-03T07:40:17
XY2314;2017-01-03T07:40:26
IU7468;2017-01-03T07:40:37
KX8124;2017-01-03T07:41:15
XU8832;2017-01-03T07:42:14
KX8124;2017-01-03T07:42:50
KX8124;2017-01-03T07:42:54
KX8124;2017-01-03T07:43:12
XY2314;2017-01-03T07:43:22
XU8832;2017-01-03T07:43:38
IU7468;2017-01-03T07:43:41
KX8124;2017-01-03T07:44:18
KX8124;2017-01-03T07:44:20
KX8124;2017-01-03T07:45:18
XU8832;2017-01-03T07:45:32
XY2314;2017-01-03T07:46:01
IU7468;2017-01-03T07:46:31
XY2314;2017-01-03T07:46:33
KX8124;2017-01-03T07:47:13
KX8124;2017-01-03T07:48:09
IU7468;2017-01-03T07:48:31
KX8124;2017-01-03T07:48:46
KX8124;2017-01-03T07:49:21
IU7468;2017-01-03T07:49:22
XU8832;2017-01-03T07:49:55
IU7468;2017-01-03T07:50:50
IU7468;2017-01-03T07:51:45
XY2314;2017-01-03T07:52:32
XU8832;2017-01-03T07:53:18
XU8832;2017-01-03T07:53:53
XU8832;2017-01-03T07:54:13
IU7468;2017-01-03T07:54:55
XY2314;2017-01-03T07:54:57
XU8832;2017-01-03T07:55:55
XY2314;2017-01-03T07:56:49
KX8124;2017-01-03T07:57:44
XY2314;2017-01-03T07:58:11
XY2314;2017-01-03T07:58:31
IU7468;2017-01-03T07:59:13
XY2314;2017-01-03T08:00:12
IU7468;2017-01-03T08:00:17
XY2314;2017-01-03T08:00:33
XY2314;2017-01-03T08:01:24
XU8832;2017-01-03T08:01:49
IU7468;2017-01-03T08:02:49
XY2314;2017-01-03T08:03:14
IU7468;2017-01-03T08:03:26
KX8124;2017-01-03T08:04:12
IU7468;2017-01-03T08:05:03
XU8832;2017-01-03T08:06:00
XU8832;2017-01-03T08:06:37
IU7468;2017-01-03T08:07:07
XY2314;2017-01-03T08:07:45
KX8124;2017-01-03T08:08:31
IU7468;2017-01-03T08:08:41
XU8832;2017-01-03T08:08:59
IU7468;2017-01-03T08:09:28
XU8832;2017-01-03T08:09:34
XU8832;2017-01-03T08:10:08
XU8832;2017-01-03T08:10:44
KX8124;2017-01-03T08:10:50
XY2314;2017-01-03T08:11:40
KX8124;2017-01-03T08:12:07
IU7468;2017-01-03T08:12:21
KX8124;2017-01-03T08:12:58
XY2314;2017-01-03T08:13:29
IU7468;2017-01-03T08:14:07
XY2314;2017-01-03T08:14:49
IU7468;2017-01-03T08:14:52
XY2314;2017-01-03T08:15:34
XY2314;2017-01-03T08:16:21
KX8124;2017-01-03T08:16:56
BL0335;2017-01-03T08:17:15
XY2314;2017-01-03T08:18:06
XY2314;2017-01-03T08:18:15
XU8832;2017-01-03T08:19:06
XU8832;2017-01-03T08:19:49
XU8832;2017-01-03T08:20:30
XU8832;2017-01-03T08:21:05
IU7468;2017-01-03T08:21:37
XY2314;2017-01-03T08:21:54
IU7468;2017-01-03T08:21:57
XY2314;2017-01-03T08:22:09
UI1878;2017-01-03T08:23:01
XY2314;2017-01-03T08:23:27
XU8832;2017-01-03T08:23:58
IU7468;2017-01-03T08:24:12
XU8832;2017-01-03T08:24:43
KX8124;2017-01-03T08:25:06
KX8124;2017-01-03T08:26:06
KX8124;2017-01-03T08:26:41
IU7468;2017-01-03T08:27:37
KX8124;2017-01-03T08:27:40
IC5041;2017-01-03T08:27:54
XY2314;2017-01-03T08:28:41
IU7468;2017-01-03T08:29:19
KX8124;2017-01-03T08:30:05
KX8124;2017-01-03T08:30:45
KX8124;2017-01-03T08:31:43
KX8124;2017-01-03T08:32:16
IU7468;2017-01-03T08:33:12
XU8832;2017-01-03T08:34:01
KX8124;2017-01-03T08:34:08
IU7468;2017-01-03T08:35:03
IU7468;2017-01-03T08:35:29
XU8832;2017-01-03T08:35:35
PR8831;2017-01-03T08:36:22
XY2314;2017-01-03T08:36:44
IU7468;2017-01-03T08:37:14
IU7468;2017-01-03T08:38:08
XY2314;2017-01-03T08:38:23
XY2314;2017-01-03T08:39:14
KX8124;2017-01-03T08:39:45
XU8832;2017-01-03T08:40:30
XY2314;2017-01-03T08:40:56
FF2675;2017-01-03T08:41:12
KX8124;2017-01-03T08:41:29
KX8124;2017-01-03T08:41:55
KX8124;2017-01-03T08:42:52
XU8832;2017-01-03T08:42:53
IU7468;2017-01-03T08:43:13
KX8124;2017-01-03T08:43:45
XU8832;2017-01-03T08:44:07
XU8832;2017-01-03T08:44:16
XU8832;2017-01-03T08:44:38
XY2314;2017-01-03T08:45:38
IU7468;2017-01-03T08:46:10
XY2314;2017-01-03T08:46:46
ID0801;2017-01-03T08:47:33
KX8124;2017-01-03T08:48:14
XU8832;2017-01-03T08:48:58
IU7468;2017-01-03T08:49:06
XU8832;2017-01-03T08:49:35
IU7468;2017-01-03T08:49:53
XU8832;2017-01-03T08:50:03
KX8124;2017-01-03T08:50:38
KX8124;2017-01-03T08:50:58
IU7468;2017-01-03T08:51:35
KX8124;2017-01-03T08:51:56
XU8832;2017-01-03T08:52:02
IU7468;2017-01-03T08:52:45
XU8832;2017-01-03T08:53:17
IU7468;2017-01-03T08:53:52
KX8124;2017-01-03T08:54:42
IU7468;2017-01-03T08:54:56
XU8832;2017-01-03T08:55:33
IU7468;2017-01-03T08:56:18
XU8832;2017-01-03T08:56:32
XU8832;2017-01-03T08:56:43
IU7468;2017-01-03T08:56:55
XU8832;2017-01-03T08:57:35
XU8832;2017-01-03T08:58:08
XY2314;2017-01-03T08:58:15
IU7468;2017-01-03T08:58:15
XU8832;2017-01-03T08:59:03
IU7468;2017-01-03T08:59:53
XY2314;2017-01-03T09:00:11
IU7468;2017-01-03T09:00:33
XU8832;2017-01-03T09:00:33
IU7468;2017-01-03T09:01:02
IU7468;2017-01-03T09:01:48
IU7468;2017-01-03T09:01:53
XY2314;2017-01-03T09:02:20
JZ9597;2017-01-03T09:02:55
IU7468;2017-01-03T09:03:52
KX8124;2017-01-03T09:04:24
XU8832;2017-01-03T09:04:38
KX8124;2017-01-03T09:04:56
XU8832;2017-01-03T09:05:29
XU8832;2017-01-03T09:06:09
XU8832;2017-01-03T09:06:32
LN8843;2017-01-03T09:07:09
IU7468;2017-01-03T09:07:13
IU7468;2017-01-03T09:07:30
KX8124;2017-01-03T09:08:02
XU8832;2017-01-03T09:08:39
IU7468;2017-01-03T09:09:25
KX8124;2017-01-03T09:09:58
IU7468;2017-01-03T09:10:07
XY2314;2017-01-03T09:10:38
XU8832;2017-01-03T09:10:47
KX8124;2017-01-03T09:10:49
OQ5991;2017-01-03T09:10:50
XU8832;2017-01-03T09:10:58
IU7468;2017-01-03T09:11:51
XY2314;2017-01-03T09:12:31
IU7468;2017-01-03T09:12:48
IU7468;2017-01-03T09:13:23
XY2314;2017-01-03T09:14:19
KX8124;2017-01-03T09:14:37
KX8124;2017-01-03T09:14:42
KX8124;2017-01-03T09:15:10
XY2314;2017-01-03T09:15:51
KX8124;2017-01-03T09:16:19
XY2314;2017-01-03T09:17:17
KX8124;2017-01-03T09:18:09
IU7468;2017-01-03T09:18:39
IU7468;2017-01-03T09:18:46
IU7468;2017-01-03T09:19:07
KX8124;2017-01-03T09:19:08
IU7468;2017-01-03T09:19:27
XU8832;2017-01-03T09:20:06
XU8832;2017-01-03T09:20:14
KX8124;2017-01-03T09:20:44
IU7468;2017-01-03T09:21:08
IU7468;2017-01-03T09:21:26
KX8124;2017-01-03T09:22:25
XY2314;2017-01-03T09:23:13
KX8124;2017-01-03T09:24:03
IU7468;2017-01-03T09:24:42
XU8832;2017-01-03T09:24:52
KX8124;2017-01-03T09:25:24
KX8124;2017-01-03T09:25:54
XY2314;2017-01-03T09:26:36
IU7468;2017-01-03T09:27:33
XU8832;2017-01-03T09:28:16
KX8124;2017-01-03T09:29:09
XY2314;2017-01-03T09:29:29
KX8124;2017-01-03T09:30:27
IU7468;2017-01-03T09:30:56
XY2314;2017-01-03T09:31:32
IU7468;2017-01-03T09:32:10
IU7468;2017-01-03T09:32:28
IU7468;2017-01-03T09:33:07
XU8832;2017-01-03T09:34:00
XU8832;2017-01-03T09:34:55
XY2314;2017-01-03T09:35:16
KX8124;2017-01-03T09:35:50
XY2314;2017-01-03T09:36:01
KX8124;2017-01-03T09:36:46
IU7468;2017-01-03T09:36:55
KX8124;2017-01-03T09:37:12
KX8124;2017-01-03T09:37:52
XY2314;2017-01-03T09:38:07
KX8124;2017-01-03T09:38:52
XU8832;2017-01-03T09:39:48
XY2314;2017-01-03T09:40:14
KX8124;2017-01-03T09:40:39
IU7468;2017-01-03T09:41:32
JZ9597;2017-01-03T09:41:37
KX8124;2017-01-03T09:41:58
XU8832;2017-01-03T09:42:11
IU7468;2017-01-03T09:42:16
IU7468;2017-01-03T09:42:31
IU7468;2017-01-03T09:42:50
XY2314;2017-01-03T09:43:45
XY2314;2017-01-03T09:43:47
XU8832;2017-01-03T09:44:28
KX8124;2017-01-03T09:44:31
XY2314;2017-01-03T09:44:51
KX8124;2017-01-03T09:45:17
XY2314;2017-01-03T09:45:52
KX8124;2017-01-03T09:46:39
KX8124;2017-01-03T09:46:44
KX8124;2017-01-03T09:47:09
XU8832;2017-01-03T09:47:21
KX8124;2017-01-03T09:47:41
KX8124;2017-01-03T09:47:57
XU8832;2017-01-03T09:48:27
XU8832;2017-01-03T09:48:37
IU7468;2017-01-03T09:48:38
IU7468;2017-01-03T09:48:42
XU8832;2017-01-03T09:49:25
XY2314;2017-01-03T09:50:12
KX8124;2017-01-03T09:50:52
TF5702;2017-01-03T09:51:14
XU8832;2017-01-03T09:51:28
KX8124;2017-01-03T09:52:04
XY2314;2017-01-03T09:52:04
KX8124;2017-01-03T09:53:04
IU7468;2017-01-03T09:53:35
IU7468;2017-01-03T09:54:12
XU8832;2017-01-03T09:55:05
XU8832;2017-01-03T09:55:45
SO3157;2017-01-03T09:56:20
KX8124;2017-01-03T09:56:32
KX8124;2017-01-03T09:57:14
EK8142;2017-01-03T09:57:17
JZ9597;2017-01-03T09:58:11
XY2314;2017-01-03T09:58:15
XY2314;2017-01-03T09:58:47
IU7468;2017-01-03T09:59:32
IU7468;2017-01-03T10:00:16
XU8832;2017-01-03T10:00:43
XY2314;2017-01-03T10:01:05
XU8832;2017-01-03T10:01:11
IU7468;2017-01-03T10:01:35
XY2314;2017-01-03T10:02:12
KX8124;2017-01-03T10:02:12
KX8124;2017-01-03T10:02:49
KX8124;2017-01-03T10:03:17
JG7336;2017-01-03T10:04:11
XU8832;2017-01-03T10:04:17
IU7468;2017-01-03T10:05:04
KX8124;2017-01-03T10:05:54
KX8124;2017-01-03T10:06:26
XY2314;2017-01-03T10:06:45
XU8832;2017-01-03T10:07:05
XY2314;2017-01-03T10:07:19
IU7468;2017-01-03T10:07:30
XU8832;2017-01-03T10:08:25
XY2314;2017-01-03T10:09:07
XY2314;2017-01-03T10:09:43
KX8124;2017-01-03T10:10:30
KX8124;2017-01-03T10:10:31
XY2314;2017-01-03T10:10:31
KX8124;2017-01-03T10:10:46
IU7468;2017-01-03T10:11:06
XY2314;2017-01-03T10:11:14
IU7468;2017-01-03T10:12:12
XU8832;2017-01-03T10:12:22
XY2314;2017-01-03T10:12:37
IU7468;2017-01-03T10:13:23
KX8124;2017-01-03T10:13:26
KX8124;2017-01-03T10:14:13
IU7468;2017-01-03T10:14:37
KX8124;2017-01-03T10:15:01
XY2314;2017-01-03T10:15:42
IU7468;2017-01-03T10:16:27
XU8832;2017-01-03T10:16:34
XU8832;2017-01-03T10:17:20
XY2314;2017-01-03T10:18:06
IU7468;2017-01-03T10:19:06
KX8124;2017-01-03T10:19:26
KX8124;2017-01-03T10:19:39
IU7468;2017-01-03T10:20:23
KX8124;2017-01-03T10:20:56
IU7468;2017-01-03T10:20:58
XU8832;2017-01-03T10:20:58
TL2311;2017-01-03T10:21:32
IU7468;2017-01-03T10:22:22
XY2314;2017-01-03T10:23:21
KX8124;2017-01-03T10:23:51
IU7468;2017-01-03T10:24:14
KX8124;2017-01-03T10:25:02
XY2314;2017-01-03T10:25:57
IU7468;2017-01-03T10:26:36
XY2314;2017-01-03T10:27:30
XY2314;2017-01-03T10:27:43
KX8124;2017-01-03T10:28:43
XU8832;2017-01-03T10:28:52
IU7468;2017-01-03T10:28:53
XY2314;2017-01-03T10:29:07
IU7468;2017-01-03T10:29:50
KX8124;2017-01-03T10:30:45
XU8832;2017-01-03T10:31:32
XU8832;2017-01-03T10:32:20
KX8124;2017-01-03T10:32:44
XU8832;2017-01-03T10:33:43
IU7468;2017-01-03T10:33:53
KX8124;2017-01-03T10:34:07
KX8124;2017-01-03T10:35:06
XY2314;2017-01-03T10:35:56
IU7468;2017-01-03T10:36:12
KX8124;2017-01-03T10:36:16
KX8124;2017-01-03T10:36:25
XU8832;2017-01-03T10:37:03
XU8832;2017-01-03T10:37:52
IU7468;2017-01-03T10:38:31
IU7468;2017-01-03T10:39:16
IU7468;2017-01-03T10:39:20
XY2314;2017-01-03T10:39:41
IU7468;2017-01-03T10:39:57
XU8832;2017-01-03T10:40:50
IU7468;2017-01-03T10:41:42
IU7468;2017-01-03T10:42:16
XU8832;2017-01-03T10:42:58
XU8832;2017-01-03T10:43:36
XY2314;2017-01-03T10:44:00
XY2314;2017-01-03T10:44:43
XU8832;2017-01-03T10:45:19
XY2314;2017-01-03T10:45:39
KX8124;2017-01-03T10:46:11
XU8832;2017-01-03T10:47:05
XY2314;2017-01-03T10:47:54
KX8124;2017-01-03T10:48:49
XU8832;2017-01-03T10:49:23
XY2314;2017-01-03T10:49:36
IU7468;2017-01-03T10:50:21
DL9360;2017-01-03T10:50:31
XY2314;2017-01-03T10:51:19
IU7468;2017-01-03T10:51:24
WK0655;2017-01-03T10:51:36
IU7468;2017-01-03T10:52:25
IU7468;2017-01-03T10:53:21
XU8832;2017-01-03T10:53:25
XU8832;2017-01-03T10:54:14
KX8124;2017-01-03T10:55:11
IU7468;2017-01-03T10:55:39
KX8124;2017-01-03T10:55:39
XU8832;2017-01-03T10:55:47
XU8832;2017-01-03T10:56:33
IU7468;2017-01-03T10:57:10
XY2314;2017-01-03T10:57:24
XU8832;2017-01-03T10:58:00
XU8832;2017-01-03T10:58:08
IU7468;2017-01-03T10:58:35
XY2314;2017-01-03T10:59:03
IU7468;2017-01-03T10:59:58
KX8124;2017-01-03T11:00:29
XY2314;2017-01-03T11:00:40
IU7468;2017-01-03T11:01:14
KX8124;2017-01-03T11:02:12
KX8124;2017-01-03T11:02:14
XU8832;2017-01-03T11:02:44
KX8124;2017-01-03T11:03:32
XU8832;2017-01-03T11:04:28
XU8832;2017-01-03T11:05:19
KX8124;2017-01-03T11:05:25
XY2314;2017-01-03T11:05:35
XU8832;2017-01-03T11:06:27
IU7468;2017-01-03T11:06:27
XY2314;2017-01-03T11:06:44
XU8832;2017-01-03T11:07:39
XU8832;2017-01-03T11:08:30
XY2314;2017-01-03T11:09:29
XY2314;2017-01-03T11:09:54
IU7468;2017-01-03T11:09:58
IU7468;2017-01-03T11:10:25
KX8124;2017-01-03T11:11:17
KX8124;2017-01-03T11:11:37
KX8124;2017-01-03T11:11:47
IU7468;2017-01-03T11:12:38
IU7468;2017-01-03T11:12:58
KX8124;2017-01-03T11:13:16
KX8124;2017-01-03T11:13:27
KX8124;2017-01-03T11:13:33
XY2314;2017-01-03T11:14:31
XY2314;2017-01-03T11:15:21
XY2314;2017-01-03T11:15:41
IU7468;2017-01-03T11:16:32
IU7468;2017-01-03T11:17:06
IU7468;2017-01-03T11:17:33
ZT3490;2017-01-03T11:18:07
XU8832;2017-01-03T11:18:55
XU8832;2017-01-03T11:19:21
XU8832;2017-01-03T11:19:44
XU8832;2017-01-03T11:20:42
XU8832;2017-01-03T11:21:15
IU7468;2017-01-03T11:22:06
XY2314;2017-01-03T11:22:18
KX8124;2017-01-03T11:22:54
IU7468;2017-01-03T11:23:51
XU8832;2017-01-03T11:24:51
XU8832;2017-01-03T11:25:15
XY2314;2017-01-03T11:26:02
XU8832;2017-01-03T11:26:41
XU8832;2017-01-03T11:26:52
KX8124;2017-01-03T11:27:07
XY2314;2017-01-03T11:27:36
KX8124;2017-01-03T11:27:56
XY2314;2017-01-03T11:28:13
XY2314;2017-01-03T11:29:08
XU8832;2017-01-03T11:29:41
IU7468;2017-01-03T11:30:03
KX8124;2017-01-03T11:30:28
XY2314;2017-01-03T11:31:06
XU8832;2017-01-03T11:31:19
XY2314;2017-01-03T11:31:25
KX8124;2017-01-03T11:32:00
KX8124;2017-01-03T11:32:56
IU7468;2017-01-03T11:33:39
KX8124;2017-01-03T11:34:05
IU7468;2017-01-03T11:34:58
IU7468;2017-01-03T11:35:40
XY2314;2017-01-03T11:35:45
XU8832;2017-01-03T11:36:00
IU7468;2017-01-03T11:36:48
KX8124;2017-01-03T11:37:20
KX8124;2017-01-03T11:37:57
XU8832;2017-01-03T11:38:29
XY2314;2017-01-03T11:38:40
KX8124;2017-01-03T11:38:59
IU7468;2017-01-03T11:39:55
XY2314;2017-01-03T11:40:11
XY2314;2017-01-03T11:40:38
KX8124;2017-01-03T11:41:38
XY2314;2017-01-03T11:42:26
XY2314;2017-01-03T11:43:17
KX8124;2017-01-03T11:43:56
XY2314;2017-01-03T11:44:28
XU8832;2017-01-03T11:44:56
KX8124;2017-01-03T11:45:20
VU3729;2017-01-03T11:45:26
XU8832;2017-01-03T11:46:16
IU7468;2017-01-03T11:47:16
XU8832;2017-01-03T11:47:38
IU7468;2017-01-03T11:48:03
IU7468;2017-01-03T11:48:59
KX8124;2017-01-03T11:49:30
IU7468;2017-01-03T11:49:47
KX8124;2017-01-03T11:50:25
XY2314;2017-01-03T11:50:57
XY2314;2017-01-03T11:51:14
XY2314;2017-01-03T11:51:30
IU7468;2017-01-03T11:51:50
XU8832;2017-01-03T11:52:49
IU7468;2017-01-03T11:53:43
KX8124;2017-01-03T11:54:06
IU7468;2017-01-03T11:54:16
IU7468;2017-01-03T11:54:18
IU7468;2017-01-03T11:54:24
KX8124;2017-01-03T11:55:23
XU8832;2017-01-03T11:55:31
XU8832;2017-01-03T11:56:00
IU7468;2017-01-03T11:56:39
