TB6316;2017-01-01T05:02:39
NK5060;2017-01-01T05:02:54
TB6316;2017-01-01T05:03:34
NK5060;2017-01-01T05:04:30
NK5060;2017-01-01T05:05:01
WT5212;2017-01-01T05:05:02
TB6316;2017-01-01T05:05:59
TB6316;2017-01-01T05:06:42
NK5060;2017-01-01T05:07:37
WT5212;2017-01-01T05:08:37
NK5060;2017-01-01T05:08:44
WT5212;2017-01-01T05:09:39
NK5060;2017-01-01T05:10:33
WT5212;2017-01-01T05:10:57
NK5060;2017-01-01T05:11:10
WT5212;2017-01-01T05:11:19
TB6316;2017-01-01T05:11:44
TB6316;2017-01-01T05:12:17
NK5060;2017-01-01T05:12:50
NK5060;2017-01-01T05:13:19
WT5212;2017-01-01T05:14:16
NK5060;2017-01-01T05:15:16
WT5212;2017-01-01T05:15:51
WT5212;2017-01-01T05:16:31
NK5060;2017-01-01T05:16:53
NK5060;2017-01-01T05:17:47
NK5060;2017-01-01T05:18:18
NK5060;2017-01-01T05:19:00
NK5060;2017-01-01T05:19:26
WT5212;2017-01-01T05:19:55
NK5060;2017-01-01T05:20:40
TB6316;2017-01-01T05:21:36
WT5212;2017-01-01T05:22:00
WT5212;2017-01-01T05:22:14
TB6316;2017-01-01T05:22:40
TB6316;2017-01-01T05:22:45
TB6316;2017-01-01T05:23:26
NK5060;2017-01-01T05:24:26
WT5212;2017-01-01T05:24:54
TB6316;2017-01-01T05:25:19
TB6316;2017-01-01T05:25:40
NK5060;2017-01-01T05:26:19
TB6316;2017-01-01T05:26:45
NK5060;2017-01-01T05:27:08
NK5060;2017-01-01T05:27:35
WT5212;2017-01-01T05:28:23
TB6316;2017-01-01T05:29:10
TB6316;2017-01-01T05:29:53
WT5212;2017-01-01T05:30:48
NK5060;2017-01-01T05:30:57
WT5212;2017-01-01T05:31:42
TB6316;2017-01-01T05:32:09
WT5212;2017-01-01T05:32:43
TB6316;2017-01-01T05:33:25
WT5212;2017-01-01T05:34:07
TB6316;2017-01-01T05:34:12
TB6316;2017-01-01T05:34:58
TB6316;2017-01-01T05:35:25
TB6316;2017-01-01T05:36:19
WT5212;2017-01-01T05:36:27
TB6316;2017-01-01T05:37:22
WT5212;2017-01-01T05:38:13
TB6316;2017-01-01T05:38:15
WT5212;2017-01-01T05:38:22
NK5060;2017-01-01T05:38:54
WT5212;2017-01-01T05:39:00
TB6316;2017-01-01T05:39:42
TB6316;2017-01-01T05:39:52
TB6316;2017-01-01T05:40:31
WT5212;2017-01-01T05:40:34
TB6316;2017-01-01T05:41:20
TB6316;2017-01-01T05:41:24
WT5212;2017-01-01T05:41:37
TB6316;2017-01-01T05:42:11
TB6316;2017-01-01T05:42:14
NG6851;2017-01-01T05:42:23
NK5060;2017-01-01T05:42:23
TB6316;2017-01-01T05:42:54
NK5060;2017-01-01T05:43:39
NK5060;2017-01-01T05:44:04
WT5212;2017-01-01T05:44:09
WT5212;2017-01-01T05:44:44
NK5060;2017-01-01T05:45:22
WT5212;2017-01-01T05:46:04
NK5060;2017-01-01T05:46:25
TB6316;2017-01-01T05:46:48
TB6316;2017-01-01T05:47:37
UV3662;2017-01-01T05:48:22
NK5060;2017-01-01T05:48:40
WT5212;2017-01-01T05:48:57
NK5060;2017-01-01T05:49:16
TB6316;2017-01-01T05:49:58
TB6316;2017-01-01T05:50:23
WT5212;2017-01-01T05:50:26
WT5212;2017-01-01T05:51:23
TB6316;2017-01-01T05:51:59
TB6316;2017-01-01T05:52:42
TB6316;2017-01-01T05:53:19
TB6316;2017-01-01T05:54:16
NK5060;2017-01-01T05:54:55
WT5212;2017-01-01T05:55:51
NK5060;2017-01-01T05:56:06
TB6316;2017-01-01T05:56:17
TB6316;2017-01-01T05:56:57
TB6316;2017-01-01T05:57:15
WT5212;2017-01-01T05:57:26
TB6316;2017-01-01T05:57:49
TB6316;2017-01-01T05:58:29
WT5212;2017-01-01T05:59:19
NK5060;2017-01-01T05:59:57
KE7213;2017-01-01T06:00:25
NK5060;2017-01-01T06:00:39
TB6316;2017-01-01T06:00:55
TB6316;2017-01-01T06:01:29
NK5060;2017-01-01T06:01:58
NK5060;2017-01-01T06:02:07
TB6316;2017-01-01T06:02:12
NK5060;2017-01-01T06:02:54
NK5060;2017-01-01T06:03:00
TB6316;2017-01-01T06:03:12
TB6316;2017-01-01T06:03:34
WT5212;2017-01-01T06:03:56
TB6316;2017-01-01T06:04:00
NK5060;2017-01-01T06:04:19
NK5060;2017-01-01T06:05:07
WT5212;2017-01-01T06:05:26
WT5212;2017-01-01T06:05:51
UN1520;2017-01-01T06:06:10
NK5060;2017-01-01T06:06:56
WT5212;2017-01-01T06:07:47
NK5060;2017-01-01T06:08:10
NK5060;2017-01-01T06:08:13
TB6316;2017-01-01T06:08:52
TB6316;2017-01-01T06:09:26
TB6316;2017-01-01T06:09:35
NK5060;2017-01-01T06:09:52
TB6316;2017-01-01T06:09:53
TB6316;2017-01-01T06:09:56
TB6316;2017-01-01T06:09:58
WT5212;2017-01-01T06:10:02
TB6316;2017-01-01T06:10:49
NK5060;2017-01-01T06:10:57
NK5060;2017-01-01T06:11:04
NK5060;2017-01-01T06:11:51
TB6316;2017-01-01T06:12:33
NK5060;2017-01-01T06:12:54
WT5212;2017-01-01T06:13:46
NK5060;2017-01-01T06:13:49
WT5212;2017-01-01T06:14:39
NK5060;2017-01-01T06:15:01
NK5060;2017-01-01T06:15:06
NK5060;2017-01-01T06:15:27
WT5212;2017-01-01T06:15:32
LH0248;2017-01-01T06:16:25
WT5212;2017-01-01T06:16:32
WT5212;2017-01-01T06:16:43
TB6316;2017-01-01T06:17:06
TB6316;2017-01-01T06:17:11
WT5212;2017-01-01T06:17:57
WT5212;2017-01-01T06:18:19
NK5060;2017-01-01T06:18:58
TB6316;2017-01-01T06:19:33
WT5212;2017-01-01T06:20:31
TB6316;2017-01-01T06:20:32
NK5060;2017-01-01T06:21:28
WT5212;2017-01-01T06:21:54
TB6316;2017-01-01T06:22:54
TB6316;2017-01-01T06:23:00
TB6316;2017-01-01T06:23:38
WT5212;2017-01-01T06:23:51
WT5212;2017-01-01T06:24:34
WT5212;2017-01-01T06:24:51
WT5212;2017-01-01T06:25:36
WT5212;2017-01-01T06:26:33
NK5060;2017-01-01T06:27:25
QE8456;2017-01-01T06:27:52
TB6316;2017-01-01T06:28:12
NK5060;2017-01-01T06:28:30
WT5212;2017-01-01T06:28:52
TB6316;2017-01-01T06:29:38
NK5060;2017-01-01T06:29:41
TB6316;2017-01-01T06:29:43
RR4404;2017-01-01T06:30:26
WT5212;2017-01-01T06:30:37
TB6316;2017-01-01T06:31:28
TB6316;2017-01-01T06:32:00
WT5212;2017-01-01T06:32:31
WT5212;2017-01-01T06:32:59
NK5060;2017-01-01T06:33:00
TB6316;2017-01-01T06:33:29
WT5212;2017-01-01T06:34:09
NK5060;2017-01-01T06:34:36
ZQ9086;2017-01-01T06:35:28
WT5212;2017-01-01T06:35:50
NK5060;2017-01-01T06:35:52
NK5060;2017-01-01T06:36:44
WT5212;2017-01-01T06:37:24
NK5060;2017-01-01T06:38:24
TB6316;2017-01-01T06:38:32
TB6316;2017-01-01T06:38:41
TB6316;2017-01-01T06:38:48
TB6316;2017-01-01T06:39:44
NK5060;2017-01-01T06:40:28
NK5060;2017-01-01T06:41:06
NK5060;2017-01-01T06:41:40
WT5212;2017-01-01T06:42:16
TB6316;2017-01-01T06:42:55
NK5060;2017-01-01T06:43:14
TB6316;2017-01-01T06:43:14
NK5060;2017-01-01T06:43:23
WT5212;2017-01-01T06:43:45
TB6316;2017-01-01T06:44:29
TB6316;2017-01-01T06:45:24
WT5212;2017-01-01T06:46:23
TB6316;2017-01-01T06:46:52
DL3577;2017-01-01T06:47:18
WT5212;2017-01-01T06:47:49
TB6316;2017-01-01T06:48:18
TB6316;2017-01-01T06:48:47
TB6316;2017-01-01T06:48:58
TB6316;2017-01-01T06:49:36
TB6316;2017-01-01T06:50:05
WT5212;2017-01-01T06:50:27
TB6316;2017-01-01T06:50:55
TB6316;2017-01-01T06:51:18
NK5060;2017-01-01T06:51:26
NK5060;2017-01-01T06:51:42
TB6316;2017-01-01T06:52:09
TB6316;2017-01-01T06:52:25
WT5212;2017-01-01T06:52:50
NK5060;2017-01-01T06:53:20
TB6316;2017-01-01T06:53:49
WT5212;2017-01-01T06:54:34
WT5212;2017-01-01T06:55:32
WT5212;2017-01-01T06:56:26
WT5212;2017-01-01T06:56:31
WT5212;2017-01-01T06:57:27
WT5212;2017-01-01T06:58:17
WT5212;2017-01-01T06:58:43
TB6316;2017-01-01T06:59:28
NK5060;2017-01-01T06:59:53
TB6316;2017-01-01T07:00:48
NK5060;2017-01-01T07:01:34
WT5212;2017-01-01T07:01:58
TB6316;2017-01-01T07:02:40
NK5060;2017-01-01T07:03:20
NK5060;2017-01-01T07:03:21
WT5212;2017-01-01T07:03:49
NK5060;2017-01-01T07:04:02
WT5212;2017-01-01T07:05:01
TB6316;2017-01-01T07:06:01
TB6316;2017-01-01T07:06:10
TB6316;2017-01-01T07:06:13
NK5060;2017-01-01T07:07:11
TB6316;2017-01-01T07:08:05
NK5060;2017-01-01T07:08:15
WT5212;2017-01-01T07:08:54
TB6316;2017-01-01T07:09:51
NK5060;2017-01-01T07:10:22
WT5212;2017-01-01T07:10:58
NK5060;2017-01-01T07:11:24
NK5060;2017-01-01T07:11:58
TB6316;2017-01-01T07:12:23
NK5060;2017-01-01T07:12:30
NK5060;2017-01-01T07:13:21
TB6316;2017-01-01T07:13:33
TB6316;2017-01-01T07:14:20
TB6316;2017-01-01T07:14:23
NK5060;2017-01-01T07:14:31
WT5212;2017-01-01T07:15:15
NK5060;2017-01-01T07:15:28
NK5060;2017-01-01T07:16:02
NK5060;2017-01-01T07:16:39
TB6316;2017-01-01T07:16:55
TB6316;2017-01-01T07:17:08
NK5060;2017-01-01T07:17:30
VK8054;2017-01-01T07:18:19
NK5060;2017-01-01T07:18:37
TB6316;2017-01-01T07:18:40
NK5060;2017-01-01T07:19:15
NK5060;2017-01-01T07:19:39
NK5060;2017-01-01T07:19:43
NK5060;2017-01-01T07:20:32
NK5060;2017-01-01T07:21:03
TB6316;2017-01-01T07:21:17
TB6316;2017-01-01T07:22:10
WT5212;2017-01-01T07:22:31
NK5060;2017-01-01T07:22:33
WT5212;2017-01-01T07:22:46
RP5388;2017-01-01T07:23:07
TB6316;2017-01-01T07:23:22
WT5212;2017-01-01T07:23:39
TB6316;2017-01-01T07:24:03
TB6316;2017-01-01T07:24:14
NK5060;2017-01-01T07:25:10
WT5212;2017-01-01T07:26:07
TB6316;2017-01-01T07:26:38
WT5212;2017-01-01T07:26:58
WT5212;2017-01-01T07:27:01
NK5060;2017-01-01T07:27:20
UX6559;2017-01-01T07:27:44
WT5212;2017-01-01T07:28:13
WT5212;2017-01-01T07:29:07
NK5060;2017-01-01T07:29:13
WT5212;2017-01-01T07:29:15
TB6316;2017-01-01T07:29:41
NK5060;2017-01-01T07:30:35
TB6316;2017-01-01T07:31:06
BO6989;2017-01-01T07:31:41
NK5060;2017-01-01T07:32:17
NK5060;2017-01-01T07:32:40
TB6316;2017-01-01T07:33:34
WT5212;2017-01-01T07:33:40
TB6316;2017-01-01T07:33:59
WT5212;2017-01-01T07:34:52
TB6316;2017-01-01T07:35:47
TB6316;2017-01-01T07:36:25
TB6316;2017-01-01T07:36:29
TB6316;2017-01-01T07:37:14
WT5212;2017-01-01T07:37:41
WT5212;2017-01-01T07:37:59
WT5212;2017-01-01T07:38:53
NK5060;2017-01-01T07:39:38
NK5060;2017-01-01T07:40:19
NK5060;2017-01-01T07:40:30
WT5212;2017-01-01T07:40:46
WT5212;2017-01-01T07:40:52
TB6316;2017-01-01T07:41:19
NK5060;2017-01-01T07:41:35
TB6316;2017-01-01T07:42:13
TB6316;2017-01-01T07:42:46
NK5060;2017-01-01T07:43:24
NK5060;2017-01-01T07:43:57
NK5060;2017-01-01T07:44:38
TB6316;2017-01-01T07:45:22
WT5212;2017-01-01T07:46:14
WT5212;2017-01-01T07:46:30
WT5212;2017-01-01T07:47:12
WT5212;2017-01-01T07:47:32
WT5212;2017-01-01T07:48:00
WT5212;2017-01-01T07:48:22
WT5212;2017-01-01T07:49:19
NK5060;2017-01-01T07:49:46
NK5060;2017-01-01T07:50:20
WT5212;2017-01-01T07:50:30
WT5212;2017-01-01T07:51:18
TB6316;2017-01-01T07:52:06
WT5212;2017-01-01T07:52:19
TB6316;2017-01-01T07:52:23
TB6316;2017-01-01T07:52:42
WT5212;2017-01-01T07:53:07
WT5212;2017-01-01T07:53:14
WT5212;2017-01-01T07:53:18
WT5212;2017-01-01T07:53:18
NK5060;2017-01-01T07:53:27
TB6316;2017-01-01T07:53:46
NK5060;2017-01-01T07:53:51
NK5060;2017-01-01T07:54:51
NK5060;2017-01-01T07:55:13
NK5060;2017-01-01T07:55:20
NK5060;2017-01-01T07:55:21
WT5212;2017-01-01T07:55:35
TB6316;2017-01-01T07:55:41
WT5212;2017-01-01T07:56:37
TB6316;2017-01-01T07:56:44
TB6316;2017-01-01T07:56:49
WT5212;2017-01-01T07:56:54
WT5212;2017-01-01T07:57:49
NK5060;2017-01-01T07:58:27
TB6316;2017-01-01T07:58:56
NK5060;2017-01-01T07:59:21
WT5212;2017-01-01T08:00:04
NK5060;2017-01-01T08:00:29
TB6316;2017-01-01T08:01:06
TB6316;2017-01-01T08:01:11
NK5060;2017-01-01T08:01:23
NK5060;2017-01-01T08:02:09
WT5212;2017-01-01T08:03:00
NK5060;2017-01-01T08:03:05
TB6316;2017-01-01T08:03:05
WT5212;2017-01-01T08:03:05
TB6316;2017-01-01T08:03:56
NK5060;2017-01-01T08:04:19
NK5060;2017-01-01T08:04:20
NK5060;2017-01-01T08:04:39
OC4119;2017-01-01T08:05:38
WT5212;2017-01-01T08:06:32
TB6316;2017-01-01T08:06:47
WT5212;2017-01-01T08:07:41
WT5212;2017-01-01T08:08:32
NK5060;2017-01-01T08:08:57
WT5212;2017-01-01T08:09:46
TB6316;2017-01-01T08:10:22
NK5060;2017-01-01T08:11:03
WT5212;2017-01-01T08:11:22
NK5060;2017-01-01T08:11:22
NK5060;2017-01-01T08:11:54
NK5060;2017-01-01T08:12:28
TB6316;2017-01-01T08:12:53
WT5212;2017-01-01T08:13:10
TB6316;2017-01-01T08:13:50
NK5060;2017-01-01T08:13:54
WT5212;2017-01-01T08:14:26
TB6316;2017-01-01T08:14:52
WT5212;2017-01-01T08:15:13
WT5212;2017-01-01T08:15:56
WT5212;2017-01-01T08:16:46
PB2137;2017-01-01T08:16:55
NK5060;2017-01-01T08:17:36
TB6316;2017-01-01T08:18:34
NK5060;2017-01-01T08:18:48
WT5212;2017-01-01T08:19:07
NK5060;2017-01-01T08:19:37
TB6316;2017-01-01T08:20:09
NK5060;2017-01-01T08:20:11
WT5212;2017-01-01T08:21:00
WT5212;2017-01-01T08:21:19
TB6316;2017-01-01T08:21:30
NK5060;2017-01-01T08:22:28
TB6316;2017-01-01T08:22:48
TB6316;2017-01-01T08:23:26
WT5212;2017-01-01T08:23:58
NK5060;2017-01-01T08:24:45
NK5060;2017-01-01T08:25:01
TB6316;2017-01-01T08:25:03
NK5060;2017-01-01T08:25:13
NG1768;2017-01-01T08:25:26
TB6316;2017-01-01T08:26:02
WT5212;2017-01-01T08:26:14
WT5212;2017-01-01T08:26:15
TB6316;2017-01-01T08:26:46
WT5212;2017-01-01T08:26:48
NK5060;2017-01-01T08:26:55
TB6316;2017-01-01T08:27:12
HH1844;2017-01-01T08:27:28
NK5060;2017-01-01T08:27:34
NK5060;2017-01-01T08:28:30
TB6316;2017-01-01T08:29:10
WT5212;2017-01-01T08:29:41
NK5060;2017-01-01T08:30:37
WT5212;2017-01-01T08:31:28
NK5060;2017-01-01T08:31:42
NL2463;2017-01-01T08:31:49
WT5212;2017-01-01T08:32:45
NK5060;2017-01-01T08:33:16
WT5212;2017-01-01T08:33:50
WT5212;2017-01-01T08:34:29
TB6316;2017-01-01T08:34:57
NK5060;2017-01-01T08:35:40
WT5212;2017-01-01T08:36:16
WT5212;2017-01-01T08:36:33
WT5212;2017-01-01T08:37:25
WT5212;2017-01-01T08:37:56
WT5212;2017-01-01T08:38:51
NK5060;2017-01-01T08:39:08
TB6316;2017-01-01T08:39:21
NK5060;2017-01-01T08:40:12
TB6316;2017-01-01T08:40:18
WT5212;2017-01-01T08:40:44
TB6316;2017-01-01T08:41:08
WT5212;2017-01-01T08:41:53
TB6316;2017-01-01T08:42:20
WT5212;2017-01-01T08:43:13
WT5212;2017-01-01T08:44:11
WT5212;2017-01-01T08:44:12
WT5212;2017-01-01T08:45:09
TB6316;2017-01-01T08:45:49
NK5060;2017-01-01T08:46:35
TB6316;2017-01-01T08:47:08
NK5060;2017-01-01T08:47:37
WT5212;2017-01-01T08:47:55
WT5212;2017-01-01T08:48:17
WT5212;2017-01-01T08:49:10
WT5212;2017-01-01T08:49:12
TB6316;2017-01-01T08:49:24
TB6316;2017-01-01T08:49:39
TB6316;2017-01-01T08:50:31
NK5060;2017-01-01T08:51:09
WT5212;2017-01-01T08:51:48
NK5060;2017-01-01T08:51:52
TB6316;2017-01-01T08:51:57
WT5212;2017-01-01T08:52:06
TB6316;2017-01-01T08:52:53
NK5060;2017-01-01T08:53:51
NK5060;2017-01-01T08:54:33
WT5212;2017-01-01T08:54:42
WT5212;2017-01-01T08:55:36
WT5212;2017-01-01T08:56:29
RJ8739;2017-01-01T08:56:53
NK5060;2017-01-01T08:57:53
TB6316;2017-01-01T08:57:53
WT5212;2017-01-01T08:57:54
NK5060;2017-01-01T08:58:37
TB6316;2017-01-01T08:58:57
TB6316;2017-01-01T08:59:39
NK5060;2017-01-01T08:59:46
WT5212;2017-01-01T08:59:50
NK5060;2017-01-01T09:00:31
TB6316;2017-01-01T09:01:27
TB6316;2017-01-01T09:01:45
TB6316;2017-01-01T09:02:38
WT5212;2017-01-01T09:03:20
TB6316;2017-01-01T09:03:39
WT5212;2017-01-01T09:04:28
NK5060;2017-01-01T09:04:42
TB6316;2017-01-01T09:04:43
NK5060;2017-01-01T09:05:20
TB6316;2017-01-01T09:05:22
NK5060;2017-01-01T09:05:48
TB6316;2017-01-01T09:06:07
NK5060;2017-01-01T09:06:46
WT5212;2017-01-01T09:07:20
WT5212;2017-01-01T09:07:59
NK5060;2017-01-01T09:08:20
TB6316;2017-01-01T09:09:02
TB6316;2017-01-01T09:09:44
TB6316;2017-01-01T09:10:02
NK5060;2017-01-01T09:10:20
TB6316;2017-01-01T09:11:05
TB6316;2017-01-01T09:11:16
TB6316;2017-01-01T09:11:16
NK5060;2017-01-01T09:12:14
II0895;2017-01-01T09:13:04
WT5212;2017-01-01T09:13:47
WT5212;2017-01-01T09:13:59
WT5212;2017-01-01T09:14:38
TB6316;2017-01-01T09:14:38
TB6316;2017-01-01T09:15:29
NK5060;2017-01-01T09:16:09
TB6316;2017-01-01T09:17:08
WT5212;2017-01-01T09:17:16
TB6316;2017-01-01T09:17:29
NK5060;2017-01-01T09:17:46
TB6316;2017-01-01T09:17:56
TB6316;2017-01-01T09:18:08
WT5212;2017-01-01T09:18:09
NK5060;2017-01-01T09:18:43
TB6316;2017-01-01T09:19:04
WT5212;2017-01-01T09:20:04
TB6316;2017-01-01T09:21:01
TB6316;2017-01-01T09:21:13
WT5212;2017-01-01T09:21:43
WT5212;2017-01-01T09:21:48
NK5060;2017-01-01T09:22:38
WT5212;2017-01-01T09:23:38
NK5060;2017-01-01T09:24:03
WT5212;2017-01-01T09:25:00
WT5212;2017-01-01T09:25:26
NK5060;2017-01-01T09:26:14
NK5060;2017-01-01T09:26:30
DD9349;2017-01-01T09:26:34
WT5212;2017-01-01T09:27:02
NK5060;2017-01-01T09:27:29
NK5060;2017-01-01T09:28:26
TB6316;2017-01-01T09:28:42
TB6316;2017-01-01T09:28:53
NK5060;2017-01-01T09:29:17
NK5060;2017-01-01T09:30:17
TB6316;2017-01-01T09:30:19
TB6316;2017-01-01T09:31:04
NK5060;2017-01-01T09:31:41
WT5212;2017-01-01T09:31:50
NK5060;2017-01-01T09:32:42
TB6316;2017-01-01T09:33:34
NK5060;2017-01-01T09:33:41
TB6316;2017-01-01T09:33:50
TB6316;2017-01-01T09:34:04
NK5060;2017-01-01T09:34:56
IE7018;2017-01-01T09:35:55
NK5060;2017-01-01T09:36:27
TB6316;2017-01-01T09:36:30
WT5212;2017-01-01T09:37:06
YC4556;2017-01-01T09:37:41
TB6316;2017-01-01T09:37:59
NK5060;2017-01-01T09:38:44
NK5060;2017-01-01T09:39:16
NK5060;2017-01-01T09:39:26
NK5060;2017-01-01T09:39:46
TB6316;2017-01-01T09:39:48
DB7800;2017-01-01T09:40:29
WT5212;2017-01-01T09:41:19
NK5060;2017-01-01T09:41:42
WT5212;2017-01-01T09:42:35
WT5212;2017-01-01T09:42:42
TB6316;2017-01-01T09:43:06
TB6316;2017-01-01T09:43:48
TB6316;2017-01-01T09:44:07
NK5060;2017-01-01T09:44:45
WT5212;2017-01-01T09:45:35
TB6316;2017-01-01T09:45:59
TB6316;2017-01-01T09:46:13
NK5060;2017-01-01T09:46:51
NK5060;2017-01-01T09:47:26
NK5060;2017-01-01T09:47:43
NK5060;2017-01-01T09:47:55
TB6316;2017-01-01T09:48:14
WT5212;2017-01-01T09:48:43
WT5212;2017-01-01T09:49:01
TB6316;2017-01-01T09:49:26
NK5060;2017-01-01T09:49:34
WT5212;2017-01-01T09:49:52
TB6316;2017-01-01T09:49:53
TB6316;2017-01-01T09:50:26
TB6316;2017-01-01T09:51:12
NK5060;2017-01-01T09:51:53
NK5060;2017-01-01T09:52:37
WT5212;2017-01-01T09:53:10
WT5212;2017-01-01T09:53:33
WT5212;2017-01-01T09:53:34
TB6316;2017-01-01T09:54:32
WT5212;2017-01-01T09:54:57
TB6316;2017-01-01T09:55:28
NK5060;2017-01-01T09:56:11
WT5212;2017-01-01T09:56:43
NK5060;2017-01-01T09:56:48
WT5212;2017-01-01T09:56:49
NK5060;2017-01-01T09:57:35
WT5212;2017-01-01T09:58:35
