SM1891;2017-10-03T20:40:42
GL0331;2017-10-03T20:41:09
TB3631;2017-10-03T20:41:40
YA7694;2017-10-03T20:42:06
NG4449;2017-10-03T20:42:42
MW7732;2017-10-03T20:43:01
BC4848;2017-10-03T20:44:00
TB3631;2017-10-03T20:44:44
NG4449;2017-10-03T20:45:34
AT2246;2017-10-03T20:45:56
HV1550;2017-10-03T20:46:07
FH3370;2017-10-03T20:46:57
HU6604;2017-10-03T20:47:31
XM6014;2017-10-03T20:48:10
NR7936;2017-10-03T20:48:37
MW7732;2017-10-03T20:48:53
BC4848;2017-10-03T20:49:41
XM6014;2017-10-03T20:50:20
XM6014;2017-10-03T20:50:21
SK5078;2017-10-03T20:50:54
BC4848;2017-10-03T20:50:56
CQ8768;2017-10-03T20:51:18
AX3317;2017-10-03T20:51:47
AT2246;2017-10-03T20:52:03
SM1891;2017-10-03T20:52:38
XM6014;2017-10-03T20:52:53
HV1550;2017-10-03T20:52:55
XM6014;2017-10-03T20:53:16
TB3631;2017-10-03T20:54:00
YA7694;2017-10-03T20:54:45
XM6014;2017-10-03T20:55:25
OF0725;2017-10-03T20:56:17
YA7694;2017-10-03T20:57:15
SM1891;2017-10-03T20:58:09
YA7694;2017-10-03T20:58:45
AX3317;2017-10-03T20:58:49
PM4544;2017-10-03T20:58:58
XM6014;2017-10-03T20:59:17
NG4449;2017-10-03T21:00:03
AX3317;2017-10-03T21:00:09
NG4449;2017-10-03T21:00:39
YA7694;2017-10-03T21:01:32
HV1550;2017-10-03T21:01:37
GL0331;2017-10-03T21:02:14
GL0331;2017-10-03T21:02:56
GL0331;2017-10-03T21:03:06
XB5959;2017-10-03T21:03:44
YA7694;2017-10-03T21:04:33
FH3370;2017-10-03T21:04:33
FH3370;2017-10-03T21:05:08
NR7936;2017-10-03T21:05:36
TB3631;2017-10-03T21:06:17
GL0331;2017-10-03T21:06:49
JC4661;2017-10-03T21:07:09
HU6604;2017-10-03T21:07:38
OF0725;2017-10-03T21:08:24
MW7732;2017-10-03T21:08:47
ES3331;2017-10-03T21:08:57
SK5078;2017-10-03T21:09:16
SK5078;2017-10-03T21:10:10
AX3317;2017-10-03T21:10:26
SM1891;2017-10-03T21:10:30
GL0331;2017-10-03T21:10:38
HV1550;2017-10-03T21:10:55
GL0331;2017-10-03T21:11:40
NR7936;2017-10-03T21:12:19
NR7936;2017-10-03T21:13:02
BC4848;2017-10-03T21:14:02
HV1550;2017-10-03T21:14:05
SM1891;2017-10-03T21:14:05
SM1891;2017-10-03T21:14:24
IH4623;2017-10-03T21:14:39
HU6604;2017-10-03T21:15:18
GL0331;2017-10-03T21:15:42
GL0331;2017-10-03T21:16:13
AX3317;2017-10-03T21:16:24
AX3317;2017-10-03T21:17:22
MX2661;2017-10-03T21:18:18
BC4848;2017-10-03T21:18:44
XB5959;2017-10-03T21:19:41
GL0331;2017-10-03T21:19:50
NR7936;2017-10-03T21:20:04
JC4661;2017-10-03T21:20:30
HV1550;2017-10-03T21:20:54
SM1891;2017-10-03T21:21:46
AX3317;2017-10-03T21:22:10
MW7732;2017-10-03T21:22:42
BC4848;2017-10-03T21:22:48
JC4661;2017-10-03T21:23:48
FH3370;2017-10-03T21:24:09
SM1891;2017-10-03T21:24:52
ES3331;2017-10-03T21:25:46
SK5078;2017-10-03T21:26:23
MW7732;2017-10-03T21:26:40
XM6014;2017-10-03T21:27:10
MW7732;2017-10-03T21:27:43
ES3331;2017-10-03T21:28:02
MW7732;2017-10-03T21:29:02
NG4449;2017-10-03T21:29:41
JC4661;2017-10-03T21:29:57
TW7951;2017-10-03T21:30:56
MX2661;2017-10-03T21:31:15
YW2807;2017-10-03T21:32:06
FH3370;2017-10-03T21:32:52
AT2246;2017-10-03T21:33:12
GS5446;2017-10-03T21:33:20
JC4661;2017-10-03T21:33:48
NG4449;2017-10-03T21:34:41
YA7694;2017-10-03T21:34:44
JC4661;2017-10-03T21:35:44
YA7694;2017-10-03T21:36:19
SM1891;2017-10-03T21:36:56
HU6604;2017-10-03T21:37:41
BC4848;2017-10-03T21:38:05
AT2246;2017-10-03T21:38:39
MW7732;2017-10-03T21:38:40
MX2661;2017-10-03T21:39:40
XM6014;2017-10-03T21:39:44
NR7936;2017-10-03T21:40:40
NR7936;2017-10-03T21:41:22
YA7694;2017-10-03T21:42:11
MX2661;2017-10-03T21:42:20
NG4449;2017-10-03T21:43:05
NG4449;2017-10-03T21:43:10
HV1550;2017-10-03T21:43:41
MX2661;2017-10-03T21:44:17
MW7732;2017-10-03T21:44:25
MW7732;2017-10-03T21:44:50
FH3370;2017-10-03T21:44:55
XM6014;2017-10-03T21:45:20
SK5078;2017-10-03T21:45:52
AT2246;2017-10-03T21:46:19
SM1891;2017-10-03T21:47:18
SM1891;2017-10-03T21:48:11
FH3370;2017-10-03T21:48:12
XB5959;2017-10-03T21:48:25
BC4848;2017-10-03T21:49:24
HU6604;2017-10-03T21:49:48
BC4848;2017-10-03T21:50:48
MW7732;2017-10-03T21:51:14
JC4661;2017-10-03T21:51:51
XM6014;2017-10-03T21:52:03
AT2246;2017-10-03T21:52:35
MW7732;2017-10-03T21:52:42
ES3331;2017-10-03T21:53:38
NR7936;2017-10-03T21:54:27
HU6604;2017-10-03T21:54:55
FH3370;2017-10-03T21:55:41
TB3631;2017-10-03T21:55:53
AT2246;2017-10-03T21:56:13
XM6014;2017-10-03T21:56:37
HU6604;2017-10-03T21:56:41
AR5332;2017-10-03T21:56:54
XM6014;2017-10-03T21:57:42
BC4848;2017-10-03T21:58:05
MW7732;2017-10-03T21:58:31
SM1891;2017-10-03T21:58:59
NR7936;2017-10-03T21:59:28
OF0725;2017-10-03T22:00:11
GL0331;2017-10-03T22:00:13
TB3631;2017-10-03T22:00:27
SK5078;2017-10-03T22:01:15
BC4848;2017-10-03T22:01:59
ES3331;2017-10-03T22:02:18
NR7936;2017-10-03T22:03:09
GL0331;2017-10-03T22:03:31
AX3317;2017-10-03T22:03:48
ES3331;2017-10-03T22:04:10
BC4848;2017-10-03T22:04:51
ES3331;2017-10-03T22:05:19
HV1550;2017-10-03T22:06:13
TD2982;2017-10-03T22:07:08
MW7732;2017-10-03T22:07:13
BC4848;2017-10-03T22:07:39
MW7732;2017-10-03T22:08:23
TB3631;2017-10-03T22:08:57
TA5533;2017-10-03T22:08:57
ES3331;2017-10-03T22:09:53
TB3631;2017-10-03T22:09:58
TB3631;2017-10-03T22:10:33
GL0331;2017-10-03T22:11:04
XB5959;2017-10-03T22:11:06
YA7694;2017-10-03T22:11:36
MX2661;2017-10-03T22:11:46
NR7936;2017-10-03T22:12:29
TB3631;2017-10-03T22:13:26
MX2661;2017-10-03T22:13:37
YA7694;2017-10-03T22:14:17
GL0331;2017-10-03T22:15:03
YA7694;2017-10-03T22:15:41
SM1891;2017-10-03T22:16:19
AT2246;2017-10-03T22:16:44
HU6604;2017-10-03T22:17:36
AX3317;2017-10-03T22:18:26
GL0331;2017-10-03T22:19:20
XM6014;2017-10-03T22:20:00
TB3631;2017-10-03T22:20:05
NG4449;2017-10-03T22:20:55
BC4848;2017-10-03T22:21:51
SM1891;2017-10-03T22:21:57
ES3331;2017-10-03T22:22:56
HU6604;2017-10-03T22:23:43
OF0725;2017-10-03T22:24:26
SK5078;2017-10-03T22:24:26
MX2661;2017-10-03T22:24:27
TB3631;2017-10-03T22:24:49
NG4449;2017-10-03T22:24:54
GL0331;2017-10-03T22:24:57
JC4661;2017-10-03T22:25:09
FH3370;2017-10-03T22:26:00
MW7732;2017-10-03T22:26:57
BC4848;2017-10-03T22:27:07
FH3370;2017-10-03T22:27:43
HU6604;2017-10-03T22:28:28
AT2246;2017-10-03T22:29:21
YA7694;2017-10-03T22:29:32
GL0331;2017-10-03T22:30:28
FH3370;2017-10-03T22:30:40
XB5959;2017-10-03T22:30:54
SM1891;2017-10-03T22:31:24
NR7936;2017-10-03T22:32:13
HU6604;2017-10-03T22:32:20
BC4848;2017-10-03T22:32:49
TB3631;2017-10-03T22:33:39
XB5959;2017-10-03T22:34:03
ES3331;2017-10-03T22:34:10
MW7732;2017-10-03T22:34:52
GL0331;2017-10-03T22:34:52
JC4661;2017-10-03T22:35:21
SM1891;2017-10-03T22:35:55
BC4848;2017-10-03T22:36:16
FH3370;2017-10-03T22:36:55
BC4848;2017-10-03T22:37:31
GL0331;2017-10-03T22:37:46
HU6604;2017-10-03T22:38:41
MW7732;2017-10-03T22:39:39
FH3370;2017-10-03T22:39:57
NG4449;2017-10-03T22:40:36
XB5959;2017-10-03T22:40:50
FH3370;2017-10-03T22:41:50
YA7694;2017-10-03T22:42:04
SM1891;2017-10-03T22:42:48
SK5078;2017-10-03T22:43:39
SM1891;2017-10-03T22:43:49
YA7694;2017-10-03T22:44:27
AX3317;2017-10-03T22:45:24
TB3631;2017-10-03T22:46:02
HU6604;2017-10-03T22:46:24
NR7936;2017-10-03T22:46:29
HU6604;2017-10-03T22:46:36
JC4661;2017-10-03T22:47:17
YA7694;2017-10-03T22:47:49
BC4848;2017-10-03T22:48:18
MX2661;2017-10-03T22:49:17
XM6014;2017-10-03T22:49:23
BC4848;2017-10-03T22:50:08
TB3631;2017-10-03T22:50:46
ES3331;2017-10-03T22:51:46
GL0331;2017-10-03T22:52:38
BC4848;2017-10-03T22:52:40
ES3331;2017-10-03T22:53:23
AX3317;2017-10-03T22:53:28
HU6604;2017-10-03T22:54:00
NR7936;2017-10-03T22:55:00
YA7694;2017-10-03T22:55:02
SK5078;2017-10-03T22:55:50
AX3317;2017-10-03T22:56:00
YA7694;2017-10-03T22:56:06
NG4449;2017-10-03T22:56:38
OF0725;2017-10-03T22:56:39
BC4848;2017-10-03T22:57:25
HV1550;2017-10-03T22:57:53
HV1550;2017-10-03T22:58:03
HU6604;2017-10-03T22:58:33
AT2246;2017-10-03T22:59:29
GL0331;2017-10-03T23:00:27
NG4449;2017-10-03T23:01:06
YA7694;2017-10-03T23:01:41
TB3631;2017-10-03T23:02:04
JV5461;2017-10-03T23:02:14
MW7732;2017-10-03T23:02:41
GV3595;2017-10-03T23:02:48
HV1550;2017-10-03T23:03:16
YA7694;2017-10-03T23:03:31
AX3317;2017-10-03T23:04:03
HV1550;2017-10-03T23:04:16
NG4449;2017-10-03T23:04:40
BC4848;2017-10-03T23:05:21
GL0331;2017-10-03T23:05:35
OF0725;2017-10-03T23:05:52
ES3331;2017-10-03T23:06:38
GL0331;2017-10-03T23:07:22
MW7732;2017-10-03T23:07:30
NG4449;2017-10-03T23:08:09
JC4661;2017-10-03T23:08:43
BC4848;2017-10-03T23:09:43
MW7732;2017-10-03T23:10:15
AX3317;2017-10-03T23:10:18
MW7732;2017-10-03T23:11:18
XM6014;2017-10-03T23:11:34
XM6014;2017-10-03T23:12:09
TB3631;2017-10-03T23:12:24
SK5078;2017-10-03T23:12:59
SM1891;2017-10-03T23:13:43
JC4661;2017-10-03T23:14:24
GL0331;2017-10-03T23:15:16
GL0331;2017-10-03T23:15:55
AX3317;2017-10-03T23:16:17
NG4449;2017-10-03T23:17:00
MX2661;2017-10-03T23:17:34
TB3631;2017-10-03T23:18:10
TB3631;2017-10-03T23:18:44
OF0725;2017-10-03T23:19:40
FS9335;2017-10-03T23:19:49
AT2246;2017-10-03T23:19:55
XB5959;2017-10-03T23:20:43
XB5959;2017-10-03T23:21:38
ES3331;2017-10-03T23:21:50
NG4449;2017-10-03T23:22:31
SM1891;2017-10-03T23:23:27
HU6604;2017-10-03T23:24:27
BC4848;2017-10-03T23:25:13
ES3331;2017-10-03T23:25:55
XB5959;2017-10-03T23:26:54
AX3317;2017-10-03T23:27:16
MW7732;2017-10-03T23:27:28
SK5078;2017-10-03T23:27:55
AX3317;2017-10-03T23:28:29
FH3370;2017-10-03T23:29:16
HV1550;2017-10-03T23:30:05
XM6014;2017-10-03T23:30:44
HU6604;2017-10-03T23:31:39
XM6014;2017-10-03T23:32:33
PR2547;2017-10-03T23:33:11
ES3331;2017-10-03T23:34:07
SM1891;2017-10-03T23:34:33
XR9923;2017-10-03T23:34:54
GL0331;2017-10-03T23:35:43
XB5959;2017-10-03T23:36:12
XB5959;2017-10-03T23:36:30
AX3317;2017-10-03T23:36:41
TB3631;2017-10-03T23:36:45
AT2246;2017-10-03T23:37:16
XB5959;2017-10-03T23:38:12
HU6604;2017-10-03T23:38:28
OF0725;2017-10-03T23:38:52
BC4848;2017-10-03T23:39:27
JC4661;2017-10-03T23:39:38
AT2246;2017-10-03T23:39:58
XB5959;2017-10-03T23:39:58
JC4661;2017-10-03T23:40:41
XB5959;2017-10-03T23:41:33
XB5959;2017-10-03T23:42:23
GL0331;2017-10-03T23:42:55
NG4449;2017-10-03T23:43:08
AT2246;2017-10-03T23:43:54
YA7694;2017-10-03T23:44:21
BC4848;2017-10-03T23:44:24
JC4661;2017-10-03T23:44:40
XM6014;2017-10-03T23:45:03
AT2246;2017-10-03T23:45:33
HU6604;2017-10-03T23:46:01
XM6014;2017-10-03T23:46:59
SM1891;2017-10-03T23:47:32
FH3370;2017-10-03T23:47:45
NG4449;2017-10-03T23:47:54
BC4848;2017-10-03T23:48:37
NR7936;2017-10-03T23:49:33
XM6014;2017-10-03T23:50:23
MW7732;2017-10-03T23:50:49
XM6014;2017-10-03T23:51:16
NG4449;2017-10-03T23:52:16
MW7732;2017-10-03T23:52:33
TB3631;2017-10-03T23:52:59
MW7732;2017-10-03T23:53:07
AX3317;2017-10-03T23:53:19
HV1550;2017-10-03T23:53:24
JL0035;2017-10-03T23:54:21
BC4848;2017-10-03T23:54:51
XB5959;2017-10-03T23:55:44
TB3631;2017-10-03T23:56:01
XM6014;2017-10-03T23:56:09
GL0331;2017-10-03T23:56:58
NR7936;2017-10-03T23:57:40
HV1550;2017-10-03T23:58:28
NR7936;2017-10-03T23:59:00
HU6604;2017-10-03T23:59:11
YA7694;2017-10-03T23:59:31
FH3370;2017-10-04T00:00:16
YA7694;2017-10-04T00:00:48
MW7732;2017-10-04T00:01:44
YA7694;2017-10-04T00:01:50
XB5959;2017-10-04T00:02:13
OF0725;2017-10-04T00:02:56
TB3631;2017-10-04T00:03:13
JC4661;2017-10-04T00:03:45
MX2661;2017-10-04T00:04:01
XM6014;2017-10-04T00:04:33
AT2246;2017-10-04T00:04:39
SM1891;2017-10-04T00:05:10
OF0725;2017-10-04T00:05:40
XM6014;2017-10-04T00:06:38
OF0725;2017-10-04T00:06:51
BC4848;2017-10-04T00:06:54
SK5078;2017-10-04T00:07:07
AQ5255;2017-10-04T00:08:07
AT2246;2017-10-04T00:08:56
BC4848;2017-10-04T00:08:57
NG4449;2017-10-04T00:08:59
YA7694;2017-10-04T00:09:59
FH3370;2017-10-04T00:10:07
GL0331;2017-10-04T00:10:09
NR7936;2017-10-04T00:10:33
NG4449;2017-10-04T00:10:36
CC6058;2017-10-04T00:11:00
HV1550;2017-10-04T00:11:14
HU6604;2017-10-04T00:11:41
MX2661;2017-10-04T00:11:53
GL0331;2017-10-04T00:12:00
YA7694;2017-10-04T00:12:29
SK5078;2017-10-04T00:13:19
YA7694;2017-10-04T00:14:06
AX3317;2017-10-04T00:14:11
AX3317;2017-10-04T00:15:05
HU6604;2017-10-04T00:16:05
MX2661;2017-10-04T00:16:11
JB5677;2017-10-04T00:16:41
XB5959;2017-10-04T00:16:53
JC4661;2017-10-04T00:17:09
HK4303;2017-10-04T00:17:30
FH3370;2017-10-04T00:18:26
HV1550;2017-10-04T00:19:26
FH3370;2017-10-04T00:20:12
SK5078;2017-10-04T00:20:34
NR7936;2017-10-04T00:20:44
GL0331;2017-10-04T00:21:37
JC4661;2017-10-04T00:22:08
BC4848;2017-10-04T00:22:43
AX3317;2017-10-04T00:23:37
OF0725;2017-10-04T00:24:32
BC4848;2017-10-04T00:24:33
XM6014;2017-10-04T00:25:03
HV1550;2017-10-04T00:25:46
YA7694;2017-10-04T00:26:05
HV1550;2017-10-04T00:26:34
GL0331;2017-10-04T00:26:51
NG4449;2017-10-04T00:27:43
XB5959;2017-10-04T00:28:13
XM6014;2017-10-04T00:28:48
MX2661;2017-10-04T00:29:37
YA7694;2017-10-04T00:30:20
JC4661;2017-10-04T00:30:39
XM6014;2017-10-04T00:30:46
ES3331;2017-10-04T00:31:10
SK5078;2017-10-04T00:31:45
MX2661;2017-10-04T00:32:23
BC4848;2017-10-04T00:32:46
OF0725;2017-10-04T00:33:10
MW7732;2017-10-04T00:33:37
ES3331;2017-10-04T00:33:50
NR7936;2017-10-04T00:34:15
TB3631;2017-10-04T00:34:40
OF0725;2017-10-04T00:35:00
JC4661;2017-10-04T00:35:02
FH3370;2017-10-04T00:35:20
AX3317;2017-10-04T00:36:11
JC4661;2017-10-04T00:36:54
AX3317;2017-10-04T00:37:18
ES3331;2017-10-04T00:38:11
MX2661;2017-10-04T00:38:22
NG4449;2017-10-04T00:38:37
NG4449;2017-10-04T00:38:51
GL0331;2017-10-04T00:39:41
MX2661;2017-10-04T00:39:45
HV1550;2017-10-04T00:39:55
YA7694;2017-10-04T00:40:29
AX3317;2017-10-04T00:40:47
NR7936;2017-10-04T00:40:48
YA7694;2017-10-04T00:41:44
TB3631;2017-10-04T00:42:42
MW7732;2017-10-04T00:42:53
YA7694;2017-10-04T00:43:09
YA7694;2017-10-04T00:44:06
NG4449;2017-10-04T00:44:59
NR7936;2017-10-04T00:45:34
MW7732;2017-10-04T00:46:27
NR7936;2017-10-04T00:47:07
SM1891;2017-10-04T00:47:28
XB5959;2017-10-04T00:48:05
MX2661;2017-10-04T00:48:46
ES3331;2017-10-04T00:49:25
NR7936;2017-10-04T00:49:47
JC4661;2017-10-04T00:50:38
HV1550;2017-10-04T00:51:03
SK5078;2017-10-04T00:51:50
TB3631;2017-10-04T00:52:19
NG4449;2017-10-04T00:52:40
XB5959;2017-10-04T00:53:27
OF0725;2017-10-04T00:54:21
SK5078;2017-10-04T00:55:21
AX3317;2017-10-04T00:55:21
MX2661;2017-10-04T00:56:20
IF5666;2017-10-04T00:56:50
GL0331;2017-10-04T00:57:27
HU6604;2017-10-04T00:58:11
NG4449;2017-10-04T00:59:03
FH3370;2017-10-04T00:59:57
NG4449;2017-10-04T01:00:22
GL0331;2017-10-04T01:00:46
SM1891;2017-10-04T01:01:32
ER6201;2017-10-04T01:01:48
XB5959;2017-10-04T01:02:36
BC4848;2017-10-04T01:02:48
BC4848;2017-10-04T01:03:40
ES3331;2017-10-04T01:04:15
HU6604;2017-10-04T01:04:49
TB3631;2017-10-04T01:05:43
XB5959;2017-10-04T01:06:06
XB5959;2017-10-04T01:06:19
HU6604;2017-10-04T01:06:40
TB3631;2017-10-04T01:07:13
NR7936;2017-10-04T01:07:58
OF0725;2017-10-04T01:08:10
XM6014;2017-10-04T01:08:30
FH3370;2017-10-04T01:08:56
SM1891;2017-10-04T01:09:08
AT2246;2017-10-04T01:10:00
SM1891;2017-10-04T01:10:00
TB3631;2017-10-04T01:10:06
TB3631;2017-10-04T01:10:27
YA7694;2017-10-04T01:10:58
NR7936;2017-10-04T01:11:20
MX2661;2017-10-04T01:12:13
HV1550;2017-10-04T01:12:29
SM1891;2017-10-04T01:12:34
HV1550;2017-10-04T01:12:39
MW7732;2017-10-04T01:13:33
GL0331;2017-10-04T01:14:06
SM1891;2017-10-04T01:14:24
AX3317;2017-10-04T01:15:19
OF0725;2017-10-04T01:15:20
XM6014;2017-10-04T01:15:38
ES3331;2017-10-04T01:16:16
SK5078;2017-10-04T01:17:02
NG4449;2017-10-04T01:17:41
XB5959;2017-10-04T01:17:42
HU6604;2017-10-04T01:17:42
SK5078;2017-10-04T01:17:55
YA7694;2017-10-04T01:18:47
MW7732;2017-10-04T01:19:05
XM6014;2017-10-04T01:19:08
OF0725;2017-10-04T01:19:39
BC4848;2017-10-04T01:20:12
ES3331;2017-10-04T01:20:18
MX2661;2017-10-04T01:20:25
YA7694;2017-10-04T01:20:37
FH3370;2017-10-04T01:21:14
OF0725;2017-10-04T01:21:58
BC4848;2017-10-04T01:22:56
HU6604;2017-10-04T01:23:47
NR7936;2017-10-04T01:24:19
XB5959;2017-10-04T01:25:08
NG4449;2017-10-04T01:25:25
BC4848;2017-10-04T01:25:31
MX2661;2017-10-04T01:26:14
MX2661;2017-10-04T01:26:23
TB3631;2017-10-04T01:26:55
AX3317;2017-10-04T01:27:29
TB3631;2017-10-04T01:27:39
MW7732;2017-10-04T01:28:13
XB5959;2017-10-04T01:28:52
YA7694;2017-10-04T01:29:04
FH3370;2017-10-04T01:29:43
NG4449;2017-10-04T01:29:57
AT2246;2017-10-04T01:29:57
SM1891;2017-10-04T01:30:53
MX2661;2017-10-04T01:31:05
AT2246;2017-10-04T01:31:55
XM6014;2017-10-04T01:32:49
NG4449;2017-10-04T01:33:09
MW7732;2017-10-04T01:33:50
JC4661;2017-10-04T01:34:02
OF0725;2017-10-04T01:34:24
SK5078;2017-10-04T01:34:30
DP0758;2017-10-04T01:34:49
SK5078;2017-10-04T01:35:47
OF0725;2017-10-04T01:36:45
OF0725;2017-10-04T01:37:02
TB3631;2017-10-04T01:37:11
JC4661;2017-10-04T01:38:11
MW7732;2017-10-04T01:38:57
NR7936;2017-10-04T01:39:49
HV1550;2017-10-04T01:40:29
AX3317;2017-10-04T01:41:14
TB3631;2017-10-04T01:42:11
AX3317;2017-10-04T01:43:10
ES3331;2017-10-04T01:44:10
TB3631;2017-10-04T01:44:51
AX3317;2017-10-04T01:45:01
HV1550;2017-10-04T01:45:34
XM6014;2017-10-04T01:45:59
ES3331;2017-10-04T01:46:00
OF0725;2017-10-04T01:46:46
TB3631;2017-10-04T01:46:59
XB5959;2017-10-04T01:47:36
HU6604;2017-10-04T01:47:59
XM6014;2017-10-04T01:48:00
TB3631;2017-10-04T01:48:34
