RV5624;2017-01-02T13:57:24
YX6591;2017-01-02T13:57:57
MM9273;2017-01-02T13:58:17
RV5624;2017-01-02T13:59:15
RV5624;2017-01-02T13:59:46
RV5624;2017-01-02T13:59:54
RV5624;2017-01-02T14:00:23
YX6591;2017-01-02T14:00:44
MM9273;2017-01-02T14:01:12
RV5624;2017-01-02T14:01:28
MM9273;2017-01-02T14:01:49
RV5624;2017-01-02T14:02:06
MM9273;2017-01-02T14:02:15
MM9273;2017-01-02T14:02:47
MM9273;2017-01-02T14:02:47
HM9044;2017-01-02T14:02:51
MM9273;2017-01-02T14:03:26
MM9273;2017-01-02T14:03:26
MM9273;2017-01-02T14:03:31
MM9273;2017-01-02T14:04:21
YX6591;2017-01-02T14:05:01
MM9273;2017-01-02T14:05:43
RV5624;2017-01-02T14:06:04
RV5624;2017-01-02T14:06:10
MM9273;2017-01-02T14:06:23
MM9273;2017-01-02T14:07:04
YX6591;2017-01-02T14:07:52
MM9273;2017-01-02T14:08:32
UI0790;2017-01-02T14:09:05
YX6591;2017-01-02T14:09:50
RV5624;2017-01-02T14:10:26
RV5624;2017-01-02T14:10:30
RV5624;2017-01-02T14:11:15
MM9273;2017-01-02T14:12:05
MM9273;2017-01-02T14:12:47
MM9273;2017-01-02T14:13:40
YX6591;2017-01-02T14:13:49
YX6591;2017-01-02T14:13:56
MM9273;2017-01-02T14:14:47
RV5624;2017-01-02T14:14:48
YX6591;2017-01-02T14:14:57
RV5624;2017-01-02T14:15:51
OP8172;2017-01-02T14:16:07
RV5624;2017-01-02T14:16:07
RV5624;2017-01-02T14:17:07
YX6591;2017-01-02T14:17:30
MM9273;2017-01-02T14:17:36
YX6591;2017-01-02T14:18:00
MM9273;2017-01-02T14:18:42
MM9273;2017-01-02T14:19:27
RV5624;2017-01-02T14:19:40
YX6591;2017-01-02T14:20:03
MM9273;2017-01-02T14:20:49
MM9273;2017-01-02T14:20:55
MM9273;2017-01-02T14:20:57
RV5624;2017-01-02T14:21:49
YX6591;2017-01-02T14:22:47
MM9273;2017-01-02T14:22:50
RV5624;2017-01-02T14:23:29
HT7705;2017-01-02T14:23:37
YX6591;2017-01-02T14:24:06
YX6591;2017-01-02T14:24:24
MM9273;2017-01-02T14:24:30
YX6591;2017-01-02T14:25:20
RV5624;2017-01-02T14:25:53
MM9273;2017-01-02T14:26:22
MM9273;2017-01-02T14:26:53
MM9273;2017-01-02T14:27:25
MM9273;2017-01-02T14:27:50
RV5624;2017-01-02T14:28:33
MM9273;2017-01-02T14:29:25
RV5624;2017-01-02T14:29:53
RV5624;2017-01-02T14:30:29
YX6591;2017-01-02T14:30:31
RV5624;2017-01-02T14:30:45
RV5624;2017-01-02T14:31:29
MM9273;2017-01-02T14:32:07
MM9273;2017-01-02T14:32:28
RV5624;2017-01-02T14:32:45
YX6591;2017-01-02T14:33:16
YX6591;2017-01-02T14:33:23
YX6591;2017-01-02T14:33:59
MM9273;2017-01-02T14:34:05
YX6591;2017-01-02T14:34:39
MM9273;2017-01-02T14:35:38
MM9273;2017-01-02T14:36:19
YX6591;2017-01-02T14:36:27
RV5624;2017-01-02T14:37:11
RV5624;2017-01-02T14:38:08
YX6591;2017-01-02T14:39:07
MM9273;2017-01-02T14:39:23
RV5624;2017-01-02T14:39:49
RV5624;2017-01-02T14:39:57
MM9273;2017-01-02T14:40:08
YX6591;2017-01-02T14:40:52
RV5624;2017-01-02T14:41:03
DB9623;2017-01-02T14:41:58
MM9273;2017-01-02T14:42:37
YX6591;2017-01-02T14:43:22
RV5624;2017-01-02T14:43:46
YX6591;2017-01-02T14:44:23
YX6591;2017-01-02T14:44:42
RV5624;2017-01-02T14:44:51
YX6591;2017-01-02T14:45:33
MM9273;2017-01-02T14:46:33
RV5624;2017-01-02T14:46:54
MM9273;2017-01-02T14:47:12
MM9273;2017-01-02T14:47:50
YX6591;2017-01-02T14:47:58
YX6591;2017-01-02T14:48:18
RV5624;2017-01-02T14:48:38
RV5624;2017-01-02T14:48:43
RV5624;2017-01-02T14:48:49
RV5624;2017-01-02T14:49:17
MM9273;2017-01-02T14:49:29
MM9273;2017-01-02T14:50:27
MM9273;2017-01-02T14:51:07
RV5624;2017-01-02T14:51:28
RV5624;2017-01-02T14:52:06
YX6591;2017-01-02T14:52:42
ZW8566;2017-01-02T14:53:12
MM9273;2017-01-02T14:54:12
MM9273;2017-01-02T14:54:39
YX6591;2017-01-02T14:55:11
YX6591;2017-01-02T14:56:04
MM9273;2017-01-02T14:56:32
YX6591;2017-01-02T14:56:42
YX6591;2017-01-02T14:57:38
YX6591;2017-01-02T14:58:09
YX6591;2017-01-02T14:58:20
MM9273;2017-01-02T14:59:12
YX6591;2017-01-02T14:59:51
HZ3630;2017-01-02T15:00:20
MM9273;2017-01-02T15:00:45
YX6591;2017-01-02T15:01:24
YX6591;2017-01-02T15:02:02
YX6591;2017-01-02T15:02:43
DB9508;2017-01-02T15:02:57
RV5624;2017-01-02T15:03:54
RV5624;2017-01-02T15:04:33
YX6591;2017-01-02T15:05:18
MM9273;2017-01-02T15:05:24
YX6591;2017-01-02T15:05:35
RV5624;2017-01-02T15:06:06
MM9273;2017-01-02T15:06:56
RV5624;2017-01-02T15:07:21
MM9273;2017-01-02T15:07:52
MM9273;2017-01-02T15:08:33
RV5624;2017-01-02T15:09:02
RV5624;2017-01-02T15:09:27
YX6591;2017-01-02T15:10:26
RV5624;2017-01-02T15:10:53
YX6591;2017-01-02T15:11:47
YX6591;2017-01-02T15:12:01
RV5624;2017-01-02T15:12:26
MM9273;2017-01-02T15:13:16
HB9062;2017-01-02T15:14:08
MM9273;2017-01-02T15:15:00
RV5624;2017-01-02T15:15:41
YX6591;2017-01-02T15:16:04
YX6591;2017-01-02T15:16:29
MW7364;2017-01-02T15:16:45
RV5624;2017-01-02T15:17:09
YX6591;2017-01-02T15:17:33
RV5624;2017-01-02T15:17:50
RV5624;2017-01-02T15:18:34
YX6591;2017-01-02T15:19:12
YX6591;2017-01-02T15:19:32
RV5624;2017-01-02T15:20:30
RV5624;2017-01-02T15:20:34
YX6591;2017-01-02T15:20:44
YX6591;2017-01-02T15:21:40
YX6591;2017-01-02T15:22:30
YX6591;2017-01-02T15:23:10
MM9273;2017-01-02T15:23:33
RV5624;2017-01-02T15:24:23
MM9273;2017-01-02T15:25:02
MM9273;2017-01-02T15:25:58
RV5624;2017-01-02T15:26:06
RV5624;2017-01-02T15:26:11
MM9273;2017-01-02T15:26:56
YX6591;2017-01-02T15:26:58
MM9273;2017-01-02T15:27:47
MM9273;2017-01-02T15:27:57
MM9273;2017-01-02T15:27:59
RV5624;2017-01-02T15:28:07
YX6591;2017-01-02T15:28:58
RV5624;2017-01-02T15:29:10
RV5624;2017-01-02T15:29:25
RV5624;2017-01-02T15:30:22
MM9273;2017-01-02T15:30:41
MM9273;2017-01-02T15:31:30
YX6591;2017-01-02T15:31:36
MM9273;2017-01-02T15:31:46
RV5624;2017-01-02T15:32:17
MM9273;2017-01-02T15:32:50
MM9273;2017-01-02T15:33:50
YX6591;2017-01-02T15:34:22
MM9273;2017-01-02T15:35:00
RV5624;2017-01-02T15:35:05
RV5624;2017-01-02T15:35:11
MM9273;2017-01-02T15:35:59
RV5624;2017-01-02T15:36:00
MM9273;2017-01-02T15:36:23
MM9273;2017-01-02T15:37:17
YX6591;2017-01-02T15:37:42
YX6591;2017-01-02T15:38:12
YX6591;2017-01-02T15:38:56
YX6591;2017-01-02T15:39:34
RV5624;2017-01-02T15:40:15
RV5624;2017-01-02T15:40:38
YX6591;2017-01-02T15:41:02
RV5624;2017-01-02T15:41:36
RV5624;2017-01-02T15:41:40
YX6591;2017-01-02T15:42:39
RV5624;2017-01-02T15:43:14
YX6591;2017-01-02T15:43:36
RV5624;2017-01-02T15:44:35
MM9273;2017-01-02T15:45:15
MM9273;2017-01-02T15:45:50
YX6591;2017-01-02T15:46:46
RV5624;2017-01-02T15:47:39
RV5624;2017-01-02T15:47:40
RV5624;2017-01-02T15:48:05
MM9273;2017-01-02T15:48:33
YX6591;2017-01-02T15:49:19
MM9273;2017-01-02T15:50:00
RV5624;2017-01-02T15:50:22
RV5624;2017-01-02T15:51:12
MM9273;2017-01-02T15:51:34
RV5624;2017-01-02T15:52:34
RV5624;2017-01-02T15:53:03
YX6591;2017-01-02T15:53:07
RV5624;2017-01-02T15:53:19
MM9273;2017-01-02T15:53:53
RV5624;2017-01-02T15:54:40
YX6591;2017-01-02T15:55:17
MM9273;2017-01-02T15:55:55
MM9273;2017-01-02T15:56:46
RV5624;2017-01-02T15:57:16
RV5624;2017-01-02T15:57:34
RV5624;2017-01-02T15:58:08
RV5624;2017-01-02T15:58:32
MM9273;2017-01-02T15:58:45
RV5624;2017-01-02T15:59:10
YX6591;2017-01-02T15:59:17
RV5624;2017-01-02T15:59:44
MM9273;2017-01-02T16:00:11
MM9273;2017-01-02T16:00:29
YX6591;2017-01-02T16:01:15
YX6591;2017-01-02T16:01:41
YX6591;2017-01-02T16:02:10
YX6591;2017-01-02T16:02:46
RV5624;2017-01-02T16:03:37
MM9273;2017-01-02T16:04:33
MM9273;2017-01-02T16:05:20
MM9273;2017-01-02T16:06:05
RV5624;2017-01-02T16:06:21
MM9273;2017-01-02T16:06:42
RV5624;2017-01-02T16:07:30
RV5624;2017-01-02T16:08:18
RV5624;2017-01-02T16:08:31
MM9273;2017-01-02T16:09:13
MM9273;2017-01-02T16:09:47
YX6591;2017-01-02T16:09:49
RV5624;2017-01-02T16:09:57
YX6591;2017-01-02T16:10:28
MM9273;2017-01-02T16:10:52
MM9273;2017-01-02T16:11:40
MM9273;2017-01-02T16:11:40
MM9273;2017-01-02T16:12:19
RV5624;2017-01-02T16:13:03
YX6591;2017-01-02T16:13:05
MM9273;2017-01-02T16:13:26
RV5624;2017-01-02T16:14:26
MM9273;2017-01-02T16:15:21
YX6591;2017-01-02T16:15:58
YX6591;2017-01-02T16:16:19
RV5624;2017-01-02T16:17:12
MM9273;2017-01-02T16:18:10
RV5624;2017-01-02T16:18:51
MM9273;2017-01-02T16:18:51
RV5624;2017-01-02T16:19:20
RV5624;2017-01-02T16:19:38
YX6591;2017-01-02T16:20:33
YX6591;2017-01-02T16:21:10
RV5624;2017-01-02T16:21:19
YX6591;2017-01-02T16:21:19
YX6591;2017-01-02T16:21:45
RV5624;2017-01-02T16:22:05
YX6591;2017-01-02T16:22:53
MM9273;2017-01-02T16:23:03
MM9273;2017-01-02T16:24:01
MM9273;2017-01-02T16:24:33
RV5624;2017-01-02T16:25:21
RV5624;2017-01-02T16:25:21
IO0831;2017-01-02T16:25:37
YX6591;2017-01-02T16:26:09
MM9273;2017-01-02T16:26:49
MM9273;2017-01-02T16:27:34
MM9273;2017-01-02T16:28:30
MM9273;2017-01-02T16:29:04
MM9273;2017-01-02T16:30:04
RV5624;2017-01-02T16:30:35
RV5624;2017-01-02T16:31:03
MM9273;2017-01-02T16:31:46
YX6591;2017-01-02T16:31:54
YX6591;2017-01-02T16:32:53
YX6591;2017-01-02T16:33:27
GT4788;2017-01-02T16:34:22
RV5624;2017-01-02T16:35:03
YX6591;2017-01-02T16:35:30
YX6591;2017-01-02T16:36:05
RV5624;2017-01-02T16:36:56
RV5624;2017-01-02T16:37:41
YX6591;2017-01-02T16:38:08
RV5624;2017-01-02T16:38:15
MM9273;2017-01-02T16:39:04
RV5624;2017-01-02T16:39:59
MM9273;2017-01-02T16:40:05
RV5624;2017-01-02T16:40:24
YX6591;2017-01-02T16:40:38
RV5624;2017-01-02T16:40:41
YX6591;2017-01-02T16:40:47
MM9273;2017-01-02T16:41:28
RV5624;2017-01-02T16:41:59
MM9273;2017-01-02T16:42:46
YX6591;2017-01-02T16:43:10
RV5624;2017-01-02T16:43:46
MM9273;2017-01-02T16:44:34
YX6591;2017-01-02T16:45:28
VB1899;2017-01-02T16:46:27
RV5624;2017-01-02T16:46:35
RV5624;2017-01-02T16:47:16
MM9273;2017-01-02T16:47:32
YX6591;2017-01-02T16:47:34
YX6591;2017-01-02T16:48:28
MM9273;2017-01-02T16:48:57
MM9273;2017-01-02T16:49:17
MM9273;2017-01-02T16:49:58
YX6591;2017-01-02T16:50:16
GC1033;2017-01-02T16:51:12
YX6591;2017-01-02T16:51:56
MM9273;2017-01-02T16:52:32
YX6591;2017-01-02T16:52:35
YX6591;2017-01-02T16:53:31
RV5624;2017-01-02T16:54:17
RV5624;2017-01-02T16:54:31
MM9273;2017-01-02T16:54:31
SQ2733;2017-01-02T16:54:35
MM9273;2017-01-02T16:55:15
MM9273;2017-01-02T16:56:07
MM9273;2017-01-02T16:56:46
RV5624;2017-01-02T16:57:02
MM9273;2017-01-02T16:57:31
BB1035;2017-01-02T16:57:42
YX6591;2017-01-02T16:57:48
RV5624;2017-01-02T16:57:57
RY5523;2017-01-02T16:58:21
YX6591;2017-01-02T16:58:52
YX6591;2017-01-02T16:59:28
RV5624;2017-01-02T17:00:27
YX6591;2017-01-02T17:00:37
DD6133;2017-01-02T17:00:38
RV5624;2017-01-02T17:01:09
TE2852;2017-01-02T17:01:46
YX6591;2017-01-02T17:01:47
YX6591;2017-01-02T17:02:35
MM9273;2017-01-02T17:03:19
MM9273;2017-01-02T17:03:54
MM9273;2017-01-02T17:04:33
YX6591;2017-01-02T17:04:52
RV5624;2017-01-02T17:05:45
RV5624;2017-01-02T17:06:41
RV5624;2017-01-02T17:07:27
RV5624;2017-01-02T17:07:31
RV5624;2017-01-02T17:08:20
MM9273;2017-01-02T17:09:18
RV5624;2017-01-02T17:10:02
YX6591;2017-01-02T17:10:50
MM9273;2017-01-02T17:11:10
MM9273;2017-01-02T17:12:00
RV5624;2017-01-02T17:12:35
YX6591;2017-01-02T17:13:23
RV5624;2017-01-02T17:14:21
RV5624;2017-01-02T17:15:01
MM9273;2017-01-02T17:15:51
MM9273;2017-01-02T17:16:47
YX6591;2017-01-02T17:17:33
RV5624;2017-01-02T17:18:11
RV5624;2017-01-02T17:18:54
RV5624;2017-01-02T17:19:28
MM9273;2017-01-02T17:19:46
YX6591;2017-01-02T17:19:50
RV5624;2017-01-02T17:19:57
YX6591;2017-01-02T17:20:19
MM9273;2017-01-02T17:20:40
MM9273;2017-01-02T17:21:19
RV5624;2017-01-02T17:21:37
YX6591;2017-01-02T17:22:24
YX6591;2017-01-02T17:22:44
MM9273;2017-01-02T17:23:21
YX6591;2017-01-02T17:23:47
RV5624;2017-01-02T17:24:25
RV5624;2017-01-02T17:25:06
YX6591;2017-01-02T17:25:26
YX6591;2017-01-02T17:26:15
YX6591;2017-01-02T17:27:08
MM9273;2017-01-02T17:27:29
YX6591;2017-01-02T17:27:37
YX6591;2017-01-02T17:28:31
AT5495;2017-01-02T17:29:16
YX6591;2017-01-02T17:29:55
RV5624;2017-01-02T17:30:34
MM9273;2017-01-02T17:30:41
RV5624;2017-01-02T17:31:39
MM9273;2017-01-02T17:31:58
GD7587;2017-01-02T17:32:30
RV5624;2017-01-02T17:32:49
YX6591;2017-01-02T17:32:51
YX6591;2017-01-02T17:33:23
RV5624;2017-01-02T17:34:14
YX6591;2017-01-02T17:34:55
RV5624;2017-01-02T17:35:03
YX6591;2017-01-02T17:36:00
RV5624;2017-01-02T17:36:12
YX6591;2017-01-02T17:36:44
MM9273;2017-01-02T17:37:15
YX6591;2017-01-02T17:37:41
MM9273;2017-01-02T17:37:47
MM9273;2017-01-02T17:37:52
MM9273;2017-01-02T17:38:17
PS6868;2017-01-02T17:38:19
RV5624;2017-01-02T17:38:59
MM9273;2017-01-02T17:39:13
MM9273;2017-01-02T17:39:46
MM9273;2017-01-02T17:40:21
YX6591;2017-01-02T17:40:34
MM9273;2017-01-02T17:40:40
YX6591;2017-01-02T17:41:19
MM9273;2017-01-02T17:41:53
YX6591;2017-01-02T17:42:05
YX6591;2017-01-02T17:42:46
MM9273;2017-01-02T17:43:25
RV5624;2017-01-02T17:44:09
YX6591;2017-01-02T17:44:20
RV5624;2017-01-02T17:44:43
RV5624;2017-01-02T17:45:34
YX6591;2017-01-02T17:45:39
RV5624;2017-01-02T17:46:33
YX6591;2017-01-02T17:47:08
RV5624;2017-01-02T17:47:32
RV5624;2017-01-02T17:48:18
YX6591;2017-01-02T17:48:22
RV5624;2017-01-02T17:48:23
YX6591;2017-01-02T17:48:53
YX6591;2017-01-02T17:49:29
RV5624;2017-01-02T17:50:18
RV5624;2017-01-02T17:50:38
MM9273;2017-01-02T17:50:49
RV5624;2017-01-02T17:51:33
YX6591;2017-01-02T17:51:51
RV5624;2017-01-02T17:52:24
RV5624;2017-01-02T17:53:15
MM9273;2017-01-02T17:53:43
MM9273;2017-01-02T17:54:15
RV5624;2017-01-02T17:54:53
MM9273;2017-01-02T17:54:53
YX6591;2017-01-02T17:55:36
MM9273;2017-01-02T17:55:58
MM9273;2017-01-02T17:55:58
MM9273;2017-01-02T17:56:25
RV5624;2017-01-02T17:57:05
MM9273;2017-01-02T17:57:27
YX6591;2017-01-02T17:58:07
RV5624;2017-01-02T17:58:53
MM9273;2017-01-02T17:59:42
MM9273;2017-01-02T18:00:24
YX6591;2017-01-02T18:00:46
MM9273;2017-01-02T18:00:49
YX6591;2017-01-02T18:01:12
MM9273;2017-01-02T18:01:47
RV5624;2017-01-02T18:02:17
RV5624;2017-01-02T18:03:14
YX6591;2017-01-02T18:04:13
YX6591;2017-01-02T18:04:20
RV5624;2017-01-02T18:04:42
YX6591;2017-01-02T18:05:07
YX6591;2017-01-02T18:05:31
RV5624;2017-01-02T18:06:01
RV5624;2017-01-02T18:06:32
RV5624;2017-01-02T18:06:56
RV5624;2017-01-02T18:07:11
OT2535;2017-01-02T18:07:24
YX6591;2017-01-02T18:07:39
MM9273;2017-01-02T18:07:51
RV5624;2017-01-02T18:08:22
YX6591;2017-01-02T18:09:18
YX6591;2017-01-02T18:10:13
RV5624;2017-01-02T18:10:31
RV5624;2017-01-02T18:10:39
RV5624;2017-01-02T18:10:50
RV5624;2017-01-02T18:11:19
MM9273;2017-01-02T18:11:31
OS1223;2017-01-02T18:11:59
RV5624;2017-01-02T18:12:51
RV5624;2017-01-02T18:13:44
MM9273;2017-01-02T18:14:22
MM9273;2017-01-02T18:14:46
YX6591;2017-01-02T18:15:40
YX6591;2017-01-02T18:15:46
RV5624;2017-01-02T18:15:51
MM9273;2017-01-02T18:16:09
YX6591;2017-01-02T18:16:30
RV5624;2017-01-02T18:17:12
YX6591;2017-01-02T18:17:13
RV5624;2017-01-02T18:17:57
YX6591;2017-01-02T18:18:07
YX6591;2017-01-02T18:18:35
MM9273;2017-01-02T18:18:50
RV5624;2017-01-02T18:19:25
RV5624;2017-01-02T18:19:41
MM9273;2017-01-02T18:19:58
MM9273;2017-01-02T18:20:51
MM9273;2017-01-02T18:21:27
RV5624;2017-01-02T18:22:06
MM9273;2017-01-02T18:22:55
MM9273;2017-01-02T18:23:12
MM9273;2017-01-02T18:23:37
LU6884;2017-01-02T18:24:16
YX6591;2017-01-02T18:24:49
YX6591;2017-01-02T18:25:42
RV5624;2017-01-02T18:26:42
MM9273;2017-01-02T18:27:07
RV5624;2017-01-02T18:27:21
UC6063;2017-01-02T18:27:26
RV5624;2017-01-02T18:28:03
MM9273;2017-01-02T18:28:41
YX6591;2017-01-02T18:28:44
YX6591;2017-01-02T18:29:01
MM9273;2017-01-02T18:29:24
YX6591;2017-01-02T18:29:45
MM9273;2017-01-02T18:29:47
RV5624;2017-01-02T18:30:14
YX6591;2017-01-02T18:30:40
MM9273;2017-01-02T18:31:27
MM9273;2017-01-02T18:32:18
RV5624;2017-01-02T18:32:43
RV5624;2017-01-02T18:33:00
RV5624;2017-01-02T18:33:27
YX6591;2017-01-02T18:33:35
RV5624;2017-01-02T18:34:22
RV5624;2017-01-02T18:35:11
YX6591;2017-01-02T18:36:01
MU5896;2017-01-02T18:36:18
MM9273;2017-01-02T18:36:24
CI8329;2017-01-02T18:36:25
MM9273;2017-01-02T18:37:00
MM9273;2017-01-02T18:37:06
MM9273;2017-01-02T18:37:28
RV5624;2017-01-02T18:38:21
MM9273;2017-01-02T18:39:05
QS5945;2017-01-02T18:39:05
MM9273;2017-01-02T18:39:30
RV5624;2017-01-02T18:40:30
ZW8566;2017-01-02T18:40:31
MM9273;2017-01-02T18:41:20
YX6591;2017-01-02T18:42:15
MM9273;2017-01-02T18:42:22
RV5624;2017-01-02T18:42:54
YX6591;2017-01-02T18:43:06
YX6591;2017-01-02T18:43:10
MM9273;2017-01-02T18:43:35
RV5624;2017-01-02T18:43:38
RV5624;2017-01-02T18:44:14
RV5624;2017-01-02T18:44:56
YX6591;2017-01-02T18:45:03
RV5624;2017-01-02T18:45:13
YX6591;2017-01-02T18:46:08
YX6591;2017-01-02T18:46:56
YX6591;2017-01-02T18:47:35
RV5624;2017-01-02T18:48:20
RV5624;2017-01-02T18:48:22
MM9273;2017-01-02T18:48:29
RV5624;2017-01-02T18:49:28
YX6591;2017-01-02T18:50:07
RV5624;2017-01-02T18:50:31
RV5624;2017-01-02T18:50:37
RV5624;2017-01-02T18:51:18
MM9273;2017-01-02T18:51:42
MM9273;2017-01-02T18:52:03
MM9273;2017-01-02T18:52:26
YX6591;2017-01-02T18:53:24
RV5624;2017-01-02T18:54:02
MM9273;2017-01-02T18:54:40
YX6591;2017-01-02T18:55:25
YX6591;2017-01-02T18:55:42
YX6591;2017-01-02T18:56:23
MM9273;2017-01-02T18:57:07
YX6591;2017-01-02T18:57:16
MM9273;2017-01-02T18:57:30
YX6591;2017-01-02T18:58:12
YX6591;2017-01-02T18:58:25
YX6591;2017-01-02T18:58:47
MM9273;2017-01-02T18:59:32
RV5624;2017-01-02T19:00:21
MM9273;2017-01-02T19:01:03
MM9273;2017-01-02T19:01:50
MM9273;2017-01-02T19:02:04
YX6591;2017-01-02T19:02:30
YX6591;2017-01-02T19:02:38
YX6591;2017-01-02T19:03:17
YX6591;2017-01-02T19:04:11
RV5624;2017-01-02T19:04:46
RV5624;2017-01-02T19:05:27
MM9273;2017-01-02T19:06:16
RV5624;2017-01-02T19:06:49
MM9273;2017-01-02T19:07:07
MM9273;2017-01-02T19:07:38
MM9273;2017-01-02T19:07:41
YX6591;2017-01-02T19:08:41
YX6591;2017-01-02T19:09:36
MM9273;2017-01-02T19:10:04
MM9273;2017-01-02T19:10:33
RV5624;2017-01-02T19:11:23
MM9273;2017-01-02T19:11:37
YX6591;2017-01-02T19:12:21
MM9273;2017-01-02T19:13:18
RV5624;2017-01-02T19:13:48
YX6591;2017-01-02T19:14:01
MM9273;2017-01-02T19:14:19
MM9273;2017-01-02T19:14:34
RV5624;2017-01-02T19:15:00
YX6591;2017-01-02T19:15:20
RV5624;2017-01-02T19:15:37
RV5624;2017-01-02T19:15:57
YX6591;2017-01-02T19:16:41
MM9273;2017-01-02T19:16:50
ZW8566;2017-01-02T19:17:06
MM9273;2017-01-02T19:17:07
MM9273;2017-01-02T19:17:50
RV5624;2017-01-02T19:18:28
MM9273;2017-01-02T19:18:52
RV5624;2017-01-02T19:19:45
YX6591;2017-01-02T19:20:43
MM9273;2017-01-02T19:20:56
YX6591;2017-01-02T19:21:13
RV5624;2017-01-02T19:22:12
MM9273;2017-01-02T19:22:55
MM9273;2017-01-02T19:23:28
RV5624;2017-01-02T19:24:01
MM9273;2017-01-02T19:24:13
LA4925;2017-01-02T19:25:04
MM9273;2017-01-02T19:25:22
YX6591;2017-01-02T19:25:50
YX6591;2017-01-02T19:26:33
YX6591;2017-01-02T19:26:37
DO3381;2017-01-02T19:27:18
RV5624;2017-01-02T19:27:50
MM9273;2017-01-02T19:28:22
MM9273;2017-01-02T19:29:03
RV5624;2017-01-02T19:30:01
RV5624;2017-01-02T19:30:21
YX6591;2017-01-02T19:30:27
YX6591;2017-01-02T19:30:54
