Chaining Hash Table (condensed):
15-> [('NA3260', ['2019-01-07T07:48:58'])]
845-> [('NJ8651', ['2019-01-18T03:45:53'])]
849-> [('DA2911', ['2019-01-07T23:04:24'])]
856-> [('WI6478', ['2019-01-16T16:25:28'])]
862-> [('VU8842', ['2019-01-18T08:58:40'])]
869-> [('PJ0705', ['2019-01-07T15:46:27'])]
888-> [('OE4731', ['2019-01-17T09:07:08'])]
890-> [('AH0994', ['2019-01-15T13:15:48'])]
903-> [('WL6171', ['2019-01-05T19:48:19'])]
907-> [('EO9351', ['2019-01-10T19:47:31'])]
915-> [('XC7880', ['2019-01-07T06:25:54'])]
919-> [('LW9327', ['2019-01-09T06:02:16'])]
932-> [('VN6588', ['2019-01-19T19:27:53'])]
937-> [('AE1139', ['2019-01-06T23:36:38'])]
963-> [('MH8809', ['2019-01-12T22:13:41'])]
988-> [('KL3128', ['2019-01-14T17:06:08'])]
1003-> [('QU2950', ['2019-01-14T15:33:36'])]
1016-> [('EM2911', ['2019-01-11T23:37:30'])]
1043-> [('FX0677', ['2019-01-03T16:02:37'])]
1054-> [('OU6151', ['2019-01-10T21:04:27'])]
1057-> [('NG1316', ['2019-01-04T05:45:37'])]
1080-> [('EQ7255', ['2019-01-15T08:37:13'])]
1144-> [('YJ5104', ['2019-01-03T12:29:09'])]
1161-> [('TW3569', ['2019-01-09T10:30:50'])]
1166-> [('GA4449', ['2019-01-12T05:34:42'])]
1172-> [('SJ7485', ['2019-01-19T08:04:11'])]
1201-> [('HN5801', ['2019-01-13T00:17:52'])]
1203-> [('LY2287', ['2019-01-20T07:46:51'])]
1205-> [('VD8125', ['2019-01-17T00:45:58'])]
1209-> [('XA7633', ['2019-01-17T18:38:15'])]
1221-> [('SU7878', ['2019-01-13T06:38:46'])]
1237-> [('TX6424', ['2019-01-03T17:40:01'])]
1239-> [('ZZ9751', ['2019-01-05T11:52:57'])]
1292-> [('IC1628', ['2019-01-07T16:04:18', '2019-01-09T02:09:28'])]
1304-> [('IO4559', ['2019-01-12T03:09:29', '2019-01-17T08:11:23'])]
1335-> [('UC0341', ['2019-01-10T06:47:29'])]
1340-> [('MK3868', ['2019-01-20T07:40:36'])]
1371-> [('HO8108', ['2019-01-11T01:30:34'])]
1416-> [('EO6113', ['2019-01-19T07:58:09'])]
1418-> [('LY8138', ['2019-01-18T06:57:45'])]
1437-> [('DG6423', ['2019-01-10T04:53:14'])]
1461-> [('OJ0883', ['2019-01-16T03:48:23'])]
1502-> [('NK8260', ['2019-01-14T08:21:51'])]
1506-> [('QM7103', ['2019-01-03T09:23:23'])]
1508-> [('OD3779', ['2019-01-16T22:11:13'])]
1527-> [('AH3163', ['2019-01-12T02:31:55'])]
1550-> [('ZU0280', ['2019-01-10T19:57:58'])]
1558-> [('FX4025', ['2019-01-17T16:31:48'])]
1559-> [('TV5784', ['2019-01-08T19:14:08'])]
1570-> [('RQ7241', ['2019-01-14T12:59:03'])]
1572-> [('FF0182', ['2019-01-14T18:13:07']), ('SO2973', ['2019-01-18T19:10:29'])]
1578-> [('EX0583', ['2019-01-09T12:36:17'])]
1584-> [('UR4064', ['2019-01-20T12:17:07'])]
1594-> [('QN1696', ['2019-01-18T21:17:24'])]
1596-> [('EM4737', ['2019-01-14T16:25:36'])]
1604-> [('VT5288', ['2019-01-12T17:43:55'])]
1606-> [('AY1664', ['2019-01-04T07:42:39'])]
1620-> [('CR4336', ['2019-01-18T09:09:40'])]
1633-> [('AO6464', ['2019-01-09T11:52:16'])]
1637-> [('US9007', ['2019-01-15T01:41:17'])]
1645-> [('CC7234', ['2019-01-03T12:14:08'])]
1646-> [('RJ9284', ['2019-01-18T10:54:58'])]
1660-> [('DX7055', ['2019-01-05T12:12:40'])]
1670-> [('EP0280', ['2019-01-11T09:28:58'])]
1682-> [('CJ0424', ['2019-01-06T13:40:14', '2019-01-10T14:15:22'])]
1690-> [('DW0217', ['2019-01-18T07:43:27'])]
1692-> [('GG9576', ['2019-01-10T08:28:06'])]
1698-> [('NK4628', ['2019-01-11T18:04:14'])]
1748-> [('IF5885', ['2019-01-09T16:18:26'])]
1766-> [('MY1822', ['2019-01-13T12:54:54'])]
1779-> [('OK4523', ['2019-01-20T03:17:19'])]
1816-> [('WI1444', ['2019-01-08T13:59:44'])]
1818-> [('FD6984', ['2019-01-20T16:35:17'])]
1820-> [('LJ2630', ['2019-01-10T01:47:33'])]
1837-> [('VU5224', ['2019-01-10T13:11:30'])]
1847-> [('MX2991', ['2019-01-03T08:00:45', '2019-01-09T03:02:11'])]
1855-> [('DY3301', ['2019-01-18T14:50:28'])]
1884-> [('ZH0687', ['2019-01-17T16:20:53'])]
1901-> [('WX3255', ['2019-01-08T13:46:23'])]
1903-> [('LD8091', ['2019-01-06T07:44:22'])]
1910-> [('YV0192', ['2019-01-11T23:43:56'])]
1924-> [('RZ9813', ['2019-01-15T06:55:02'])]
1925-> [('XR6938', ['2019-01-16T12:17:16'])]
1933-> [('JZ9920', ['2019-01-04T21:04:38'])]
1938-> [('KG8065', ['2019-01-13T06:01:40'])]
1943-> [('WY8002', ['2019-01-13T14:03:36'])]
1950-> [('RY9306', ['2019-01-19T16:24:56'])]
1958-> [('TX4544', ['2019-01-14T04:15:14'])]
1977-> [('DA7530', ['2019-01-07T21:41:33'])]
1978-> [('GN5126', ['2019-01-20T02:27:38'])]
2014-> [('UI0335', ['2019-01-19T10:58:29'])]
2035-> [('HP4460', ['2019-01-18T21:15:49'])]
2045-> [('VG1217', ['2019-01-20T05:35:24'])]
2055-> [('OK9692', ['2019-01-18T17:05:46'])]
2058-> [('KE5136', ['2019-01-11T08:52:05'])]
2097-> [('HO8159', ['2019-01-15T16:42:57'])]
2105-> [('BH5463', ['2019-01-03T19:54:24'])]
2122-> [('FO9678', ['2019-01-03T20:01:21'])]
2135-> [('TP8842', ['2019-01-07T19:45:32'])]
2142-> [('YU6157', ['2019-01-09T04:03:27'])]
2143-> [('OC2266', ['2019-01-09T00:23:49'])]
2149-> [('MZ6502', ['2019-01-16T07:24:48'])]
2165-> [('QY6783', ['2019-01-05T04:15:42']), ('BS9253', ['2019-01-12T21:55:58'])]
2166-> [('WC2193', ['2019-01-08T07:24:03']), ('PG2985', ['2019-01-12T23:36:32'])]
2177-> [('FR0109', ['2019-01-03T08:27:48'])]
2178-> [('GU8434', ['2019-01-07T18:59:24']), ('EA8887', ['2019-01-12T12:45:26'])]
2180-> [('BF0744', ['2019-01-15T19:34:17'])]
2193-> [('UC0800', ['2019-01-12T06:18:08'])]
2196-> [('DE9489', ['2019-01-15T05:04:14'])]
2206-> [('YJ1032', ['2019-01-03T18:03:49'])]
2242-> [('SW4872', ['2019-01-17T12:23:52'])]
2243-> [('RS1220', ['2019-01-08T21:24:05'])]
2246-> [('GN3924', ['2019-01-03T14:01:25'])]
2317-> [('FW2919', ['2019-01-10T10:23:54'])]
2325-> [('BJ7935', ['2019-01-16T10:10:19'])]
2326-> [('AK1433', ['2019-01-04T12:33:45'])]
2351-> [('OT0007', ['2019-01-13T03:53:21'])]
2354-> [('FT0876', ['2019-01-08T03:52:20', '2019-01-15T17:44:52'])]
2366-> [('GH9199', ['2019-01-03T10:00:45'])]
2370-> [('JO5142', ['2019-01-04T11:11:08'])]
2395-> [('FQ1345', ['2019-01-12T06:10:56'])]
2399-> [('XR3346', ['2019-01-15T19:18:52'])]
2402-> [('MP5917', ['2019-01-20T00:20:50'])]
2408-> [('MC6997', ['2019-01-05T11:42:31'])]
2413-> [('OA7254', ['2019-01-19T01:20:38'])]
2415-> [('RK5615', ['2019-01-14T06:46:08'])]
2419-> [('CQ3458', ['2019-01-20T14:10:55'])]
2450-> [('HK3537', ['2019-01-11T16:15:44'])]
2452-> [('PN3905', ['2019-01-18T15:08:41'])]
2459-> [('RC8160', ['2019-01-04T03:04:46'])]
2476-> [('NN8898', ['2019-01-09T17:24:26'])]
2523-> [('CB6836', ['2019-01-06T20:55:39'])]
2531-> [('AD6506', ['2019-01-08T19:02:22'])]
2538-> [('EU3297', ['2019-01-10T14:27:20'])]
2547-> [('UE2352', ['2019-01-07T22:11:46'])]
2548-> [('DJ4456', ['2019-01-17T05:52:12'])]
2549-> [('IU6668', ['2019-01-20T08:46:53'])]
2568-> [('SM4238', ['2019-01-05T18:06:41'])]
2632-> [('CY8252', ['2019-01-15T01:55:17'])]
2649-> [('KF1581', ['2019-01-06T09:03:30'])]
2658-> [('NP3349', ['2019-01-05T21:58:59'])]
2663-> [('YF7774', ['2019-01-08T04:43:49'])]
2707-> [('PN8710', ['2019-01-05T04:24:47'])]
2709-> [('HD6176', ['2019-01-16T00:15:06'])]
2730-> [('EM0155', ['2019-01-04T05:31:33'])]
2744-> [('AW2144', ['2019-01-15T06:23:39'])]
2766-> [('QR3690', ['2019-01-11T02:47:10', '2019-01-13T10:05:59'])]
2767-> [('AI3881', ['2019-01-10T22:39:38'])]
2772-> [('NW7854', ['2019-01-15T17:44:34'])]
2780-> [('KM1145', ['2019-01-05T23:32:49'])]
2794-> [('XD0922', ['2019-01-15T01:29:21'])]
2811-> [('BH9894', ['2019-01-09T21:31:42'])]
2812-> [('UA6506', ['2019-01-16T15:29:54']), ('PO1205', ['2019-01-20T05:42:31'])]
2824-> [('EB2170', ['2019-01-14T03:05:00'])]
2831-> [('KD9093', ['2019-01-16T22:10:52'])]
2834-> [('ND0982', ['2019-01-18T04:38:05'])]
2882-> [('OA6285', ['2019-01-11T19:51:45'])]
2892-> [('CF3517', ['2019-01-06T06:03:38'])]
2903-> [('GY0936', ['2019-01-20T09:46:50'])]
2951-> [('JF9096', ['2019-01-10T01:33:36'])]
2967-> [('XM7868', ['2019-01-09T16:59:25', '2019-01-13T03:52:22'])]
2980-> [('KH2677', ['2019-01-18T12:11:04'])]
2983-> [('HI7684', ['2019-01-12T04:32:01'])]
2985-> [('SY9115', ['2019-01-14T10:29:35'])]
2989-> [('JA4142', ['2019-01-10T18:56:59'])]
2991-> [('VK6904', ['2019-01-20T14:05:17'])]
2993-> [('KQ4545', ['2019-01-04T02:46:54'])]
3029-> [('JR8794', ['2019-01-20T07:55:12'])]
3052-> [('YF2952', ['2019-01-10T00:28:42'])]
3053-> [('MV3596', ['2019-01-16T13:26:59'])]
3063-> [('FI4100', ['2019-01-03T22:30:38'])]
3066-> [('LQ0985', ['2019-01-06T23:55:03'])]
3087-> [('QZ6931', ['2019-01-09T08:17:38'])]
3093-> [('QD3037', ['2019-01-19T20:01:49'])]
3119-> [('NW0146', ['2019-01-16T01:09:29', '2019-01-18T04:36:58'])]
3130-> [('NV6577', ['2019-01-09T21:43:42'])]
3160-> [('MQ8108', ['2019-01-17T04:33:37'])]
3191-> [('DQ9109', ['2019-01-13T00:01:07'])]
3214-> [('WE8531', ['2019-01-12T17:33:57'])]
3234-> [('MZ6293', ['2019-01-07T09:57:48'])]
3293-> [('KQ8563', ['2019-01-13T11:00:06'])]
3309-> [('OK1342', ['2019-01-08T07:14:30'])]
3336-> [('OC4254', ['2019-01-11T12:15:09'])]
3339-> [('XR9274', ['2019-01-13T10:20:46'])]
3340-> [('EA6195', ['2019-01-11T13:46:47'])]
3347-> [('CI3106', ['2019-01-13T20:16:20'])]
3351-> [('LK0544', ['2019-01-18T18:01:26'])]
3395-> [('XI6409', ['2019-01-17T03:45:21'])]
3401-> [('AF8773', ['2019-01-06T22:42:55'])]
3402-> [('KO5615', ['2019-01-10T05:58:47', '2019-01-13T10:52:14'])]
3406-> [('JD8094', ['2019-01-06T22:25:37'])]
3415-> [('JE1851', ['2019-01-11T15:42:05'])]
3416-> [('TF2465', ['2019-01-09T12:03:57', '2019-01-18T02:02:09']), ('OO7053', ['2019-01-14T02:24:49'])]
3417-> [('WN5817', ['2019-01-07T00:52:47'])]
3428-> [('SJ6042', ['2019-01-06T00:23:25'])]
3441-> [('PV5863', ['2019-01-06T15:56:43'])]
3451-> [('MX4597', ['2019-01-19T20:30:16'])]
3464-> [('DF8647', ['2019-01-16T17:41:48'])]
3525-> [('EG3148', ['2019-01-05T05:28:22'])]
3530-> [('WW0128', ['2019-01-04T06:36:09'])]
3531-> [('GJ7660', ['2019-01-14T03:15:06'])]
3545-> [('DV9504', ['2019-01-06T01:33:30'])]
3547-> [('CP3446', ['2019-01-16T22:43:40'])]
3560-> [('JN0902', ['2019-01-14T05:43:29'])]
3563-> [('LI2041', ['2019-01-12T11:13:29'])]
3574-> [('MU3745', ['2019-01-13T18:03:25'])]
3575-> [('VT5407', ['2019-01-16T15:04:21'])]
3586-> [('FY0532', ['2019-01-20T13:02:05'])]
3610-> [('DB5866', ['2019-01-11T17:54:49'])]
3611-> [('GG6547', ['2019-01-09T01:08:24'])]
3619-> [('FJ2372', ['2019-01-14T17:55:53'])]
3622-> [('JU5885', ['2019-01-19T23:49:35'])]
3632-> [('NQ5050', ['2019-01-09T22:45:59', '2019-01-13T16:57:32'])]
3645-> [('PN0239', ['2019-01-15T17:43:19'])]
3652-> [('HO9371', ['2019-01-09T00:55:02'])]
3657-> [('NB1209', ['2019-01-09T08:51:46', '2019-01-17T08:44:13'])]
3669-> [('OX5529', ['2019-01-13T03:03:58', '2019-01-15T20:28:19'])]
3676-> [('LB6973', ['2019-01-10T02:43:30'])]
3715-> [('VV5900', ['2019-01-17T10:23:17', '2019-01-18T13:01:59'])]
3722-> [('YM6889', ['2019-01-05T19:36:51'])]
3724-> [('AM5473', ['2019-01-11T19:09:42'])]
3761-> [('ZX1687', ['2019-01-03T14:47:38'])]
3805-> [('SC4723', ['2019-01-20T01:18:23'])]
3810-> [('PO2585', ['2019-01-11T02:03:17'])]
3814-> [('SF7999', ['2019-01-19T07:27:53'])]
3829-> [('QJ4337', ['2019-01-06T16:09:24'])]
3865-> [('LT8365', ['2019-01-05T21:23:03'])]
3899-> [('PX9647', ['2019-01-12T05:51:02', '2019-01-13T23:08:28'])]
3913-> [('KN2636', ['2019-01-06T02:11:58']), ('EI2390', ['2019-01-18T17:22:19', '2019-01-18T21:31:02'])]
3923-> [('XK0360', ['2019-01-17T02:07:32'])]
3926-> [('TU3856', ['2019-01-07T09:37:08'])]
3932-> [('DE7968', ['2019-01-16T01:26:07'])]
3933-> [('KV8380', ['2019-01-10T17:41:24'])]
3935-> [('LT5566', ['2019-01-06T16:25:12'])]
3941-> [('LT5186', ['2019-01-13T00:24:31'])]
3946-> [('FT1750', ['2019-01-14T09:19:43'])]
3957-> [('ZB0707', ['2019-01-14T06:44:06'])]
3960-> [('YL3944', ['2019-01-09T21:29:12'])]
3967-> [('FO4447', ['2019-01-18T04:47:18'])]
3990-> [('MD9830', ['2019-01-14T11:46:16'])]
4039-> [('DB3193', ['2019-01-16T00:56:44'])]
4046-> [('EP9737', ['2019-01-10T05:27:21'])]
4063-> [('QZ3965', ['2019-01-08T20:08:03'])]
4064-> [('SA0238', ['2019-01-12T02:07:58'])]
4075-> [('SH9835', ['2019-01-06T04:44:46'])]
4085-> [('KR6654', ['2019-01-15T19:45:57'])]
4086-> [('CN7490', ['2019-01-18T03:54:51'])]
4097-> [('SI6680', ['2019-01-08T12:38:44'])]
4110-> [('CQ2784', ['2019-01-10T04:06:36'])]
4120-> [('FI8691', ['2019-01-08T23:27:09'])]
4143-> [('RM8078', ['2019-01-17T17:48:45'])]
4147-> [('MY5515', ['2019-01-08T23:21:21'])]
4151-> [('YY0202', ['2019-01-06T10:46:48'])]
4158-> [('JY1290', ['2019-01-18T22:27:27'])]
4180-> [('FI6158', ['2019-01-17T01:41:56']), ('RW5276', ['2019-01-19T02:03:51'])]
4230-> [('DT5235', ['2019-01-14T05:51:20'])]
4231-> [('JW5040', ['2019-01-10T05:50:42'])]
4237-> [('XU3541', ['2019-01-13T16:18:05'])]
4244-> [('VW2853', ['2019-01-05T11:19:32'])]
4245-> [('OG6066', ['2019-01-20T04:43:51'])]
4246-> [('XA8039', ['2019-01-17T01:30:58'])]
4265-> [('CK8990', ['2019-01-13T13:21:09'])]
4297-> [('NU8757', ['2019-01-17T23:05:43'])]
4299-> [('JR4899', ['2019-01-13T08:18:26'])]
4320-> [('IB3821', ['2019-01-06T17:14:50'])]
4323-> [('SN8849', ['2019-01-05T01:32:06'])]
4334-> [('GI9424', ['2019-01-10T18:42:30'])]
4344-> [('OZ1546', ['2019-01-14T10:59:38'])]
4346-> [('IY8388', ['2019-01-14T11:50:20'])]
4350-> [('WF4781', ['2019-01-10T15:21:06'])]
4400-> [('YQ6160', ['2019-01-09T02:34:02'])]
4416-> [('OF7034', ['2019-01-16T19:29:28'])]
4419-> [('HT5489', ['2019-01-11T10:47:58'])]
4442-> [('TA5296', ['2019-01-17T23:42:10'])]
4457-> [('GT7512', ['2019-01-18T03:14:43'])]
4493-> [('BZ6217', ['2019-01-18T11:45:43'])]
4519-> [('JC5325', ['2019-01-07T14:41:58']), ('JM3703', ['2019-01-08T12:35:39'])]
4529-> [('US3544', ['2019-01-14T14:02:35'])]
4530-> [('AM0890', ['2019-01-18T19:17:17'])]
4564-> [('EP0040', ['2019-01-06T23:03:23'])]
4576-> [('HH8094', ['2019-01-05T11:59:58'])]
4585-> [('GJ3231', ['2019-01-14T23:46:44'])]
4592-> [('ZY3452', ['2019-01-05T04:32:49'])]
4593-> [('US3153', ['2019-01-16T02:32:49'])]
4602-> [('UY9233', ['2019-01-05T21:05:09'])]
4619-> [('WL8937', ['2019-01-06T07:39:22'])]
4629-> [('WV1725', ['2019-01-07T18:53:20'])]
4634-> [('FA0172', ['2019-01-17T03:35:58'])]
4638-> [('QZ7478', ['2019-01-11T07:47:32'])]
4645-> [('YB9701', ['2019-01-09T04:36:44', '2019-01-16T06:53:14'])]
4649-> [('SZ8209', ['2019-01-15T07:21:54'])]
4670-> [('NW7665', ['2019-01-04T09:04:19'])]
4694-> [('KJ8208', ['2019-01-18T08:36:27'])]
4700-> [('TL4559', ['2019-01-13T22:56:55'])]
4711-> [('OQ1131', ['2019-01-11T23:12:42'])]
4712-> [('DV6810', ['2019-01-11T21:43:44'])]
4734-> [('WB6996', ['2019-01-12T13:49:05'])]
4736-> [('IQ6982', ['2019-01-06T17:30:36'])]
4737-> [('YH7208', ['2019-01-17T03:23:04'])]
4744-> [('DF4975', ['2019-01-12T06:17:04']), ('YM5965', ['2019-01-16T07:38:11'])]
4757-> [('VE2489', ['2019-01-12T09:43:39'])]
4758-> [('ZG9560', ['2019-01-13T18:45:46'])]
4764-> [('DN2670', ['2019-01-08T23:29:50'])]
4776-> [('WG3057', ['2019-01-15T01:42:56'])]
4779-> [('GL5246', ['2019-01-17T23:39:09'])]
4782-> [('FV3978', ['2019-01-15T09:57:35'])]
4790-> [('OX6198', ['2019-01-14T22:07:07'])]
4792-> [('EM1815', ['2019-01-12T04:34:13'])]
4818-> [('OF2787', ['2019-01-08T07:10:09'])]
4819-> [('ED0669', ['2019-01-13T06:44:55'])]
4820-> [('SP6783', ['2019-01-14T19:45:42'])]
4835-> [('VW7396', ['2019-01-12T22:56:54'])]
4860-> [('TT2777', ['2019-01-14T08:28:53'])]
4874-> [('IO1961', ['2019-01-18T13:41:01'])]
4892-> [('LJ7259', ['2019-01-20T14:52:01'])]
4897-> [('IJ7097', ['2019-01-08T04:27:33'])]
4905-> [('PZ1935', ['2019-01-04T18:55:26', '2019-01-15T02:28:00'])]
4906-> [('NT8559', ['2019-01-05T00:33:12'])]
4908-> [('KV2446', ['2019-01-08T00:02:30'])]
4943-> [('SX7631', ['2019-01-04T19:24:30'])]
4948-> [('HI8550', ['2019-01-11T15:42:55'])]
4949-> [('RL7450', ['2019-01-04T16:22:43', '2019-01-10T07:46:51'])]
4950-> [('GI8225', ['2019-01-06T01:17:29'])]
4963-> [('LK5921', ['2019-01-04T07:04:45'])]
4982-> [('KU0139', ['2019-01-12T21:21:10'])]
4984-> [('XD9541', ['2019-01-10T05:24:46'])]
4990-> [('MN0952', ['2019-01-11T03:01:34'])]
5001-> [('UR3138', ['2019-01-07T02:47:33'])]
5010-> [('NO9216', ['2019-01-16T03:06:09'])]
5015-> [('WG7346', ['2019-01-06T19:26:15'])]
5030-> [('DF4960', ['2019-01-09T06:32:52'])]
5033-> [('PN0161', ['2019-01-15T06:32:07'])]
5037-> [('EX2548', ['2019-01-07T15:25:54'])]
5055-> [('QD5657', ['2019-01-15T20:55:10'])]
5085-> [('JZ4848', ['2019-01-19T10:52:05'])]
5092-> [('DK6662', ['2019-01-15T07:42:07'])]
5105-> [('LE2704', ['2019-01-15T23:14:20'])]
5114-> [('WZ1823', ['2019-01-17T00:24:08'])]
5120-> [('OO8009', ['2019-01-04T00:39:30']), ('GY7028', ['2019-01-19T08:04:00'])]
5129-> [('AW4875', ['2019-01-20T01:59:26'])]
5135-> [('LX6844', ['2019-01-10T23:32:08'])]
5147-> [('DX2066', ['2019-01-13T06:39:04'])]
5159-> [('HO8993', ['2019-01-06T21:10:18'])]
5182-> [('XC9885', ['2019-01-11T08:46:24'])]
5185-> [('YZ3233', ['2019-01-17T20:53:33'])]
5201-> [('TD6198', ['2019-01-03T18:50:24'])]
5252-> [('NT1437', ['2019-01-16T18:41:58'])]
5280-> [('WD8381', ['2019-01-19T01:36:11'])]
5289-> [('DS3468', ['2019-01-05T10:23:29', '2019-01-09T08:10:39'])]
5328-> [('MI1064', ['2019-01-10T22:50:42'])]
5331-> [('MY2172', ['2019-01-04T06:22:16'])]
5350-> [('UM2733', ['2019-01-04T08:28:16'])]
5368-> [('CB4071', ['2019-01-16T03:36:47'])]
5370-> [('BG8570', ['2019-01-09T13:50:42'])]
5401-> [('MV1697', ['2019-01-03T22:41:09', '2019-01-05T00:37:40'])]
5404-> [('IW2841', ['2019-01-16T05:59:47'])]
5405-> [('GH4207', ['2019-01-12T18:35:21'])]
5463-> [('GA7490', ['2019-01-11T10:18:31'])]
5494-> [('YV8549', ['2019-01-20T07:19:51'])]
5495-> [('VY4328', ['2019-01-04T00:21:49'])]
5505-> [('RS2227', ['2019-01-11T11:17:27'])]
5525-> [('QA3313', ['2019-01-11T02:40:50'])]
5543-> [('DZ5223', ['2019-01-08T21:26:38'])]
5571-> [('SI1777', ['2019-01-16T15:42:29'])]
5582-> [('TW8385', ['2019-01-04T19:00:54', '2019-01-06T13:08:22'])]
5584-> [('JT4892', ['2019-01-18T16:13:30'])]
5600-> [('ZP4162', ['2019-01-06T02:06:57'])]
5631-> [('UD4500', ['2019-01-09T00:19:40'])]
5635-> [('BP9058', ['2019-01-11T10:58:02'])]
5637-> [('ZN9007', ['2019-01-13T17:22:21'])]
5643-> [('OL6250', ['2019-01-12T19:46:43'])]
5653-> [('DC4371', ['2019-01-19T01:40:43'])]
5654-> [('IP4510', ['2019-01-06T06:44:55'])]
5666-> [('LT1055', ['2019-01-05T06:36:06'])]
5676-> [('VV3363', ['2019-01-12T17:52:28'])]
5681-> [('HC0498', ['2019-01-18T14:03:10'])]
5686-> [('ZH8836', ['2019-01-09T14:24:19'])]
5695-> [('BU0298', ['2019-01-15T13:32:17'])]
5701-> [('ES4361', ['2019-01-18T02:54:36'])]
5708-> [('ZG5922', ['2019-01-16T10:41:15'])]
5714-> [('ZI2105', ['2019-01-14T13:57:38']), ('SL0192', ['2019-01-16T15:19:36'])]
5723-> [('CV7888', ['2019-01-16T13:00:29'])]
5726-> [('UK6973', ['2019-01-17T02:21:18'])]
5731-> [('XB7346', ['2019-01-18T12:28:38'])]
5740-> [('FQ0299', ['2019-01-18T12:15:43'])]
5742-> [('DH9675', ['2019-01-09T00:29:37'])]
5751-> [('YI4725', ['2019-01-20T07:40:07'])]
5762-> [('CN3300', ['2019-01-09T14:23:28'])]
5773-> [('DF9720', ['2019-01-08T17:44:40'])]
5777-> [('PJ7740', ['2019-01-16T13:02:11'])]
5798-> [('KO3770', ['2019-01-13T15:59:13'])]
5811-> [('EA8790', ['2019-01-10T09:40:51'])]
5830-> [('WI9503', ['2019-01-04T10:52:14'])]
5853-> [('FX4903', ['2019-01-03T20:01:23', '2019-01-11T02:03:14'])]
5883-> [('AT5525', ['2019-01-14T22:19:16'])]
5921-> [('OO3450', ['2019-01-14T01:10:45', '2019-01-17T11:42:01'])]
5924-> [('HQ3256', ['2019-01-20T10:33:13'])]
5935-> [('KC9410', ['2019-01-15T15:18:05'])]
5951-> [('KW1832', ['2019-01-04T07:21:30'])]
5960-> [('HC7346', ['2019-01-06T02:03:38'])]
