IF7717;2018-01-02T05:27:49
SI7502;2018-01-02T05:27:54
FR5199;2018-01-02T05:28:51
SI7502;2018-01-02T05:29:47
JH1808;2018-01-02T05:30:40
IR3509;2018-01-02T05:31:26
YJ9740;2018-01-02T05:32:19
YN7334;2018-01-02T05:33:15
SI7502;2018-01-02T05:33:27
SI7502;2018-01-02T05:33:31
LT8632;2018-01-02T05:33:40
IR3509;2018-01-02T05:34:37
KS6475;2018-01-02T05:35:08
LN1823;2018-01-02T05:35:16
MO7441;2018-01-02T05:35:53
SI7502;2018-01-02T05:36:18
BO5596;2018-01-02T05:36:33
SI7502;2018-01-02T05:37:06
BB4121;2018-01-02T05:38:05
IF7717;2018-01-02T05:38:06
HH8216;2018-01-02T05:38:40
LN1823;2018-01-02T05:39:02
CU0052;2018-01-02T05:39:06
SI7502;2018-01-02T05:39:35
DS0486;2018-01-02T05:40:18
LT8632;2018-01-02T05:41:01
UQ1958;2018-01-02T05:41:36
NX4057;2018-01-02T05:42:17
YJ9740;2018-01-02T05:42:29
DS0486;2018-01-02T05:42:59
HH8216;2018-01-02T05:43:51
BB4121;2018-01-02T05:44:48
YN7334;2018-01-02T05:45:11
IR3509;2018-01-02T05:46:00
PU8295;2018-01-02T05:46:24
CU0052;2018-01-02T05:46:46
DS0486;2018-01-02T05:46:54
YZ5375;2018-01-02T05:47:34
BO5596;2018-01-02T05:47:44
CU0052;2018-01-02T05:48:14
UQ1958;2018-01-02T05:48:21
BB4121;2018-01-02T05:49:06
SI7502;2018-01-02T05:49:31
DS0486;2018-01-02T05:50:20
GN3950;2018-01-02T05:50:29
BB4121;2018-01-02T05:51:21
CK0102;2018-01-02T05:52:08
CU0052;2018-01-02T05:52:28
IR3509;2018-01-02T05:53:14
YJ9740;2018-01-02T05:54:10
BO5596;2018-01-02T05:54:18
SI7502;2018-01-02T05:55:15
CK0102;2018-01-02T05:56:12
SI7502;2018-01-02T05:56:17
SI7502;2018-01-02T05:56:18
BB4121;2018-01-02T05:56:51
IF7717;2018-01-02T05:57:04
DS0486;2018-01-02T05:57:36
CU0052;2018-01-02T05:57:45
IF7717;2018-01-02T05:58:37
SI7502;2018-01-02T05:59:26
HH8216;2018-01-02T05:59:41
YN7334;2018-01-02T06:00:35
CK0102;2018-01-02T06:01:12
LT8632;2018-01-02T06:01:19
BO5596;2018-01-02T06:01:32
SI7502;2018-01-02T06:01:36
KS6475;2018-01-02T06:02:32
LT8632;2018-01-02T06:02:44
NX4057;2018-01-02T06:02:55
BB4121;2018-01-02T06:03:31
CK0102;2018-01-02T06:04:21
LT8632;2018-01-02T06:05:21
LT8632;2018-01-02T06:06:01
HH8216;2018-01-02T06:06:23
YV5488;2018-01-02T06:06:50
CK0102;2018-01-02T06:07:37
LT8632;2018-01-02T06:07:48
CU0052;2018-01-02T06:07:56
PU8295;2018-01-02T06:07:58
IR3509;2018-01-02T06:08:53
CU0052;2018-01-02T06:09:00
LN1823;2018-01-02T06:09:30
CU0052;2018-01-02T06:10:07
SI7502;2018-01-02T06:10:16
HH8216;2018-01-02T06:10:54
IF7717;2018-01-02T06:10:57
CK0102;2018-01-02T06:11:57
JH1808;2018-01-02T06:12:08
BB4121;2018-01-02T06:12:31
UQ1958;2018-01-02T06:12:43
CU0052;2018-01-02T06:13:34
LT8632;2018-01-02T06:14:34
IR3509;2018-01-02T06:15:23
KS6475;2018-01-02T06:15:52
DS0486;2018-01-02T06:16:21
LT8632;2018-01-02T06:17:21
NX4057;2018-01-02T06:18:04
NX4057;2018-01-02T06:18:21
YZ5375;2018-01-02T06:19:04
NX4057;2018-01-02T06:19:06
KS6475;2018-01-02T06:19:17
KS6475;2018-01-02T06:19:43
KS6475;2018-01-02T06:19:59
YJ9740;2018-01-02T06:20:12
BB4121;2018-01-02T06:20:45
IF7717;2018-01-02T06:21:02
JH1808;2018-01-02T06:21:04
LT8632;2018-01-02T06:21:31
NX4057;2018-01-02T06:21:44
KS6475;2018-01-02T06:21:52
SI7502;2018-01-02T06:22:24
NX4057;2018-01-02T06:22:25
IR3509;2018-01-02T06:22:26
BO5596;2018-01-02T06:22:56
HH8216;2018-01-02T06:23:49
DS0486;2018-01-02T06:24:02
CK0102;2018-01-02T06:24:44
HH8216;2018-01-02T06:25:19
HH8216;2018-01-02T06:26:01
UQ1958;2018-01-02T06:26:02
CK0102;2018-01-02T06:27:01
IF7717;2018-01-02T06:27:12
LN1823;2018-01-02T06:27:17
HH8216;2018-01-02T06:28:10
UQ1958;2018-01-02T06:28:57
KS6475;2018-01-02T06:29:19
DS0486;2018-01-02T06:30:08
YJ9740;2018-01-02T06:30:08
CU0052;2018-01-02T06:30:43
FV1328;2018-01-02T06:30:52
UQ1958;2018-01-02T06:31:34
UQ1958;2018-01-02T06:32:12
CU0052;2018-01-02T06:32:33
BB4121;2018-01-02T06:33:04
PU8295;2018-01-02T06:33:45
IR3509;2018-01-02T06:34:42
SI7502;2018-01-02T06:35:41
HH8216;2018-01-02T06:36:27
HH8216;2018-01-02T06:37:07
SI7502;2018-01-02T06:37:54
IF7717;2018-01-02T06:38:07
YJ9740;2018-01-02T06:38:49
YJ9740;2018-01-02T06:39:19
DS0486;2018-01-02T06:39:19
NX4057;2018-01-02T06:40:12
LT8632;2018-01-02T06:40:52
PU8295;2018-01-02T06:41:48
JH1808;2018-01-02T06:41:48
SI7502;2018-01-02T06:42:15
CU0052;2018-01-02T06:43:06
BB4121;2018-01-02T06:43:28
HH8216;2018-01-02T06:43:49
SS7385;2018-01-02T06:44:20
BO5596;2018-01-02T06:44:22
DS0486;2018-01-02T06:45:09
YN7334;2018-01-02T06:46:02
SI7502;2018-01-02T06:46:10
KS6475;2018-01-02T06:46:27
NX4057;2018-01-02T06:46:53
SI7502;2018-01-02T06:46:56
KF8230;2018-01-02T06:47:20
CK0102;2018-01-02T06:47:45
YZ5375;2018-01-02T06:48:27
DS0486;2018-01-02T06:49:20
UQ1958;2018-01-02T06:49:39
OF0803;2018-01-02T06:50:09
NX4057;2018-01-02T06:50:38
KS6475;2018-01-02T06:50:58
SI7502;2018-01-02T06:51:58
HH8216;2018-01-02T06:52:28
LT8632;2018-01-02T06:53:15
BB4121;2018-01-02T06:53:39
KS6475;2018-01-02T06:54:21
LN1823;2018-01-02T06:55:11
CU0052;2018-01-02T06:55:42
HH8216;2018-01-02T06:56:19
YZ5375;2018-01-02T06:56:20
DS0486;2018-01-02T06:57:01
SI7502;2018-01-02T06:57:32
HH8216;2018-01-02T06:57:50
IR3509;2018-01-02T06:58:45
YN7334;2018-01-02T06:58:45
CK0102;2018-01-02T06:58:53
IR3509;2018-01-02T06:59:50
NX4057;2018-01-02T07:00:40
DS0486;2018-01-02T07:00:59
LT8632;2018-01-02T07:01:55
HH8216;2018-01-02T07:02:32
BB4121;2018-01-02T07:02:39
HH8216;2018-01-02T07:03:37
LT8632;2018-01-02T07:04:18
IF7717;2018-01-02T07:04:37
IF7717;2018-01-02T07:04:50
HH8216;2018-01-02T07:05:50
CU0052;2018-01-02T07:06:21
BB4121;2018-01-02T07:07:05
SI7502;2018-01-02T07:07:50
BB4121;2018-01-02T07:08:45
NX4057;2018-01-02T07:09:40
DS0486;2018-01-02T07:09:54
HH8216;2018-01-02T07:10:35
CK0102;2018-01-02T07:10:47
MF6456;2018-01-02T07:11:21
IF7717;2018-01-02T07:12:05
PU8295;2018-01-02T07:12:40
DS0486;2018-01-02T07:12:59
KS6475;2018-01-02T07:13:46
SI7502;2018-01-02T07:13:50
CU0052;2018-01-02T07:14:30
IF7717;2018-01-02T07:14:52
BO5596;2018-01-02T07:15:45
CU0052;2018-01-02T07:15:49
DS0486;2018-01-02T07:16:32
CU0052;2018-01-02T07:17:23
DS0486;2018-01-02T07:17:35
HH8216;2018-01-02T07:17:35
YN7334;2018-01-02T07:18:25
NX4057;2018-01-02T07:18:57
CK0102;2018-01-02T07:19:42
CK0102;2018-01-02T07:20:37
YJ9740;2018-01-02T07:21:28
KS6475;2018-01-02T07:22:23
CK0102;2018-01-02T07:23:04
PU8295;2018-01-02T07:23:19
FV1328;2018-01-02T07:23:33
PU8295;2018-01-02T07:24:33
JH1808;2018-01-02T07:25:00
LT8632;2018-01-02T07:25:09
KS6475;2018-01-02T07:25:50
BB4121;2018-01-02T07:26:43
NX4057;2018-01-02T07:27:24
KS6475;2018-01-02T07:28:20
KS6475;2018-01-02T07:29:12
NX4057;2018-01-02T07:29:27
BB4121;2018-01-02T07:29:44
UQ1958;2018-01-02T07:30:14
IF7717;2018-01-02T07:31:09
IF7717;2018-01-02T07:31:52
UQ1958;2018-01-02T07:32:38
IF7717;2018-01-02T07:33:31
LT8632;2018-01-02T07:34:19
UQ1958;2018-01-02T07:34:56
LT8632;2018-01-02T07:35:24
CK0102;2018-01-02T07:35:32
SI7502;2018-01-02T07:36:19
SI7502;2018-01-02T07:36:41
KS6475;2018-01-02T07:37:00
CK0102;2018-01-02T07:37:56
UQ1958;2018-01-02T07:38:03
IF7717;2018-01-02T07:38:51
UQ1958;2018-01-02T07:39:22
LT8632;2018-01-02T07:39:29
UQ1958;2018-01-02T07:40:01
DS0486;2018-01-02T07:40:16
SI7502;2018-01-02T07:40:33
CK0102;2018-01-02T07:40:56
NX4057;2018-01-02T07:41:48
NX4057;2018-01-02T07:42:06
CK0102;2018-01-02T07:42:36
LT8632;2018-01-02T07:42:46
UQ1958;2018-01-02T07:43:32
BB4121;2018-01-02T07:43:45
YZ5375;2018-01-02T07:44:10
IR3509;2018-01-02T07:44:55
NX4057;2018-01-02T07:45:16
YZ5375;2018-01-02T07:46:01
IF7717;2018-01-02T07:46:44
BB4121;2018-01-02T07:47:31
NX4057;2018-01-02T07:48:29
LT8632;2018-01-02T07:48:32
VW6510;2018-01-02T07:49:23
NX4057;2018-01-02T07:49:23
NX4057;2018-01-02T07:49:37
BO5596;2018-01-02T07:50:04
SI7502;2018-01-02T07:51:00
YN7334;2018-01-02T07:51:22
HH8216;2018-01-02T07:51:32
UQ1958;2018-01-02T07:52:16
NX4057;2018-01-02T07:52:41
LT8632;2018-01-02T07:52:48
NX4057;2018-01-02T07:53:04
BO5596;2018-01-02T07:53:56
NX4057;2018-01-02T07:54:23
YZ5375;2018-01-02T07:55:02
NX4057;2018-01-02T07:56:01
HH8216;2018-01-02T07:56:27
DS0486;2018-01-02T07:56:36
BO5596;2018-01-02T07:56:53
IR3509;2018-01-02T07:57:13
BO5596;2018-01-02T07:57:37
IF7717;2018-01-02T07:58:09
CK0102;2018-01-02T07:59:02
SI7502;2018-01-02T07:59:44
HH8216;2018-01-02T07:59:58
YN7334;2018-01-02T08:00:25
YJ9740;2018-01-02T08:01:11
LT8632;2018-01-02T08:01:44
PU8295;2018-01-02T08:02:24
PU8295;2018-01-02T08:02:52
NX4057;2018-01-02T08:03:12
DS0486;2018-01-02T08:03:12
UQ1958;2018-01-02T08:03:14
IR3509;2018-01-02T08:03:25
KS6475;2018-01-02T08:03:46
IR3509;2018-01-02T08:03:51
CU0052;2018-01-02T08:04:33
NX4057;2018-01-02T08:04:43
PU8295;2018-01-02T08:05:05
NX4057;2018-01-02T08:05:31
CU0052;2018-01-02T08:06:02
CK0102;2018-01-02T08:06:09
PU8295;2018-01-02T08:06:19
NX4057;2018-01-02T08:06:44
NX4057;2018-01-02T08:07:39
YJ9740;2018-01-02T08:08:14
IR3509;2018-01-02T08:08:53
YZ5375;2018-01-02T08:09:13
