CP0891;2017-02-11T02:09:38
IH1716;2017-02-11T02:10:38
YH8367;2017-02-11T02:10:44
CP0891;2017-02-11T02:11:25
OZ3101;2017-02-11T02:11:39
OZ3101;2017-02-11T02:11:39
IH1716;2017-02-11T02:12:08
IH1716;2017-02-11T02:12:11
IH1716;2017-02-11T02:13:05
IH1716;2017-02-11T02:13:35
OZ3101;2017-02-11T02:13:49
CP0891;2017-02-11T02:14:04
YH8367;2017-02-11T02:14:33
YH8367;2017-02-11T02:15:21
OZ3101;2017-02-11T02:15:55
OZ3101;2017-02-11T02:16:37
CP0891;2017-02-11T02:17:20
CP0891;2017-02-11T02:17:57
YH8367;2017-02-11T02:18:15
CP0891;2017-02-11T02:18:16
IH1716;2017-02-11T02:18:55
OZ3101;2017-02-11T02:19:53
IH1716;2017-02-11T02:20:46
OZ3101;2017-02-11T02:20:50
OZ3101;2017-02-11T02:21:44
OZ3101;2017-02-11T02:22:13
YH8367;2017-02-11T02:22:22
OZ3101;2017-02-11T02:22:32
OZ3101;2017-02-11T02:22:53
IH1716;2017-02-11T02:23:05
YH8367;2017-02-11T02:23:27
CP0891;2017-02-11T02:24:13
CP0891;2017-02-11T02:24:34
YH8367;2017-02-11T02:25:29
OZ3101;2017-02-11T02:26:12
IH1716;2017-02-11T02:26:13
CP0891;2017-02-11T02:26:37
IH1716;2017-02-11T02:27:01
YH8367;2017-02-11T02:27:17
CP0891;2017-02-11T02:27:18
OZ3101;2017-02-11T02:28:11
OZ3101;2017-02-11T02:28:39
CP0891;2017-02-11T02:29:04
CP0891;2017-02-11T02:29:21
OZ3101;2017-02-11T02:29:49
YH8367;2017-02-11T02:29:52
YH8367;2017-02-11T02:30:13
IH1716;2017-02-11T02:30:18
OZ3101;2017-02-11T02:30:51
OZ3101;2017-02-11T02:31:38
CP0891;2017-02-11T02:32:01
CP0891;2017-02-11T02:32:12
KE5177;2017-02-11T02:32:17
CP0891;2017-02-11T02:32:29
IH1716;2017-02-11T02:33:24
CP0891;2017-02-11T02:33:37
YH8367;2017-02-11T02:34:08
OZ3101;2017-02-11T02:34:44
YH8367;2017-02-11T02:34:58
IH1716;2017-02-11T02:35:58
YH8367;2017-02-11T02:36:30
CP0891;2017-02-11T02:36:41
CP0891;2017-02-11T02:36:57
OZ3101;2017-02-11T02:37:51
OZ3101;2017-02-11T02:38:32
CP0891;2017-02-11T02:39:21
IH1716;2017-02-11T02:39:37
YH8367;2017-02-11T02:39:38
YH8367;2017-02-11T02:40:18
YH8367;2017-02-11T02:40:18
YH8367;2017-02-11T02:40:23
IH1716;2017-02-11T02:40:40
YH8367;2017-02-11T02:41:04
IH1716;2017-02-11T02:41:04
IH1716;2017-02-11T02:41:26
CP0891;2017-02-11T02:41:47
OZ3101;2017-02-11T02:42:21
OZ3101;2017-02-11T02:43:13
YH8367;2017-02-11T02:43:28
OZ3101;2017-02-11T02:43:46
IH1716;2017-02-11T02:43:46
YH8367;2017-02-11T02:44:02
OZ3101;2017-02-11T02:44:56
IH1716;2017-02-11T02:45:17
CP0891;2017-02-11T02:45:54
IH1716;2017-02-11T02:46:51
OZ3101;2017-02-11T02:47:41
IH1716;2017-02-11T02:48:23
CP0891;2017-02-11T02:48:50
CP0891;2017-02-11T02:49:40
YH8367;2017-02-11T02:49:45
OZ3101;2017-02-11T02:50:02
YH8367;2017-02-11T02:50:52
YH8367;2017-02-11T02:50:57
YH8367;2017-02-11T02:51:33
YH8367;2017-02-11T02:52:13
YH8367;2017-02-11T02:53:10
YH8367;2017-02-11T02:53:34
CP0891;2017-02-11T02:54:29
YH8367;2017-02-11T02:55:08
YH8367;2017-02-11T02:56:04
OZ3101;2017-02-11T02:56:25
CP0891;2017-02-11T02:57:16
YH8367;2017-02-11T02:57:37
YH8367;2017-02-11T02:58:15
IH1716;2017-02-11T02:59:05
IH1716;2017-02-11T02:59:15
YH8367;2017-02-11T02:59:15
YH8367;2017-02-11T02:59:49
IH1716;2017-02-11T03:00:17
IH1716;2017-02-11T03:00:33
CP0891;2017-02-11T03:01:00
OZ3101;2017-02-11T03:01:38
OZ3101;2017-02-11T03:02:30
CP0891;2017-02-11T03:03:26
OZ3101;2017-02-11T03:04:13
YH8367;2017-02-11T03:04:53
CP0891;2017-02-11T03:05:33
OZ3101;2017-02-11T03:05:55
YH8367;2017-02-11T03:06:01
OZ3101;2017-02-11T03:06:55
YH8367;2017-02-11T03:07:34
CP0891;2017-02-11T03:08:22
CP0891;2017-02-11T03:08:45
IH1716;2017-02-11T03:08:53
LC4822;2017-02-11T03:09:29
OZ3101;2017-02-11T03:10:05
IH1716;2017-02-11T03:10:52
YH8367;2017-02-11T03:11:21
NJ0746;2017-02-11T03:11:22
YH8367;2017-02-11T03:11:41
OZ3101;2017-02-11T03:11:49
YH8367;2017-02-11T03:12:29
CP0891;2017-02-11T03:12:52
YH8367;2017-02-11T03:13:10
YH8367;2017-02-11T03:13:35
IH1716;2017-02-11T03:14:04
CP0891;2017-02-11T03:14:10
OZ3101;2017-02-11T03:15:04
OZ3101;2017-02-11T03:15:48
YH8367;2017-02-11T03:16:27
YH8367;2017-02-11T03:16:37
XP3209;2017-02-11T03:17:33
IH1716;2017-02-11T03:18:15
OZ3101;2017-02-11T03:18:24
CP0891;2017-02-11T03:18:24
CP0891;2017-02-11T03:19:15
YH8367;2017-02-11T03:19:47
MZ5549;2017-02-11T03:19:50
IH1716;2017-02-11T03:19:51
CP0891;2017-02-11T03:19:52
OZ3101;2017-02-11T03:19:56
YH8367;2017-02-11T03:20:33
ZA0545;2017-02-11T03:21:06
IH1716;2017-02-11T03:21:51
YH8367;2017-02-11T03:22:24
IH1716;2017-02-11T03:22:31
CP0891;2017-02-11T03:23:11
YH8367;2017-02-11T03:23:33
IH1716;2017-02-11T03:24:19
IH1716;2017-02-11T03:24:23
YH8367;2017-02-11T03:25:11
OJ0796;2017-02-11T03:25:34
OZ3101;2017-02-11T03:26:14
CP0891;2017-02-11T03:26:32
YH8367;2017-02-11T03:27:08
IH1716;2017-02-11T03:27:36
CP0891;2017-02-11T03:27:43
CP0891;2017-02-11T03:28:07
OZ3101;2017-02-11T03:29:02
IH1716;2017-02-11T03:29:55
OZ3101;2017-02-11T03:30:22
YH8367;2017-02-11T03:31:14
OZ3101;2017-02-11T03:32:01
YH8367;2017-02-11T03:32:56
IH1716;2017-02-11T03:33:12
CP0891;2017-02-11T03:33:49
IH1716;2017-02-11T03:34:19
OZ3101;2017-02-11T03:34:19
YH8367;2017-02-11T03:34:31
YH8367;2017-02-11T03:34:40
QA3838;2017-02-11T03:34:44
IH1716;2017-02-11T03:35:13
IH1716;2017-02-11T03:35:40
NI5199;2017-02-11T03:36:00
IH1716;2017-02-11T03:36:39
IH1716;2017-02-11T03:37:16
YH8367;2017-02-11T03:38:09
IH1716;2017-02-11T03:38:44
YH8367;2017-02-11T03:39:09
IH1716;2017-02-11T03:39:31
IH1716;2017-02-11T03:40:10
OZ3101;2017-02-11T03:40:17
CP0891;2017-02-11T03:40:43
YH8367;2017-02-11T03:41:19
OZ3101;2017-02-11T03:42:02
CP0891;2017-02-11T03:42:20
YH8367;2017-02-11T03:43:04
CP0891;2017-02-11T03:43:04
CP0891;2017-02-11T03:43:39
IH1716;2017-02-11T03:44:36
CP0891;2017-02-11T03:44:54
OZ3101;2017-02-11T03:45:35
OZ3101;2017-02-11T03:45:36
IH1716;2017-02-11T03:46:22
YH8367;2017-02-11T03:46:24
CP0891;2017-02-11T03:46:34
CP0891;2017-02-11T03:46:34
IH1716;2017-02-11T03:47:15
YH8367;2017-02-11T03:47:32
OZ3101;2017-02-11T03:48:10
OZ3101;2017-02-11T03:49:08
IH1716;2017-02-11T03:49:55
IH1716;2017-02-11T03:50:51
YH8367;2017-02-11T03:51:15
YH8367;2017-02-11T03:52:04
IH1716;2017-02-11T03:52:50
YH8367;2017-02-11T03:53:40
YH8367;2017-02-11T03:53:41
IH1716;2017-02-11T03:54:37
CP0891;2017-02-11T03:55:11
OZ3101;2017-02-11T03:55:34
YH8367;2017-02-11T03:56:18
CP0891;2017-02-11T03:56:23
IH1716;2017-02-11T03:56:31
CP0891;2017-02-11T03:56:43
RH8724;2017-02-11T03:57:33
YH8367;2017-02-11T03:57:59
IH1716;2017-02-11T03:58:14
CP0891;2017-02-11T03:58:45
OZ3101;2017-02-11T03:59:44
OZ3101;2017-02-11T04:00:07
YH8367;2017-02-11T04:00:53
IH1716;2017-02-11T04:01:06
IH1716;2017-02-11T04:01:37
OZ3101;2017-02-11T04:01:45
YH8367;2017-02-11T04:01:45
IH1716;2017-02-11T04:02:19
CP0891;2017-02-11T04:02:56
OZ3101;2017-02-11T04:03:16
YH8367;2017-02-11T04:03:52
CP0891;2017-02-11T04:04:37
OZ3101;2017-02-11T04:05:08
CP0891;2017-02-11T04:05:21
YH8367;2017-02-11T04:05:53
YH8367;2017-02-11T04:06:43
IH1716;2017-02-11T04:06:57
CP0891;2017-02-11T04:07:57
YH8367;2017-02-11T04:08:43
CP0891;2017-02-11T04:09:20
IH1716;2017-02-11T04:10:03
YH8367;2017-02-11T04:10:27
CP0891;2017-02-11T04:10:41
OZ3101;2017-02-11T04:11:40
YH8367;2017-02-11T04:12:01
IH1716;2017-02-11T04:12:33
OZ3101;2017-02-11T04:12:40
CP0891;2017-02-11T04:13:39
YH8367;2017-02-11T04:14:11
CP0891;2017-02-11T04:14:46
OZ3101;2017-02-11T04:15:34
UE0624;2017-02-11T04:16:14
CF8049;2017-02-11T04:16:54
OZ3101;2017-02-11T04:17:00
OZ3101;2017-02-11T04:17:30
IH1716;2017-02-11T04:17:32
YH8367;2017-02-11T04:18:00
YH8367;2017-02-11T04:18:08
CP0891;2017-02-11T04:18:24
YH8367;2017-02-11T04:18:57
IH1716;2017-02-11T04:19:08
OZ3101;2017-02-11T04:19:56
OZ3101;2017-02-11T04:20:16
YH8367;2017-02-11T04:20:45
CP0891;2017-02-11T04:21:30
OZ3101;2017-02-11T04:22:11
OZ3101;2017-02-11T04:22:15
CP0891;2017-02-11T04:22:39
ZC5531;2017-02-11T04:23:05
OZ3101;2017-02-11T04:23:50
OZ3101;2017-02-11T04:24:19
IH1716;2017-02-11T04:24:19
YH8367;2017-02-11T04:25:08
YH8367;2017-02-11T04:25:59
YH8367;2017-02-11T04:26:59
IH1716;2017-02-11T04:27:18
IH1716;2017-02-11T04:27:30
YH8367;2017-02-11T04:27:56
IH1716;2017-02-11T04:28:40
IH1716;2017-02-11T04:29:31
YH8367;2017-02-11T04:30:00
IH1716;2017-02-11T04:30:33
CP0891;2017-02-11T04:30:35
CP0891;2017-02-11T04:31:23
OZ3101;2017-02-11T04:31:59
YH8367;2017-02-11T04:32:00
YH8367;2017-02-11T04:32:27
CP0891;2017-02-11T04:32:37
YH8367;2017-02-11T04:33:01
OZ3101;2017-02-11T04:33:35
OZ3101;2017-02-11T04:34:14
YH8367;2017-02-11T04:35:11
IH1716;2017-02-11T04:35:45
YH8367;2017-02-11T04:36:13
OZ3101;2017-02-11T04:36:17
YH8367;2017-02-11T04:36:37
YH8367;2017-02-11T04:37:02
YH8367;2017-02-11T04:37:02
IH1716;2017-02-11T04:37:54
IH1716;2017-02-11T04:38:32
OZ3101;2017-02-11T04:38:36
YH8367;2017-02-11T04:38:52
PR5583;2017-02-11T04:39:34
IH1716;2017-02-11T04:40:10
CP0891;2017-02-11T04:40:55
IH1716;2017-02-11T04:41:22
IH1716;2017-02-11T04:41:54
YH8367;2017-02-11T04:42:31
YH8367;2017-02-11T04:42:53
IH1716;2017-02-11T04:43:09
YH8367;2017-02-11T04:43:47
IH1716;2017-02-11T04:44:41
IH1716;2017-02-11T04:45:40
YH8367;2017-02-11T04:46:24
YH8367;2017-02-11T04:46:50
YH8367;2017-02-11T04:47:35
CP0891;2017-02-11T04:47:59
OZ3101;2017-02-11T04:48:56
YH8367;2017-02-11T04:49:02
CP0891;2017-02-11T04:49:47
YH8367;2017-02-11T04:49:47
OZ3101;2017-02-11T04:50:30
CP0891;2017-02-11T04:50:53
YH8367;2017-02-11T04:51:35
GA7261;2017-02-11T04:52:03
CP0891;2017-02-11T04:52:56
CP0891;2017-02-11T04:53:49
CP0891;2017-02-11T04:54:02
IH1716;2017-02-11T04:54:41
CP0891;2017-02-11T04:55:36
YH8367;2017-02-11T04:55:57
CP0891;2017-02-11T04:56:27
CP0891;2017-02-11T04:57:09
CP0891;2017-02-11T04:58:03
OZ3101;2017-02-11T04:58:30
YH8367;2017-02-11T04:59:02
IH1716;2017-02-11T04:59:42
CP0891;2017-02-11T04:59:55
YH8367;2017-02-11T05:00:34
YH8367;2017-02-11T05:01:16
IH1716;2017-02-11T05:01:26
OZ3101;2017-02-11T05:01:40
IH1716;2017-02-11T05:02:02
YH8367;2017-02-11T05:02:08
CP0891;2017-02-11T05:02:51
IH1716;2017-02-11T05:03:25
YH8367;2017-02-11T05:03:38
CP0891;2017-02-11T05:04:24
OZ3101;2017-02-11T05:05:22
BZ7631;2017-02-11T05:05:57
IH1716;2017-02-11T05:06:31
IH1716;2017-02-11T05:06:47
IH1716;2017-02-11T05:06:49
IH1716;2017-02-11T05:07:29
YH8367;2017-02-11T05:08:21
IH1716;2017-02-11T05:08:22
YH8367;2017-02-11T05:08:32
YH8367;2017-02-11T05:08:42
YH8367;2017-02-11T05:09:20
CP0891;2017-02-11T05:10:16
OZ3101;2017-02-11T05:10:22
OZ3101;2017-02-11T05:11:05
YH8367;2017-02-11T05:12:04
IH1716;2017-02-11T05:12:20
YH8367;2017-02-11T05:13:03
IH1716;2017-02-11T05:13:56
OZ3101;2017-02-11T05:13:58
OZ3101;2017-02-11T05:14:33
CP0891;2017-02-11T05:15:08
IR7426;2017-02-11T05:15:34
IH1716;2017-02-11T05:15:57
IH1716;2017-02-11T05:16:07
IH1716;2017-02-11T05:16:35
CP0891;2017-02-11T05:16:44
OZ3101;2017-02-11T05:16:47
OZ3101;2017-02-11T05:17:46
YH8367;2017-02-11T05:18:04
CP0891;2017-02-11T05:18:40
OZ3101;2017-02-11T05:19:39
CP0891;2017-02-11T05:20:18
YH8367;2017-02-11T05:20:54
IH1716;2017-02-11T05:21:52
IH1716;2017-02-11T05:22:00
YH8367;2017-02-11T05:22:43
YH8367;2017-02-11T05:23:28
IH1716;2017-02-11T05:23:34
OZ3101;2017-02-11T05:23:50
IH1716;2017-02-11T05:24:36
IH1716;2017-02-11T05:25:21
IH1716;2017-02-11T05:26:04
OZ3101;2017-02-11T05:26:54
CP0891;2017-02-11T05:27:45
CP0891;2017-02-11T05:27:55
IH1716;2017-02-11T05:27:56
OZ3101;2017-02-11T05:28:36
IH1716;2017-02-11T05:28:37
YN7983;2017-02-11T05:29:06
CP0891;2017-02-11T05:29:29
OZ3101;2017-02-11T05:29:40
OZ3101;2017-02-11T05:29:56
CP0891;2017-02-11T05:30:20
CP0891;2017-02-11T05:30:48
CP0891;2017-02-11T05:31:02
QU5515;2017-02-11T05:31:26
YH8367;2017-02-11T05:32:06
OZ3101;2017-02-11T05:32:07
YH8367;2017-02-11T05:32:58
YH8367;2017-02-11T05:33:52
IH1716;2017-02-11T05:34:01
CP0891;2017-02-11T05:34:28
YH8367;2017-02-11T05:35:04
IH1716;2017-02-11T05:35:30
YH8367;2017-02-11T05:36:17
IH1716;2017-02-11T05:37:04
OZ3101;2017-02-11T05:38:00
CP0891;2017-02-11T05:38:38
YH8367;2017-02-11T05:38:40
ND2114;2017-02-11T05:39:14
YH8367;2017-02-11T05:39:16
OZ3101;2017-02-11T05:39:25
CP0891;2017-02-11T05:39:34
CP0891;2017-02-11T05:40:25
YH8367;2017-02-11T05:40:31
OZ3101;2017-02-11T05:41:27
YH8367;2017-02-11T05:41:33
OZ3101;2017-02-11T05:42:06
YH8367;2017-02-11T05:42:50
JV0844;2017-02-11T05:43:47
CP0891;2017-02-11T05:44:14
IH1716;2017-02-11T05:44:23
CP0891;2017-02-11T05:44:29
IH1716;2017-02-11T05:44:32
YH8367;2017-02-11T05:44:34
YH8367;2017-02-11T05:45:33
YH8367;2017-02-11T05:46:07
OZ3101;2017-02-11T05:46:33
CP0891;2017-02-11T05:47:22
YH8367;2017-02-11T05:48:19
YH8367;2017-02-11T05:48:46
YH8367;2017-02-11T05:49:23
CP0891;2017-02-11T05:50:11
OZ3101;2017-02-11T05:51:11
IH1716;2017-02-11T05:51:31
YH8367;2017-02-11T05:52:30
OZ3101;2017-02-11T05:52:58
CP0891;2017-02-11T05:53:21
IH1716;2017-02-11T05:53:33
OZ3101;2017-02-11T05:54:31
YH8367;2017-02-11T05:55:18
OZ3101;2017-02-11T05:55:49
IH1716;2017-02-11T05:56:35
IH1716;2017-02-11T05:57:05
CP0891;2017-02-11T05:57:09
IH1716;2017-02-11T05:57:43
OZ3101;2017-02-11T05:58:08
PQ7599;2017-02-11T05:58:56
CP0891;2017-02-11T05:59:31
IH1716;2017-02-11T05:59:53
IH1716;2017-02-11T05:59:54
IH1716;2017-02-11T06:00:35
YH8367;2017-02-11T06:01:07
YH8367;2017-02-11T06:01:56
YH8367;2017-02-11T06:02:50
CP0891;2017-02-11T06:03:03
IH1716;2017-02-11T06:03:39
IH1716;2017-02-11T06:03:57
YH8367;2017-02-11T06:04:00
SC9671;2017-02-11T06:04:08
OZ3101;2017-02-11T06:04:25
YH8367;2017-02-11T06:04:47
IH1716;2017-02-11T06:05:04
CP0891;2017-02-11T06:05:32
IH1716;2017-02-11T06:06:06
CP0891;2017-02-11T06:06:31
YH8367;2017-02-11T06:07:01
OZ3101;2017-02-11T06:07:48
CP0891;2017-02-11T06:08:05
CP0891;2017-02-11T06:08:48
CP0891;2017-02-11T06:08:54
IH1716;2017-02-11T06:09:16
CP0891;2017-02-11T06:09:59
YH8367;2017-02-11T06:10:26
OZ3101;2017-02-11T06:11:05
YH8367;2017-02-11T06:11:28
YH8367;2017-02-11T06:11:33
YH8367;2017-02-11T06:12:20
YH8367;2017-02-11T06:12:24
OZ3101;2017-02-11T06:12:27
YH8367;2017-02-11T06:13:16
OZ3101;2017-02-11T06:13:38
LB2785;2017-02-11T06:14:34
IH1716;2017-02-11T06:14:47
CP0891;2017-02-11T06:15:15
CP0891;2017-02-11T06:16:02
OZ3101;2017-02-11T06:16:29
IH1716;2017-02-11T06:16:57
YH8367;2017-02-11T06:17:33
YH8367;2017-02-11T06:18:10
CP0891;2017-02-11T06:18:15
CP0891;2017-02-11T06:18:55
CP0891;2017-02-11T06:19:55
OZ3101;2017-02-11T06:20:53
YH8367;2017-02-11T06:20:53
CP0891;2017-02-11T06:21:42
IH1716;2017-02-11T06:22:35
YH8367;2017-02-11T06:23:14
IH1716;2017-02-11T06:24:03
OZ3101;2017-02-11T06:24:43
YH8367;2017-02-11T06:24:46
CP0891;2017-02-11T06:24:59
OZ3101;2017-02-11T06:25:16
IH1716;2017-02-11T06:25:29
IH1716;2017-02-11T06:25:37
OZ3101;2017-02-11T06:26:17
YH8367;2017-02-11T06:27:03
OZ3101;2017-02-11T06:27:54
CP0891;2017-02-11T06:28:12
CP0891;2017-02-11T06:28:44
CP0891;2017-02-11T06:29:12
YH8367;2017-02-11T06:29:36
IH1716;2017-02-11T06:30:29
NR3627;2017-02-11T06:30:53
CP0891;2017-02-11T06:31:13
IH1716;2017-02-11T06:31:14
OZ3101;2017-02-11T06:31:40
OZ3101;2017-02-11T06:32:04
CP0891;2017-02-11T06:32:33
IH1716;2017-02-11T06:33:24
IH1716;2017-02-11T06:33:35
CP0891;2017-02-11T06:33:46
CP0891;2017-02-11T06:34:37
YH8367;2017-02-11T06:34:39
IH1716;2017-02-11T06:34:44
YH8367;2017-02-11T06:35:36
IH1716;2017-02-11T06:35:36
YH8367;2017-02-11T06:36:30
IH1716;2017-02-11T06:37:06
IH1716;2017-02-11T06:37:31
IH1716;2017-02-11T06:38:15
YH8367;2017-02-11T06:38:38
YH8367;2017-02-11T06:39:36
YH8367;2017-02-11T06:40:09
YH8367;2017-02-11T06:40:19
IH1716;2017-02-11T06:40:34
CP0891;2017-02-11T06:40:42
OZ3101;2017-02-11T06:41:37
OZ3101;2017-02-11T06:42:26
YH8367;2017-02-11T06:42:45
YH8367;2017-02-11T06:43:14
CP0891;2017-02-11T06:43:16
IH1716;2017-02-11T06:43:38
IH1716;2017-02-11T06:43:52
YH8367;2017-02-11T06:43:55
IH1716;2017-02-11T06:44:28
YH8367;2017-02-11T06:45:21
OZ3101;2017-02-11T06:45:26
IH1716;2017-02-11T06:45:31
OZ3101;2017-02-11T06:46:28
YH8367;2017-02-11T06:47:03
CP0891;2017-02-11T06:47:32
OZ3101;2017-02-11T06:47:41
OZ3101;2017-02-11T06:47:53
IH1716;2017-02-11T06:48:31
OZ3101;2017-02-11T06:49:27
YH8367;2017-02-11T06:50:26
YH8367;2017-02-11T06:51:08
YH8367;2017-02-11T06:51:26
YH8367;2017-02-11T06:52:15
OZ3101;2017-02-11T06:52:25
IH1716;2017-02-11T06:52:33
YH8367;2017-02-11T06:53:32
IH1716;2017-02-11T06:54:02
IH1716;2017-02-11T06:54:04
IH1716;2017-02-11T06:55:03
IH1716;2017-02-11T06:55:40
OZ3101;2017-02-11T06:55:56
IH1716;2017-02-11T06:56:32
YH8367;2017-02-11T06:56:34
IH1716;2017-02-11T06:56:40
CP0891;2017-02-11T06:56:40
YH8367;2017-02-11T06:57:29
YH8367;2017-02-11T06:58:07
YH8367;2017-02-11T06:58:43
YH8367;2017-02-11T06:59:28
YH8367;2017-02-11T07:00:26
IH1716;2017-02-11T07:01:02
OZ3101;2017-02-11T07:01:42
OZ3101;2017-02-11T07:02:19
IH1716;2017-02-11T07:02:41
YH8367;2017-02-11T07:02:53
OZ3101;2017-02-11T07:03:37
CP0891;2017-02-11T07:03:45
OZ3101;2017-02-11T07:04:18
CP0891;2017-02-11T07:04:47
OZ3101;2017-02-11T07:05:17
OZ3101;2017-02-11T07:05:20
YH8367;2017-02-11T07:05:54
OZ3101;2017-02-11T07:06:09
CP0891;2017-02-11T07:06:47
IH1716;2017-02-11T07:07:31
YH8367;2017-02-11T07:08:03
CP0891;2017-02-11T07:08:04
IH1716;2017-02-11T07:08:48
YH8367;2017-02-11T07:09:02
YH8367;2017-02-11T07:09:16
CP0891;2017-02-11T07:09:25
YH8367;2017-02-11T07:09:55
IE5165;2017-02-11T07:10:02
CP0891;2017-02-11T07:10:42
OZ3101;2017-02-11T07:11:29
IH1716;2017-02-11T07:12:07
CP0891;2017-02-11T07:12:35
IH1716;2017-02-11T07:13:32
CP0891;2017-02-11T07:13:34
IH1716;2017-02-11T07:13:58
CP0891;2017-02-11T07:14:21
YH8367;2017-02-11T07:14:21
OZ3101;2017-02-11T07:14:48
OZ3101;2017-02-11T07:15:17
YH8367;2017-02-11T07:15:46
CP0891;2017-02-11T07:16:27
IH1716;2017-02-11T07:17:00
YH8367;2017-02-11T07:17:14
OZ3101;2017-02-11T07:17:25
IH1716;2017-02-11T07:17:38
YH8367;2017-02-11T07:17:46
CP0891;2017-02-11T07:18:05
CP0891;2017-02-11T07:18:27
YH8367;2017-02-11T07:18:57
IH1716;2017-02-11T07:19:09
YH8367;2017-02-11T07:19:24
CP0891;2017-02-11T07:19:49
CP0891;2017-02-11T07:20:14
IH1716;2017-02-11T07:20:56
YH8367;2017-02-11T07:21:19
OZ3101;2017-02-11T07:21:30
IH1716;2017-02-11T07:22:05
OZ3101;2017-02-11T07:22:52
CP0891;2017-02-11T07:23:40
CP0891;2017-02-11T07:23:47
YH8367;2017-02-11T07:23:54
IH1716;2017-02-11T07:23:54
CP0891;2017-02-11T07:24:06
CP0891;2017-02-11T07:25:00
YH8367;2017-02-11T07:25:50
YH8367;2017-02-11T07:26:07
CP0891;2017-02-11T07:26:16
CP0891;2017-02-11T07:27:08
