stolen=1000
AA2736 AB3732 AC1113 AC8560 AD0525 AE5466 AF0978 AH0006 AH4048 AH7083
OR9702 OS5751 OT3168 OT3457 OT4342 OU7124 OU9089 OV4395 OV7468 OW2614
OW8666 OY8303 PB2560 PB6535 PC0163 PC0200 PC0516 PC0738 PC1822 PD3425
PE1413 PF7502 PG2315 PG2713 PH7587 PI3307 PI6687 PJ5037 PJ6954 PJ9097
PK3347 PK4720 PL2029 PM2195 PM7448 PN4733 PN7121 PO8261 PP5150 PS3025
PS8002 PV2403 PV3868 PW0500 PW5875 PW7970 PW9174 PX7330 PZ6448 QA3807
QA8342 QB0150 QB1291 QB4538 QE8456 QF7930 QG6217 QG6841 QH7163 QI0427
QJ2902 QJ3844 QK0861 QK7393 QM2171 QN0202 QN0733 QN7239 QO3743 QO8412
QP0190 QP3713 QP8923 QP9704 QQ9119 QS3917 QS8982 QT1874 QT4308 QT7057
QU0288 QU1962 QU2674 QV6680 QW1939 QY2986 QZ4702 RB6907 RC2517 RD1203
RE1356 RE2432 RG6119 RH1839 RH6184 RI0486 RI8091 RJ8739 RK6992 RL0199
RL4497 RM1461 RM3437 RM8813 RN6263 RN7289 RN7623 RP5388 RQ3833 RR3181
RR4404 RR8484 RS0770 RS2411 RS2809 RS5819 RU1765 RU3769 RV0715 RV3867
RW7376 RX2843 RX9735 RY0895 RY6140 RY9349 RZ2952 RZ4588 RZ6058 SA5508
SA9153 SC3754 SC8875 SC9875 SD5355 SE2330 SE2481 SE2826 SF0536 SF1411
SG8419 SH0173 SH1270 SH2693 SH7233 SH8880 SI1691 SJ9962 SK4401 SK6044
SL3030 SL7048 SO5895 SP3103 SP8651 SP9403 SQ3338 SR3368 SR6645 SR6888
SR7163 SS3415 SS3687 ST0302 ST1413 ST5460 SU0263 SU5939 SV6870 SW4674
SW9927 SY9653 SZ5465 SZ5664 SZ6206 SZ7403 TC5810 TC6695 TD1037 TD9825
TE0453 TE9147 TG0783 TG5175 TG7479 TI2317 TJ3386 TJ8389 TK3580 TK3950
TK4190 TO1751 TO2757 TP9361 TP9915 TQ4896 TR9194 TS9167 TT8499 TU6193
TV4799 TW4471 TX1295 TX1772 TX7879 TX8463 TY6423 TZ4960 TZ5277 UA9973
UB3009 UB5033 UB8086 UD2535 UD5919 UE5129 UH0214 UH4336 UI3268 UK2332
UK5055 UL3716 UM9534 UN1520 UN3029 UN5277 UO6139 UP5278 UQ0135 UR6942
UR7101 US0795 UT1339 UT2216 UU9277 UV3662 UV4276 UV8288 UW4647 UW9040
UX5670 UX6559 UY0034 UY4976 UY7537 UY8011 UZ0904 UZ8710 VA1181 VA3263
VA7135 VB1702 VB3283 VB8483 VB9457 VC8723 VD6992 VE5509 VF2565 VF5226
VF6516 VF8096 VG8363 VH7584 VJ8132 VK3404 VK4581 VK8054 VL6338 VM4016
VM5136 VM7006 VO1736 VQ7686 VU8273 VV2625 VV3068 VW0039 VW3553 VW5949
VX1160 VX7195 VY5899 VY9930 WB1784 WB8189 WD3191 WF9107 WG0415 WH1397
WI4370 WJ9160 WK8157 WL5751 WL9756 WN0649 WO2363 WO2548 WO3201 WO7346
WP2115 WP7036 WQ1741 WQ3955 WR7190 WS5898 WT2461 WV1536 WW9905 WX0097
WY1235 WY1841 WY4165 WY4314 WZ3275 WZ4192 XA0461 XA4672 XD1560 XE4685
XF1028 XF2228 XG1358 XG6555 XG8778 XI0843 XI2804 XI5148 XI6816 XJ3110
XJ3239 XJ5166 XK5229 XK6589 XK9773 XL4914 XM2778 XN4249 XN5834 XN9163
XO6806 XO7731 XP9562 XQ1903 XR4483 XR4907 XR7651 XR8747 XS4130 XS8537
XT3880 XT4391 XT9301 XU7484 XU7520 XU9336 XV3949 XV4014 XX3802 XY0225
XY1655 XY7699 YA5312 YB0605 YB3686 YC4556 YC8454 YD1357 YD3218 YE2513
YE5586 YE5645 YF3337 YF9593 YG3079 YG3845 YG7539 YG7736 YH2242 YH4292
YH5163 YH5934 YI3684 YI8427 YI8522 YI9533 YJ4253 YK5835 YK6265 YL8032
YM5742 YM6536 YM7477 YN1666 YN6304 YN9242 YO0518 YO6461 YP0854 YP8819
YQ0631 YQ2559 YQ8731 YR1181 YR6798 YS0667 YS1012 YS6316 YS9192 YT2885
YU3756 YU7689 YV7737 YW2340 YW4022 YX6012 YX6472 YY2162 YY4493 YZ7480
ZA3225 ZA4727 ZA8426 ZA9613 ZB6227 ZC2705 ZE1613 ZE6996 ZF5316 ZF6082
ZG1149 ZG1648 ZH0634 ZH4594 ZH7764 ZI0072 ZJ5461 ZK0609 ZL0864 ZL3777
ZM1204 ZM4533 ZM5593 ZN3719 ZO6291 ZO6622 ZO6777 ZP5868 ZP6521 ZP8442
ZQ2704 ZQ9086 ZQ9641 ZR8747 ZS3874 ZT3766 ZU3209 ZU5462 ZV7601 ZV9204
ZW3219 ZX1815 ZX4080 ZX8427 ZX8831 ZY7190 ZZ1797 ZZ5130 ZZ7570 ZZ9528

sightings=1000
WH6148 EC3136 BL6035 PF5622 IV6989 GU5467 UT7617 QS7022 QP8503 DH7005
BZ5699 KK8125 HX8645 XF5146 IS7842 VF8362 KU9596 NI9460 ZS4389 UJ6622
YH3616 LQ0979 BA3474 YA0806 CK1225 GM2110 LK5308 LO9181 TM0863 KE3674
LA7136 JN0726 ME5536 DG0215 RP8802 EU7437 XN2928 JV9825 AK7676 IS7864
CT9710 KT1503 PH3510 CO5200 JD2679 KK3124 RE4263 FA4695 MH0995 KQ1069
IQ8330 HI4966 GM1553 UK3215 FX4265 EW9816 MM4919 XV3415 QN4740 XV2938
AG1988 SO2035 OT1934 NJ0876 ZW9150 PP3396 CY9880 PE6761 AX7662 KF9036
OZ7027 QK0263 DF7699 FH3355 EC8051 VQ4379 GE5319 SS8447 PI3654 LH9465
QH5046 YS8874 PO1336 BZ9203 KU4347 XC5997 YZ5782 IL2266 XM4033 CJ9915
XS8843 RI4319 DM8154 ES9111 BU8326 XV5565 JY4406 ZX3275 ZU8412 YT0821
WY9687 OA4368 CZ4460 LK1243 QL5039 RZ2361 CD5969 AU6712 KH4764 KM1726
MY3303 IX0923 TE0608 UJ1686 SM3476 CY1174 XR5615 XL7018 OA3035 FA1404
VZ1091 VR2614 OY1011 PW5543 BN4969 LB0749 BG2936 YS2605 EF3851 MP3231
XS0536 AQ9682 PF6212 CE2192 XH0807 NQ9325 RE1318 LC2414 SQ5132 ZO5461
QW4922 UB2520 YB5442 ZN7896 QO5794 QI9141 IA9621 II9022 UU9160 TM6799
FE3721 BR8155 TH9920 VV3276 XG5784 RG5767 HO9194 YG8324 IX7341 UN5616
DY1339 KP8820 ON7280 MH3944 GS2693 NO5464 SY8911 AS0822 JN8468 FF4443
DV6246 KI1593 BH3928 HL7012 DR2992 DE9732 NH9199 EJ7486 IS8939 FS3405
BT0959 BV6165 NE4926 NI6153 CG0146 FO7555 VB8519 KA1935 NK2138 VW9111
GS7832 MZ0119 SP2525 BW7200 WA2877 ZY1385 WK1657 RI8650 UE8160 JI5246
OR3657 NM0336 RY3014 HO7400 IM2194 VE8026 PF6166 SN0944 LB5827 SO2028
QX5821 XY6937 ZA4871 MT0843 OZ4070 AN1142 AH0779 BG2050 TV6579 GW7052
NL5692 ED0064 QD2527 AS6061 HP6290 RZ0484 KO2123 WB6407 ZB3055 PA2027
KV7564 CW0278 NB7041 ND8556 SB5568 TR3818 HB2845 YJ9772 MW3171 TI3172
IW1717 RN2942 GX6329 FS3183 SD3375 FB9400 DX2713 GS0494 UV0935 YJ2343
TK6874 BS3832 ZG4028 XQ9413 NK1492 HL7594 XD8036 ON6627 SW1657 DB2354
MS3109 RR0743 GU8469 IQ6780 JJ0285 VD5755 LL9068 AY0783 TV7446 ZM4545
QR8182 NZ0180 CW4919 AR9070 XG6845 HJ5456 AN6535 XH4545 BZ0285 DA1105
FB1326 LP7458 MI7786 PK4234 BG0198 JI5721 SC2380 SQ7398 UY1257 EY1446
SD1631 CY1725 VA4091 FC8227 OR2881 QU4332 LY8509 FY2414 WE8908 FZ1185
YC3921 PA0282 ER7330 TX0751 EX1431 ER4793 VY9278 JE8777 VY6184 KA0839
EP3416 ZF4801 ZY2942 YB0012 SH7370 VD6326 QQ7857 VN7636 CU7659 NL6268
VV1620 DQ1290 XC3802 AP6189 VK5444 VM0999 HF4259 OH4872 CV1355 CJ4645
BT8240 BB1215 BZ5151 DF5159 RA6193 VI6545 XB0287 OA7650 UE2198 ST4025
WO6777 FT7575 EI6467 OW1666 VU0732 BF9796 RM1302 WG8943 LY4086 CY7350
GK3462 PK0467 DB6789 LD4916 JW2416 IT8984 VK7568 FY3146 DC0241 LD0311
CC9766 SC3100 ZL0436 YS4088 MI1865 VZ2347 QB4259 QX4023 SG0701 II1731
PR9794 PI3166 WN0874 LB3399 CC2260 AV5114 VJ3090 NJ9895 VV4420 ZV3902
GI2308 KG7166 YI1764 FM0921 EH8098 JW8250 UZ5164 TZ6398 IG4746 EJ0885
AM7810 XP7215 GI1772 EH9199 UF2725 OB8092 TI9199 SY7507 BP0804 AA3509
IG5382 NH6561 RJ9189 CE6717 LI6415 YR3220 TP2890 VT5362 VY0486 TB7281
VP1494 AM0983 EJ7845 UP4586 UZ1600 EE3320 PV9253 ZA3305 BI1038 LV1352
PJ8038 BX7048 NE7383 OU9979 JA5622 AO4702 CZ8418 LR9051 UO9904 GA4829
DV7637 WI0776 CU0710 UE9103 YO4991 GP1268 DX5804 JZ7459 XK1263 UL4352
CR3485 MW4496 NU9131 IG7426 UA1414 SQ0209 IL7573 PR7375 RM2924 AG7710
TO2108 XN8793 NN4697 AF6187 SI7606 XF4001 SM6073 RZ8526 KB5788 SS8983
MC5418 UX0731 LJ6371 CJ2433 KS7637 KM1814 YI9522 NK5690 YQ2648 KW8417
UT0128 PT1026 TE7736 JN9050 TI6303 ZC7696 CC7168 KE8427 OS6016 OI0125
QV1394 WJ5806 MT5459 ZQ5247 RQ0924 EF1318 TA7272 BK0615 LB3679 ZN1929
HI0072 KQ5546 NL0485 BX5798 QP2140 TS2187 DL1514 RL6012 CO3631 HO5977
MY9052 MX8289 ES5469 GL4521 HA9254 YT1295 GB4326 ND6234 MH9710 UL4529
QL3851 BH3234 AQ3057 PH2760 AZ4833 WG2983 BF8305 KT8694 HI1926 YR1761
JM7258 FF9626 QF7098 QK4231 BK0151 XU7582 BD8949 XX2161 HQ8574 NG5728
ZO8070 KU3492 SR3223 QJ9399 MX4966 BN9127 VW7034 FC3917 US8090 UZ7225
UC8364 MY5027 CM7764 RK6437 RH1924 AX1777 EE5341 LS1744 YY4948 XC5803
TN8909 ME4623 SJ8653 ZW3035 OC3874 PA1176 RZ6815 QJ5610 VV3635 LQ6711
XS4845 AX9055 KM1269 QP3737 SI7985 PN6085 CK6822 UB3022 EE1929 HN9894
JC7663 AI4122 TT6765 QC8174 XS0586 PX6284 UL6247 LA5416 FQ1265 YS8127
RF7526 PO6890 YC4183 IL4565 DP1667 LK5777 YB8621 MR7686 VU1472 MX5812
BE3713 XN6144 FW9877 WC4067 QX1371 CD0826 GT9967 AG8338 RQ8811 YG7036
CW5165 WK1936 DL9575 GS1212 WL9685 RQ5805 CF0670 RG4049 KO1038 YJ0864
BF6916 RT2045 NT1692 KW3444 HN5637 UP5180 GZ8977 SA8392 WN1323 XU1487
MM5543 EH0265 SH1678 BB0075 DM3227 ZV9298 QG1033 HM3550 TR2179 GF8117
CA2989 KQ7811 GJ8054 IT7503 KJ1137 CR6279 BW1202 WU1833 TV3806 RD1726
ZK2205 OR4917 JG0207 FO4187 AZ4011 YI7654 SA4522 ZI1765 JG4221 QF2204
IH5705 RT4204 OB5295 AP2038 BA7141 UE7812 GI8083 JK1171 BB4066 YC2694
CO0570 JJ3161 VM6624 EZ5870 LD0789 RI6067 LX9758 IU6592 DX5113 XW2932
FG7455 IW9462 HV1779 MR1906 BV2741 DK2373 KT7248 PQ9709 CT5675 PJ3524
KZ6063 DM7165 YE6367 BB9902 TH2944 MU0601 XW7383 AO5184 FD0944 NS7594
BR5997 FR4281 UR5772 KO2864 WF9401 ID8548 WB0677 NB8236 RO1576 GM5228
UB9312 SS4459 YN0025 QM6509 JG1553 IA2976 KU8516 TD4635 SO9813 UZ2709
GL2807 SM1020 KV8220 HU5262 GO9263 LP8084 BE8310 IK4085 WW5072 PG8811
OR0996 UI3623 PD3143 XY8351 IL0189 XK5461 CQ1279 XM7101 VF7632 MJ9269
QJ6077 WS6570 XS1624 WQ8411 CR1272 DN2262 XP2264 IG5289 YS4067 IZ7160
WS9089 TX8026 QB2901 GB7980 BR1297 CJ4867 TB6637 UT9712 TD0485 PZ0571
FB5829 DD0281 RU2682 EV2514 HY2772 HK4467 KO3367 RB8497 DE1984 YZ4295
GQ4405 XX3879 KX0680 ZW4555 AZ9261 DF6829 JY6406 ED6209 OE1317 LI1378
DG9781 MK0475 WC3468 QK5202 YW0452 ZP0095 MZ8931 FW4168 KI1465 MM9474
MD2834 FJ5150 SD2794 KJ1729 EG3501 RG7084 SU7392 WU9507 HR0272 LS3452
WP0473 JP4279 VU8450 UT7780 UC4614 GS8795 EP2057 CU3021 NO2790 NG4534
AK9415 RO1176 GB8301 MN6079 KP3896 UQ2789 JF7117 PK7821 PF8219 JB5929
QM7149 WR1597 YN3516 TP0948 QZ8478 LU2833 US1725 RH1434 HC5409 II4493
JO5031 US9839 SF3743 TB3050 WE9270 GE8270 KI9800 MG7726 NC4991 XC2732
TH4712 IT7803 ZH3094 AS7121 UX2126 ZN3829 EO7284 HX1860 YG9402 FG0152
IS2449 VN2053 DK5456 KU5774 KD9077 IA9904 QG0594 ES2440 AB8886 SQ4044
QO0483 QC9500 QD6150 LN2362 QH8106 DF5972 DP7630 XA6061 TE1702 KZ8039
HB6014 WP2276 SB3629 PG3563 FT6695 XG7824 LF8111 AS6185 XP8942 KJ1740
TX3114 WX9773 XW4324 YR7049 IS3157 UX4132 SG4076 HE6586 UU9650 WC6307
MZ0040 VK2467 ET8472 QQ4576 KI1519 LV6867 QM7851 GT7488 WA8760 XD5437
VZ2533 PO1495 SG0919 DX4672 JV6192 QI8987 YE5425 QN0993 NW0732 QN6655
OH7839 EE7757 GZ3598 VY0116 YL4521 IZ7846 VX1871 QO7956 OW9294 SF5001
BO5555 RI3539 ZM2134 TB5254 ZY8410 VS3395 VL6641 IW1160 QF8734 XM8287
XT1663 IA4509 WC8846 PB6687 JW0557 LT9674 LU4317 ST4298 LK6690 JE6839
GS9615 UD2068 NS3519 TA7174 TQ9630 TC4410 JA5948 EK7311 VA3057 OH1535
YM5771 JY8247 YN7403 WO5654 AF9546 TX5796 QZ1805 WL6955 VU3108 OH9640
CL9084 PY2853 LL0599 KE2510 YY8325 WL0572 MH5292 YJ9050 UX1341 VU0071
MR9146 UI1581 PT8442 LK4224 AK1050 GW7636 ZI8515 KZ4801 JY1253 RE6349
DR6580 SU9477 VV6999 MJ6741 CY0181 SK6083 TI2968 ZN3893 MZ5232 JP1315
DY5034 HW6800 SD8884 DF6323 FT0858 WC4239 MU7917 FB2613 NZ5432 TV2124
ML5905 FJ1879 GG4517 OY2613 FB8283 ST7156 RJ2982 FB9264 YJ1397 WT7964

sighted stolen=1
NJ0876

