stolen=1000
AA2736 AB3732 AC1113 AC8560 AD0525 AE5466 AF0978 AH0006 AH4048 AH7083
OR9702 OS5751 OT3168 OT3457 OT4342 OU7124 OU9089 OV4395 OV7468 OW2614
OW8666 OY8303 PB2560 PB6535 PC0163 PC0200 PC0516 PC0738 PC1822 PD3425
PE1413 PF7502 PG2315 PG2713 PH7587 PI3307 PI6687 PJ5037 PJ6954 PJ9097
PK3347 PK4720 PL2029 PM2195 PM7448 PN4733 PN7121 PO8261 PP5150 PS3025
PS8002 PV2403 PV3868 PW0500 PW5875 PW7970 PW9174 PX7330 PZ6448 QA3807
QA8342 QB0150 QB1291 QB4538 QE8456 QF7930 QG6217 QG6841 QH7163 QI0427
QJ2902 QJ3844 QK0861 QK7393 QM2171 QN0202 QN0733 QN7239 QO3743 QO8412
QP0190 QP3713 QP8923 QP9704 QQ9119 QS3917 QS8982 QT1874 QT4308 QT7057
QU0288 QU1962 QU2674 QV6680 QW1939 QY2986 QZ4702 RB6907 RC2517 RD1203
RE1356 RE2432 RG6119 RH1839 RH6184 RI0486 RI8091 RJ8739 RK6992 RL0199
RL4497 RM1461 RM3437 RM8813 RN6263 RN7289 RN7623 RP5388 RQ3833 RR3181
RR4404 RR8484 RS0770 RS2411 RS2809 RS5819 RU1765 RU3769 RV0715 RV3867
RW7376 RX2843 RX9735 RY0895 RY6140 RY9349 RZ2952 RZ4588 RZ6058 SA5508
SA9153 SC3754 SC8875 SC9875 SD5355 SE2330 SE2481 SE2826 SF0536 SF1411
SG8419 SH0173 SH1270 SH2693 SH7233 SH8880 SI1691 SJ9962 SK4401 SK6044
SL3030 SL7048 SO5895 SP3103 SP8651 SP9403 SQ3338 SR3368 SR6645 SR6888
SR7163 SS3415 SS3687 ST0302 ST1413 ST5460 SU0263 SU5939 SV6870 SW4674
SW9927 SY9653 SZ5465 SZ5664 SZ6206 SZ7403 TC5810 TC6695 TD1037 TD9825
TE0453 TE9147 TG0783 TG5175 TG7479 TI2317 TJ3386 TJ8389 TK3580 TK3950
TK4190 TO1751 TO2757 TP9361 TP9915 TQ4896 TR9194 TS9167 TT8499 TU6193
TV4799 TW4471 TX1295 TX1772 TX7879 TX8463 TY6423 TZ4960 TZ5277 UA9973
UB3009 UB5033 UB8086 UD2535 UD5919 UE5129 UH0214 UH4336 UI3268 UK2332
UK5055 UL3716 UM9534 UN1520 UN3029 UN5277 UO6139 UP5278 UQ0135 UR6942
UR7101 US0795 UT1339 UT2216 UU9277 UV3662 UV4276 UV8288 UW4647 UW9040
UX5670 UX6559 UY0034 UY4976 UY7537 UY8011 UZ0904 UZ8710 VA1181 VA3263
VA7135 VB1702 VB3283 VB8483 VB9457 VC8723 VD6992 VE5509 VF2565 VF5226
VF6516 VF8096 VG8363 VH7584 VJ8132 VK3404 VK4581 VK8054 VL6338 VM4016
VM5136 VM7006 VO1736 VQ7686 VU8273 VV2625 VV3068 VW0039 VW3553 VW5949
VX1160 VX7195 VY5899 VY9930 WB1784 WB8189 WD3191 WF9107 WG0415 WH1397
WI4370 WJ9160 WK8157 WL5751 WL9756 WN0649 WO2363 WO2548 WO3201 WO7346
WP2115 WP7036 WQ1741 WQ3955 WR7190 WS5898 WT2461 WV1536 WW9905 WX0097
WY1235 WY1841 WY4165 WY4314 WZ3275 WZ4192 XA0461 XA4672 XD1560 XE4685
XF1028 XF2228 XG1358 XG6555 XG8778 XI0843 XI2804 XI5148 XI6816 XJ3110
XJ3239 XJ5166 XK5229 XK6589 XK9773 XL4914 XM2778 XN4249 XN5834 XN9163
XO6806 XO7731 XP9562 XQ1903 XR4483 XR4907 XR7651 XR8747 XS4130 XS8537
XT3880 XT4391 XT9301 XU7484 XU7520 XU9336 XV3949 XV4014 XX3802 XY0225
XY1655 XY7699 YA5312 YB0605 YB3686 YC4556 YC8454 YD1357 YD3218 YE2513
YE5586 YE5645 YF3337 YF9593 YG3079 YG3845 YG7539 YG7736 YH2242 YH4292
YH5163 YH5934 YI3684 YI8427 YI8522 YI9533 YJ4253 YK5835 YK6265 YL8032
YM5742 YM6536 YM7477 YN1666 YN6304 YN9242 YO0518 YO6461 YP0854 YP8819
YQ0631 YQ2559 YQ8731 YR1181 YR6798 YS0667 YS1012 YS6316 YS9192 YT2885
YU3756 YU7689 YV7737 YW2340 YW4022 YX6012 YX6472 YY2162 YY4493 YZ7480
ZA3225 ZA4727 ZA8426 ZA9613 ZB6227 ZC2705 ZE1613 ZE6996 ZF5316 ZF6082
ZG1149 ZG1648 ZH0634 ZH4594 ZH7764 ZI0072 ZJ5461 ZK0609 ZL0864 ZL3777
ZM1204 ZM4533 ZM5593 ZN3719 ZO6291 ZO6622 ZO6777 ZP5868 ZP6521 ZP8442
ZQ2704 ZQ9086 ZQ9641 ZR8747 ZS3874 ZT3766 ZU3209 ZU5462 ZV7601 ZV9204
ZW3219 ZX1815 ZX4080 ZX8427 ZX8831 ZY7190 ZZ1797 ZZ5130 ZZ7570 ZZ9528

sightings=100
ZW3614 RE1313 MB5603 LP2562 VX2469 RS3546 PU9761 WP8970 EE8785 BG1370
AK0569 VS5581 FK3864 VL2514 NI9784 EV2836 FK9596 NI9460 ZS4389 UJ6622
YH3616 LQ0979 BA3474 YA0806 CK1225 GM2110 LK5308 LO9181 TM0863 KE3674
LA7136 JN0726 ME5536 DG0215 RP8802 EU7437 XN2928 JV9825 AK7676 IS7864
CT9710 KT1503 PH3510 CO5200 JD2679 KK3124 RE4263 FA4695 MH0995 KQ1069
IQ8330 HI4966 GM1553 UK3215 FX4265 EW9816 MM4919 XV3415 QN4740 XV2938
AG1988 SO2035 OT1934 ZW9150 PP3396 CY9880 PE6761 AX7662 KF9036 OZ7027
QK0263 DF7699 FH3355 EC8051 VQ4379 GE5319 SS8447 PI3654 LH9465 QH5046
YS8874 PO1336 BZ9203 KU4347 XC5997 YZ5782 IL2266 XM4033 CJ9915 XS8843
RI4319 DM8154 ES9111 BU8326 XV5565 JY4406 ZX3275 ZU8412 YT0821 WY9687

sighted stolen=0

